commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
727,169,2,1,0,1,1,724,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986225895316805,0.7066189530628132,0.75
729,1373,3,1,0,7,1,727,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972602739726028,0.5765577495721292,0.6666666666666666
730,1660,4,2,0,15,1,726,1,3,0.25,0.9986244841815681,0.5,0.4996560027112574,0.3333333333333333,0.9945280437756497,0.35112547054485455,0.6243122420907841
731,1428,3,1,0,8,1,729,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972677595628415,0.5765599193746258,0.6666666666666666
733,1267,2,1,0,9,1,732,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986376021798365,0.7066242790619998,0.75
734,489,2,4,0,19,2,731,2,0,1.0,0.9972714870395635,0.5,0.9986348116501664,0.6666666666666666,0.9972789115646259,0.7061414472467834,0.9986357435197817
735,90,4,3,0,25,1,729,2,3,0.25,0.9972640218878249,0.3333333333333333,0.49931553698233366,0.28571428571428575,0.9931972789115646,0.2853208080221112,0.6236320109439124
736,1226,3,1,0,3,1,732,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972789115646259,0.5765631518922198,0.6666666666666666
737,74,2,1,0,23,1,733,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998639455782313,0.706624936645968,0.75
738,351,3,4,0,28,1,729,3,2,0.3333333333333333,0.9959016393442623,0.25,0.5761659596980319,0.28571428571428575,0.9931972789115646,0.2853208080221112,0.6646174863387978
739,351,2,1,0,9,1,733,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998639455782313,0.706624936645968,0.75
740,204,2,1,0,2,1,733,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998639455782313,0.706624936645968,0.75
741,1210,3,1,0,2,1,732,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972789115646259,0.5765631518922198,0.6666666666666666
742,204,2,1,0,1,1,733,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998639455782313,0.706624936645968,0.75
743,1667,7,1,0,1,1,729,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9918478260869565,0.37641859956586277,0.5714285714285714
744,204,2,2,0,2,1,738,1,1,0.5,0.9986468200270636,0.5,0.7066281978618826,0.5,0.9973009446693657,0.4986468200270636,0.7493234100135318
745,1433,8,1,0,10,1,733,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.99055330634278,0.35187720524007743,0.5625
746,340,3,1,0,7,1,740,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9973082099596231,0.5765716440623382,0.6666666666666666
747,204,3,1,0,2,1,740,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9973082099596231,0.5765716440623382,0.6666666666666666
748,204,3,3,0,4,1,740,2,2,0.3333333333333333,0.9973045822102425,0.3333333333333333,0.5765716440623381,0.3333333333333333,0.9946308724832215,0.3306379155435759,0.665318957771788
749,1301,7,1,0,13,1,740,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9919678714859438,0.37644144005933866,0.5714285714285714
750,83,2,1,0,10,1,747,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986648865153538,0.706633958143917,0.75
751,416,2,1,0,1,1,747,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986648865153538,0.706633958143917,0.75
753,25,3,2,0,9,2,748,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9986684420772304,0.815951341079991,0.8333333333333333
754,1301,7,1,0,18,1,744,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9920106524633822,0.3764495792457281,0.5714285714285714
755,3,2,1,0,38,1,750,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986702127659575,0.7066358475471048,0.75
756,1309,8,2,0,18,1,744,1,7,0.125,0.9986577181208054,0.5,0.35331602675947305,0.2,0.9893758300132802,0.2463255105758944,0.5618288590604027
757,204,2,1,0,8,1,758,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986842105263158,0.7066408129111091,0.75
759,94,2,2,0,19,1,760,1,1,0.5,0.9986859395532195,0.5,0.7066420379347734,0.5,0.9973787680209698,0.49868593955321944,0.7493429697766097
760,204,2,1,0,9,1,761,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986893840104849,0.7066426480343494,0.75
761,204,2,1,0,8,1,761,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986893840104849,0.7066426480343494,0.75
762,204,2,1,0,8,1,761,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986893840104849,0.7066426480343494,0.75
763,204,4,1,0,9,1,760,0,3,0.25,1.0,1.0,0.5,0.4,0.9960732984293194,0.49901606988940117,0.625
764,204,4,1,0,10,1,763,0,3,0.25,1.0,1.0,0.5,0.4,0.9960886571056062,0.4990199271857383,0.625
765,1323,4,1,0,12,1,765,0,3,0.25,1.0,1.0,0.5,0.4,0.9960988296488946,0.4990224819584785,0.625
766,1661,5,1,0,7,1,765,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9948051948051948,0.44604897478457667,0.6
767,1007,4,1,0,5,1,767,0,3,0.25,1.0,1.0,0.5,0.4,0.9961089494163424,0.4990250234466945,0.625
769,204,2,1,0,9,1,774,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987113402061856,0.706650436007562,0.75
770,1343,6,1,0,1,1,771,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9935649935649936,0.40693093210661024,0.5833333333333334
771,1804,4,1,0,5,1,776,0,3,0.25,1.0,1.0,0.5,0.4,0.9961538461538462,0.49903629849378434,0.625
772,1159,7,2,0,18,2,773,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9935897435897436,0.5328020980175046,0.6428571428571428
773,204,2,3,0,26,1,777,2,1,0.5,0.9974326059050064,0.3333333333333333,0.7061984869372797,0.4,0.9961587708066582,0.40641296129129695,0.7487163029525032
774,204,3,1,0,12,1,778,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9974391805377721,0.5766096014450613,0.6666666666666666
775,1323,4,2,0,25,1,777,1,3,0.25,0.9987146529562982,0.5,0.49967855991534654,0.3333333333333333,0.9948849104859335,0.35128440281214657,0.6243573264781491
776,1071,6,1,0,8,1,776,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9936061381074168,0.4069393794625989,0.5833333333333334
777,395,9,1,0,5,1,773,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.989769820971867,0.3316217259588079,0.5555555555555556
779,204,3,1,0,17,1,786,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9974651457541192,0.576617125694919,0.6666666666666666
780,144,2,1,0,13,1,788,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987341772151899,0.7066585359553296,0.75
781,73,3,1,0,22,1,787,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9974683544303797,0.576618055490842,0.6666666666666666
782,204,2,1,0,12,1,788,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987341772151899,0.7066585359553296,0.75
783,204,4,1,0,12,1,786,0,3,0.25,1.0,1.0,0.5,0.4,0.9962025316455696,0.4990485243518857,0.625
784,144,2,1,0,13,1,788,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987341772151899,0.7066585359553296,0.75
785,1223,2,1,0,4,1,788,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987341772151899,0.7066585359553296,0.75
786,204,2,1,0,9,1,788,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987341772151899,0.7066585359553296,0.75
787,378,4,2,0,22,1,785,1,3,0.25,0.9987277353689568,0.5,0.49968183261175225,0.3333333333333333,0.9949367088607595,0.35130746459733053,0.6243638676844784
788,1588,5,1,0,2,1,785,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9949367088607595,0.4460785337826151,0.6
790,204,2,1,0,8,1,799,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987515605493134,0.7066647012551285,0.75
791,204,3,1,0,8,1,798,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9975031210986267,0.5766281297335397,0.6666666666666666
792,1666,4,2,0,10,2,797,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975031210986267,0.7062212369678714,0.75
793,1655,3,1,0,2,1,800,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9975093399750934,0.576629931704892,0.6666666666666666
794,1412,5,1,0,1,1,798,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9950186799501868,0.4460969555663724,0.6
796,1433,3,1,0,17,1,804,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9975216852540273,0.5766335088025542,0.6666666666666666
797,1666,5,2,0,14,2,804,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9962917181705809,0.6312788695595761,0.7
799,1666,3,2,0,17,2,809,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9987684729064039,0.8159924150377729,0.8333333333333333
800,1027,2,2,0,27,1,810,1,1,0.5,0.998766954377312,0.5,0.7066706992571972,0.5,0.997539975399754,0.49876695437731194,0.749383477188656
801,1654,4,2,0,10,2,809,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997539975399754,0.7062343480582858,0.75
802,204,2,1,0,6,1,811,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998769987699877,0.7066712364694081,0.75
803,204,2,1,0,7,1,812,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987714987714987,0.7066717723596567,0.75
804,1373,2,2,0,21,1,812,1,1,0.5,0.998769987699877,0.5,0.7066717723596567,0.5,0.9975460122699387,0.498769987699877,0.7493849938499385
805,204,2,1,0,8,1,813,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987730061349693,0.7066723069328169,0.75
806,1666,5,2,0,20,2,810,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.996319018404908,0.631287561448705,0.7
807,1657,8,1,0,8,1,807,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9914110429447853,0.35202991552574253,0.5625
808,1564,4,1,0,7,1,816,0,3,0.25,1.0,1.0,0.5,0.4,0.9963414634146341,0.4990834089450871,0.625
809,1541,2,1,0,26,1,820,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987834549878345,0.706676012470853,0.75
810,313,2,2,0,11,2,820,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
811,1351,3,1,0,2,1,819,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9975669099756691,0.5766466122929539,0.6666666666666666
812,1350,2,1,0,15,1,820,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987834549878345,0.706676012470853,0.75
813,144,2,1,0,9,1,820,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987834549878345,0.706676012470853,0.75
814,204,2,1,0,6,1,820,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987834549878345,0.706676012470853,0.75
815,1531,6,3,0,18,3,816,0,3,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963503649635036,0.7058105256855399,0.75
816,1373,2,1,0,9,1,820,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987834549878345,0.706676012470853,0.75
817,204,4,1,0,5,1,819,0,3,0.25,1.0,1.0,0.5,0.4,0.9963547995139733,0.49908675722851625,0.625
818,57,3,1,0,7,1,823,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9975786924939467,0.5766500260342078,0.6666666666666666
820,1795,5,1,0,4,1,823,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9951690821256038,0.44613075227533433,0.6
821,308,5,2,0,11,2,823,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9963768115942029,0.6313059602889617,0.7
822,204,3,1,0,7,1,826,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9975874547647768,0.5766525646819473,0.6666666666666666
823,204,2,1,0,7,1,827,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987937273823885,0.7066796553359241,0.75
824,1806,2,1,0,1,1,827,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987937273823885,0.7066796553359241,0.75
825,204,2,1,0,5,1,827,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987937273823885,0.7066796553359241,0.75
826,1526,3,1,0,2,1,826,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9975874547647768,0.5766525646819473,0.6666666666666666
827,1127,2,2,0,1,2,827,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
828,1028,2,2,0,27,2,827,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
829,204,2,1,0,6,1,827,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987937273823885,0.7066796553359241,0.75
830,204,2,1,0,6,1,827,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987937273823885,0.7066796553359241,0.75
831,391,3,1,0,11,1,826,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9975874547647768,0.5766525646819473,0.6666666666666666
833,204,3,1,0,6,1,829,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9975961538461539,0.5766550849890447,0.6666666666666666
834,1412,8,2,0,9,1,825,1,7,0.125,0.9987893462469734,0.5,0.3533393104097981,0.2,0.9904076738609112,0.24668436557667467,0.5618946731234866
835,1806,2,2,0,1,1,833,1,1,0.5,0.9988009592326139,0.5,0.7066827291057189,0.5,0.9976076555023924,0.4988009592326139,0.749400479616307
836,1323,9,1,0,17,1,828,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9904420549581839,0.33173460309402775,0.5555555555555556
837,1667,8,1,0,12,1,832,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9916666666666667,0.3520754063775596,0.5625
838,1597,4,1,0,4,1,836,0,3,0.25,1.0,1.0,0.5,0.4,0.9964285714285714,0.49910527813786687,0.625
839,1654,3,1,0,4,1,839,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.997624703087886,0.5766633560740658,0.6666666666666666
840,1660,7,1,0,19,1,835,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9928741092636579,0.3766137915969931,0.5714285714285714
841,2017,2,1,0,11,1,841,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988137603795967,0.7066867593014401,0.75
842,204,4,1,0,9,1,840,0,3,0.25,1.0,1.0,0.5,0.4,0.9964454976303317,0.4991095273431449,0.625
843,204,2,1,0,9,1,842,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988151658767772,0.7066872576959332,0.75
844,1169,4,1,0,2,1,840,0,3,0.25,1.0,1.0,0.5,0.4,0.9964454976303317,0.4991095273431449,0.625
845,1531,3,3,0,18,3,842,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
846,2032,2,1,0,3,1,843,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988165680473373,0.7066877549090466,0.75
847,1415,2,1,0,6,1,843,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988165680473373,0.7066877549090466,0.75
848,2028,4,1,0,1,1,841,0,3,0.25,1.0,1.0,0.5,0.4,0.9964497041420118,0.4991105833455978,0.625
849,1127,2,2,0,1,2,843,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,204,2,1,0,11,1,843,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988165680473373,0.7066877549090466,0.75
851,204,3,1,0,11,1,842,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9976331360946745,0.5766657991574076,0.6666666666666666
852,204,2,1,0,13,1,845,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988193624557261,0.7066887458078958,0.75
853,135,4,1,0,11,1,843,0,3,0.25,1.0,1.0,0.5,0.4,0.9964580873671782,0.49911268785446133,0.625
854,1795,2,1,0,8,1,845,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988193624557261,0.7066887458078958,0.75
855,80,3,1,0,10,1,844,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9976387249114522,0.5766674182479148,0.6666666666666666
856,80,8,1,0,11,1,840,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9917452830188679,0.35208939510976517,0.5625
857,338,2,1,0,20,1,850,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988262910798122,0.7066912026721396,0.75
858,229,3,2,0,6,2,849,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9988262910798122,0.816016147475757,0.8333333333333333
859,489,3,2,0,23,2,849,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9988262910798122,0.816016147475757,0.8333333333333333
860,1896,2,1,0,7,1,851,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988276670574443,0.7066916905835996,0.75
861,204,3,1,0,11,1,850,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9976553341148886,0.5766722298844247,0.6666666666666666
862,80,2,1,0,17,1,851,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988276670574443,0.7066916905835996,0.75
863,117,2,1,0,15,1,851,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988276670574443,0.7066916905835996,0.75
864,204,2,1,0,7,1,851,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988276670574443,0.7066916905835996,0.75
865,83,3,1,0,7,1,851,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9976580796252927,0.5766730252389964,0.6666666666666666
866,106,8,1,0,6,1,846,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9918032786885246,0.35209971410846636,0.5625
867,350,6,4,0,31,2,848,2,4,0.3333333333333333,0.9976470588235294,0.5,0.5766706335577034,0.4,0.9929906542056075,0.40489047596072736,0.6654901960784314
868,204,4,1,0,11,1,854,0,3,0.25,1.0,1.0,0.5,0.4,0.9965034965034965,0.4991240869186309,0.625
869,1301,3,1,0,21,1,857,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9976744186046511,0.5766777584556214,0.6666666666666666
870,278,3,2,0,5,2,857,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9988372093023256,0.8160206283481232,0.8333333333333333
871,206,2,2,0,5,2,858,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
873,1627,3,1,0,5,1,862,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9976878612716763,0.5766816525562971,0.6666666666666666
874,1395,6,1,0,4,1,859,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9942196531791907,0.4070653024931346,0.5833333333333334
876,204,6,1,0,10,1,861,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.994232987312572,0.40706803852766693,0.5833333333333334
877,2056,5,1,0,1,1,862,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9953863898500577,0.4461795742424026,0.6
878,1296,3,1,0,17,1,868,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9977037887485649,0.5766862663601667,0.6666666666666666
879,29,2,2,0,9,2,870,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
880,313,4,2,0,14,2,868,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
881,1440,4,2,0,6,2,868,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
882,14,3,2,0,5,2,869,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9988532110091743,0.8160271950993805,0.8333333333333333
883,77,2,1,0,10,1,870,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988532110091743,0.706700747974092,0.75
884,204,3,1,0,6,1,869,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9977064220183486,0.5766870291439327,0.6666666666666666
886,313,5,2,0,14,2,870,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9965714285714286,0.6313679034867583,0.7
887,204,4,1,0,3,1,871,0,3,0.25,1.0,1.0,0.5,0.4,0.9965714285714286,0.49914113878762384,0.625
888,288,2,1,0,15,1,873,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988571428571429,0.7067021420797713,0.75
889,315,3,3,0,22,3,873,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890,1520,2,1,0,2,1,874,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988584474885844,0.7067026046567052,0.75
891,346,3,2,0,29,1,872,1,2,0.3333333333333333,0.9988545246277205,0.5,0.5770195041844254,0.4,0.9965753424657534,0.40661255969184174,0.6660939289805269
892,140,3,1,0,3,1,873,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.997716894977169,0.5766900628339529,0.6666666666666666
893,204,8,1,0,2,1,868,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9920091324200914,0.35213633723318016,0.5625
894,2094,2,1,0,1,1,877,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988623435722411,0.7067039860634688,0.75
895,1083,2,1,0,6,1,877,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988623435722411,0.7067039860634688,0.75
896,341,7,1,0,9,1,872,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9931740614334471,0.3766708087244551,0.5714285714285714
897,2094,2,1,0,2,1,878,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988636363636364,0.7067044444363716,0.75
898,2094,2,2,0,3,2,878,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,81,4,2,0,24,1,875,1,3,0.25,0.9988584474885844,0.5,0.49971453037924174,0.3333333333333333,0.9954545454545455,0.35153792134333817,0.6244292237442922
900,94,2,1,0,8,1,878,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988636363636364,0.7067044444363716,0.75
901,315,6,2,0,18,2,874,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954545454545455,0.5760336191994248,0.6666666666666666
902,204,2,1,0,5,1,878,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988636363636364,0.7067044444363716,0.75
903,204,2,1,0,6,1,879,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988649262202043,0.7067049017672216,0.75
904,1085,4,1,0,5,1,877,0,3,0.25,1.0,1.0,0.5,0.4,0.996594778660613,0.4991469996631526,0.625
905,1667,4,1,0,17,1,877,0,3,0.25,1.0,1.0,0.5,0.4,0.996594778660613,0.4991469996631526,0.625
906,1263,8,1,0,10,1,875,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9920724801812004,0.3521476061368819,0.5625
907,1542,6,1,0,5,1,881,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9943630214205186,0.4070947185324754,0.5833333333333334
908,1264,9,8,1,11,1,873,7,8,0.1111111111111111,0.9920454545454546,0.125,0.3320049287695481,0.11764705882352941,0.983127109111361,0.10935194650277785,0.5515782828282828
909,3,2,1,0,33,1,890,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988789237668162,0.7067098646348203,0.75
910,278,2,2,0,1,1,889,1,1,0.5,0.998876404494382,0.5,0.7067094185357876,0.5,0.9977578475336323,0.49887640449438203,0.749438202247191
911,11,3,2,0,9,1,889,1,2,0.3333333333333333,0.998876404494382,0.5,0.5770258239438919,0.4,0.9966405375139977,0.40664378520188016,0.6661048689138577
912,144,2,1,0,12,1,892,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988814317673378,0.7067107538347399,0.75
913,986,2,4,0,31,2,890,2,0,1.0,0.9977578475336323,0.5,0.998878294655376,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.9988789237668161
914,1415,3,2,0,16,2,891,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9988814317673378,0.8160387751272673,0.8333333333333333
915,1663,2,1,0,1,1,892,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988814317673378,0.7067107538347399,0.75
917,204,2,1,0,4,1,894,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988839285714286,0.7067116390594702,0.75
918,204,2,1,0,4,1,894,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988839285714286,0.7067116390594702,0.75
919,3,2,1,0,26,1,894,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988839285714286,0.7067116390594702,0.75
920,1420,5,1,0,8,1,892,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9955406911928651,0.44621423426101375,0.6
922,274,4,3,0,2,1,893,2,3,0.25,0.9977653631284916,0.3333333333333333,0.4994410283327982,0.28571428571428575,0.9944382647385984,0.28593510251074783,0.6238826815642458
923,204,2,1,0,3,1,897,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988876529477196,0.7067129595012028,0.75
924,1408,2,1,0,8,1,897,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988876529477196,0.7067129595012028,0.75
925,204,2,1,0,3,1,897,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988876529477196,0.7067129595012028,0.75
926,352,2,1,0,10,1,897,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988876529477196,0.7067129595012028,0.75
927,2107,2,1,0,1,1,897,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988876529477196,0.7067129595012028,0.75
929,2059,5,1,0,4,1,896,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9955604883462819,0.4462186808181737,0.6
930,204,5,1,0,0,1,900,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9955801104972376,0.4462230879815472,0.6
931,1564,2,1,0,13,1,904,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988962472406181,0.7067160064779591,0.75
932,1541,2,1,0,30,1,904,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988962472406181,0.7067160064779591,0.75
933,169,2,1,0,3,1,904,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9988962472406181,0.7067160064779591,0.75
