commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
699,12,4,6,1,34,1,502,5,3,0.25,0.9901380670611439,0.16666666666666666,0.4975284079982629,0.2,0.9843444227005871,0.1964597882576398,0.620069033530572
700,192,4,6,1,56,4,505,2,0,1.0,0.9960552268244576,0.6666666666666666,0.9980256644117212,0.8,0.9960861056751468,0.8148845426702924,0.9980276134122288
701,153,2,3,0,68,1,507,2,1,0.5,0.9960707269155207,0.3333333333333333,0.7057162060331053,0.4,0.9941291585127201,0.4054385178949734,0.7480353634577603
702,764,3,4,0,54,3,507,1,0,1.0,0.9980314960629921,0.75,0.999015263178192,0.8571428571428571,0.9980430528375733,0.8651725966807109,0.9990157480314961
703,192,2,4,0,54,2,507,2,0,1.0,0.9960707269155207,0.5,0.998033429758503,0.6666666666666666,0.9960861056751468,0.7057162060331053,0.9980353634577603
704,147,2,1,0,7,1,509,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980430528375733,0.7064131990861562,0.75
705,725,3,3,0,62,1,506,2,2,0.3333333333333333,0.9960629921259843,0.3333333333333333,0.5762126320858717,0.3333333333333333,0.9921722113502935,0.3293963254593176,0.6646981627296588
706,309,4,3,0,13,2,506,1,2,0.5,0.9980276134122288,0.6666666666666666,0.7064090930233801,0.5714285714285715,0.9941291585127201,0.574506458019407,0.7490138067061144
707,227,2,4,0,55,2,507,2,0,1.0,0.9960707269155207,0.5,0.998033429758503,0.6666666666666666,0.9960861056751468,0.7057162060331053,0.9980353634577603
708,74,3,2,0,35,2,508,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9980430528375733,0.8156941270916692,0.8333333333333333
709,1072,2,4,0,70,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
710,309,2,6,1,16,2,507,4,0,1.0,0.9921722113502935,0.3333333333333333,0.9960784162656541,0.5,0.9922027290448343,0.5750861417649514,0.9960861056751468
711,307,2,6,1,15,1,506,5,1,0.5,0.9902152641878669,0.16666666666666666,0.7036388506143855,0.25,0.9883040935672515,0.2841401943039849,0.7451076320939334
712,74,3,3,0,36,2,509,1,1,0.6666666666666666,0.9980392156862745,0.6666666666666666,0.8156957013029938,0.6666666666666666,0.9961013645224172,0.6647058823529411,0.8323529411764705
713,539,2,1,0,11,1,512,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980544747081712,0.7064172571013567,0.75
714,73,2,5,0,43,1,508,4,1,0.5,0.9921875,0.2,0.7043392293490403,0.28571428571428575,0.9902723735408561,0.31220270731027683,0.74609375
715,209,2,2,0,10,1,512,1,1,0.5,0.9980506822612085,0.5,0.7064172571013567,0.5,0.996116504854369,0.4980506822612086,0.7490253411306043
716,152,3,2,0,41,1,511,1,2,0.3333333333333333,0.998046875,0.5,0.5767861749961303,0.4,0.9941747572815534,0.40546044631984696,0.6656901041666666
718,688,2,3,0,11,1,511,2,1,0.5,0.9961013645224172,0.3333333333333333,0.705727059323368,0.4,0.9941747572815534,0.40546044631984696,0.7480506822612085
719,116,3,1,0,3,1,512,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996116504854369,0.5762259248524958,0.6666666666666666
720,219,2,1,0,10,1,515,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980657640232108,0.7064212679074279,0.75
721,940,2,2,0,9,1,514,1,1,0.5,0.9980582524271845,0.5,0.706419936166578,0.5,0.9961315280464217,0.4980582524271845,0.7490291262135922
723,196,2,3,0,44,1,513,2,1,0.5,0.996116504854369,0.3333333333333333,0.7057324226838274,0.4,0.9941972920696325,0.40547128267844296,0.7480582524271845
724,535,5,2,0,17,2,512,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9941972920696325,0.6306107380251477,0.7
725,1097,2,2,0,11,2,515,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
726,171,2,1,0,37,1,515,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980657640232108,0.7064212679074279,0.75
727,1082,2,6,1,75,2,511,4,0,1.0,0.9922330097087378,0.3333333333333333,0.9961089346596274,0.5,0.9922630560928434,0.5751037615679272,0.996116504854369
728,353,2,2,0,16,2,515,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
729,197,2,2,0,39,2,515,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
730,353,4,2,0,16,1,512,1,3,0.25,0.9980506822612085,0.5,0.4995124328435701,0.3333333333333333,0.9922630560928434,0.35011481788115806,0.6240253411306043
731,296,2,6,1,16,1,511,5,1,0.5,0.9903100775193798,0.16666666666666666,0.7036725365961712,0.25,0.9884169884169884,0.28418428771322835,0.7451550387596899
732,889,2,3,0,70,2,515,1,0,1.0,0.998062015503876,0.6666666666666666,0.9990305378234822,0.8,0.9980694980694981,0.8157050183752604,0.999031007751938
733,1164,3,6,1,59,1,510,5,2,0.3333333333333333,0.9902912621359223,0.16666666666666666,0.5745407621558637,0.2222222222222222,0.9864864864864865,0.2295065881454332,0.6618122977346278
734,1028,3,6,1,35,3,512,3,0,1.0,0.9941747572815534,0.5,0.9970831245596093,0.6666666666666666,0.9942084942084942,0.7050442387827708,0.9970873786407767
735,695,5,1,0,8,1,513,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9922779922779923,0.44548020294797464,0.6
736,846,2,1,0,2,1,518,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980769230769231,0.7064252323234204,0.75
737,157,3,6,1,71,3,514,3,0,1.0,0.9941972920696325,0.5,0.997094424851344,0.6666666666666666,0.9942307692307693,0.7050522292956857,0.9970986460348162
740,157,4,3,0,70,1,514,2,3,0.25,0.9961240310077519,0.3333333333333333,0.49903006698187835,0.28571428571428575,0.9903846153846154,0.28392456357748963,0.623062015503876
741,1059,2,3,0,68,1,516,2,1,0.5,0.9961389961389961,0.3333333333333333,0.7057403899944356,0.4,0.9942307692307693,0.40548738017828034,0.7480694980694981
742,1082,5,6,1,76,2,511,4,3,0.4,0.9922330097087378,0.3333333333333333,0.6299946062336527,0.3636363636363636,0.9865384615384616,0.3584062483377541,0.6961165048543689
743,153,3,3,0,71,3,519,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
744,533,2,4,0,41,1,517,3,1,0.5,0.9942307692307693,0.25,0.7050640996500848,0.3333333333333333,0.9923371647509579,0.3501479385253879,0.7471153846153846
745,184,5,2,0,63,2,517,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9942528735632183,0.6306285021249101,0.7
746,184,3,3,0,95,2,518,1,1,0.6666666666666666,0.9980732177263969,0.6666666666666666,0.8157095960885413,0.6666666666666666,0.9961685823754789,0.6647398843930635,0.8323699421965318
747,303,2,5,0,77,1,517,4,1,0.5,0.9923224568138196,0.2,0.7043871296431458,0.28571428571428575,0.9904397705544933,0.3122724161840994,0.7461612284069098
748,1072,2,6,1,7,2,517,4,0,1.0,0.9923224568138196,0.3333333333333333,0.9961538319023923,0.5,0.9923518164435946,0.5751296830031234,0.9961612284069098
749,1059,2,6,1,26,2,517,4,0,1.0,0.9923224568138196,0.3333333333333333,0.9961538319023923,0.5,0.9923518164435946,0.5751296830031234,0.9961612284069098
750,914,3,1,0,2,1,520,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961759082217974,0.5762431727362674,0.6666666666666666
751,155,2,1,0,8,1,522,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980916030534351,0.7064304474295041,0.75
752,71,5,1,0,8,1,520,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9923809523809524,0.4455034034019809,0.6
753,547,4,1,0,13,1,521,0,3,0.25,1.0,1.0,0.5,0.4,0.9942857142857143,0.4985666477915228,0.625
754,984,3,1,0,4,1,523,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961977186311787,0.5762495050440322,0.6666666666666666
755,757,3,2,0,6,2,523,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9980988593155894,0.8157171090737423,0.8333333333333333
756,757,3,6,1,12,2,519,4,1,0.6666666666666666,0.9923518164435946,0.3333333333333333,0.8133682300342588,0.4444444444444444,0.9904942965779467,0.46733872562272205,0.8295092415551306
757,1183,2,4,0,26,1,521,3,1,0.5,0.9942748091603053,0.25,0.7050797150536616,0.3333333333333333,0.9923954372623575,0.35017397916248655,0.7471374045801527
758,550,2,1,0,5,1,525,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981024667931688,0.7064343066823657,0.75
760,311,3,3,0,16,1,522,2,2,0.3333333333333333,0.9961832061068703,0.3333333333333333,0.5762474023388653,0.3333333333333333,0.9924098671726755,0.32951653944020354,0.6647582697201018
761,1164,3,6,1,5,1,519,5,2,0.3333333333333333,0.9904580152671756,0.16666666666666666,0.574589132994808,0.2222222222222222,0.9867172675521821,0.2296132917225296,0.6618956743002544
762,318,2,5,0,46,1,523,4,1,0.5,0.9924098671726755,0.2,0.7044181525105225,0.28571428571428575,0.9905482041587902,0.31231756266269173,0.7462049335863378
763,693,2,3,0,36,1,526,2,1,0.5,0.9962121212121212,0.3333333333333333,0.7057662931920599,0.4,0.9943396226415094,0.4055397162133547,0.7481060606060606
764,688,2,6,1,17,2,524,4,0,1.0,0.9924242424242424,0.3333333333333333,0.9962049198956219,0.5,0.9924528301886792,0.5751591786697668,0.9962121212121212
765,153,4,3,0,72,1,524,2,3,0.25,0.9961977186311787,0.3333333333333333,0.49904852435188574,0.28571428571428575,0.9905660377358491,0.284014790408434,0.6230988593155893
766,158,4,3,0,97,1,524,2,3,0.25,0.9961977186311787,0.3333333333333333,0.49904852435188574,0.28571428571428575,0.9905660377358491,0.284014790408434,0.6230988593155893
767,158,4,6,1,101,1,522,5,3,0.25,0.9905123339658444,0.16666666666666666,0.49762243065547307,0.2,0.9849340866290018,0.19675119516845854,0.6202561669829222
768,991,4,2,0,11,2,527,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9962335216572504,0.7057688295977359,0.75
769,208,2,1,0,8,1,529,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981167608286252,0.7064393843590439,0.75
770,1072,2,2,0,12,2,529,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771,307,5,4,0,77,2,524,2,3,0.4,0.9961977186311787,0.5,0.6312519999591855,0.4444444444444445,0.9905838041431262,0.4425420480958495,0.6980988593155893
772,184,5,2,0,68,2,526,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9943502824858758,0.630659630068478,0.7
773,747,2,1,0,14,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
774,171,5,1,0,40,1,528,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9924953095684803,0.4455291691926621,0.6
775,158,2,6,1,47,1,527,5,1,0.5,0.9906015037593985,0.16666666666666666,0.7037760665721017,0.25,0.9887640449438202,0.28431979842870114,0.7453007518796992
776,197,3,6,1,80,3,528,3,0,1.0,0.9943502824858758,0.5,0.9971711400185406,0.6666666666666666,0.9943820224719101,0.7051064751106303,0.9971751412429379
777,175,2,6,1,13,2,528,4,0,1.0,0.9924812030075187,0.3333333333333333,0.9962335082737976,0.5,0.9925093632958801,0.5751756841776023,0.9962406015037594
778,1082,2,6,1,16,2,528,4,0,1.0,0.9924812030075187,0.3333333333333333,0.9962335082737976,0.5,0.9925093632958801,0.5751756841776023,0.9962406015037594
779,234,4,1,0,3,1,530,0,3,0.25,1.0,1.0,0.5,0.4,0.9943820224719101,0.49859088493883447,0.625
780,173,3,6,1,81,3,529,3,0,1.0,0.9943609022556391,0.5,0.997176464952738,0.6666666666666666,0.994392523364486,0.7051102404077106,0.9971804511278195
781,1024,5,6,1,7,3,527,3,2,0.6,0.9943396226415094,0.5,0.772401303458834,0.5454545454545454,0.9906542056074766,0.5430679336982943,0.7971698113207547
782,743,2,4,0,15,2,531,2,0,1.0,0.9962476547842402,0.5,0.9981220640704423,0.6666666666666666,0.9962616822429906,0.7057788799561234,0.99812382739212
783,1180,2,6,1,85,2,529,4,0,1.0,0.9924953095684803,0.3333333333333333,0.996240588195683,0.5,0.9925233644859813,0.5751797717724086,0.9962476547842402
784,158,4,5,0,146,3,529,2,1,0.75,0.9962335216572504,0.6,0.8643929322032532,0.6666666666666665,0.994392523364486,0.6680809271470325,0.8731167608286252
785,535,3,2,0,23,2,532,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9981308411214953,0.8157302770696206,0.8333333333333333
786,172,2,6,1,104,1,528,5,1,0.5,0.9906191369606003,0.16666666666666666,0.7037823303268562,0.25,0.9887850467289719,0.2843279968213325,0.7453095684803002
787,197,2,5,0,147,2,531,3,0,1.0,0.9943820224719101,0.4,0.9971870549059039,0.5714285714285715,0.9944029850746269,0.6306764693476078,0.997191011235955
788,184,2,5,0,149,2,531,3,0,1.0,0.9943820224719101,0.4,0.9971870549059039,0.5714285714285715,0.9944029850746269,0.6306764693476078,0.997191011235955
789,67,2,1,0,23,1,534,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981343283582089,0.7064456246313283,0.75
790,184,2,5,0,149,2,532,3,0,1.0,0.994392523364486,0.4,0.9971923201491706,0.5714285714285715,0.994413407821229,0.6306797993798394,0.997196261682243
791,171,2,1,0,43,1,535,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981378026070763,0.7064468587084979,0.75
792,197,2,5,0,147,2,532,3,0,1.0,0.994392523364486,0.4,0.9971923201491706,0.5714285714285715,0.994413407821229,0.6306797993798394,0.997196261682243
793,90,3,4,0,22,1,531,3,2,0.3333333333333333,0.9943820224719101,0.25,0.5757262145823338,0.28571428571428575,0.9906890130353817,0.28407593668564046,0.6638576779026217
794,171,5,1,0,43,1,533,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9925650557620818,0.44554488223484406,0.6
795,224,5,3,0,64,2,532,1,3,0.4,0.99812382739212,0.6666666666666666,0.6318619556175605,0.5,0.9925650557620818,0.513014049386503,0.6990619136960601
796,1192,2,6,1,6,2,535,4,0,1.0,0.9925788497217068,0.3333333333333333,0.9962825150135411,0.5,0.9926062846580407,0.5752039782319853,0.9962894248608534
797,1026,5,3,0,13,1,534,2,4,0.2,0.996268656716418,0.3333333333333333,0.44637846200649467,0.25,0.988909426987061,0.2529103379733648,0.598134328358209
798,196,3,1,0,8,1,542,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963302752293578,0.5762879862857241,0.6666666666666666
799,157,4,3,0,75,1,540,2,3,0.25,0.996309963099631,0.3333333333333333,0.49907663817785314,0.28571428571428575,0.9908424908424909,0.284152234740109,0.6231549815498155
800,1207,2,6,1,5,1,539,5,1,0.5,0.9908088235294118,0.16666666666666666,0.7038497082223633,0.25,0.989010989010989,0.2844161833642332,0.7454044117647058
801,6,2,5,0,55,2,542,3,0,1.0,0.9944954128440368,0.4,0.997243908401569,0.5714285714285715,0.9945155393053017,0.6307124266554566,0.9972477064220184
802,1082,3,6,1,43,2,540,4,1,0.6666666666666666,0.9926470588235294,0.3333333333333333,0.8134892168199607,0.4444444444444444,0.9908592321755028,0.4674960399064735,0.829656862745098
803,810,2,1,0,3,1,546,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981751824817519,0.7064601356181043,0.75
804,6,2,2,0,21,2,546,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
805,198,4,2,0,21,2,544,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963503649635036,0.7058105256855399,0.75
807,715,4,1,0,7,1,544,0,3,0.25,1.0,1.0,0.5,0.4,0.9945255474452555,0.498626999696492,0.625
808,153,3,1,0,41,1,547,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963636363636363,0.5762976698288409,0.6666666666666666
809,1191,2,6,1,5,2,544,4,0,1.0,0.9927007299270073,0.3333333333333333,0.996343680627828,0.5,0.9927272727272727,0.575239292215859,0.9963503649635037
810,1082,4,6,1,44,2,542,4,2,0.5,0.9926739926739927,0.3333333333333333,0.704511885163761,0.4,0.9890909090909091,0.40300541284331387,0.7463369963369964
811,153,3,3,0,81,1,546,2,2,0.3333333333333333,0.9963503649635036,0.3333333333333333,0.5762957472697225,0.3333333333333333,0.9927404718693285,0.32968369829683697,0.6648418491484185
812,882,3,4,0,23,1,545,3,2,0.3333333333333333,0.9945255474452555,0.25,0.5757677620491487,0.28571428571428575,0.9909255898366606,0.28419353868673464,0.6639294403892944
813,1216,2,6,1,41,2,546,4,0,1.0,0.9927272727272727,0.3333333333333333,0.9963570006414733,0.5,0.9927536231884058,0.5752469825293227,0.9963636363636363
814,1192,2,6,1,85,2,546,4,0,1.0,0.9927272727272727,0.3333333333333333,0.9963570006414733,0.5,0.9927536231884058,0.5752469825293227,0.9963636363636363
815,309,3,6,1,16,3,546,3,0,1.0,0.994535519125683,0.5,0.9972640167606986,0.6666666666666666,0.9945652173913043,0.7051721488848247,0.9972677595628415
816,1072,5,6,1,94,3,544,3,2,0.6,0.9945155393053017,0.5,0.7724696263175537,0.5454545454545454,0.9909420289855072,0.54321271805294,0.7972577696526508
817,184,2,2,0,79,2,550,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
818,184,5,2,0,79,1,546,1,4,0.2,0.9981718464351006,0.5,0.446804620932931,0.28571428571428575,0.9909420289855072,0.3124814769315055,0.5990859232175503
819,160,3,6,1,82,3,548,3,0,1.0,0.9945553539019963,0.5,0.9972739613075218,0.6666666666666666,0.9945848375451264,0.7051791807413192,0.9972776769509981
820,153,3,6,1,70,1,546,5,2,0.3333333333333333,0.9909255898366606,0.16666666666666666,0.5747247427643545,0.2222222222222222,0.9873646209386282,0.22991243362369046,0.662129461584997
821,690,2,2,0,9,1,553,1,1,0.5,0.9981949458483754,0.5,0.7064683099220995,0.5,0.9964028776978417,0.4981949458483754,0.7490974729241877
822,539,4,1,0,11,1,552,0,3,0.25,1.0,1.0,0.5,0.4,0.9946043165467626,0.49864681754589457,0.625
823,184,2,6,1,76,2,550,4,0,1.0,0.9927797833935018,0.3333333333333333,0.9963833516240131,0.5,0.9928057553956835,0.5752621962761856,0.9963898916967509
824,4,2,6,1,73,1,549,5,1,0.5,0.9909747292418772,0.16666666666666666,0.7039086337167194,0.25,0.9892086330935251,0.2844933043402227,0.7454873646209386
825,234,2,6,1,92,2,550,4,0,1.0,0.9927797833935018,0.3333333333333333,0.9963833516240131,0.5,0.9928057553956835,0.5752621962761856,0.9963898916967509
826,534,4,3,0,97,1,550,2,3,0.25,0.9963768115942029,0.3333333333333333,0.49909338094043154,0.28571428571428575,0.9910071942446043,0.28423409506958863,0.6231884057971014
827,1180,4,6,1,7,2,548,4,2,0.5,0.9927536231884058,0.3333333333333333,0.7045401419324543,0.4,0.9892086330935251,0.4030624968567776,0.7463768115942029
828,889,3,6,1,45,3,551,3,0,1.0,0.9945848375451264,0.5,0.9972887433161604,0.6666666666666666,0.9946140035906643,0.7051896331998672,0.9972924187725631
829,1180,5,6,1,7,3,549,3,2,0.6,0.9945652173913043,0.5,0.7724889192957932,0.5454545454545454,0.9910233393177738,0.5432536030576021,0.7972826086956522
830,166,3,1,0,40,1,554,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964093357271095,0.5763109339288535,0.6666666666666666
831,1093,2,6,1,31,1,552,5,1,0.5,0.9910233393177738,0.16666666666666666,0.7039258978464188,0.25,0.9892665474060823,0.2845158989355134,0.7455116696588868
832,173,2,2,0,42,2,558,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,1180,2,6,1,10,1,553,5,1,0.5,0.9910394265232975,0.16666666666666666,0.7039316112106692,0.25,0.9892857142857143,0.28452337630692554,0.7455197132616487
834,1222,2,6,1,5,2,554,4,0,1.0,0.992831541218638,0.3333333333333333,0.9964093241327271,0.5,0.9928571428571429,0.575277191511083,0.9964157706093191
835,1189,3,6,1,22,3,554,3,0,1.0,0.9946140035906643,0.5,0.997303365877537,0.6666666666666666,0.9946428571428572,0.7051999729121748,0.9973070017953322
836,1189,3,6,1,14,3,554,3,0,1.0,0.9946140035906643,0.5,0.997303365877537,0.6666666666666666,0.9946428571428572,0.7051999729121748,0.9973070017953322
837,1024,5,6,1,49,2,551,4,3,0.4,0.9927927927927928,0.3333333333333333,0.6301722916132676,0.3636363636363636,0.9875,0.35889259416551694,0.6963963963963964
838,1222,5,6,1,5,4,553,2,1,0.8,0.9963963963963964,0.6666666666666666,0.8928141559793489,0.7272727272727272,0.9946428571428572,0.7276629661521031,0.8981981981981982
839,1089,3,4,0,87,2,555,2,1,0.6666666666666666,0.9964093357271095,0.5,0.8150293801359186,0.5714285714285715,0.9946428571428572,0.5747568341992724,0.831538001196888
840,184,2,6,1,130,1,554,5,1,0.5,0.9910554561717353,0.16666666666666666,0.703937304087422,0.25,0.9893048128342246,0.2845308268411486,0.7455277280858676
842,208,2,1,0,8,1,559,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982174688057041,0.7064751537436704,0.75
843,203,2,2,0,17,2,559,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
844,1082,4,6,1,30,2,553,4,2,0.5,0.992818671454219,0.3333333333333333,0.7045632233711248,0.4,0.9893048128342246,0.4031091258510084,0.7464093357271095
845,203,5,2,0,17,1,555,1,4,0.2,0.9982014388489209,0.5,0.44681124400554667,0.28571428571428575,0.9910873440285205,0.31254193680076436,0.5991007194244604
847,171,5,6,1,92,1,551,5,4,0.2,0.9910071942446043,0.16666666666666666,0.4451982017584088,0.1818181818181818,0.983957219251337,0.17452192970258087,0.5955035971223022
848,183,5,6,1,14,3,554,3,2,0.6,0.9946140035906643,0.5,0.7725078654320605,0.5454545454545454,0.9911032028469751,0.5432937534169159,0.7973070017953321
849,1202,3,6,1,10,3,558,3,0,1.0,0.9946524064171123,0.5,0.9973226190241111,0.6666666666666666,0.9946808510638298,0.7052135869426767,0.9973262032085561
850,1180,3,6,1,7,2,557,4,1,0.6666666666666666,0.9928698752228164,0.3333333333333333,0.8135805123947748,0.4444444444444444,0.9911347517730497,0.4676147440300903,0.8297682709447416
851,153,2,6,1,87,1,557,5,1,0.5,0.9911032028469751,0.16666666666666666,0.7039542608887935,0.25,0.9893617021276596,0.28455301885778395,0.7455516014234875
852,157,3,6,1,88,3,558,3,0,1.0,0.9946524064171123,0.5,0.9973226190241111,0.6666666666666666,0.9946808510638298,0.7052135869426767,0.9973262032085561
853,198,4,2,0,23,1,559,1,3,0.25,0.9982142857142857,0.5,0.49955337195195815,0.3333333333333333,0.9929078014184397,0.3504028475438707,0.6241071428571429
854,180,4,6,1,18,3,557,3,1,0.75,0.9946428571428572,0.5,0.8637025777761363,0.6,0.9929078014184397,0.6090869750408086,0.8723214285714286
855,339,3,2,0,57,2,561,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.99822695035461,0.8157698370534813,0.8333333333333333
856,554,2,1,0,10,1,562,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99822695035461,0.7064785209281735,0.75
857,1015,4,6,1,11,1,555,5,3,0.25,0.9910714285714286,0.16666666666666666,0.4977628523130841,0.2,0.9858156028368794,0.1971864307686071,0.6205357142857143
858,153,4,3,0,87,1,559,2,3,0.25,0.9964349376114082,0.3333333333333333,0.4991079386293631,0.28571428571428575,0.9911504424778761,0.2843052764424088,0.6232174688057042
859,1221,2,6,1,5,2,561,4,0,1.0,0.9929203539823008,0.3333333333333333,0.9964538895414583,0.5,0.9929453262786596,0.5753029213618106,0.9964601769911504
860,309,2,3,0,17,2,564,1,0,1.0,0.9982300884955753,0.6666666666666666,0.999114652327537,0.8,0.9982363315696648,0.8157736975802278,0.9991150442477876
861,204,2,1,0,7,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
863,171,2,1,0,51,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
864,763,2,2,0,20,2,566,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
865,157,3,6,1,54,1,560,5,2,0.3333333333333333,0.9911504424778761,0.16666666666666666,0.5747899449589899,0.2222222222222222,0.9876760563380281,0.23005626000770388,0.6622418879056047
866,182,2,6,1,80,1,562,5,1,0.5,0.9911816578483245,0.16666666666666666,0.7039821225884662,0.25,0.9894551845342706,0.28458948206878454,0.7455908289241622
867,1189,3,6,1,5,1,561,5,2,0.3333333333333333,0.991166077738516,0.16666666666666666,0.5747944785569059,0.2222222222222222,0.9876977152899824,0.23006626037383343,0.6622497055359247
868,160,5,6,1,146,2,560,4,3,0.4,0.9929078014184397,0.3333333333333333,0.6302087912488812,0.3636363636363636,0.9876977152899824,0.35899250672546074,0.6964539007092199
869,160,3,6,1,148,1,562,5,2,0.3333333333333333,0.9911816578483245,0.16666666666666666,0.5747989961277259,0.2222222222222222,0.987719298245614,0.23007622537657565,0.6622574955908289
870,1202,2,6,1,10,2,564,4,0,1.0,0.9929577464788732,0.3333333333333333,0.9964726521480022,0.5,0.9929824561403509,0.5753137539577493,0.9964788732394366
871,967,3,1,0,4,1,567,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964912280701754,0.5763347006475269,0.6666666666666666
873,183,3,6,1,104,2,563,4,1,0.6666666666666666,0.9929453262786596,0.3333333333333333,0.8136114249765914,0.4444444444444444,0.9912280701754386,0.46765493636325706,0.8298059964726632
875,539,2,2,0,20,1,567,1,1,0.5,0.9982394366197183,0.5,0.7064840538256041,0.5,0.9964912280701754,0.4982394366197183,0.7491197183098591
876,881,4,4,0,37,1,563,3,3,0.25,0.9946996466431095,0.25,0.49867315113286115,0.25,0.9894736842105263,0.24469964664310953,0.6223498233215548
877,1224,2,5,0,90,1,567,4,1,0.5,0.9929947460595446,0.2,0.7046256971114325,0.28571428571428575,0.9912739965095986,0.3126195782661816,0.7464973730297724
878,224,4,5,0,53,1,565,4,3,0.25,0.9929701230228472,0.2,0.4982394311530469,0.22222222222222224,0.987783595113438,0.21751030251755832,0.6214850615114236
879,1232,3,6,1,49,1,565,5,2,0.3333333333333333,0.9912280701754386,0.16666666666666666,0.5748124535230131,0.2222222222222222,0.987783595113438,0.23010591007037312,0.6622807017543859
880,184,3,2,0,99,1,570,1,2,0.3333333333333333,0.9982486865148862,0.5,0.5768444869907562,0.4,0.9947735191637631,0.40574823749750627,0.6657910099241098
881,1223,2,6,1,91,1,567,5,1,0.5,0.9912587412587412,0.16666666666666666,0.7040094961215868,0.25,0.9895470383275261,0.2846253058432322,0.7456293706293706
882,157,3,3,0,90,3,571,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
883,1255,5,6,1,5,2,565,4,3,0.4,0.9929701230228472,0.3333333333333333,0.6302285690201126,0.3636363636363636,0.9878048780487805,0.3590466468067892,0.6964850615114235
884,307,5,4,0,95,1,566,3,4,0.2,0.9947275922671354,0.25,0.44603309120896745,0.22222222222222224,0.9878048780487805,0.21752100737024307,0.5973637961335677
885,192,2,2,0,25,1,573,1,1,0.5,0.9982578397212544,0.5,0.706490566009644,0.5,0.9965277777777778,0.49825783972125437,0.7491289198606272
