commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
682,109,6,5,0,431,2,423,3,4,0.3333333333333333,0.9929577464788732,0.4,0.5753137539577493,0.3636363636363636,0.9837962962962963,0.3570151831691376,0.6631455399061033
683,294,6,5,0,476,1,422,4,5,0.16666666666666666,0.9906103286384976,0.2,0.40632711137672023,0.1818181818181818,0.9791666666666666,0.17208645519663468,0.5786384976525821
684,710,4,2,0,26,1,427,1,3,0.25,0.9976635514018691,0.5,0.4994155462642981,0.3333333333333333,0.9907407407407407,0.3494336710430121,0.6238317757009346
685,231,6,1,0,63,1,426,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9884259259259259,0.4058733529739201,0.5833333333333334
686,231,2,7,0,420,1,424,6,1,0.5,0.986046511627907,0.14285714285714285,0.7021561477434727,0.22222222222222224,0.9837962962962963,0.26132657173727025,0.7430232558139536
687,465,2,5,0,296,1,426,4,1,0.5,0.9906976744186047,0.2,0.7038102281221141,0.28571428571428575,0.9884259259259259,0.3114327535796107,0.7453488372093023
688,60,2,8,1,524,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
689,731,2,4,0,295,1,427,3,1,0.5,0.9930232558139535,0.25,0.7046358122512485,0.3333333333333333,0.9907407407407407,0.3494336710430121,0.7465116279069768
690,60,4,5,0,298,4,427,1,0,1.0,0.9976635514018691,0.8,0.9988310925285963,0.888888888888889,0.9976851851851852,0.8933816883737294,0.9988317757009346
691,111,5,6,0,352,3,424,3,2,0.6,0.9929742388758782,0.5,0.7718708074059589,0.5454545454545454,0.9884259259259259,0.5419439111416405,0.796487119437939
692,346,4,3,0,159,2,427,1,2,0.5,0.9976635514018691,0.6666666666666666,0.7062802387869382,0.5714285714285715,0.9930555555555556,0.5739822219701879,0.7488317757009346
693,60,3,3,0,290,1,427,2,2,0.3333333333333333,0.9953379953379954,0.3333333333333333,0.5760028921622979,0.3333333333333333,0.9907407407407407,0.32867132867132864,0.6643356643356644
694,346,3,3,0,161,2,428,1,1,0.6666666666666666,0.9976689976689976,0.6666666666666666,0.8155443980021352,0.6666666666666666,0.9953703703703703,0.6643356643356644,0.8321678321678321
695,273,5,3,0,163,2,427,1,3,0.4,0.9976635514018691,0.6666666666666666,0.6317162500369511,0.5,0.9907621247113164,0.5121861354992608,0.6988317757009346
696,415,7,4,0,226,1,425,3,6,0.14285714285714285,0.9929906542056075,0.25,0.37663750177545813,0.18181818181818182,0.9793103448275862,0.17908321149221082,0.5679238985313751
697,346,2,4,0,259,1,431,3,1,0.5,0.9930875576036866,0.25,0.7046586257201733,0.3333333333333333,0.9908256880733946,0.34947171991103915,0.7465437788018433
698,465,2,5,0,265,1,430,4,1,0.5,0.9907834101382489,0.2,0.7038406815957177,0.28571428571428575,0.9885321100917431,0.3114770832973758,0.7453917050691244
699,649,2,1,0,9,1,434,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
700,288,3,1,0,25,1,433,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954128440366973,0.5760214981088162,0.6666666666666666
701,465,2,1,0,96,1,435,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977116704805492,0.706295413413661,0.75
702,662,5,1,0,2,1,432,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9908466819221968,0.4451574301465482,0.6
703,293,3,1,0,71,1,434,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954233409610984,0.5760245492559893,0.6666666666666666
704,293,4,2,0,206,1,432,1,3,0.25,0.9976905311778291,0.5,0.49942229905607666,0.3333333333333333,0.9908466819221968,0.349481122564678,0.6238452655889146
705,60,5,1,0,83,1,433,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9908675799086758,0.4451621461719756,0.6
706,639,4,1,0,7,1,434,0,3,0.25,1.0,1.0,0.5,0.4,0.9931506849315068,0.49828079720215174,0.625
707,672,2,1,0,1,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
708,675,5,3,0,6,3,433,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9954337899543378,0.7728139357635477,0.8
709,182,2,2,0,89,1,435,1,1,0.5,0.9977064220183486,0.5,0.706295413413661,0.5,0.9954337899543378,0.49770642201834864,0.7488532110091743
710,607,8,2,0,55,2,431,0,6,0.25,1.0,1.0,0.5,0.4,0.9863325740318907,0.49655564211961567,0.625
711,294,3,4,0,340,1,434,3,2,0.3333333333333333,0.9931350114416476,0.25,0.5753651047933673,0.28571428571428575,0.9886363636363636,0.28305392592080597,0.6632341723874905
712,56,7,8,1,59,2,428,6,5,0.2857142857142857,0.9861751152073732,0.25,0.5308147686629282,0.26666666666666666,0.9750566893424036,0.2546227597012456,0.6359447004608294
713,273,5,8,1,191,1,431,7,4,0.2,0.9840182648401826,0.125,0.4436255774502148,0.15384615384615385,0.9751693002257337,0.14598000249856458,0.5920091324200913
714,413,4,8,1,19,2,435,6,2,0.5,0.9863945578231292,0.25,0.7022800573215536,0.3333333333333333,0.9820224719101124,0.3455033681547092,0.7431972789115646
715,415,2,8,1,368,2,437,6,0,1.0,0.9864559819413092,0.25,0.9932049043079224,0.4,0.9865168539325843,0.4966024521539612,0.9932279909706546
716,294,4,4,0,325,2,439,2,2,0.5,0.9954648526077098,0.5,0.7055015423823359,0.5,0.9910112359550561,0.4954648526077097,0.747732426303855
718,527,3,8,1,133,2,438,6,1,0.6666666666666666,0.9864864864864865,0.25,0.8109609470607433,0.36363636363636365,0.9843400447427293,0.4022442888269042,0.8265765765765766
719,465,2,1,0,106,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
720,606,2,7,0,490,1,439,6,1,0.5,0.9865168539325843,0.14285714285714285,0.7023235913496656,0.22222222222222224,0.9843400447427293,0.2615276038625385,0.7432584269662921
721,415,3,5,0,341,2,441,3,1,0.6666666666666666,0.9932432432432432,0.4,0.8137334712067349,0.5,0.9910514541387024,0.5123191926114168,0.829954954954955
722,465,6,5,0,343,1,437,4,5,0.16666666666666666,0.9909297052154195,0.2,0.40639260680927325,0.1818181818181818,0.9798657718120806,0.1724427730831618,0.578798185941043
723,605,2,7,0,495,1,441,6,1,0.5,0.9865771812080537,0.14285714285714285,0.7023450651951837,0.22222222222222224,0.9844097995545658,0.26155338372063813,0.7432885906040269
724,344,6,2,0,157,1,443,1,5,0.16666666666666666,0.9977477477477478,0.5,0.40778829224401636,0.25,0.9866666666666667,0.28349995573804754,0.5822072072072072
725,532,6,1,0,5,1,448,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9889867841409692,0.40598901307099866,0.5833333333333334
726,593,5,1,0,3,1,453,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9912663755458515,0.4452521229079634,0.6
727,609,2,3,0,176,2,455,1,0,1.0,0.9978070175438597,0.6666666666666666,0.9989029069653665,0.8,0.9978165938864629,0.8156008082159882,0.9989035087719298
728,465,4,2,0,124,1,453,1,3,0.25,0.9977973568281938,0.5,0.49944903564532833,0.3333333333333333,0.9912663755458515,0.34966903300905894,0.623898678414097
729,390,2,3,0,164,1,455,2,1,0.5,0.9956236323851203,0.3333333333333333,0.7055578049972661,0.4,0.9934640522875817,0.4051184808559561,0.7478118161925602
730,539,5,1,0,5,1,454,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9912854030501089,0.4452564150118113,0.6
731,148,4,2,0,211,1,455,1,3,0.25,0.9978070175438597,0.5,0.49945145348268327,0.3333333333333333,0.991304347826087,0.3496860287467628,0.6239035087719298
732,333,3,4,0,137,2,458,2,1,0.6666666666666666,0.9956521739130435,0.5,0.8147196548150959,0.5714285714285715,0.9935205183585313,0.5742094215988294,0.8311594202898551
733,609,2,2,0,125,1,460,1,1,0.5,0.9978308026030369,0.5,0.7063394377362193,0.5,0.9956803455723542,0.49783080260303686,0.7489154013015185
734,804,4,1,0,1,1,459,0,3,0.25,1.0,1.0,0.5,0.4,0.9935205183585313,0.4983739794337415,0.625
735,105,7,4,0,107,2,455,2,5,0.2857142857142857,0.9956236323851203,0.5,0.5333515678866776,0.36363636363636365,0.9849137931034483,0.3709594832334071,0.640668959049703
736,273,6,4,0,237,3,458,1,3,0.5,0.9978213507625272,0.75,0.706336092367694,0.6,0.9913978494623656,0.6083801399924352,0.7489106753812635
737,384,3,8,1,188,2,457,6,1,0.6666666666666666,0.9870410367170627,0.25,0.811188854590209,0.36363636363636365,0.9849785407725322,0.4024917594807352,0.8268538516918646
738,35,6,6,0,292,5,460,1,1,0.8333333333333334,0.9978308026030369,0.8333333333333334,0.9118802930406293,0.8333333333333334,0.9957173447537473,0.8311641359363702,0.9155820679681852
739,790,2,1,0,3,1,465,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978586723768736,0.7063476754591959,0.75
740,424,3,2,0,14,1,463,1,2,0.3333333333333333,0.9978448275862069,0.5,0.5767277889340304,0.4,0.9935760171306209,0.4051723809223264,0.66558908045977
741,465,3,6,0,374,1,460,5,2,0.3333333333333333,0.989247311827957,0.16666666666666666,0.5742378461427393,0.2222222222222222,0.9850427350427351,0.22883834436313077,0.6612903225806451
742,577,8,8,1,70,3,455,5,5,0.375,0.9891304347826086,0.375,0.6090352313647202,0.375,0.9786324786324786,0.3641304347826087,0.6820652173913043
743,521,2,8,1,180,1,461,7,1,0.5,0.9850427350427351,0.125,0.70179866594442,0.2,0.9829787234042553,0.2440911014979158,0.7425213675213675
744,346,5,6,0,370,2,461,4,3,0.4,0.9913978494623656,0.3333333333333333,0.629729417912921,0.3636363636363636,0.9851063829787234,0.35768052823273844,0.6956989247311829
745,384,6,3,0,195,1,462,2,5,0.16666666666666666,0.9956896551724138,0.3333333333333333,0.40736749485209167,0.2222222222222222,0.9851063829787234,0.2288678298989268,0.5811781609195402
747,353,2,1,0,11,1,472,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978902953586498,0.7063589155291867,0.75
748,231,4,1,0,66,1,471,0,3,0.25,1.0,1.0,0.5,0.4,0.9936842105263158,0.4984152099595149,0.625
749,825,2,1,0,1,1,473,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978947368421053,0.7063604941383153,0.75
750,825,3,2,0,113,1,471,1,2,0.3333333333333333,0.9978813559322034,0.5,0.576738345043979,0.4,0.9936842105263158,0.40522445593612444,0.6656073446327684
751,33,4,6,0,275,2,468,4,2,0.5,0.9915254237288136,0.3333333333333333,0.7041041910572658,0.4,0.9873949579831933,0.40218181256966645,0.7457627118644068
752,704,2,8,1,129,2,468,6,0,1.0,0.9873417721518988,0.25,0.99365072945774,0.4,0.9873949579831933,0.49682536472886996,0.9936708860759493
753,789,8,1,0,3,1,468,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9852941176470589,0.3509385911193611,0.5625
754,273,2,5,0,272,1,474,4,1,0.5,0.9916317991631799,0.2,0.7041419598217322,0.28571428571428575,0.9895833333333334,0.3119156064043738,0.74581589958159
755,136,3,6,0,299,1,472,5,2,0.3333333333333333,0.989517819706499,0.16666666666666666,0.5743163529236301,0.2222222222222222,0.9854166666666667,0.2290115376014316,0.6614255765199162
756,578,6,7,0,231,3,470,4,3,0.5,0.9915611814345991,0.42857142857142855,0.7041168871127148,0.4615384615384615,0.9854166666666667,0.45557804332796803,0.7457805907172996
758,171,3,2,0,203,2,480,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9979296066252588,0.8156473902861857,0.8333333333333333
759,415,2,5,0,275,1,478,4,1,0.5,0.991701244813278,0.2,0.7041666155155604,0.28571428571428575,0.9896694214876033,0.3119514910910719,0.745850622406639
760,346,6,6,0,295,4,476,2,2,0.6666666666666666,0.99581589958159,0.6666666666666666,0.814786638567255,0.6666666666666666,0.9917355371900827,0.6624825662482566,0.8312412831241283
761,737,2,5,0,270,1,478,4,1,0.5,0.991701244813278,0.2,0.7041666155155604,0.28571428571428575,0.9896694214876033,0.3119514910910719,0.745850622406639
762,704,2,6,0,292,2,478,4,0,1.0,0.991701244813278,0.3333333333333333,0.9958419778324662,0.5,0.9917355371900827,0.5749496339719037,0.995850622406639
763,131,6,2,0,147,2,478,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9917355371900827,0.5749496339719037,0.6666666666666666
764,465,2,2,0,245,1,483,1,1,0.5,0.9979338842975206,0.5,0.7063759212690933,0.5,0.9958847736625515,0.49793388429752067,0.7489669421487604
765,612,2,1,0,1,1,484,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979423868312757,0.7063774289747291,0.75
766,512,2,1,0,8,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
767,825,6,1,0,4,1,482,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9897540983606558,0.40614715304272303,0.5833333333333334
768,465,2,2,0,211,1,486,1,1,0.5,0.997946611909651,0.5,0.7063804258010166,0.5,0.9959100204498977,0.49794661190965095,0.7489733059548255
769,711,6,5,0,236,1,479,4,5,0.16666666666666666,0.9917184265010351,0.2,0.40655430684822313,0.1818181818181818,0.9815950920245399,0.17332284613800386,0.5791925465838509
770,56,4,4,0,285,2,486,2,2,0.5,0.9959016393442623,0.5,0.7056563042105776,0.5,0.991869918699187,0.4959016393442623,0.7479508196721312
771,471,3,6,0,381,2,487,4,1,0.6666666666666666,0.9918533604887984,0.3333333333333333,0.8131639279131846,0.4444444444444444,0.9898785425101214,0.4670730664824656,0.8292600135777325
772,294,2,1,0,151,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
773,551,6,8,1,354,6,486,2,0,1.0,0.9959016393442623,0.75,0.9979487157886734,0.8571428571428571,0.9959514170040485,0.8642489395470478,0.9979508196721312
774,465,6,8,1,271,1,481,7,5,0.16666666666666666,0.985655737704918,0.125,0.4053097041573924,0.14285714285714288,0.9757085020242915,0.13218622326405463,0.5761612021857924
775,109,2,3,0,284,1,490,2,1,0.5,0.9959349593495935,0.3333333333333333,0.7056681087273229,0.4,0.9939271255060729,0.40534134045619535,0.7479674796747968
776,59,2,5,0,400,2,490,3,0,1.0,0.9939148073022313,0.4,0.9969527608177988,0.5714285714285715,0.9939393939393939,0.630528288755463,0.9969574036511156
777,475,4,1,0,32,1,491,0,3,0.25,1.0,1.0,0.5,0.4,0.9939393939393939,0.49847946936310045,0.625
778,385,4,1,0,30,1,491,0,3,0.25,1.0,1.0,0.5,0.4,0.9939393939393939,0.49847946936310045,0.625
779,265,4,1,0,16,1,492,0,3,0.25,1.0,1.0,0.5,0.4,0.9939516129032258,0.49848254581765294,0.625
780,675,2,3,0,14,1,493,2,1,0.5,0.9959595959595959,0.3333333333333333,0.705676836788482,0.4,0.993963782696177,0.4053589748931493,0.747979797979798
781,677,4,4,0,13,4,493,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
782,673,3,4,0,13,3,493,1,0,1.0,0.9979757085020243,0.75,0.9989873415124059,0.8571428571428571,0.9979879275653923,0.8651484158088243,0.9989878542510122
783,672,3,4,0,13,2,492,2,1,0.6666666666666666,0.9959514170040485,0.5,0.8148420775438835,0.5714285714285715,0.993963782696177,0.5744257906181646,0.8313090418353576
784,413,2,5,0,27,1,491,4,1,0.5,0.9919191919191919,0.2,0.7042439889410459,0.28571428571428575,0.9899396378269618,0.31206410019081826,0.7459595959595959
785,675,2,6,0,25,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
786,723,2,6,0,24,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
787,675,2,4,0,15,1,492,3,1,0.5,0.9939393939393939,0.25,0.7049607769015925,0.3333333333333333,0.9919517102615694,0.34997563203810117,0.746969696969697
788,291,2,2,0,95,1,494,1,1,0.5,0.997979797979798,0.5,0.7063921708158287,0.5,0.9959758551307847,0.49797979797979797,0.748989898989899
789,783,2,2,0,124,1,494,1,1,0.5,0.997979797979798,0.5,0.7063921708158287,0.5,0.9959758551307847,0.49797979797979797,0.748989898989899
790,327,2,2,0,15,1,494,1,1,0.5,0.997979797979798,0.5,0.7063921708158287,0.5,0.9959758551307847,0.49797979797979797,0.748989898989899
791,737,3,1,0,7,1,494,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959758551307847,0.576185080778588,0.6666666666666666
792,661,2,2,0,124,2,495,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
793,675,4,3,0,15,1,491,2,3,0.25,0.9959432048681541,0.3333333333333333,0.498984770526154,0.28571428571428575,0.9899396378269618,0.2837031654275049,0.622971602434077
794,296,2,1,0,12,1,496,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979919678714859,0.706395047960202,0.75
795,649,4,1,0,10,1,494,0,3,0.25,1.0,1.0,0.5,0.4,0.9939759036144579,0.49848866153007354,0.625
796,606,2,1,0,35,1,496,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979919678714859,0.706395047960202,0.75
797,609,2,2,0,142,1,495,1,1,0.5,0.9979838709677419,0.5,0.7063936122898273,0.5,0.9959839357429718,0.49798387096774194,0.748991935483871
798,541,4,2,0,145,1,493,1,3,0.25,0.9979757085020243,0.5,0.49949367075620293,0.3333333333333333,0.9919678714859438,0.34998285840222954,0.6239878542510122
799,784,4,1,0,3,1,494,0,3,0.25,1.0,1.0,0.5,0.4,0.9939759036144579,0.49848866153007354,0.625
800,672,4,4,0,17,4,494,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801,576,2,3,0,48,1,494,2,1,0.5,0.9959677419354839,0.3333333333333333,0.705679722655924,0.4,0.9939759036144579,0.4053648055899133,0.747983870967742
802,612,6,1,0,2,1,493,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9899799599198397,0.4061936810926182,0.5833333333333334
803,415,2,6,0,502,1,494,5,1,0.5,0.9899799599198397,0.16666666666666666,0.7035552430050677,0.25,0.9880239520958084,0.28403075211747414,0.7449899799599198
804,346,8,6,0,499,3,490,3,5,0.375,0.9939148073022313,0.5,0.6105063904156424,0.42857142857142855,0.9840319361277445,0.4251246775431221,0.6844574036511156
805,271,3,7,0,501,3,495,4,0,1.0,0.9919839679358717,0.42857142857142855,0.9959839195167117,0.6,0.9920318725099602,0.6520245288777339,0.9959919839679359
806,148,3,3,0,348,1,497,2,2,0.3333333333333333,0.9959919839679359,0.3333333333333333,0.5761920929597281,0.3333333333333333,0.9920318725099602,0.3293253173012692,0.6646626586506346
807,59,6,8,1,168,3,491,5,3,0.5,0.9899193548387096,0.375,0.7035337073796498,0.42857142857142855,0.9840637450199203,0.4251406112222577,0.7449596774193548
808,465,2,1,0,126,1,500,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99800796812749,0.7064007333008538,0.75
809,790,3,8,1,85,1,493,7,2,0.3333333333333333,0.986,0.125,0.573294572333165,0.18181818181818182,0.9821073558648111,0.19653608059700126,0.6596666666666666
810,465,4,1,0,127,1,500,0,3,0.25,1.0,1.0,0.5,0.4,0.9940476190476191,0.4985067164262359,0.625
811,609,2,2,0,151,1,501,1,1,0.5,0.99800796812749,0.5,0.7064021404722278,0.5,0.996031746031746,0.49800796812749004,0.749003984063745
812,465,2,1,0,130,1,502,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998015873015873,0.7064035420457004,0.75
813,294,3,3,0,377,1,499,2,2,0.3333333333333333,0.9960079840319361,0.3333333333333333,0.576196721045841,0.3333333333333333,0.9920634920634921,0.32934131736526945,0.6646706586826348
814,465,2,1,0,130,1,502,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998015873015873,0.7064035420457004,0.75
815,344,5,2,0,185,1,498,1,4,0.2,0.9979959919839679,0.5,0.44676526095567637,0.28571428571428575,0.9900793650793651,0.3121223136613895,0.598997995991984
816,736,5,5,0,164,2,498,3,3,0.4,0.9940119760479041,0.4,0.630559109377671,0.4000000000000001,0.9881422924901185,0.39401197604790417,0.6970059880239521
817,506,3,8,1,368,2,498,6,1,0.6666666666666666,0.9880952380952381,0.25,0.8116219309075863,0.36363636363636365,0.9861932938856016,0.40296194371769267,0.8273809523809523
818,346,3,6,0,491,1,499,5,2,0.3333333333333333,0.9900793650793651,0.16666666666666666,0.5744792903373063,0.2222222222222222,0.9861932938856016,0.22937098278940665,0.6617063492063492
819,538,2,5,0,402,1,501,4,1,0.5,0.9920792079207921,0.2,0.7043007908276094,0.28571428571428575,0.9901380670611439,0.3121467669513505,0.746039603960396
820,165,5,5,0,402,2,499,3,3,0.4,0.9940239043824701,0.4,0.6305628927815116,0.4000000000000001,0.9881656804733728,0.39402390438247015,0.697011952191235
821,661,3,2,0,134,1,504,1,2,0.3333333333333333,0.998019801980198,0.5,0.5767783519921085,0.4,0.9940944881889764,0.4054218438487937,0.6656765676567656
822,219,2,2,0,74,1,506,1,1,0.5,0.9980276134122288,0.5,0.7064090930233801,0.5,0.9960707269155207,0.4980276134122288,0.7490138067061144
823,681,7,4,0,156,2,500,2,5,0.2857142857142857,0.9960159362549801,0.5,0.5334566353389347,0.36363636363636365,0.9862475442043221,0.3715853910561115,0.6408651109846328
824,678,4,8,1,7,4,501,4,0,1.0,0.9920792079207921,0.5,0.9960317303785016,0.6666666666666666,0.9921414538310412,0.7043007908276093,0.996039603960396
825,649,4,8,1,150,4,501,4,0,1.0,0.9920792079207921,0.5,0.9960317303785016,0.6666666666666666,0.9921414538310412,0.7043007908276093,0.996039603960396
826,59,2,6,0,620,1,502,5,1,0.5,0.9901380670611439,0.16666666666666666,0.7036114222570381,0.25,0.9882121807465619,0.2841042912149382,0.745069033530572
827,609,2,8,1,156,1,500,7,1,0.5,0.9861932938856016,0.125,0.7022084070579053,0.2,0.9842829076620825,0.24454798310213427,0.7430966469428009
828,328,4,1,0,64,1,505,0,3,0.25,1.0,1.0,0.5,0.4,0.9941060903732809,0.4985214358954328,0.625
829,674,2,2,0,39,2,508,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,465,4,1,0,133,1,506,0,3,0.25,1.0,1.0,0.5,0.4,0.9941176470588236,0.4985243450357467,0.625
831,598,2,8,1,399,1,501,7,1,0.5,0.9862204724409449,0.125,0.7022180830913374,0.2,0.984313725490196,0.24455877080356145,0.7431102362204725
832,590,2,2,0,25,1,508,1,1,0.5,0.9980353634577603,0.5,0.706411835779158,0.5,0.9960861056751468,0.49803536345776034,0.7490176817288802
833,430,8,2,0,164,2,503,0,6,0.25,1.0,1.0,0.5,0.4,0.9882583170254403,0.497044309077813,0.625
834,832,4,3,0,113,3,507,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9980430528375733,0.8651725966807109,0.875
835,304,4,8,1,23,3,502,5,1,0.75,0.9901380670611439,0.375,0.8617444808618492,0.5,0.9882583170254403,0.5254334664812503,0.870069033530572
836,109,7,2,0,241,1,503,1,6,0.14285714285714285,0.998015873015873,0.5,0.3775893220750882,0.22222222222222224,0.9863013698630136,0.2622516392469456,0.5704365079365079
837,273,2,3,0,192,1,509,2,1,0.5,0.9960861056751468,0.3333333333333333,0.705721653938416,0.4,0.9941520467836257,0.4054495250592655,0.7480430528375734
838,623,6,2,0,154,2,507,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9922027290448343,0.5750861417649514,0.6666666666666666
839,295,3,8,1,532,2,504,6,1,0.6666666666666666,0.9882352941176471,0.25,0.8116794499134278,0.36363636363636365,0.98635477582846,0.40302438465950036,0.8274509803921568
841,471,3,8,1,39,2,504,6,1,0.6666666666666666,0.9882352941176471,0.25,0.8116794499134278,0.36363636363636365,0.98635477582846,0.40302438465950036,0.8274509803921568
842,107,3,1,0,54,1,510,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961013645224172,0.5762215285808054,0.6666666666666666
843,273,3,4,0,323,1,507,3,2,0.3333333333333333,0.9941176470588236,0.25,0.575649675601062,0.28571428571428575,0.9902534113060428,0.28385929749489963,0.6637254901960784
844,385,4,2,0,40,2,510,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961089494163424,0.7057243619147635,0.75
845,147,2,2,0,191,1,511,1,1,0.5,0.998046875,0.5,0.7064159097160821,0.5,0.9961089494163424,0.498046875,0.7490234375
846,171,2,3,0,339,2,511,1,0,1.0,0.998046875,0.6666666666666666,0.9990229601966113,0.8,0.9980544747081712,0.8156988312688289,0.9990234375
847,551,5,5,0,326,4,508,1,1,0.8,0.9980353634577603,0.8,0.8935481468651862,0.8000000000000002,0.9961089494163424,0.7980353634577603,0.8990176817288802
848,649,2,1,0,13,1,512,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980544747081712,0.7064172571013567,0.75
849,296,4,3,0,45,2,509,1,2,0.5,0.9980392156862745,0.6666666666666666,0.7064131990861562,0.5714285714285715,0.9941634241245136,0.5745231683152742,0.7490196078431373
850,265,2,5,0,118,1,508,4,1,0.5,0.9921875,0.2,0.7043392293490403,0.28571428571428575,0.9902723735408561,0.31220270731027683,0.74609375
851,606,2,1,0,35,1,512,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980544747081712,0.7064172571013567,0.75
852,863,3,2,0,134,1,510,1,2,0.3333333333333333,0.9980430528375733,0.5,0.5767850705527359,0.4,0.9941634241245136,0.4054549963645451,0.6656881930854534
853,606,4,1,0,35,1,510,0,3,0.25,1.0,1.0,0.5,0.4,0.9941634241245136,0.49853586801343236,0.625
854,474,3,2,0,199,1,510,1,2,0.3333333333333333,0.9980430528375733,0.5,0.5767850705527359,0.4,0.9941634241245136,0.4054549963645451,0.6656881930854534
855,346,3,5,0,383,2,508,3,1,0.6666666666666666,0.9941291585127201,0.4,0.8140962918118553,0.5,0.9922178988326849,0.5128548590455665,0.8303979125896934
856,59,3,8,1,359,1,504,7,2,0.3333333333333333,0.9863013698630136,0.125,0.5733821790809959,0.18181818181818182,0.9824902723735408,0.1967001769852789,0.6598173515981735
857,385,5,7,0,427,2,504,5,3,0.4,0.9901768172888016,0.2857142857142857,0.6293415026164416,0.3333333333333333,0.9844357976653697,0.33040937046352703,0.6950884086444008
859,328,3,1,0,67,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
860,675,2,1,0,17,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
861,672,3,2,0,23,2,513,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998062015503876,0.8157019368650829,0.8333333333333333
862,673,5,5,0,25,4,510,1,1,0.8,0.9980430528375733,0.8,0.8935515890367264,0.8000000000000002,0.9961240310077519,0.7980430528375734,0.8990215264187866
863,214,7,2,0,173,1,508,1,6,0.14285714285714285,0.9980353634577603,0.5,0.3775930090639467,0.22222222222222224,0.9864341085271318,0.26230057863196343,0.5704462531574516
