commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
697,239,4,7,1,39,3,587,4,1,0.75,0.9932318104906938,0.42857142857142855,0.8630897160017725,0.5454545454545454,0.9915966386554622,0.5632618566031439,0.8716159052453469
698,336,4,7,1,58,4,588,3,0,1.0,0.9949238578680203,0.5714285714285714,0.997458699830735,0.7272727272727273,0.9949579831932773,0.7540079036599854,0.9974619289340101
699,158,2,1,0,135,1,593,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983193277310924,0.7065113227388852,0.75
700,28,2,7,1,205,1,587,6,1,0.5,0.9898819561551433,0.14285714285714285,0.7035204176692895,0.22222222222222224,0.9882352941176471,0.2629638834804064,0.7449409780775716
701,670,3,3,0,148,2,591,1,1,0.6666666666666666,0.9983108108108109,0.6666666666666666,0.8158066808628994,0.6666666666666666,0.9966386554621849,0.6649774774774775,0.8324887387387387
702,125,7,1,0,10,1,588,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9899159663865547,0.37605071654517747,0.5714285714285714
703,5,4,5,0,316,1,593,4,3,0.25,0.9932998324958124,0.2,0.4983221429195708,0.22222222222222224,0.9883527454242929,0.21779647130468888,0.6216499162479062
704,1152,2,7,1,272,2,595,5,0,1.0,0.9916666666666667,0.2857142857142857,0.9958246164193104,0.4444444444444445,0.9916943521594684,0.5322906474223771,0.9958333333333333
706,163,2,7,1,36,1,594,6,1,0.5,0.99,0.14285714285714285,0.7035623639735145,0.22222222222222224,0.9883720930232558,0.2630142022557628,0.745
707,93,5,7,1,13,2,592,5,3,0.4,0.9916247906197655,0.2857142857142857,0.6298014895567541,0.3333333333333333,0.9867109634551495,0.3315391659271931,0.6958123953098827
708,938,5,1,0,2,1,598,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9933665008291874,0.4457253597738353,0.6
710,841,3,7,1,384,2,595,5,1,0.6666666666666666,0.9916666666666667,0.2857142857142857,0.8130873945100312,0.4,0.9900497512437811,0.4324241574721331,0.8291666666666666
711,841,2,2,0,153,1,601,1,1,0.5,0.9983388704318937,0.5,0.7065192390982336,0.5,0.9966887417218543,0.4983388704318937,0.7491694352159468
712,841,3,2,0,154,1,601,1,2,0.3333333333333333,0.9983388704318937,0.5,0.5768705430833663,0.4,0.9950413223140496,0.4058768633936707,0.6658361018826136
713,1308,2,7,1,6,1,598,6,1,0.5,0.9900662251655629,0.14285714285714285,0.7035858956678861,0.22222222222222224,0.9884488448844885,0.2630424302813374,0.7450331125827814
714,1309,4,7,1,6,2,598,5,2,0.5,0.9917081260364843,0.2857142857142857,0.7041690585493247,0.36363636363636365,0.9884678747940692,0.3726244878206957,0.7458540630182422
715,1309,2,4,0,13,2,605,2,0,1.0,0.9967051070840197,0.5,0.9983511942618287,0.6666666666666666,0.9967159277504105,0.7059408994682274,0.9983525535420099
716,6,2,3,0,362,1,605,2,1,0.5,0.9967051070840197,0.3333333333333333,0.7059408994682274,0.4,0.9950738916256158,0.4058925025629062,0.7483525535420099
717,1304,2,7,1,6,1,602,6,1,0.5,0.9901315789473685,0.14285714285714285,0.7036091169631646,0.22222222222222224,0.9885245901639345,0.26307028554522666,0.7450657894736843
718,1307,6,7,1,6,2,600,5,4,0.3333333333333333,0.9917355371900827,0.2857142857142857,0.5749595745760689,0.30769230769230765,0.9852700490998363,0.30120432628461885,0.662534435261708
719,1298,2,7,1,21,2,608,5,0,1.0,0.9918433931484503,0.2857142857142857,0.9959133462046034,0.4444444444444445,0.991869918699187,0.5323380754876011,0.9959216965742251
720,1296,2,7,1,25,2,608,5,0,1.0,0.9918433931484503,0.2857142857142857,0.9959133462046034,0.4444444444444445,0.991869918699187,0.5323380754876011,0.9959216965742251
721,158,2,1,0,137,1,613,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983739837398374,0.7065307266867047,0.75
722,29,2,7,1,247,1,607,6,1,0.5,0.9902120717781403,0.14285714285714285,0.7036377163633784,0.22222222222222224,0.9886178861788618,0.26310459158556604,0.7451060358890702
723,1307,3,4,0,25,2,610,2,1,0.6666666666666666,0.9967320261437909,0.5,0.8151613444154439,0.5714285714285715,0.9951219512195122,0.574990075998875,0.8316993464052287
724,1304,4,1,0,7,1,612,0,3,0.25,1.0,1.0,0.5,0.4,0.9951298701298701,0.49877899695644573,0.625
725,1051,4,1,0,5,1,612,0,3,0.25,1.0,1.0,0.5,0.4,0.9951298701298701,0.49877899695644573,0.625
726,479,5,7,1,43,1,608,6,4,0.2,0.990228013029316,0.14285714285714285,0.4450231483932754,0.16666666666666666,0.9838449111470113,0.16103449967681643,0.595114006514658
728,537,2,7,1,17,1,614,6,1,0.5,0.9903225806451613,0.14285714285714285,0.70367697867884,0.22222222222222224,0.9887459807073955,0.26315168717007087,0.7451612903225806
730,1074,2,3,0,29,1,619,2,1,0.5,0.9967793880837359,0.3333333333333333,0.7059672046503774,0.4,0.9951845906902087,0.40594565188420345,0.748389694041868
731,492,2,6,0,20,1,617,5,1,0.5,0.9919614147909968,0.16666666666666666,0.7042589775043683,0.25,0.9903846153846154,0.2849517767317686,0.7459807073954984
732,1145,2,5,0,69,1,619,4,1,0.5,0.9935794542536116,0.2,0.704833120055241,0.28571428571428575,0.992,0.31292138782250867,0.7467897271268058
733,489,2,1,0,2,1,623,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984,0.7065399620323807,0.75
735,454,2,6,0,70,1,619,5,1,0.5,0.9919871794871795,0.16666666666666666,0.7042681234754202,0.25,0.9904153354632588,0.28496374425356813,0.7459935897435898
736,569,6,3,0,32,1,619,2,5,0.16666666666666666,0.9967793880837359,0.3333333333333333,0.407590355643943,0.2222222222222222,0.988835725677831,0.23059131455865936,0.5817230273752013
737,1295,6,3,0,240,1,623,2,5,0.16666666666666666,0.9968,0.3333333333333333,0.4075945698035406,0.2222222222222222,0.9889064976228209,0.23062394214242699,0.5817333333333333
738,1306,6,7,1,6,5,624,2,1,0.8333333333333334,0.9968051118210862,0.7142857142857143,0.911411502296066,0.7692307692307692,0.995253164556962,0.7691734594621097,0.9150692225772098
739,1,2,7,1,58,2,625,5,0,1.0,0.9920634920634921,0.2857142857142857,0.9960238411119947,0.4444444444444445,0.9920886075949367,0.5323971374999499,0.996031746031746
740,1304,2,5,0,258,2,627,3,0,1.0,0.9952380952380953,0.4,0.9976162063830435,0.5714285714285715,0.995253164556962,0.6309478885734051,0.9976190476190476
741,6,2,2,0,242,1,629,1,1,0.5,0.9984126984126984,0.5,0.7065453624547748,0.5,0.9968354430379747,0.4984126984126984,0.7492063492063492
742,1294,2,7,1,24,1,624,6,1,0.5,0.9904761904761905,0.14285714285714285,0.7037315505489968,0.22222222222222224,0.9889240506329114,0.26321714477997527,0.7452380952380953
743,1309,2,7,1,30,2,625,5,0,1.0,0.9920634920634921,0.2857142857142857,0.9960238411119947,0.4444444444444445,0.9920886075949367,0.5323971374999499,0.996031746031746
744,61,2,4,0,468,1,627,3,1,0.5,0.9952380952380953,0.25,0.7054211845550484,0.3333333333333333,0.9936708860759493,0.3507433935464352,0.7476190476190476
745,1296,3,5,0,32,2,627,3,1,0.6666666666666666,0.9952380952380953,0.4,0.8145502215898437,0.5,0.9936808846761453,0.5135249909084602,0.8309523809523809
746,60,7,6,0,281,4,625,2,3,0.5714285714285714,0.9968102073365231,0.6666666666666666,0.754722354752877,0.6153846153846153,0.9921135646687698,0.6132791664902649,0.7841193893825473
747,923,3,1,0,1,1,631,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9968454258675079,0.5764374618690429,0.6666666666666666
748,158,2,1,0,138,1,632,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998422712933754,0.706548024259157,0.75
749,158,4,1,0,139,1,631,0,3,0.25,1.0,1.0,0.5,0.4,0.9952755905511811,0.49881563197269135,0.625
750,35,2,7,1,441,1,627,6,1,0.5,0.990521327014218,0.14285714285714285,0.7037475850808363,0.22222222222222224,0.988976377952756,0.2632363773723489,0.7452606635071091
751,113,2,4,0,380,2,632,2,0,1.0,0.9968454258675079,0.5,0.9984214670506179,0.6666666666666666,0.9968553459119497,0.705990589833713,0.998422712933754
752,42,3,4,0,385,1,630,3,2,0.3333333333333333,0.995260663507109,0.25,0.575980515731539,0.28571428571428575,0.9921383647798742,0.2847957948947446,0.6642969984202212
753,731,3,7,1,270,1,628,6,2,0.3333333333333333,0.9905362776025236,0.14285714285714285,0.5746118335022706,0.2,0.9874411302982732,0.21269445169424736,0.6619348054679285
754,5,2,3,0,376,1,634,2,1,0.5,0.9968553459119497,0.3333333333333333,0.7059941026354078,0.4,0.9952978056426333,0.40599999910551193,0.7484276729559749
755,1298,2,7,1,36,2,631,5,0,1.0,0.9921383647798742,0.2857142857142857,0.9960614262081803,0.4444444444444445,0.9921630094043887,0.5324172275789179,0.996069182389937
756,160,2,7,1,119,2,631,5,0,1.0,0.9921383647798742,0.2857142857142857,0.9960614262081803,0.4444444444444445,0.9921630094043887,0.5324172275789179,0.996069182389937
757,56,2,1,0,3,1,636,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984326018808778,0.7065515343155389,0.75
758,1304,6,5,0,388,3,630,2,3,0.5,0.9968354430379747,0.6,0.7059870547814509,0.5454545454545454,0.9921630094043887,0.5438258870968108,0.7484177215189873
759,80,2,7,1,112,1,630,6,1,0.5,0.9905660377358491,0.14285714285714285,0.7037634679833307,0.22222222222222224,0.9890282131661442,0.26325542789956,0.7452830188679245
760,31,2,7,1,120,1,631,6,1,0.5,0.9905808477237049,0.14285714285714285,0.7037687289599137,0.22222222222222224,0.9890453834115805,0.2632617380625095,0.7452904238618525
761,382,3,1,0,16,1,636,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9968701095461658,0.5764446211509988,0.6666666666666666
762,1351,3,6,0,493,1,631,5,2,0.3333333333333333,0.9921383647798742,0.16666666666666666,0.5750763325506955,0.2222222222222222,0.9890453834115805,0.23068796332135286,0.6627358490566038
763,164,2,5,0,37,2,636,3,0,1.0,0.9953051643192489,0.4,0.9976498204877545,0.5714285714285715,0.9953198127925117,0.630969147999884,0.9976525821596245
764,249,2,7,1,32,1,633,6,1,0.5,0.9906103286384976,0.14285714285714285,0.7037792013971774,0.22222222222222224,0.9890795631825273,0.263274298934726,0.7453051643192488
765,6,6,3,0,377,1,634,2,5,0.16666666666666666,0.9968553459119497,0.3333333333333333,0.407605885202841,0.2222222222222222,0.9890965732087228,0.2307115570594624,0.5817610062893082
766,239,2,7,1,156,1,634,6,1,0.5,0.990625,0.14285714285714285,0.7037844130129624,0.22222222222222224,0.9890965732087228,0.26328054983042354,0.7453125
767,6,4,2,0,119,2,639,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968895800933126,0.70600278866128,0.75
768,6,4,4,0,132,4,639,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
769,1309,2,7,1,40,2,636,5,0,1.0,0.9921996879875195,0.2857142857142857,0.9960922085768563,0.4444444444444445,0.9922239502332815,0.5324336814470806,0.9960998439937597
770,1064,3,7,1,126,1,634,6,2,0.3333333333333333,0.990625,0.14285714285714285,0.5746375669353104,0.2,0.9875583203732504,0.2127463865909061,0.6619791666666667
771,938,4,1,0,6,1,640,0,3,0.25,1.0,1.0,0.5,0.4,0.9953416149068323,0.498832228845523,0.625
772,115,3,1,0,6,1,642,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9968992248062015,0.5764530654320114,0.6666666666666666
774,326,4,7,1,37,2,636,5,2,0.5,0.9921996879875195,0.2857142857142857,0.70434355537178,0.36363636363636365,0.9891472868217054,0.3729417334541416,0.7460998439937597
776,853,2,7,1,224,1,639,6,1,0.5,0.9906976744186047,0.14285714285714285,0.7038102281221141,0.22222222222222224,0.9891808346213292,0.26331151258121493,0.7453488372093023
777,2,2,7,1,309,2,641,5,0,1.0,0.9922600619195047,0.2857142857142857,0.9961225135090084,0.4444444444444445,0.9922839506172839,0.5324498801146866,0.9961300309597523
778,151,3,6,0,60,1,640,5,2,0.3333333333333333,0.9922480620155039,0.16666666666666666,0.5751081237516715,0.2222222222222222,0.9891975308641975,0.2307580846510457,0.6627906976744186
779,245,2,7,1,25,1,641,6,1,0.5,0.990726429675425,0.14285714285714285,0.7038204421851588,0.22222222222222224,0.9892141756548536,0.2633237632309902,0.7453632148377125
780,158,2,2,0,275,1,646,1,1,0.5,0.9984544049459042,0.5,0.7065601195036075,0.5,0.9969183359013868,0.49845440494590415,0.749227202472952
781,420,2,1,0,5,1,647,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984591679506933,0.7065609634431613,0.75
782,1310,4,7,1,387,2,641,5,2,0.5,0.9922600619195047,0.2857142857142857,0.7043649841948082,0.36363636363636365,0.9892307692307692,0.3729806918342285,0.7461300309597523
783,93,6,7,1,17,3,640,4,3,0.5,0.9937888198757764,0.42857142857142855,0.7049073768502414,0.4615384615384615,0.9892307692307692,0.4575149659674526,0.7468944099378882
784,95,3,7,1,6,1,643,6,2,0.3333333333333333,0.9907550077041603,0.14285714285714285,0.5746752728582639,0.2,0.9877300613496932,0.21282248317656502,0.6620441705187468
785,151,4,7,1,23,2,643,5,2,0.5,0.9922839506172839,0.2857142857142857,0.7043734629503314,0.36363636363636365,0.9892638036809815,0.3729961064901949,0.746141975308642
787,884,2,1,0,1,1,650,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984662576687117,0.7065634796993502,0.75
788,671,3,7,1,261,1,643,6,2,0.3333333333333333,0.9907550077041603,0.14285714285714285,0.5746752728582639,0.2,0.9877300613496932,0.21282248317656502,0.6620441705187468
789,1351,2,1,0,4,1,650,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984662576687117,0.7065634796993502,0.75
790,671,2,2,0,17,1,650,1,1,0.5,0.9984639016897081,0.5,0.7065634796993502,0.5,0.996937212863706,0.49846390168970817,0.749231950844854
791,60,2,7,1,61,2,646,5,0,1.0,0.9923195084485407,0.2857142857142857,0.9961523520268075,0.4444444444444445,0.9923430321592649,0.5324658294733343,0.9961597542242704
792,29,3,1,0,31,1,650,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996937212863706,0.5764640825288317,0.6666666666666666
793,5,3,6,0,411,1,645,5,2,0.3333333333333333,0.9923076923076923,0.16666666666666666,0.5751254043851921,0.2222222222222222,0.9892802450229708,0.23079620004718743,0.6628205128205128
794,1269,2,7,1,29,2,647,5,0,1.0,0.9923312883435583,0.2857142857142857,0.9961582647067474,0.4444444444444445,0.9923547400611621,0.5324689899337018,0.9961656441717792
795,76,7,7,1,49,1,641,6,6,0.14285714285714285,0.990726429675425,0.14285714285714285,0.3762078509235145,0.14285714285714285,0.981651376146789,0.1335835725325679,0.5667917862662839
796,850,3,7,1,146,1,645,6,2,0.3333333333333333,0.9907834101382489,0.14285714285714285,0.5746835100407437,0.2,0.9877675840978594,0.21283910696390618,0.6620583717357911
797,421,2,2,0,6,1,653,1,1,0.5,0.9984709480122325,0.5,0.7065659728617818,0.5,0.9969512195121951,0.4984709480122324,0.7492354740061162
798,1351,2,1,0,5,1,654,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984756097560976,0.7065667988388459,0.75
799,1305,2,7,1,47,1,648,6,1,0.5,0.9908256880733946,0.14285714285714285,0.7038556983051976,0.22222222222222224,0.989329268292683,0.26336604847293793,0.7454128440366973
800,232,5,1,0,8,1,651,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9939024390243902,0.44584596662322573,0.6
801,800,3,7,1,179,1,650,6,2,0.3333333333333333,0.9908536585365854,0.14285714285714285,0.5747038827479143,0.2,0.9878603945371776,0.21288022168491966,0.6620934959349594
803,1305,2,7,1,47,2,652,5,0,1.0,0.9923896499238964,0.2857142857142857,0.9961875576034347,0.4444444444444445,0.992412746585736,0.5324846476455974,0.9961948249619482
804,526,6,1,0,1,1,653,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.992412746585736,0.40669423727690707,0.5833333333333334
805,157,7,1,0,30,1,654,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9909228441754917,0.376242530236072,0.5714285714285714
806,1430,6,7,1,43,1,651,6,5,0.16666666666666666,0.9908675799086758,0.14285714285714285,0.40637986742879617,0.15384615384615383,0.9834087481146304,0.1459594944671507,0.5787671232876712
807,28,4,7,1,87,1,655,6,3,0.25,0.9909228441754917,0.14285714285714285,0.49772553786587337,0.18181818181818182,0.9864661654135338,0.18253524795960474,0.6204614220877458
809,177,6,7,1,92,1,655,6,5,0.16666666666666666,0.9909228441754917,0.14285714285714285,0.406391199907899,0.15384615384615383,0.9835082458770614,0.1460100247672846,0.5787947554210792
810,798,5,7,1,7,5,664,2,0,1.0,0.996996996996997,0.7142857142857143,0.9984973695493629,0.8333333333333333,0.9970193740685543,0.843884300209876,0.9984984984984985
812,5,2,2,0,296,1,668,1,1,0.5,0.9985052316890882,0.5,0.7065781031453947,0.5,0.9970193740685543,0.49850523168908817,0.7492526158445441
813,1188,5,3,0,301,2,666,1,3,0.4,0.9985007496251874,0.6666666666666666,0.6319812496032418,0.5,0.9940476190476191,0.5136926781058385,0.6992503748125938
815,61,7,7,1,509,1,659,6,6,0.14285714285714285,0.9909774436090225,0.14285714285714285,0.3762555065774591,0.14285714285714285,0.9821428571428571,0.13383458646616542,0.5669172932330827
816,4,6,7,1,15,4,668,3,2,0.6666666666666666,0.9955290611028316,0.5714285714285714,0.8146692830438748,0.6153846153846153,0.9926144756277696,0.613531462160209,0.831097863884749
817,61,2,7,1,297,2,671,5,0,1.0,0.992603550295858,0.2857142857142857,0.9962949113068168,0.4444444444444445,0.9926253687315634,0.5325420306137771,0.9963017751479291
818,1305,2,7,1,51,2,671,5,0,1.0,0.992603550295858,0.2857142857142857,0.9962949113068168,0.4444444444444445,0.9926253687315634,0.5325420306137771,0.9963017751479291
819,76,6,7,1,425,1,666,6,5,0.16666666666666666,0.9910714285714286,0.14285714285714285,0.40642166702646576,0.15384615384615383,0.9837758112094396,0.1461458790484132,0.5788690476190477
820,76,3,7,1,218,2,674,5,1,0.6666666666666666,0.9926362297496318,0.2857142857142857,0.8134847795132706,0.4,0.9912023460410557,0.4328920316744287,0.8296514482081492
821,1267,6,7,1,20,3,672,4,3,0.5,0.9940828402366864,0.42857142857142855,0.7050116453778216,0.4615384615384615,0.9897360703812317,0.4577705374294858,0.7470414201183432
822,425,2,2,0,151,1,681,1,1,0.5,0.998533724340176,0.5,0.7065881842842321,0.5,0.9970760233918129,0.49853372434017595,0.749266862170088
823,158,4,1,0,150,1,681,0,3,0.25,1.0,1.0,0.5,0.4,0.9956204379562044,0.4989023038350593,0.625
824,1461,6,6,0,311,1,674,5,5,0.16666666666666666,0.9926362297496318,0.16666666666666666,0.4067423897566353,0.16666666666666666,0.9854014598540146,0.15930289641629847,0.5796514482081493
825,176,3,1,0,2,1,686,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9970972423802612,0.5765104865353893,0.6666666666666666
826,1,6,6,0,355,2,680,4,4,0.3333333333333333,0.9941520467836257,0.3333333333333333,0.5756596351964778,0.3333333333333333,0.9884057971014493,0.32748538011695905,0.6637426900584795
827,1351,7,2,0,155,2,687,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9927953890489913,0.5325879046086432,0.6428571428571428
829,370,2,1,0,2,1,694,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985632183908046,0.7065978881510815,0.75
830,39,3,6,0,290,2,690,4,1,0.6666666666666666,0.9942363112391931,0.3333333333333333,0.8141401645250008,0.4444444444444444,0.9928263988522238,0.4683423410109467,0.8304514889529299
831,76,3,7,1,318,1,689,6,2,0.3333333333333333,0.9913669064748202,0.14285714285714285,0.5748527076491914,0.2,0.9885386819484241,0.21318055834163713,0.6623501199040768
832,1279,2,3,0,81,1,694,2,1,0.5,0.9971264367816092,0.3333333333333333,0.7060900922621735,0.4,0.995702005730659,0.40619394680797566,0.7485632183908046
833,5,3,2,0,307,1,694,1,2,0.3333333333333333,0.9985611510791367,0.5,0.5769347597661099,0.4,0.995702005730659,0.40619394680797566,0.665947242206235
834,5,6,2,0,309,1,692,1,5,0.16666666666666666,0.9985569985569985,0.5,0.4079536326914695,0.25,0.9914163090128756,0.2853534368766992,0.5826118326118326
835,158,4,1,0,155,1,699,0,3,0.25,1.0,1.0,0.5,0.4,0.9957325746799431,0.49893048005871915,0.625
836,43,7,7,1,12,2,691,5,5,0.2857142857142857,0.992816091954023,0.2857142857142857,0.5325990429566057,0.2857142857142857,0.9857752489331437,0.2785303776683087,0.6392651888341543
837,43,2,7,1,14,1,695,6,1,0.5,0.9914407988587732,0.14285714285714285,0.7040741434177132,0.22222222222222224,0.9900426742532006,0.2636280245091322,0.7457203994293866
838,844,2,7,1,15,1,695,6,1,0.5,0.9914407988587732,0.14285714285714285,0.7040741434177132,0.22222222222222224,0.9900426742532006,0.2636280245091322,0.7457203994293866
839,1306,2,7,1,9,2,697,5,0,1.0,0.9928774928774928,0.2857142857142857,0.9964323824914025,0.4444444444444445,0.9928977272727273,0.5326155120528163,0.9964387464387464
840,1306,2,1,0,10,1,702,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985795454545454,0.7066036813141134,0.75
841,158,3,1,0,155,1,701,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971590909090909,0.5765284178560003,0.6666666666666666
843,158,6,1,0,155,1,698,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9928977272727273,0.40679389221622864,0.5833333333333334
844,671,4,7,1,21,3,698,4,1,0.75,0.9943019943019943,0.42857142857142855,0.8635545702076365,0.5454545454545454,0.9929178470254958,0.56384551010586,0.8721509971509971
845,1,4,7,1,334,2,697,5,2,0.5,0.9928774928774928,0.2857142857142857,0.7045840946535384,0.36363636363636365,0.990084985835694,0.37337903635718195,0.7464387464387464
846,1306,2,7,1,47,2,699,5,0,1.0,0.9928977272727273,0.2857142857142857,0.9964425358608129,0.4444444444444445,0.9929178470254958,0.5326209392570527,0.9964488636363636
847,1305,2,7,1,51,2,699,5,0,1.0,0.9928977272727273,0.2857142857142857,0.9964425358608129,0.4444444444444445,0.9929178470254958,0.5326209392570527,0.9964488636363636
848,1306,2,4,0,46,2,702,2,0,1.0,0.9971590909090909,0.5,0.9985785351734189,0.6666666666666666,0.9971671388101983,0.7061016537684538,0.9985795454545454
849,1306,2,2,0,22,2,704,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,167,2,2,0,167,2,704,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
851,1351,3,2,0,165,1,702,1,2,0.3333333333333333,0.9985775248933144,0.5,0.5769394898639182,0.4,0.9957507082152974,0.40621730703998365,0.6659554291133238
852,59,3,1,0,6,1,704,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971711456859972,0.5765319126206858,0.6666666666666666
853,5,5,2,0,317,1,703,1,4,0.2,0.9985795454545454,0.5,0.44689585933515774,0.28571428571428575,0.9929478138222849,0.31331496536170933,0.5992897727272727
854,1379,6,1,0,3,1,707,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9929873772791024,0.40681230891118314,0.5833333333333334
855,1542,2,1,0,5,1,714,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986033519553073,0.7066121279037739,0.75
856,479,4,1,0,18,1,713,0,3,0.25,1.0,1.0,0.5,0.4,0.99581589958159,0.4989514144347929,0.625
857,173,3,1,0,4,1,716,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972183588317107,0.5765455994338654,0.6666666666666666
858,1293,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
859,1305,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
860,92,7,7,1,10,3,708,4,4,0.42857142857142855,0.9943820224719101,0.42857142857142855,0.652812165876627,0.42857142857142855,0.9888734353268428,0.4229534510433387,0.7114767255216693
862,1305,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
863,1305,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
864,137,3,7,1,128,1,710,6,2,0.3333333333333333,0.9916201117318436,0.14285714285714285,0.5749261145955608,0.2,0.9888734353268428,0.2133286903995122,0.6624767225325885
867,1293,2,2,0,29,2,719,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
868,1470,3,7,1,330,3,714,4,0,1.0,0.9944289693593314,0.42857142857142855,0.9972105942875514,0.6,0.9944521497919556,0.6528275760192289,0.9972144846796658
869,1468,2,7,1,176,2,714,5,0,1.0,0.9930458970792768,0.2857142857142857,0.9965168824858297,0.4444444444444445,0.9930651872399445,0.5326606791997206,0.9965229485396384
871,1508,6,7,1,195,1,709,6,5,0.16666666666666666,0.9916083916083916,0.14285714285714285,0.4065317518571769,0.15384615384615383,0.984743411927878,0.14663680934640874,0.5791375291375291
872,1305,2,2,0,29,2,723,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
873,28,7,7,1,98,1,712,6,6,0.14285714285714285,0.9916434540389972,0.14285714285714285,0.3763819211612051,0.14285714285714285,0.983448275862069,0.13450059689614008,0.5672502984480701
874,1204,4,7,1,19,1,716,6,3,0.25,0.9916897506925207,0.14285714285714285,0.49791810337959214,0.18181818181818182,0.987603305785124,0.1830810367052493,0.6208448753462603
875,114,2,7,1,145,1,721,6,1,0.5,0.9917469050894085,0.14285714285714285,0.7041828260790689,0.22222222222222224,0.99039780521262,0.26375835147663057,0.7458734525447043
876,210,7,2,0,161,1,721,1,6,0.14285714285714285,0.9986149584487535,0.5,0.37770263406335064,0.22222222222222224,0.99039780521262,0.26375835147663057,0.5707360506529482
877,848,2,1,0,15,1,727,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986282578875172,0.7066209640345996,0.75
878,239,3,7,1,81,1,720,6,2,0.3333333333333333,0.9917355371900827,0.14285714285714285,0.5749595745760689,0.2,0.9890260631001372,0.21339620964157327,0.662534435261708
879,1174,2,2,0,3,1,728,1,1,0.5,0.9986282578875172,0.5,0.706621630679219,0.5,0.9972640218878249,0.49862825788751713,0.7493141289437586
880,35,6,7,1,110,2,721,5,4,0.3333333333333333,0.9931129476584022,0.2857142857142857,0.5753587135165916,0.30769230769230765,0.9877049180327869,0.3024388914607861,0.6632231404958677
881,66,3,3,0,23,1,729,2,2,0.3333333333333333,0.9972640218878249,0.3333333333333333,0.5765599193746258,0.3333333333333333,0.9945504087193461,0.33059735522115824,0.6652986776105791
883,75,3,7,1,36,2,726,5,1,0.6666666666666666,0.9931600547195623,0.2857142857142857,0.81369939360084,0.4,0.9918256130790191,0.43314468518426336,0.8299133606931144
884,1307,3,7,1,25,3,727,4,0,1.0,0.9945280437756497,0.42857142857142855,0.9972602688243675,0.6,0.9945504087193461,0.6528600956370962,0.9972640218878248
885,28,2,7,1,270,1,726,6,1,0.5,0.9918032786885246,0.14285714285714285,0.7042028396309279,0.22222222222222224,0.9904632152588556,0.26378234977311327,0.7459016393442623
886,647,4,7,1,9,2,726,5,2,0.5,0.9931600547195623,0.2857142857142857,0.7046843459023204,0.36363636363636365,0.9904761904761905,0.37356129010090716,0.7465800273597811
