commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
682,958,2,3,0,11,2,328,1,0,1.0,0.9969604863221885,0.6666666666666666,0.9984790865722669,0.8,0.9969788519637462,0.8152547603140948,0.9984802431610942
685,1122,3,2,0,9,1,327,1,2,0.3333333333333333,0.9969512195121951,0.5,0.5764694902340727,0.4,0.9909365558912386,0.40389908094829396,0.6651422764227642
686,1121,2,2,0,7,1,328,1,1,0.5,0.9969604863221885,0.5,0.7060313329881998,0.5,0.9939577039274925,0.4969604863221885,0.7484802431610942
687,881,2,1,0,18,1,329,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9969788519637462,0.7060345943966546,0.75
688,881,3,2,0,19,1,328,1,2,0.3333333333333333,0.9969604863221885,0.5,0.57647216941271,0.4,0.9909638554216867,0.403912278969798,0.6651469098277609
689,957,2,3,0,23,1,329,2,1,0.5,0.9939577039274925,0.3333333333333333,0.7049672701365265,0.4,0.990990990990991,0.4039253971326609,0.7469788519637462
690,957,2,1,0,4,1,331,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996996996996997,0.7060410582279295,0.75
691,967,2,1,0,9,1,331,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.996996996996997,0.7060410582279295,0.75
692,1104,2,2,0,8,2,332,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
693,881,2,1,0,20,1,332,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970059880239521,0.7060442610052847,0.75
694,1122,2,1,0,6,1,332,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970059880239521,0.7060442610052847,0.75
695,1122,3,1,0,6,1,331,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9940119760479041,0.5756138734701687,0.6666666666666666
696,1102,2,1,0,1,1,332,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970059880239521,0.7060442610052847,0.75
697,957,2,1,0,4,1,332,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970059880239521,0.7060442610052847,0.75
698,1119,2,1,0,5,1,333,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970149253731343,0.7060474445899341,0.75
699,1121,2,1,0,5,1,334,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970238095238095,0.7060506091538815,0.75
700,903,2,1,0,2,1,334,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970238095238095,0.7060506091538815,0.75
701,1121,2,2,0,7,2,335,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
702,991,2,2,0,7,1,334,1,1,0.5,0.9970149253731343,0.5,0.7060506091538815,0.5,0.9940652818991098,0.49701492537313435,0.7485074626865671
703,957,2,1,0,5,1,336,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970414201183432,0.7060568818974697,0.75
704,881,3,1,0,20,1,335,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9940828402366864,0.5756345142244077,0.6666666666666666
705,1121,3,3,0,8,2,335,1,1,0.6666666666666666,0.9970238095238095,0.6666666666666666,0.815280650869711,0.6666666666666666,0.9941002949852508,0.6636904761904762,0.8318452380952381
706,957,2,1,0,6,1,337,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970501474926253,0.7060599904109931,0.75
707,967,2,1,0,10,1,337,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970501474926253,0.7060599904109931,0.75
709,883,2,1,0,1,1,337,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970501474926253,0.7060599904109931,0.75
710,967,2,1,0,10,1,337,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970501474926253,0.7060599904109931,0.75
711,967,2,1,0,11,1,338,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970588235294118,0.7060630805716389,0.75
712,1118,2,1,0,1,1,339,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970674486803519,0.706066152541464,0.75
713,991,2,2,0,8,2,340,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
716,991,2,2,0,8,2,340,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717,957,3,1,0,7,1,339,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9941520467836257,0.5756546700238213,0.6666666666666666
718,883,2,1,0,2,1,340,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970760233918129,0.7060692064806225,0.75
719,1121,2,2,0,8,1,339,1,1,0.5,0.9970588235294118,0.5,0.706066152541464,0.5,0.9941520467836257,0.4970588235294118,0.7485294117647059
720,883,3,1,0,3,1,339,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9941520467836257,0.5756546700238213,0.6666666666666666
722,959,2,1,0,6,1,340,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970760233918129,0.7060692064806225,0.75
723,926,3,1,0,6,1,339,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9941520467836257,0.5756546700238213,0.6666666666666666
724,107,2,1,0,14,1,341,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970845481049563,0.7060722425473943,0.75
725,469,2,1,0,1,1,342,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997093023255814,0.706075260898212,0.75
727,967,3,1,0,12,1,342,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9942028985507246,0.5756694788133285,0.6666666666666666
728,882,2,1,0,7,1,344,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971098265895953,0.7060812450686402,0.75
729,912,2,1,0,1,1,345,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971181556195965,0.7060842111921195,0.75
731,886,2,1,0,2,1,345,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971181556195965,0.7060842111921195,0.75
732,469,2,1,0,2,1,345,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971181556195965,0.7060842111921195,0.75
733,957,3,1,0,8,1,345,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9942528735632183,0.5756840311719595,0.6666666666666666
734,885,2,1,0,2,1,346,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971264367816092,0.7060871602074338,0.75
735,1109,2,1,0,3,1,346,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971264367816092,0.7060871602074338,0.75
736,1109,2,1,0,4,1,346,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971264367816092,0.7060871602074338,0.75
737,903,3,1,0,3,1,345,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9942528735632183,0.5756840311719595,0.6666666666666666
738,1120,3,1,0,2,1,346,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.994269340974212,0.5756888261214324,0.6666666666666666
739,1152,2,3,0,6,2,347,1,0,1.0,0.9971264367816092,0.6666666666666666,0.9985621847344356,0.8,0.9971428571428571,0.8153226096793871,0.9985632183908046
740,967,2,4,1,19,2,346,2,0,1.0,0.9942528735632183,0.5,0.9971222961920059,0.6666666666666666,0.9942857142857143,0.7050719373096686,0.9971264367816092
741,885,2,1,0,3,1,348,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971428571428571,0.7060930075022362,0.75
742,885,2,2,0,11,2,348,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
743,944,2,1,0,6,1,348,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971428571428571,0.7060930075022362,0.75
744,903,3,1,0,5,1,347,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9942857142857143,0.5756935935530902,0.6666666666666666
745,911,2,1,0,1,1,350,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971590909090909,0.7060987881136028,0.75
746,967,2,1,0,18,1,350,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971590909090909,0.7060987881136028,0.75
747,959,2,1,0,7,1,351,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971671388101983,0.7061016537684538,0.75
748,1140,2,1,0,1,1,352,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971751412429378,0.7061045031757687,0.75
749,469,2,1,0,3,1,352,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971751412429378,0.7061045031757687,0.75
750,907,2,1,0,6,1,352,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971751412429378,0.7061045031757687,0.75
751,1105,3,1,0,2,1,352,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9943661971830986,0.5757170261178304,0.6666666666666666
752,943,2,1,0,11,1,353,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971830985915493,0.706107336473336,0.75
753,1127,2,1,0,1,1,353,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971830985915493,0.706107336473336,0.75
754,957,2,1,0,9,1,354,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971910112359551,0.7061101537973906,0.75
755,1134,2,1,0,1,1,354,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9971910112359551,0.7061101537973906,0.75
756,903,3,1,0,9,1,353,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9943820224719101,0.575721633309912,0.6666666666666666
757,900,3,1,0,3,1,354,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9943977591036415,0.5757262145823338,0.6666666666666666
758,957,3,1,0,10,1,354,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9943977591036415,0.5757262145823338,0.6666666666666666
