commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
689,954,2,1,0,13,1,467,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997867803837953,0.7063509212364799,0.75
690,970,2,4,1,4,2,465,2,0,1.0,0.9957173447537473,0.5,0.9978563748124012,0.6666666666666666,0.9957356076759062,0.7055910092800741,0.9978586723768736
691,624,4,2,0,129,1,464,1,3,0.25,0.9978494623655914,0.5,0.49946207622941485,0.3333333333333333,0.9914712153518124,0.34976070460012276,0.6239247311827957
692,348,4,2,0,142,1,464,1,3,0.25,0.9978494623655914,0.5,0.49946207622941485,0.3333333333333333,0.9914712153518124,0.34976070460012276,0.6239247311827957
693,879,4,4,1,5,1,463,3,3,0.25,0.9935622317596566,0.25,0.4983879592645815,0.25,0.9872340425531915,0.24356223175965666,0.6217811158798283
694,915,3,1,0,5,1,468,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9957537154989384,0.5761205547600443,0.6666666666666666
695,763,4,4,1,8,2,467,2,2,0.5,0.9957356076759062,0.5,0.7055974800394011,0.5,0.9915433403805497,0.4957356076759062,0.7478678038379531
696,857,6,4,1,55,3,467,1,3,0.5,0.9978632478632479,0.75,0.70635092123648,0.6,0.9915611814345991,0.6084567243273427,0.7489316239316239
697,894,2,2,0,14,1,471,1,1,0.5,0.9978813559322034,0.5,0.706357330227486,0.5,0.9957805907172996,0.4978813559322034,0.7489406779661016
698,567,4,4,1,43,1,467,3,3,0.25,0.9936170212765958,0.25,0.4984017007586842,0.25,0.9873417721518988,0.24361702127659574,0.6218085106382979
699,567,6,4,1,18,1,465,3,5,0.16666666666666666,0.9935897435897436,0.25,0.4069376986693302,0.2,0.9831223628691983,0.19585516877489573,0.5801282051282052
700,576,4,4,1,13,2,469,2,2,0.5,0.9957537154989384,0.5,0.7056038957867716,0.5,0.991578947368421,0.49575371549893843,0.7478768577494692
701,816,4,1,0,22,1,471,0,3,0.25,1.0,1.0,0.5,0.4,0.9936842105263158,0.4984152099595149,0.625
702,903,3,4,1,4,1,470,3,2,0.3333333333333333,0.9936575052854123,0.25,0.5755164362800342,0.28571428571428575,0.9894957983193278,0.2834821956556699,0.6634954193093728
703,870,5,4,1,7,2,469,2,3,0.4,0.9957537154989384,0.5,0.6311113104671595,0.4444444444444445,0.9894957983193278,0.4419971424845622,0.6978768577494692
704,859,3,4,1,14,2,471,2,1,0.6666666666666666,0.9957716701902748,0.5,0.8147685438987258,0.5714285714285715,0.9936974789915967,0.5742958274058829,0.8312191684284707
705,763,6,4,1,8,2,469,2,4,0.3333333333333333,0.9957537154989384,0.5,0.5761231683991825,0.4,0.9874213836477987,0.4021946633894984,0.6645435244161358
706,498,3,2,0,106,2,477,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9979166666666667,0.8156420578459627,0.8333333333333333
707,421,2,1,0,12,1,479,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997920997920998,0.7063698275926947,0.75
708,498,3,4,1,18,2,476,2,1,0.6666666666666666,0.99581589958159,0.5,0.814786638567255,0.5714285714285715,0.9937629937629938,0.5743278077753029,0.8312412831241283
709,421,2,4,1,15,1,477,3,1,0.5,0.99375,0.25,0.7048936089935842,0.3333333333333333,0.991701244813278,0.34986361658395554,0.746875
710,327,2,4,1,95,1,477,3,1,0.5,0.99375,0.25,0.7048936089935842,0.3333333333333333,0.991701244813278,0.34986361658395554,0.746875
711,553,2,3,0,119,1,479,2,1,0.5,0.9958419958419958,0.3333333333333333,0.7056351733870683,0.4,0.9937888198757764,0.40527479704844854,0.747920997920998
712,639,3,1,0,11,1,480,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958592132505176,0.5761512019156774,0.6666666666666666
713,567,2,1,0,42,1,482,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979338842975206,0.7063744073171319,0.75
714,584,2,1,0,5,1,482,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979338842975206,0.7063744073171319,0.75
715,872,7,2,0,94,1,477,1,6,0.14285714285714285,0.997907949790795,0.5,0.37756890568681917,0.22222222222222224,0.9855670103092784,0.2619807466832061,0.5703825463239689
716,900,7,4,1,7,1,475,3,6,0.14285714285714285,0.9937238493723849,0.25,0.3767765251582703,0.18181818181818182,0.9814432989690721,0.18011533820471207,0.5682904961147639
717,553,2,2,0,52,1,482,1,1,0.5,0.9979296066252588,0.5,0.7063744073171319,0.5,0.9958762886597938,0.4979296066252588,0.7489648033126294
718,884,4,1,0,2,1,481,0,3,0.25,1.0,1.0,0.5,0.4,0.9938144329896907,0.4984480045332116,0.625
719,554,7,4,1,25,2,476,2,5,0.2857142857142857,0.99581589958159,0.5,0.5334030637818674,0.36363636363636365,0.9855670103092784,0.3712661894722949,0.6407650926479378
720,35,2,4,1,125,1,482,3,1,0.5,0.9938144329896907,0.25,0.7049164606496612,0.3333333333333333,0.9917864476386037,0.3499017263704328,0.7469072164948454
721,35,2,4,1,125,1,482,3,1,0.5,0.9938144329896907,0.25,0.7049164606496612,0.3333333333333333,0.9917864476386037,0.3499017263704328,0.7469072164948454
722,553,3,4,1,161,1,481,3,2,0.3333333333333333,0.993801652892562,0.25,0.575558179188563,0.28571428571428575,0.9897330595482546,0.28360033557846426,0.6635674931129476
723,674,2,1,0,49,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
724,894,2,1,0,10,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
725,536,2,1,0,16,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
726,35,2,1,0,130,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
727,587,2,1,0,22,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
728,867,2,1,0,16,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
729,872,2,3,0,159,2,484,1,0,1.0,0.9979381443298969,0.6666666666666666,0.9989685402102996,0.8,0.997946611909651,0.8156543975360712,0.9989690721649485
730,892,7,2,0,14,2,480,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9897330595482546,0.5317600752351933,0.6428571428571428
731,415,8,1,0,25,1,480,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.985655737704918,0.35100325557029316,0.5625
732,421,2,1,0,14,1,486,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979508196721312,0.7063804258010166,0.75
733,763,2,3,0,55,1,484,2,1,0.5,0.9958847736625515,0.3333333333333333,0.7056503290095426,0.4,0.9938524590163934,0.4053054178294313,0.7479423868312758
734,421,2,2,0,16,2,486,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
735,884,3,4,1,3,1,482,3,2,0.3333333333333333,0.9938144329896907,0.25,0.5755618799601223,0.28571428571428575,0.9897540983606558,0.2836108095730731,0.663573883161512
736,763,2,2,0,37,1,487,1,1,0.5,0.9979508196721312,0.5,0.7063819149978754,0.5,0.9959183673469387,0.4979508196721312,0.7489754098360656
737,761,4,4,1,26,3,485,1,1,0.75,0.9979423868312757,0.75,0.8651339723554131,0.75,0.9959183673469387,0.7479423868312757,0.8739711934156378
738,754,2,4,1,26,2,486,2,0,1.0,0.9959016393442623,0.5,0.9979487157886734,0.6666666666666666,0.9959183673469387,0.7056563042105776,0.9979508196721312
739,327,2,1,0,94,1,488,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979591836734694,0.7063833981008291,0.75
740,597,6,1,0,21,1,484,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9897959183673469,0.40615576878925497,0.5833333333333334
741,587,4,1,0,22,1,486,0,3,0.25,1.0,1.0,0.5,0.4,0.9938775510204082,0.49846389805954017,0.625
742,761,2,4,1,28,2,487,2,0,1.0,0.9959100204498977,0.5,0.9979529149463404,0.6666666666666666,0.9959266802443992,0.7056592734634392,0.9979550102249488
743,752,2,4,1,10,2,487,2,0,1.0,0.9959100204498977,0.5,0.9979529149463404,0.6666666666666666,0.9959266802443992,0.7056592734634392,0.9979550102249488
744,586,2,2,0,38,1,488,1,1,0.5,0.9979550102249489,0.5,0.7063833981008292,0.5,0.9959266802443992,0.49795501022494887,0.7489775051124745
745,970,2,3,0,58,1,487,2,1,0.5,0.9959100204498977,0.3333333333333333,0.7056592734634392,0.4,0.9938900203665988,0.40532348943981394,0.7479550102249488
746,996,3,4,1,21,2,486,2,1,0.6666666666666666,0.9959016393442623,0.5,0.8148217143826667,0.5714285714285715,0.9938900203665988,0.5743898006901401,0.8312841530054644
747,531,2,1,0,15,1,489,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979633401221996,0.7063848751472066,0.75
748,618,8,4,1,65,3,482,1,5,0.375,0.9979296066252588,0.75,0.6117381813198127,0.5,0.9877800407331976,0.5252317192487804,0.6864648033126294
749,441,2,4,1,24,1,488,3,1,0.5,0.9938900203665988,0.25,0.7049432673508552,0.3333333333333333,0.9918864097363083,0.3499464316863371,0.7469450101832994
750,629,2,4,1,7,1,488,3,1,0.5,0.9938900203665988,0.25,0.7049432673508552,0.3333333333333333,0.9918864097363083,0.3499464316863371,0.7469450101832994
751,327,4,1,0,94,1,489,0,3,0.25,1.0,1.0,0.5,0.4,0.9939148073022313,0.4984732788787154,0.625
752,639,3,4,1,13,2,488,2,1,0.6666666666666666,0.9959183673469387,0.5,0.8148285575698071,0.5714285714285715,0.9939148073022313,0.574401895354762,0.8312925170068026
754,639,2,2,0,108,2,491,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
755,415,8,4,1,30,1,482,3,7,0.125,0.9938144329896907,0.25,0.3524582303248306,0.16666666666666666,0.9797160243407708,0.16734033627095343,0.5594072164948454
756,870,2,1,0,23,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
757,638,4,1,0,10,1,490,0,3,0.25,1.0,1.0,0.5,0.4,0.9939271255060729,0.49847638040889947,0.625
758,586,2,4,1,37,1,489,3,1,0.5,0.9939024390243902,0.25,0.7049476714708653,0.3333333333333333,0.9919028340080972,0.349953776368856,0.7469512195121951
759,578,3,2,0,99,1,490,1,2,0.3333333333333333,0.9979633401221996,0.5,0.5767620364651265,0.4,0.9939271255060729,0.40534134045619535,0.6656483367277665
760,995,2,3,0,38,1,490,2,1,0.5,0.9959349593495935,0.3333333333333333,0.7056681087273229,0.4,0.9939271255060729,0.40534134045619535,0.7479674796747968
761,919,2,4,1,7,1,489,3,1,0.5,0.9939024390243902,0.25,0.7049476714708653,0.3333333333333333,0.9919028340080972,0.349953776368856,0.7469512195121951
762,693,6,1,0,9,1,488,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9898785425101214,0.406172790031202,0.5833333333333334
763,624,8,3,0,50,1,484,2,7,0.125,0.9958847736625515,0.3333333333333333,0.3528251645047713,0.18181818181818182,0.9817813765182186,0.1963963247509874,0.5604423868312758
764,835,2,1,0,3,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
765,599,5,1,0,26,1,489,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9919028340080972,0.4453956465293096,0.6
766,801,3,1,0,25,1,493,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959677419354839,0.5761827244776886,0.6666666666666666
767,632,8,2,0,162,1,487,1,7,0.125,0.9979508196721312,0.5,0.3531909574989377,0.2,0.9838709677419355,0.24440374740078252,0.5614754098360656
768,606,5,4,1,22,2,489,2,3,0.4,0.9959266802443992,0.5,0.6311661208412249,0.4444444444444445,0.9899193548387096,0.4422093995467969,0.6979633401221996
769,533,4,4,1,5,1,489,3,3,0.25,0.9939024390243902,0.25,0.4984732788787154,0.25,0.9879032258064516,0.24390243902439024,0.6219512195121951
770,954,3,1,0,13,1,493,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959677419354839,0.5761827244776886,0.6666666666666666
771,958,2,3,0,32,2,493,1,0,1.0,0.9979757085020243,0.6666666666666666,0.9989873415124059,0.8,0.9979838709677419,0.815669748734958,0.9989878542510122
772,954,2,3,0,32,2,493,1,0,1.0,0.9979757085020243,0.6666666666666666,0.9989873415124059,0.8,0.9979838709677419,0.815669748734958,0.9989878542510122
773,473,2,1,0,10,1,494,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979838709677419,0.7063921708158287,0.75
774,959,2,4,1,22,2,492,2,0,1.0,0.9959514170040485,0.5,0.9979736554659389,0.6666666666666666,0.9959677419354839,0.7056739392254927,0.9979757085020242
775,614,2,3,0,185,1,492,2,1,0.5,0.9959514170040485,0.3333333333333333,0.7056739392254926,0.4,0.9939516129032258,0.4053531205680826,0.7479757085020242
776,792,7,3,0,32,2,488,1,5,0.2857142857142857,0.9979550102249489,0.6666666666666666,0.5339756576112941,0.4,0.9879032258064516,0.43155056877779535,0.6418346479696173
777,741,2,4,1,5,1,492,3,1,0.5,0.9939393939393939,0.25,0.7049607769015925,0.3333333333333333,0.9919517102615694,0.34997563203810117,0.746969696969697
778,685,4,1,0,47,1,493,0,3,0.25,1.0,1.0,0.5,0.4,0.993963782696177,0.4984856098482748,0.625
779,964,4,1,0,1,1,493,0,3,0.25,1.0,1.0,0.5,0.4,0.993963782696177,0.4984856098482748,0.625
780,35,8,1,0,135,1,489,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9859154929577465,0.3510496932013675,0.5625
781,637,2,4,1,3,1,493,3,1,0.5,0.9939516129032258,0.25,0.7049651100952535,0.3333333333333333,0.9919678714859438,0.34998285840222954,0.7469758064516129
782,496,2,4,1,8,1,493,3,1,0.5,0.9939516129032258,0.25,0.7049651100952535,0.3333333333333333,0.9919678714859438,0.34998285840222954,0.7469758064516129
783,496,2,4,1,5,2,494,2,0,1.0,0.9959677419354839,0.5,0.9979818344716921,0.6666666666666666,0.9959839357429718,0.705679722655924,0.997983870967742
784,877,6,4,1,11,1,489,3,5,0.16666666666666666,0.9939024390243902,0.25,0.40700172788830397,0.2,0.9839357429718876,0.19625769550599637,0.5802845528455285
785,32,3,1,0,9,1,496,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959919839679359,0.5761897649626009,0.6666666666666666
786,327,3,2,0,234,1,495,1,2,0.3333333333333333,0.9979838709677419,0.5,0.5767679692238298,0.4,0.9939879759519038,0.40537061280113373,0.6656586021505376
787,674,8,1,0,50,1,492,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.986,0.3510647988419972,0.5625
788,501,3,1,0,56,1,498,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9960079840319361,0.5761944116355173,0.6666666666666666
789,501,4,3,0,64,1,496,2,3,0.25,0.9959839357429718,0.3333333333333333,0.49899497385819724,0.28571428571428575,0.9900398406374502,0.28375303330629825,0.6229919678714859
790,685,2,4,1,7,1,499,3,1,0.5,0.9940239043824701,0.25,0.7049907461741857,0.3333333333333333,0.9920634920634921,0.3500256109013347,0.7470119521912351
791,980,3,4,1,8,3,501,1,0,1.0,0.99800796812749,0.75,0.9990034875452087,0.8571428571428571,0.998019801980198,0.8651623986834018,0.999003984063745
792,956,6,4,1,20,2,497,2,4,0.3333333333333333,0.9959919839679359,0.5,0.5761920929597281,0.4,0.9881188118811881,0.40253361946541294,0.6646626586506346
793,954,2,4,1,11,1,500,3,1,0.5,0.9940357852882704,0.25,0.7049949593040614,0.3333333333333333,0.9920792079207921,0.3500326369786605,0.7470178926441352
794,954,2,4,1,11,1,500,3,1,0.5,0.9940357852882704,0.25,0.7049949593040614,0.3333333333333333,0.9920792079207921,0.3500326369786605,0.7470178926441352
795,5,6,1,0,60,1,499,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9900990099009901,0.40621820184874474,0.5833333333333334
796,824,2,1,0,13,1,505,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980276134122288,0.706407713510767,0.75
797,39,2,1,0,53,1,505,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980276134122288,0.706407713510767,0.75
798,685,3,1,0,52,1,504,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9960552268244576,0.5762081310400607,0.6666666666666666
799,877,2,4,1,15,1,502,3,1,0.5,0.994059405940594,0.25,0.7050033354320369,0.3333333333333333,0.9921104536489151,0.3500466055056413,0.747029702970297
800,614,3,1,0,25,1,504,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9960552268244576,0.5762081310400607,0.6666666666666666
801,893,2,4,1,8,1,502,3,1,0.5,0.994059405940594,0.25,0.7050033354320369,0.3333333333333333,0.9921104536489151,0.3500466055056413,0.747029702970297
802,1009,2,4,1,3,1,502,3,1,0.5,0.994059405940594,0.25,0.7050033354320369,0.3333333333333333,0.9921104536489151,0.3500466055056413,0.747029702970297
803,558,8,1,0,36,1,500,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9862204724409449,0.35110420352895266,0.5625
804,1001,3,4,1,3,2,504,2,1,0.6666666666666666,0.9960474308300395,0.5,0.8148813536665075,0.5714285714285715,0.9941060903732809,0.5744952076430188,0.831357048748353
805,995,2,4,1,5,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
806,995,2,4,1,18,2,505,2,0,1.0,0.9960552268244576,0.5,0.9980256644117212,0.6666666666666666,0.9960707269155207,0.7057107151037377,0.9980276134122288
807,586,3,3,0,80,1,504,2,2,0.3333333333333333,0.9960474308300395,0.3333333333333333,0.5762081310400607,0.3333333333333333,0.9921414538310412,0.32938076416337286,0.6646903820816864
808,996,2,4,1,10,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
809,553,3,4,1,19,1,503,3,2,0.3333333333333333,0.9940711462450593,0.25,0.5756362121586455,0.28571428571428575,0.9901768172888016,0.2838211910522668,0.6637022397891963
810,1001,3,4,1,7,1,503,3,2,0.3333333333333333,0.9940711462450593,0.25,0.5756362121586455,0.28571428571428575,0.9901768172888016,0.2838211910522668,0.6637022397891963
811,425,4,1,0,20,1,505,0,3,0.25,1.0,1.0,0.5,0.4,0.9941060903732809,0.4985214358954328,0.625
812,597,2,1,0,29,1,507,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980353634577603,0.7064104671021629,0.75
813,516,2,4,1,22,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
814,685,5,1,0,52,1,504,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9921414538310412,0.44544943242796226,0.6
815,801,3,1,0,26,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
816,365,3,2,0,67,1,506,1,2,0.3333333333333333,0.9980276134122288,0.5,0.5767806091898457,0.4,0.9941176470588236,0.4054329817815794,0.665680473372781
817,638,3,1,0,10,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
818,955,3,4,1,7,1,504,3,2,0.3333333333333333,0.9940828402366864,0.25,0.5756395979652217,0.28571428571428575,0.9901960784313726,0.2838307740874933,0.6637080867850098
819,964,3,1,0,4,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
820,5,3,1,0,63,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
821,893,2,1,0,8,1,508,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980392156862745,0.7064118357791581,0.75
822,760,2,1,0,6,1,508,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980392156862745,0.7064118357791581,0.75
823,501,8,2,0,72,1,501,1,7,0.125,0.99800796812749,0.5,0.3532010702361139,0.2,0.984313725490196,0.24455877080356145,0.561503984063745
824,422,2,4,1,117,2,507,2,0,1.0,0.9960707269155207,0.5,0.998033429758503,0.6666666666666666,0.9960861056751468,0.7057162060331053,0.9980353634577603
825,831,2,1,0,9,1,509,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980430528375733,0.7064131990861562,0.75
827,950,3,4,1,3,1,505,3,2,0.3333333333333333,0.9940944881889764,0.25,0.5756429704220537,0.28571428571428575,0.9902152641878669,0.28384031935810305,0.6637139107611548
828,743,2,3,0,10,2,509,1,0,1.0,0.9980392156862745,0.6666666666666666,0.9990191267870073,0.8,0.998046875,0.8156957013029938,0.9990196078431373
829,888,3,4,1,26,1,506,3,2,0.3333333333333333,0.9941060903732809,0.25,0.5756463296079404,0.28571428571428575,0.990234375,0.2838498270868902,0.6637197118533071
830,888,8,3,0,72,1,502,2,7,0.125,0.996031746031746,0.3333333333333333,0.3528511984590222,0.18181818181818182,0.982421875,0.19667087127162491,0.560515873015873
831,927,2,4,1,20,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
832,501,2,4,1,80,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
833,1003,2,1,0,6,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
834,793,2,2,0,158,1,509,1,1,0.5,0.9980392156862745,0.5,0.7064131990861562,0.5,0.99609375,0.4980392156862745,0.7490196078431373
835,894,3,2,0,87,2,509,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998046875,0.8156957013029938,0.8333333333333333
836,553,2,1,0,42,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
837,801,3,4,1,68,2,507,2,1,0.6666666666666666,0.9960707269155207,0.5,0.8148908830493895,0.5714285714285715,0.994140625,0.5745120500238657,0.8313686967910936
838,810,2,4,1,11,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
839,584,2,1,0,6,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
840,485,4,2,0,75,2,508,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99609375,0.7057189353321012,0.75
841,568,2,1,0,25,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
842,28,3,1,0,54,1,509,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99609375,0.5762193175273765,0.6666666666666666
843,576,2,1,0,20,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
844,980,6,4,1,10,1,503,3,5,0.16666666666666666,0.9940711462450593,0.25,0.4070362691139164,0.2,0.984375,0.1964749046067147,0.580368906455863
845,586,6,1,0,21,1,506,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.990234375,0.40624607981449434,0.5833333333333334
846,531,2,4,1,14,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
847,567,4,1,0,44,1,509,0,3,0.25,1.0,1.0,0.5,0.4,0.9941520467836257,0.4985330041732443,0.625
848,498,2,4,1,119,2,512,2,0,1.0,0.9961089494163424,0.5,0.9980525784828885,0.6666666666666666,0.9961240310077519,0.7057297462259694,0.9980544747081712
849,327,2,1,0,99,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
850,327,2,1,0,99,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
851,506,3,1,0,6,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
852,597,3,1,0,30,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
853,1001,6,4,1,12,2,508,2,4,0.3333333333333333,0.996078431372549,0.5,0.5762170977946156,0.4,0.9883720930232558,0.4026566191448695,0.6647058823529411
854,624,2,1,0,23,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
855,498,2,2,0,118,2,515,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
856,448,4,1,0,5,1,513,0,3,0.25,1.0,1.0,0.5,0.4,0.9941972920696325,0.49854439283569013,0.625
857,564,7,1,0,4,1,511,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9884169884169884,0.37576485506977536,0.5714285714285714
858,586,6,4,1,24,1,511,3,5,0.16666666666666666,0.9941634241245136,0.25,0.40705516090666666,0.2,0.9846153846153847,0.19659372214157153,0.5804150453955902
859,448,2,4,1,8,2,519,2,0,1.0,0.9961612284069098,0.5,0.9980787686384827,0.6666666666666666,0.9961759082217974,0.7057482654625903,0.9980806142034548
860,29,2,4,1,34,2,519,2,0,1.0,0.9961612284069098,0.5,0.9980787686384827,0.6666666666666666,0.9961759082217974,0.7057482654625903,0.9980806142034548
861,1005,3,4,1,4,2,518,2,1,0.6666666666666666,0.9961538461538462,0.5,0.8149248824907508,0.5714285714285715,0.994263862332696,0.5745721413326383,0.8314102564102563
862,1005,4,4,1,7,3,518,1,1,0.75,0.9980732177263969,0.75,0.8651906803097209,0.75,0.9961759082217974,0.7480732177263969,0.8740366088631984
863,1005,3,4,1,4,3,519,1,0,1.0,0.9980769230769231,0.75,0.9990379988153218,0.8571428571428571,0.9980879541108987,0.8651922863200366,0.9990384615384615
864,650,3,1,0,13,1,520,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961759082217974,0.5762431727362674,0.6666666666666666
865,879,2,1,0,18,1,521,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980879541108987,0.7064291511495471,0.75
866,685,3,2,0,76,2,520,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9980879541108987,0.8157126185953215,0.8333333333333333
867,18,3,1,0,9,1,520,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961759082217974,0.5762431727362674,0.6666666666666666
868,496,2,4,1,47,1,520,3,1,0.5,0.994263862332696,0.25,0.7050758336280913,0.3333333333333333,0.9923809523809524,0.3501675064109563,0.747131931166348
869,893,7,1,0,8,1,518,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9885714285714285,0.37579432412664443,0.5714285714285714
870,879,2,3,0,90,2,522,1,0,1.0,0.9980879541108987,0.6666666666666666,0.9990435196280985,0.8,0.9980952380952381,0.8157156179743439,0.9990439770554493
