commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
700,12,4,6,1,39,1,502,5,3,0.25,0.9901380670611439,0.16666666666666666,0.4975284079982629,0.2,0.9843444227005871,0.1964597882576398,0.620069033530572
701,153,2,3,0,68,1,507,2,1,0.5,0.9960707269155207,0.3333333333333333,0.7057162060331053,0.4,0.9941291585127201,0.4054385178949734,0.7480353634577603
702,764,3,4,0,54,3,507,1,0,1.0,0.9980314960629921,0.75,0.999015263178192,0.8571428571428571,0.9980430528375733,0.8651725966807109,0.9990157480314961
703,192,2,4,0,54,2,507,2,0,1.0,0.9960707269155207,0.5,0.998033429758503,0.6666666666666666,0.9960861056751468,0.7057162060331053,0.9980353634577603
704,147,2,1,0,7,1,509,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980430528375733,0.7064131990861562,0.75
705,271,3,6,1,19,2,504,4,1,0.6666666666666666,0.9921259842519685,0.3333333333333333,0.8132756745622272,0.4444444444444444,0.9902152641878669,0.4672183754984414,0.8293963254593175
706,310,4,6,1,11,3,504,3,1,0.75,0.9940828402366864,0.5,0.8634593969478327,0.6,0.9921722113502935,0.6087429578660749,0.8720414201183432
707,227,2,4,0,55,2,507,2,0,1.0,0.9960707269155207,0.5,0.998033429758503,0.6666666666666666,0.9960861056751468,0.7057162060331053,0.9980353634577603
708,67,3,1,0,21,1,508,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9960861056751468,0.5762170977946157,0.6666666666666666
709,1072,2,4,0,70,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
710,309,2,6,1,16,2,507,4,0,1.0,0.9921722113502935,0.3333333333333333,0.9960784162656541,0.5,0.9922027290448343,0.5750861417649514,0.9960861056751468
711,307,2,6,1,15,1,506,5,1,0.5,0.9902152641878669,0.16666666666666666,0.7036388506143855,0.25,0.9883040935672515,0.2841401943039849,0.7451076320939334
712,67,3,3,0,36,2,509,1,1,0.6666666666666666,0.9980392156862745,0.6666666666666666,0.8156957013029938,0.6666666666666666,0.9961013645224172,0.6647058823529411,0.8323529411764705
713,763,2,2,0,16,2,512,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
714,73,2,5,0,43,1,508,4,1,0.5,0.9921875,0.2,0.7043392293490403,0.28571428571428575,0.9902723735408561,0.31220270731027683,0.74609375
715,209,2,2,0,10,1,512,1,1,0.5,0.9980506822612085,0.5,0.7064172571013567,0.5,0.996116504854369,0.4980506822612086,0.7490253411306043
716,312,3,2,0,46,1,511,1,2,0.3333333333333333,0.998046875,0.5,0.5767861749961303,0.4,0.9941747572815534,0.40546044631984696,0.6656901041666666
718,265,2,1,0,12,1,513,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980582524271845,0.706418599241332,0.75
719,116,3,1,0,3,1,512,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996116504854369,0.5762259248524958,0.6666666666666666
720,219,2,1,0,10,1,515,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980657640232108,0.7064212679074279,0.75
721,940,2,2,0,9,1,514,1,1,0.5,0.9980582524271845,0.5,0.706419936166578,0.5,0.9961315280464217,0.4980582524271845,0.7490291262135922
723,180,2,5,0,52,1,511,4,1,0.5,0.9922330097087378,0.2,0.7043553824983301,0.28571428571428575,0.9903288201160542,0.3122262150183104,0.746116504854369
724,534,5,1,0,12,1,512,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9922630560928434,0.4454768371117636,0.6
725,1097,2,2,0,11,2,515,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
726,171,2,1,0,37,1,515,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980657640232108,0.7064212679074279,0.75
727,1072,2,5,0,72,1,511,4,1,0.5,0.9922330097087378,0.2,0.7043553824983301,0.28571428571428575,0.9903288201160542,0.3122262150183104,0.746116504854369
728,353,2,2,0,16,2,515,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
729,173,2,2,0,39,2,515,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
730,353,4,2,0,16,1,512,1,3,0.25,0.9980506822612085,0.5,0.4995124328435701,0.3333333333333333,0.9922630560928434,0.35011481788115806,0.6240253411306043
731,746,2,6,1,16,2,512,4,0,1.0,0.9922480620155039,0.3333333333333333,0.9961164901835046,0.5,0.9922779922779923,0.5751081237516715,0.9961240310077519
732,889,2,3,0,70,2,515,1,0,1.0,0.998062015503876,0.6666666666666666,0.9990305378234822,0.8,0.9980694980694981,0.8157050183752604,0.999031007751938
733,198,3,2,0,16,2,515,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9980694980694981,0.8157050183752604,0.8333333333333333
734,153,3,6,1,73,1,510,5,2,0.3333333333333333,0.9902912621359223,0.16666666666666666,0.5745407621558637,0.2222222222222222,0.9864864864864865,0.2295065881454332,0.6618122977346278
735,6,5,1,0,8,1,513,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9922779922779923,0.44548020294797464,0.6
736,1015,2,6,1,24,1,513,5,1,0.5,0.9903474903474904,0.16666666666666666,0.7036858284587982,0.25,0.9884615384615385,0.28420168592097744,0.7451737451737452
737,157,3,6,1,71,3,514,3,0,1.0,0.9941972920696325,0.5,0.997094424851344,0.6666666666666666,0.9942307692307693,0.7050522292956857,0.9970986460348162
740,157,4,3,0,70,1,514,2,3,0.25,0.9961240310077519,0.3333333333333333,0.49903006698187835,0.28571428571428575,0.9903846153846154,0.28392456357748963,0.623062015503876
741,1059,2,3,0,68,1,516,2,1,0.5,0.9961389961389961,0.3333333333333333,0.7057403899944356,0.4,0.9942307692307693,0.40548738017828034,0.7480694980694981
742,1082,5,6,1,76,2,511,4,3,0.4,0.9922330097087378,0.3333333333333333,0.6299946062336527,0.3636363636363636,0.9865384615384616,0.3584062483377541,0.6961165048543689
743,889,3,3,0,71,3,519,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
744,173,2,2,0,39,1,519,1,1,0.5,0.9980769230769231,0.5,0.7064265436253522,0.5,0.9961685823754789,0.4980769230769231,0.7490384615384615
745,173,5,6,1,42,1,512,5,4,0.2,0.9903288201160542,0.16666666666666666,0.4450457999163804,0.1818181818181818,0.9827586206896551,0.17391392356318222,0.5951644100580271
746,160,3,3,0,94,2,518,1,1,0.6666666666666666,0.9980732177263969,0.6666666666666666,0.8157095960885413,0.6666666666666666,0.9961685823754789,0.6647398843930635,0.8323699421965318
747,316,2,4,0,77,1,518,3,1,0.5,0.9942418426103646,0.25,0.7050680260125134,0.3333333333333333,0.9923518164435946,0.3501544862362563,0.7471209213051824
748,1072,2,6,1,7,2,517,4,0,1.0,0.9923224568138196,0.3333333333333333,0.9961538319023923,0.5,0.9923518164435946,0.5751296830031234,0.9961612284069098
749,1059,2,6,1,26,2,517,4,0,1.0,0.9923224568138196,0.3333333333333333,0.9961538319023923,0.5,0.9923518164435946,0.5751296830031234,0.9961612284069098
750,881,3,3,0,31,1,518,2,2,0.3333333333333333,0.9961538461538462,0.3333333333333333,0.5762389105668603,0.3333333333333333,0.9923518164435946,0.3294871794871795,0.6647435897435897
751,155,2,1,0,8,1,522,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980916030534351,0.7064304474295041,0.75
752,11,5,5,0,10,1,516,4,4,0.2,0.9923076923076923,0.2,0.44549022263293103,0.20000000000000004,0.9847619047619047,0.19230769230769232,0.5961538461538461
753,547,4,1,0,13,1,521,0,3,0.25,1.0,1.0,0.5,0.4,0.9942857142857143,0.4985666477915228,0.625
754,984,3,1,0,4,1,523,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961977186311787,0.5762495050440322,0.6666666666666666
755,757,3,2,0,6,2,523,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9980988593155894,0.8157171090737423,0.8333333333333333
756,756,3,6,1,12,2,519,4,1,0.6666666666666666,0.9923518164435946,0.3333333333333333,0.8133682300342588,0.4444444444444444,0.9904942965779467,0.46733872562272205,0.8295092415551306
757,1183,2,4,0,26,1,521,3,1,0.5,0.9942748091603053,0.25,0.7050797150536616,0.3333333333333333,0.9923954372623575,0.35017397916248655,0.7471374045801527
758,975,2,1,0,2,1,525,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981024667931688,0.7064343066823657,0.75
760,310,3,4,0,13,2,522,2,1,0.6666666666666666,0.9961832061068703,0.5,0.8149368916698888,0.5714285714285715,0.9943074003795066,0.574593366662408,0.8314249363867685
761,1164,3,6,1,5,1,519,5,2,0.3333333333333333,0.9904580152671756,0.16666666666666666,0.574589132994808,0.2222222222222222,0.9867172675521821,0.2296132917225296,0.6618956743002544
762,318,2,5,0,46,1,523,4,1,0.5,0.9924098671726755,0.2,0.7044181525105225,0.28571428571428575,0.9905482041587902,0.31231756266269173,0.7462049335863378
763,693,2,3,0,36,1,526,2,1,0.5,0.9962121212121212,0.3333333333333333,0.7057662931920599,0.4,0.9943396226415094,0.4055397162133547,0.7481060606060606
764,688,2,6,1,17,2,524,4,0,1.0,0.9924242424242424,0.3333333333333333,0.9962049198956219,0.5,0.9924528301886792,0.5751591786697668,0.9962121212121212
765,153,4,3,0,72,1,524,2,3,0.25,0.9961977186311787,0.3333333333333333,0.49904852435188574,0.28571428571428575,0.9905660377358491,0.284014790408434,0.6230988593155893
766,182,4,1,0,6,1,526,0,3,0.25,1.0,1.0,0.5,0.4,0.9943396226415094,0.4985802148339006,0.625
767,248,4,1,0,1,1,527,0,3,0.25,1.0,1.0,0.5,0.4,0.9943502824858758,0.49858289748082746,0.625
768,991,4,2,0,11,2,527,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9962335216572504,0.7057688295977359,0.75
769,203,2,1,0,10,1,529,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981167608286252,0.7064393843590439,0.75
770,1072,2,2,0,12,2,529,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771,303,5,4,0,82,2,524,2,3,0.4,0.9961977186311787,0.5,0.6312519999591855,0.4444444444444445,0.9905838041431262,0.4425420480958495,0.6980988593155893
772,160,5,2,0,68,2,526,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9943502824858758,0.630659630068478,0.7
773,747,2,1,0,14,1,531,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99812382739212,0.7064418945503869,0.75
774,160,5,2,0,74,1,527,1,4,0.2,0.9981060606060606,0.5,0.4467898970670802,0.28571428571428575,0.9906191369606003,0.3123470920776276,0.5990530303030303
775,175,2,6,1,19,1,527,5,1,0.5,0.9906015037593985,0.16666666666666666,0.7037760665721017,0.25,0.9887640449438202,0.28431979842870114,0.7453007518796992
776,158,3,6,1,46,1,526,5,2,0.3333333333333333,0.9905838041431262,0.16666666666666666,0.5746256184517378,0.2222222222222222,0.9868913857677902,0.22969377598300833,0.6619585687382298
777,160,2,6,1,14,1,527,5,1,0.5,0.9906015037593985,0.16666666666666666,0.7037760665721017,0.25,0.9887640449438202,0.28431979842870114,0.7453007518796992
778,1072,2,6,1,25,1,527,5,1,0.5,0.9906015037593985,0.16666666666666666,0.7037760665721017,0.25,0.9887640449438202,0.28431979842870114,0.7453007518796992
779,160,4,6,1,73,1,525,5,3,0.25,0.9905660377358491,0.16666666666666666,0.4976359205623749,0.2,0.9850187265917603,0.19679300580941897,0.6202830188679245
780,160,3,6,1,82,1,527,5,2,0.3333333333333333,0.9906015037593985,0.16666666666666666,0.5746307520948847,0.2222222222222222,0.9869158878504672,0.22970510037226619,0.6619674185463659
781,160,5,6,1,83,3,527,3,2,0.6,0.9943396226415094,0.5,0.772401303458834,0.5454545454545454,0.9906542056074766,0.5430679336982943,0.7971698113207547
782,740,2,4,0,15,2,531,2,0,1.0,0.9962476547842402,0.5,0.9981220640704423,0.6666666666666666,0.9962616822429906,0.7057788799561234,0.99812382739212
783,184,2,5,0,146,1,529,4,1,0.5,0.9924953095684803,0.2,0.7044484756064422,0.28571428571428575,0.9906542056074766,0.3123616901614985,0.7462476547842402
784,158,4,5,0,146,3,529,2,1,0.75,0.9962335216572504,0.6,0.8643929322032532,0.6666666666666665,0.994392523364486,0.6680809271470325,0.8731167608286252
785,534,3,1,0,15,1,532,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9962616822429906,0.5762680746689397,0.6666666666666666
786,172,2,6,1,104,1,528,5,1,0.5,0.9906191369606003,0.16666666666666666,0.7037823303268562,0.25,0.9887850467289719,0.2843279968213325,0.7453095684803002
787,197,2,5,0,147,2,531,3,0,1.0,0.9943820224719101,0.4,0.9971870549059039,0.5714285714285715,0.9944029850746269,0.6306764693476078,0.997191011235955
788,160,2,5,0,148,2,531,3,0,1.0,0.9943820224719101,0.4,0.9971870549059039,0.5714285714285715,0.9944029850746269,0.6306764693476078,0.997191011235955
789,67,2,1,0,23,1,534,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981343283582089,0.7064456246313283,0.75
790,160,2,5,0,148,2,532,3,0,1.0,0.994392523364486,0.4,0.9971923201491706,0.5714285714285715,0.994413407821229,0.6306797993798394,0.997196261682243
791,171,2,1,0,43,1,535,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981378026070763,0.7064468587084979,0.75
792,173,2,5,0,145,2,532,3,0,1.0,0.994392523364486,0.4,0.9971923201491706,0.5714285714285715,0.994413407821229,0.6306797993798394,0.997196261682243
793,90,3,4,0,22,1,531,3,2,0.3333333333333333,0.9943820224719101,0.25,0.5757262145823338,0.28571428571428575,0.9906890130353817,0.28407593668564046,0.6638576779026217
794,184,5,3,0,112,2,532,1,3,0.4,0.99812382739212,0.6666666666666666,0.6318619556175605,0.5,0.9925650557620818,0.513014049386503,0.6990619136960601
795,224,5,3,0,64,2,532,1,3,0.4,0.99812382739212,0.6666666666666666,0.6318619556175605,0.5,0.9925650557620818,0.513014049386503,0.6990619136960601
796,1192,2,6,1,6,2,535,4,0,1.0,0.9925788497217068,0.3333333333333333,0.9962825150135411,0.5,0.9926062846580407,0.5752039782319853,0.9962894248608534
797,1026,5,3,0,13,1,534,2,4,0.2,0.996268656716418,0.3333333333333333,0.44637846200649467,0.25,0.988909426987061,0.2529103379733648,0.598134328358209
798,246,3,6,1,81,1,537,5,2,0.3333333333333333,0.9907749077490775,0.16666666666666666,0.5746810442175954,0.2222222222222222,0.9871559633027523,0.229816039907246,0.6620541205412054
799,177,4,2,0,18,2,542,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963369963369964,0.705805755648027,0.75
800,1207,2,6,1,5,1,539,5,1,0.5,0.9908088235294118,0.16666666666666666,0.7038497082223633,0.25,0.989010989010989,0.2844161833642332,0.7454044117647058
801,695,2,5,0,53,2,542,3,0,1.0,0.9944954128440368,0.4,0.997243908401569,0.5714285714285715,0.9945155393053017,0.6307124266554566,0.9972477064220184
802,1082,3,6,1,43,2,540,4,1,0.6666666666666666,0.9926470588235294,0.3333333333333333,0.8134892168199607,0.4444444444444444,0.9908592321755028,0.4674960399064735,0.829656862745098
803,763,2,2,0,16,1,545,1,1,0.5,0.9981684981684982,0.5,0.706458950742539,0.5,0.9963503649635036,0.4981684981684982,0.7490842490842491
804,695,2,2,0,21,2,546,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
805,198,4,2,0,21,2,544,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9963503649635036,0.7058105256855399,0.75
807,715,4,1,0,7,1,544,0,3,0.25,1.0,1.0,0.5,0.4,0.9945255474452555,0.498626999696492,0.625
808,153,3,1,0,41,1,547,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963636363636363,0.5762976698288409,0.6666666666666666
809,1191,2,6,1,5,2,544,4,0,1.0,0.9927007299270073,0.3333333333333333,0.996343680627828,0.5,0.9927272727272727,0.575239292215859,0.9963503649635037
810,1180,4,3,0,77,2,545,1,2,0.5,0.9981684981684982,0.6666666666666666,0.706458950742539,0.5714285714285715,0.9945454545454545,0.574709383149986,0.7490842490842491
811,1028,3,5,0,93,3,546,2,0,1.0,0.9963503649635036,0.6,0.9981735144570325,0.7499999999999999,0.9963702359346642,0.773181879623483,0.9981751824817517
812,1061,3,3,0,14,1,546,2,2,0.3333333333333333,0.9963503649635036,0.3333333333333333,0.5762957472697225,0.3333333333333333,0.9927404718693285,0.32968369829683697,0.6648418491484185
813,1215,2,6,1,41,2,546,4,0,1.0,0.9927272727272727,0.3333333333333333,0.9963570006414733,0.5,0.9927536231884058,0.5752469825293227,0.9963636363636363
814,234,2,6,1,87,2,546,4,0,1.0,0.9927272727272727,0.3333333333333333,0.9963570006414733,0.5,0.9927536231884058,0.5752469825293227,0.9963636363636363
815,309,3,6,1,16,3,546,3,0,1.0,0.994535519125683,0.5,0.9972640167606986,0.6666666666666666,0.9945652173913043,0.7051721488848247,0.9972677595628415
816,1072,5,6,1,94,3,544,3,2,0.6,0.9945155393053017,0.5,0.7724696263175537,0.5454545454545454,0.9909420289855072,0.54321271805294,0.7972577696526508
817,184,2,2,0,79,2,550,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
818,157,5,3,0,80,1,545,2,4,0.2,0.9963436928702011,0.3333333333333333,0.4463952716752724,0.25,0.9891304347826086,0.25301648658554066,0.5981718464351006
819,1180,3,6,1,5,2,547,4,1,0.6666666666666666,0.9927404718693285,0.3333333333333333,0.8135274926185463,0.4444444444444444,0.9909747292418772,0.4675458071825049,0.8297035692679975
820,153,3,6,1,70,1,546,5,2,0.3333333333333333,0.9909255898366606,0.16666666666666666,0.5747247427643545,0.2222222222222222,0.9873646209386282,0.22991243362369046,0.662129461584997
821,265,2,1,0,12,1,554,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982014388489209,0.7064694608396735,0.75
822,353,4,6,1,29,1,547,5,3,0.25,0.9909420289855072,0.16666666666666666,0.497730355962319,0.2,0.9856115107913669,0.19708570618364493,0.6204710144927537
823,160,2,6,1,60,2,550,4,0,1.0,0.9927797833935018,0.3333333333333333,0.9963833516240131,0.5,0.9928057553956835,0.5752621962761856,0.9963898916967509
824,317,2,6,1,53,2,550,4,0,1.0,0.9927797833935018,0.3333333333333333,0.9963833516240131,0.5,0.9928057553956835,0.5752621962761856,0.9963898916967509
825,234,2,6,1,92,2,550,4,0,1.0,0.9927797833935018,0.3333333333333333,0.9963833516240131,0.5,0.9928057553956835,0.5752621962761856,0.9963898916967509
826,181,4,3,0,85,1,550,2,3,0.25,0.9963768115942029,0.3333333333333333,0.49909338094043154,0.28571428571428575,0.9910071942446043,0.28423409506958863,0.6231884057971014
827,160,4,2,0,84,1,551,1,3,0.25,0.9981884057971014,0.5,0.499546896146173,0.3333333333333333,0.9928057553956835,0.35035727816293943,0.6240942028985508
828,157,3,6,1,86,3,551,3,0,1.0,0.9945848375451264,0.5,0.9972887433161604,0.6666666666666666,0.9946140035906643,0.7051896331998672,0.9972924187725631
829,160,5,2,0,85,2,552,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9946140035906643,0.6307438765757761,0.7
830,166,3,1,0,40,1,554,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964093357271095,0.5763109339288535,0.6666666666666666
831,1093,2,6,1,31,1,552,5,1,0.5,0.9910233393177738,0.16666666666666666,0.7039258978464188,0.25,0.9892665474060823,0.2845158989355134,0.7455116696588868
832,173,2,2,0,42,2,558,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,1202,2,4,0,20,1,555,3,1,0.5,0.9946236559139785,0.25,0.7052033947429559,0.3333333333333333,0.9928571428571429,0.3503802264491577,0.7473118279569892
834,160,2,6,1,90,1,553,5,1,0.5,0.9910394265232975,0.16666666666666666,0.7039316112106692,0.25,0.9892857142857143,0.28452337630692554,0.7455197132616487
835,1189,3,6,1,22,3,554,3,0,1.0,0.9946140035906643,0.5,0.997303365877537,0.6666666666666666,0.9946428571428572,0.7051999729121748,0.9973070017953322
836,182,3,6,1,57,3,554,3,0,1.0,0.9946140035906643,0.5,0.997303365877537,0.6666666666666666,0.9946428571428572,0.7051999729121748,0.9973070017953322
837,1082,5,6,1,10,2,551,4,3,0.4,0.9927927927927928,0.3333333333333333,0.6301722916132676,0.3636363636363636,0.9875,0.35889259416551694,0.6963963963963964
838,1202,5,6,1,7,3,552,3,2,0.6,0.9945945945945946,0.5,0.7725003279978312,0.5454545454545454,0.9910714285714286,0.54327778015881,0.7972972972972974
839,1089,3,4,0,87,2,555,2,1,0.6666666666666666,0.9964093357271095,0.5,0.8150293801359186,0.5714285714285715,0.9946428571428572,0.5747568341992724,0.831538001196888
840,184,2,6,1,130,1,554,5,1,0.5,0.9910554561717353,0.16666666666666666,0.703937304087422,0.25,0.9893048128342246,0.2845308268411486,0.7455277280858676
842,203,2,2,0,17,2,559,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
843,203,2,2,0,17,2,559,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
844,1082,4,6,1,30,2,553,4,2,0.5,0.992818671454219,0.3333333333333333,0.7045632233711248,0.4,0.9893048128342246,0.4031091258510084,0.7464093357271095
845,203,5,2,0,17,1,555,1,4,0.2,0.9982014388489209,0.5,0.44681124400554667,0.28571428571428575,0.9910873440285205,0.31254193680076436,0.5991007194244604
847,728,5,6,1,30,2,552,4,3,0.4,0.9928057553956835,0.3333333333333333,0.6301764055867797,0.3636363636363636,0.9875222816399287,0.35890385543355613,0.6964028776978417
848,160,5,6,1,32,2,553,4,3,0.4,0.992818671454219,0.3333333333333333,0.6301805047616814,0.3636363636363636,0.9875444839857651,0.3589150762307403,0.6964093357271095
849,1082,3,6,1,36,2,557,4,1,0.6666666666666666,0.9928698752228164,0.3333333333333333,0.8135805123947748,0.4444444444444444,0.9911347517730497,0.4676147440300903,0.8297682709447416
850,1221,3,6,1,5,3,558,3,0,1.0,0.9946524064171123,0.5,0.9973226190241111,0.6666666666666666,0.9946808510638298,0.7052135869426767,0.9973262032085561
851,153,2,6,1,87,1,557,5,1,0.5,0.9911032028469751,0.16666666666666666,0.7039542608887935,0.25,0.9893617021276596,0.28455301885778395,0.7455516014234875
852,157,3,6,1,88,3,558,3,0,1.0,0.9946524064171123,0.5,0.9973226190241111,0.6666666666666666,0.9946808510638298,0.7052135869426767,0.9973262032085561
853,1218,4,6,1,34,2,556,4,2,0.5,0.9928571428571429,0.3333333333333333,0.7045768740375825,0.4,0.9893617021276596,0.4031367029047078,0.7464285714285714
854,180,4,6,1,18,3,557,3,1,0.75,0.9946428571428572,0.5,0.8637025777761363,0.6,0.9929078014184397,0.6090869750408086,0.8723214285714286
855,354,3,2,0,21,1,560,1,2,0.3333333333333333,0.9982174688057041,0.5,0.5768354672422353,0.4,0.9946808510638298,0.4057037157538703,0.6657754010695187
856,1103,2,1,0,4,1,562,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99822695035461,0.7064785209281735,0.75
857,881,4,1,0,25,1,560,0,3,0.25,1.0,1.0,0.5,0.4,0.9946808510638298,0.49866607143386993,0.625
858,1089,4,5,0,88,2,558,3,2,0.5,0.9946524064171123,0.4,0.7052135869426767,0.4444444444444445,0.9911504424778761,0.44282541348667076,0.7473262032085561
859,1221,2,6,1,5,2,561,4,0,1.0,0.9929203539823008,0.3333333333333333,0.9964538895414583,0.5,0.9929453262786596,0.5753029213618106,0.9964601769911504
860,309,2,3,0,17,2,564,1,0,1.0,0.9982300884955753,0.6666666666666666,0.999114652327537,0.8,0.9982363315696648,0.8157736975802278,0.9991150442477876
861,204,2,1,0,7,1,565,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982363315696648,0.706481852402347,0.75
863,184,2,6,1,134,1,561,5,1,0.5,0.991166077738516,0.16666666666666666,0.7039765897167731,0.25,0.9894366197183099,0.2845822411254821,0.7455830388692579
864,539,2,1,0,14,1,566,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982394366197183,0.7064829550561235,0.75
865,534,3,6,1,21,1,560,5,2,0.3333333333333333,0.9911504424778761,0.16666666666666666,0.5747899449589899,0.2222222222222222,0.9876760563380281,0.23005626000770388,0.6622418879056047
866,1245,2,6,1,5,1,562,5,1,0.5,0.9911816578483245,0.16666666666666666,0.7039821225884662,0.25,0.9894551845342706,0.28458948206878454,0.7455908289241622
867,1163,3,6,1,7,1,561,5,2,0.3333333333333333,0.991166077738516,0.16666666666666666,0.5747944785569059,0.2222222222222222,0.9876977152899824,0.23006626037383343,0.6622497055359247
868,1221,5,6,1,10,1,559,5,4,0.2,0.9911347517730497,0.16666666666666666,0.4452268526881661,0.1818181818181818,0.984182776801406,0.17463624650272863,0.5955673758865249
869,182,3,6,1,41,2,563,4,1,0.6666666666666666,0.9929453262786596,0.3333333333333333,0.8136114249765914,0.4444444444444444,0.9912280701754386,0.46765493636325706,0.8298059964726632
870,1180,2,6,1,13,1,563,5,1,0.5,0.9911971830985915,0.16666666666666666,0.7039876359349614,0.25,0.9894736842105263,0.2845966974365462,0.7455985915492958
871,967,3,1,0,4,1,567,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9964912280701754,0.5763347006475269,0.6666666666666666
873,183,3,6,1,104,2,563,4,1,0.6666666666666666,0.9929453262786596,0.3333333333333333,0.8136114249765914,0.4444444444444444,0.9912280701754386,0.46765493636325706,0.8298059964726632
875,539,2,2,0,20,1,567,1,1,0.5,0.9982394366197183,0.5,0.7064840538256041,0.5,0.9964912280701754,0.4982394366197183,0.7491197183098591
876,881,4,4,0,37,1,563,3,3,0.25,0.9946996466431095,0.25,0.49867315113286115,0.25,0.9894736842105263,0.24469964664310953,0.6223498233215548
877,167,2,1,0,18,1,571,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982547993019197,0.7064884104681931,0.75
878,160,4,2,0,96,1,568,1,3,0.25,0.9982425307557118,0.5,0.49956043947547324,0.3333333333333333,0.9930191972076788,0.3504525843859367,0.6241212653778558
879,1249,3,2,0,8,1,569,1,2,0.3333333333333333,0.9982456140350877,0.5,0.5768435992638697,0.4,0.9947643979057592,0.4057438555547061,0.6657894736842105
880,1024,3,4,0,129,2,569,2,1,0.6666666666666666,0.9964973730297724,0.5,0.8150653851194076,0.5714285714285715,0.9947735191637631,0.574820471246929,0.8315820198482196
881,1223,2,6,1,91,1,567,5,1,0.5,0.9912587412587412,0.16666666666666666,0.7040094961215868,0.25,0.9895470383275261,0.2846253058432322,0.7456293706293706
882,889,3,3,0,90,3,571,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
883,1255,5,6,1,5,2,565,4,3,0.4,0.9929701230228472,0.3333333333333333,0.6302285690201126,0.3636363636363636,0.9878048780487805,0.3590466468067892,0.6964850615114235
884,311,5,3,0,18,2,568,1,3,0.4,0.9982425307557118,0.6666666666666666,0.6318995270628748,0.5,0.9930313588850174,0.5132277057607401,0.6991212653778559
885,234,2,4,0,115,1,571,3,1,0.5,0.9947735191637631,0.25,0.705256520410752,0.3333333333333333,0.9930555555555556,0.3504688161892211,0.7473867595818815
886,1082,2,3,0,128,1,572,2,1,0.5,0.9965156794425087,0.3333333333333333,0.7058738128881495,0.4,0.9947916666666666,0.4057569555416954,0.7482578397212544
