commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
612,966,2,1,0,1,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
613,960,2,2,0,4,2,406,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
614,881,2,2,0,17,1,405,1,1,0.5,0.9975369458128078,0.5,0.7062354231461375,0.5,0.9950980392156863,0.4975369458128079,0.7487684729064039
615,967,2,1,0,4,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
616,885,2,1,0,1,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
617,957,2,1,0,3,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
618,957,2,2,0,4,2,406,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
619,906,2,1,0,4,1,406,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975490196078431,0.7062375653924808,0.75
620,906,2,1,0,5,1,407,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975550122249389,0.7062396971311663,0.75
621,881,2,1,0,16,1,408,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975609756097561,0.7062418184393144,0.75
622,107,1,1,0,9,1,410,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
623,107,1,1,0,9,1,410,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
624,901,2,1,0,3,1,409,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975669099756691,0.7062439293932926,0.75
625,884,2,1,0,1,1,410,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975728155339806,0.7062460300687251,0.75
626,881,3,1,0,17,1,410,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951573849878934,0.575947228794433,0.6666666666666666
627,967,3,1,0,5,1,410,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951573849878934,0.575947228794433,0.6666666666666666
628,967,2,1,0,6,1,411,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975786924939467,0.7062481205405012,0.75
630,1008,2,2,0,1,2,414,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
631,107,3,1,0,9,1,413,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9951923076923077,0.5759573835194076,0.6666666666666666
632,1008,2,2,0,1,2,414,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
633,912,2,1,0,2,1,414,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9975961538461539,0.7062543314719504,0.75
634,1009,2,2,0,1,2,415,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
635,881,3,1,0,19,1,414,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9952038369304557,0.5759607358412283,0.6666666666666666
636,881,2,3,0,21,1,415,2,1,0.5,0.9952038369304557,0.3333333333333333,0.7054090433679086,0.4,0.9928400954653938,0.404817924263131,0.7476019184652278
637,107,2,1,0,11,1,418,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976190476190476,0.7062624742810322,0.75
638,882,2,1,0,3,1,418,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976190476190476,0.7062624742810322,0.75
639,957,2,1,0,3,1,418,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976190476190476,0.7062624742810322,0.75
640,940,3,1,0,4,1,417,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9952380952380953,0.5759706966823522,0.6666666666666666
641,960,2,2,0,4,1,417,1,1,0.5,0.9976076555023924,0.5,0.7062604531978243,0.5,0.9952380952380953,0.49760765550239233,0.7488038277511961
642,937,2,2,0,10,2,418,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
643,957,2,1,0,4,1,418,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976190476190476,0.7062624742810322,0.75
644,945,2,1,0,1,1,418,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976190476190476,0.7062624742810322,0.75
645,945,2,2,0,9,2,418,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
647,881,2,1,0,22,1,420,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976303317535545,0.7062664876262663,0.75
648,957,2,1,0,5,1,420,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976303317535545,0.7062664876262663,0.75
649,926,2,1,0,3,1,420,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976303317535545,0.7062664876262663,0.75
650,885,2,2,0,4,2,420,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
651,943,2,1,0,12,1,420,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976303317535545,0.7062664876262663,0.75
652,967,2,1,0,8,1,420,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976303317535545,0.7062664876262663,0.75
653,881,2,1,0,23,1,420,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976303317535545,0.7062664876262663,0.75
654,957,2,1,0,5,1,421,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976359338061466,0.706268480024967,0.75
655,881,2,2,0,28,2,421,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
656,883,2,1,0,2,1,421,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976359338061466,0.706268480024967,0.75
657,881,2,1,0,24,1,421,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976359338061466,0.706268480024967,0.75
658,1009,2,2,0,1,2,422,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
660,959,3,1,0,3,1,423,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953051643192489,0.5759901959949951,0.6666666666666666
661,943,3,1,0,12,1,424,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953161592505855,0.5759933924155869,0.6666666666666666
662,945,3,1,0,2,1,424,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953161592505855,0.5759933924155869,0.6666666666666666
663,1120,2,4,1,12,2,424,2,0,1.0,0.9953051643192489,0.5,0.9976498204877545,0.6666666666666666,0.9953271028037384,0.7054449533164331,0.9976525821596245
664,958,2,3,0,9,2,425,1,0,1.0,0.9976525821596244,0.6666666666666666,0.9988256014738631,0.8,0.9976635514018691,0.8155376885464888,0.9988262910798122
665,958,2,3,0,9,2,425,1,0,1.0,0.9976525821596244,0.6666666666666666,0.9988256014738631,0.8,0.9976635514018691,0.8155376885464888,0.9988262910798122
666,959,2,2,0,10,1,425,1,1,0.5,0.9976525821596244,0.5,0.7062763560249006,0.5,0.9953271028037384,0.49765258215962443,0.7488262910798122
667,1119,3,3,0,10,2,424,1,1,0.6666666666666666,0.9976470588235294,0.6666666666666666,0.8155354309995895,0.6666666666666666,0.9953271028037384,0.6643137254901961,0.832156862745098
668,107,2,1,0,12,1,427,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976689976689976,0.7062802387869382,0.75
669,991,2,1,0,3,1,428,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976744186046511,0.7062821665839362,0.75
670,1007,3,3,0,5,2,426,1,1,0.6666666666666666,0.9976580796252927,0.6666666666666666,0.8155399355131923,0.6666666666666666,0.9953488372093023,0.6643247462919594,0.8321623731459797
671,1125,3,4,1,3,3,427,1,0,1.0,0.9976635514018691,0.75,0.9988310925285963,0.8571428571428571,0.9976798143851509,0.8650131002195296,0.9988317757009346
672,1007,2,4,1,3,2,427,2,0,1.0,0.9953379953379954,0.5,0.9976662745317171,0.6666666666666666,0.9953596287703016,0.7054565880824969,0.9976689976689976
673,943,2,3,0,15,2,428,1,0,1.0,0.9976689976689976,0.6666666666666666,0.998833818845256,0.8,0.9976798143851509,0.8155443980021353,0.9988344988344988
674,1121,3,2,0,13,2,428,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9976798143851509,0.8155443980021353,0.8333333333333333
675,991,3,4,1,6,1,425,3,2,0.3333333333333333,0.9929906542056075,0.25,0.5753232871483671,0.28571428571428575,0.988399071925754,0.2829355885963957,0.6631619937694704
676,1112,3,1,0,1,1,428,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953596287703016,0.5760060292535436,0.6666666666666666
677,1122,2,1,0,2,1,429,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976798143851509,0.706284085409211,0.75
678,1122,2,4,1,7,1,426,3,1,0.5,0.993006993006993,0.25,0.704630042294179,0.3333333333333333,0.9907192575406032,0.3494240477270447,0.7465034965034965
679,958,2,4,1,11,2,427,2,0,1.0,0.9953379953379954,0.5,0.9976662745317171,0.6666666666666666,0.9953596287703016,0.7054565880824969,0.9976689976689976
680,966,2,1,0,3,1,429,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976798143851509,0.706284085409211,0.75
681,959,2,3,0,15,2,429,1,0,1.0,0.9976744186046511,0.6666666666666666,0.9988365324739835,0.8,0.9976851851851852,0.8155466136707131,0.9988372093023256
682,959,2,3,0,15,2,429,1,0,1.0,0.9976744186046511,0.6666666666666666,0.9988365324739835,0.8,0.9976851851851852,0.8155466136707131,0.9988372093023256
683,964,2,1,0,1,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
684,901,2,1,0,4,1,431,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976905311778291,0.7062878963939512,0.75
685,1121,3,1,0,4,1,431,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953917050691244,0.576015353486247,0.6666666666666666
686,1122,2,1,0,6,1,432,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976958525345622,0.7062897886766554,0.75
687,903,2,1,0,7,1,432,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976958525345622,0.7062897886766554,0.75
688,881,3,1,0,26,1,431,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953917050691244,0.576015353486247,0.6666666666666666
689,1104,2,1,0,4,1,433,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977011494252873,0.7062916722341283,0.75
690,957,2,1,0,7,1,433,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977011494252873,0.7062916722341283,0.75
691,967,2,1,0,9,1,433,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977011494252873,0.7062916722341283,0.75
692,1104,2,1,0,5,1,434,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
693,957,2,1,0,7,1,434,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
694,1119,2,1,0,5,1,434,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
695,1121,3,1,0,5,1,433,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954128440366973,0.5760214981088162,0.6666666666666666
696,903,2,1,0,8,1,434,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
697,886,2,1,0,3,1,434,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
698,1119,2,1,0,5,1,434,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
699,1121,2,1,0,5,1,435,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977116704805492,0.706295413413661,0.75
700,903,2,1,0,9,1,435,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977116704805492,0.706295413413661,0.75
701,991,2,2,0,12,2,436,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
702,991,2,2,0,12,1,435,1,1,0.5,0.9977064220183486,0.5,0.706295413413661,0.5,0.9954337899543378,0.49770642201834864,0.7488532110091743
703,957,2,1,0,8,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
704,881,3,1,0,27,1,435,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954337899543378,0.5760275864230515,0.6666666666666666
705,1121,3,3,0,14,2,435,1,1,0.6666666666666666,0.9977064220183486,0.6666666666666666,0.8155596941235503,0.6666666666666666,0.9954441913439636,0.6643730886850153,0.8321865443425076
706,907,2,1,0,4,1,437,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977220956719818,0.7062991204076248,0.75
707,967,2,1,0,10,1,437,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977220956719818,0.7062991204076248,0.75
708,469,3,1,0,2,1,436,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954441913439636,0.5760306097058668,0.6666666666666666
709,884,2,1,0,3,1,438,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977272727272727,0.7063009612311106,0.75
710,967,2,1,0,10,1,438,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977272727272727,0.7063009612311106,0.75
711,967,2,1,0,11,1,439,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977324263038548,0.706302793682452,0.75
712,1007,2,1,0,2,1,440,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997737556561086,0.7063046178186345,0.75
713,991,2,2,0,12,2,440,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
715,912,2,1,0,3,1,442,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977477477477478,0.7063082413708922,0.75
716,991,2,2,0,12,2,443,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
717,926,3,1,0,3,1,442,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9955056179775281,0.5760484630930212,0.6666666666666666
718,886,2,1,0,4,1,443,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977528089887641,0.7063100408983819,0.75
719,1123,2,1,0,1,1,443,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977528089887641,0.7063100408983819,0.75
720,926,3,1,0,5,1,442,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9955056179775281,0.5760484630930212,0.6666666666666666
722,959,2,1,0,7,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
723,885,3,1,0,2,1,444,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9955257270693513,0.5760543073551498,0.6666666666666666
724,469,2,1,0,4,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
725,469,2,1,0,5,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
727,967,3,1,0,12,1,447,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9955555555555555,0.5760629760178396,0.6666666666666666
728,882,2,1,0,8,1,449,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977827050997783,0.706320670013903,0.75
729,882,2,1,0,9,1,449,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977827050997783,0.706320670013903,0.75
730,964,2,1,0,2,1,449,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977827050997783,0.706320670013903,0.75
731,975,2,1,0,4,1,450,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977876106194691,0.7063224140220167,0.75
732,469,2,1,0,6,1,450,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977876106194691,0.7063224140220167,0.75
733,957,3,1,0,11,1,450,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9955849889624724,0.5760715294819264,0.6666666666666666
734,957,2,2,0,13,1,450,1,1,0.5,0.9977827050997783,0.5,0.7063224140220167,0.5,0.9955849889624724,0.4977827050997783,0.7488913525498891
735,967,2,1,0,14,1,451,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977924944812362,0.7063241503090026,0.75
736,967,2,1,0,15,1,451,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977924944812362,0.7063241503090026,0.75
737,967,3,1,0,15,1,450,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9955849889624724,0.5760715294819264,0.6666666666666666
738,1151,3,1,0,2,1,451,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9955947136563876,0.5760743554329517,0.6666666666666666
739,1151,2,3,0,6,2,452,1,0,1.0,0.9977924944812362,0.6666666666666666,0.9988956374322776,0.8,0.9978021978021978,0.8155948726670761,0.9988962472406181
740,967,2,4,1,19,2,451,2,0,1.0,0.9955849889624724,0.5,0.9977900525473645,0.6666666666666666,0.9956043956043956,0.7055441123567231,0.9977924944812362
741,885,2,2,0,13,2,453,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
742,957,2,2,0,13,2,453,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
743,943,2,1,0,14,1,453,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978021978021978,0.7063275999237868,0.75
744,903,3,1,0,12,1,452,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956043956043956,0.5760771689210824,0.6666666666666666
745,911,2,1,0,1,1,454,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978070175438597,0.70632931335256,0.75
746,967,2,1,0,18,1,454,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978070175438597,0.70632931335256,0.75
747,1130,2,1,0,1,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
748,1140,2,1,0,1,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
749,469,2,1,0,7,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
750,1148,2,1,0,1,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
751,882,3,1,0,9,1,454,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956236323851203,0.5760827588369919,0.6666666666666666
752,967,2,1,0,19,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
753,900,2,1,0,1,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
754,957,2,1,0,11,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
755,1134,2,1,0,1,1,455,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978118161925602,0.7063310192621656,0.75
756,903,3,1,0,14,1,454,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956236323851203,0.5760827588369919,0.6666666666666666
757,900,3,1,0,3,1,454,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956236323851203,0.5760827588369919,0.6666666666666666
758,903,3,1,0,15,1,454,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956236323851203,0.5760827588369919,0.6666666666666666
