commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
681,465,2,1,0,88,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
682,606,6,1,0,30,1,426,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9884259259259259,0.4058733529739201,0.5833333333333334
683,651,6,1,0,21,1,426,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9884259259259259,0.4058733529739201,0.5833333333333334
684,465,4,5,0,478,1,424,4,3,0.25,0.9906542056074766,0.2,0.49765806675052415,0.22222222222222224,0.9837962962962963,0.2154995641744593,0.6203271028037383
685,618,6,1,0,9,1,426,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9884259259259259,0.4058733529739201,0.5833333333333334
686,231,2,7,0,420,1,424,6,1,0.5,0.986046511627907,0.14285714285714285,0.7021561477434727,0.22222222222222224,0.9837962962962963,0.26132657173727025,0.7430232558139536
687,465,2,5,0,296,1,426,4,1,0.5,0.9906976744186047,0.2,0.7038102281221141,0.28571428571428575,0.9884259259259259,0.3114327535796107,0.7453488372093023
688,148,2,8,1,346,1,423,7,1,0.5,0.9837209302325581,0.125,0.7013276446257335,0.2,0.9814814814814815,0.24356573040664256,0.741860465116279
689,731,2,4,0,295,1,427,3,1,0.5,0.9930232558139535,0.25,0.7046358122512485,0.3333333333333333,0.9907407407407407,0.3494336710430121,0.7465116279069768
690,60,4,5,0,298,4,427,1,0,1.0,0.9976635514018691,0.8,0.9988310925285963,0.888888888888889,0.9976851851851852,0.8933816883737294,0.9988317757009346
691,111,5,6,0,352,3,424,3,2,0.6,0.9929742388758782,0.5,0.7718708074059589,0.5454545454545454,0.9884259259259259,0.5419439111416405,0.796487119437939
692,346,4,3,0,159,2,427,1,2,0.5,0.9976635514018691,0.6666666666666666,0.7062802387869382,0.5714285714285715,0.9930555555555556,0.5739822219701879,0.7488317757009346
693,60,3,3,0,290,1,427,2,2,0.3333333333333333,0.9953379953379954,0.3333333333333333,0.5760028921622979,0.3333333333333333,0.9907407407407407,0.32867132867132864,0.6643356643356644
694,271,3,3,0,161,2,428,1,1,0.6666666666666666,0.9976689976689976,0.6666666666666666,0.8155443980021352,0.6666666666666666,0.9953703703703703,0.6643356643356644,0.8321678321678321
695,273,5,3,0,163,2,427,1,3,0.4,0.9976635514018691,0.6666666666666666,0.6317162500369511,0.5,0.9907621247113164,0.5121861354992608,0.6988317757009346
696,729,7,1,0,2,1,428,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9862068965517241,0.3753427224755251,0.5714285714285714
697,346,2,4,0,259,1,431,3,1,0.5,0.9930875576036866,0.25,0.7046586257201733,0.3333333333333333,0.9908256880733946,0.34947171991103915,0.7465437788018433
698,609,2,6,0,275,2,430,4,0,1.0,0.9907834101382489,0.3333333333333333,0.9953810376625872,0.5,0.9908256880733946,0.5746835100407438,0.9953917050691244
699,649,2,1,0,9,1,434,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
700,288,3,1,0,25,1,433,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954128440366973,0.5760214981088162,0.6666666666666666
701,661,2,1,0,2,1,435,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977116704805492,0.706295413413661,0.75
702,725,5,1,0,2,1,432,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9908466819221968,0.4451574301465482,0.6
703,139,3,1,0,14,1,434,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954233409610984,0.5760245492559893,0.6666666666666666
704,293,4,2,0,206,1,432,1,3,0.25,0.9976905311778291,0.5,0.49942229905607666,0.3333333333333333,0.9908466819221968,0.349481122564678,0.6238452655889146
705,465,5,1,0,101,1,433,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9908675799086758,0.4451621461719756,0.6
706,60,4,5,0,298,1,430,4,3,0.25,0.9907834101382489,0.2,0.4976905188312936,0.22222222222222224,0.9840182648401826,0.21561177308259155,0.6203917050691244
707,677,2,1,0,3,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
708,675,5,3,0,6,3,433,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9954337899543378,0.7728139357635477,0.8
709,182,2,2,0,89,1,435,1,1,0.5,0.9977064220183486,0.5,0.706295413413661,0.5,0.9954337899543378,0.49770642201834864,0.7488532110091743
710,294,8,1,0,136,1,431,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9840546697038725,0.35071681326252785,0.5625
711,171,3,5,0,389,2,434,3,1,0.6666666666666666,0.9931350114416476,0.4,0.8136891345149971,0.5,0.990909090909091,0.5122537318325852,0.8299008390541571
712,384,7,8,1,427,3,429,5,4,0.42857142857142855,0.988479262672811,0.375,0.6508716998894014,0.39999999999999997,0.9795918367346939,0.3905654195417411,0.7085253456221198
713,346,5,8,1,93,3,433,5,2,0.6,0.9885844748858448,0.375,0.7701627652201233,0.4615384615384615,0.9841986455981941,0.46691866804131454,0.7942922374429224
714,273,4,8,1,146,2,435,6,2,0.5,0.9863945578231292,0.25,0.7022800573215536,0.3333333333333333,0.9820224719101124,0.3455033681547092,0.7431972789115646
715,465,2,8,1,292,1,436,7,1,0.5,0.9841986455981941,0.125,0.7014979136099387,0.2,0.9820224719101124,0.24375566587419834,0.7420993227990971
716,60,4,4,0,323,2,439,2,2,0.5,0.9954648526077098,0.5,0.7055015423823359,0.5,0.9910112359550561,0.4954648526077097,0.747732426303855
718,60,3,4,0,327,1,441,3,2,0.3333333333333333,0.9932432432432432,0.25,0.5753964555687505,0.28571428571428575,0.9888143176733781,0.283142645664533,0.6632882882882882
719,465,2,1,0,106,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
720,109,2,2,0,211,1,444,1,1,0.5,0.9977528089887641,0.5,0.7063118323335537,0.5,0.9955257270693513,0.49775280898876406,0.7488764044943821
721,415,3,5,0,341,2,441,3,1,0.6666666666666666,0.9932432432432432,0.4,0.8137334712067349,0.5,0.9910514541387024,0.5123191926114168,0.829954954954955
722,328,6,1,0,57,1,441,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9888143176733781,0.405953453339206,0.5833333333333334
723,605,2,7,0,495,1,441,6,1,0.5,0.9865771812080537,0.14285714285714285,0.7023450651951837,0.22222222222222224,0.9844097995545658,0.26155338372063813,0.7432885906040269
724,605,6,8,1,308,1,437,7,5,0.16666666666666666,0.9842342342342343,0.125,0.4050173317761094,0.14285714285714288,0.9733333333333334,0.13097934511504214,0.5754504504504505
725,532,6,1,0,5,1,448,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9889867841409692,0.40598901307099866,0.5833333333333334
726,590,5,3,0,75,2,452,1,3,0.4,0.9977924944812362,0.6666666666666666,0.631757071818349,0.5,0.9912663755458515,0.51241798237855,0.6988962472406182
727,609,2,3,0,176,2,455,1,0,1.0,0.9978070175438597,0.6666666666666666,0.9989029069653665,0.8,0.9978165938864629,0.8156008082159882,0.9989035087719298
728,651,4,3,0,146,2,453,1,2,0.5,0.9977973568281938,0.6666666666666666,0.7063275999237867,0.5714285714285715,0.9934497816593887,0.5741748725800659,0.748898678414097
729,384,2,3,0,191,1,455,2,1,0.5,0.9956236323851203,0.3333333333333333,0.7055578049972661,0.4,0.9934640522875817,0.4051184808559561,0.7478118161925602
730,546,5,1,0,4,1,454,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9912854030501089,0.4452564150118113,0.6
731,148,4,2,0,211,1,455,1,3,0.25,0.9978070175438597,0.5,0.49945145348268327,0.3333333333333333,0.991304347826087,0.3496860287467628,0.6239035087719298
732,148,3,1,0,86,1,460,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956803455723542,0.5760992378838319,0.6666666666666666
733,345,2,3,0,192,1,459,2,1,0.5,0.9956616052060737,0.3333333333333333,0.7055712597626386,0.4,0.9935205183585313,0.40514566496506216,0.7478308026030369
734,804,4,1,0,1,1,459,0,3,0.25,1.0,1.0,0.5,0.4,0.9935205183585313,0.4983739794337415,0.625
735,107,7,1,0,47,1,457,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9870689655172413,0.37550747314554445,0.5714285714285714
736,346,6,4,0,238,3,458,1,3,0.5,0.9978213507625272,0.75,0.706336092367694,0.6,0.9913978494623656,0.6083801399924352,0.7489106753812635
737,384,3,8,1,188,2,457,6,1,0.6666666666666666,0.9870410367170627,0.25,0.811188854590209,0.36363636363636365,0.9849785407725322,0.4024917594807352,0.8268538516918646
738,273,6,5,0,266,4,460,1,2,0.6666666666666666,0.9978308026030369,0.8,0.8156105290325103,0.7272727272727272,0.9935760171306209,0.7271322871353477,0.8322487346348517
739,790,2,1,0,3,1,465,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978586723768736,0.7063476754591959,0.75
740,731,3,8,1,67,2,458,6,1,0.6666666666666666,0.9870689655172413,0.25,0.8112003309981414,0.36363636363636365,0.9850107066381156,0.40250422036223515,0.826867816091954
741,345,3,3,0,195,1,463,2,2,0.3333333333333333,0.9956989247311828,0.3333333333333333,0.5761073177603813,0.3333333333333333,0.9914529914529915,0.32903225806451614,0.6645161290322581
742,576,8,7,0,462,1,454,6,7,0.125,0.9869565217391304,0.14285714285714285,0.3512400393141296,0.13333333333333333,0.9722222222222222,0.11955667380438788,0.5559782608695651
743,154,2,2,0,188,1,467,1,1,0.5,0.9978632478632479,0.5,0.70635092123648,0.5,0.9957446808510638,0.49786324786324787,0.7489316239316239
744,346,5,6,0,370,2,461,4,3,0.4,0.9913978494623656,0.3333333333333333,0.629729417912921,0.3636363636363636,0.9851063829787234,0.35768052823273844,0.6956989247311829
745,384,6,3,0,195,1,462,2,5,0.16666666666666666,0.9956896551724138,0.3333333333333333,0.40736749485209167,0.2222222222222222,0.9851063829787234,0.2288678298989268,0.5811781609195402
747,353,2,1,0,11,1,472,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978902953586498,0.7063589155291867,0.75
748,231,4,1,0,66,1,471,0,3,0.25,1.0,1.0,0.5,0.4,0.9936842105263158,0.4984152099595149,0.625
749,825,2,1,0,1,1,473,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978947368421053,0.7063604941383153,0.75
750,825,3,2,0,113,1,471,1,2,0.3333333333333333,0.9978813559322034,0.5,0.576738345043979,0.4,0.9936842105263158,0.40522445593612444,0.6656073446327684
751,35,4,5,0,271,1,468,4,3,0.25,0.9915254237288136,0.2,0.49787684815846117,0.22222222222222224,0.9852941176470589,0.2162561126319317,0.6207627118644068
752,111,2,1,0,68,1,474,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978991596638656,0.7063620660971628,0.75
753,790,8,1,0,4,1,468,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9852941176470589,0.3509385911193611,0.5625
754,675,2,3,0,8,1,476,2,1,0.5,0.99581589958159,0.3333333333333333,0.7056259276633725,0.4,0.99375,0.40525611679139023,0.747907949790795
755,280,3,8,1,75,1,470,7,2,0.3333333333333333,0.9853249475890985,0.125,0.5730982892980628,0.18181818181818182,0.98125,0.19616839236289527,0.6593291404612159
756,576,6,5,0,218,1,470,4,5,0.16666666666666666,0.9915611814345991,0.2,0.4065220743154872,0.1818181818181818,0.98125,0.17314737458145407,0.5791139240506329
758,294,3,1,0,150,1,480,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958592132505176,0.5761512019156774,0.6666666666666666
759,471,2,6,0,298,2,478,4,0,1.0,0.991701244813278,0.3333333333333333,0.9958419778324662,0.5,0.9917355371900827,0.5749496339719037,0.995850622406639
760,346,6,6,0,295,4,476,2,2,0.6666666666666666,0.99581589958159,0.6666666666666666,0.814786638567255,0.6666666666666666,0.9917355371900827,0.6624825662482566,0.8312412831241283
761,113,2,8,1,220,1,475,7,1,0.5,0.9854771784232366,0.125,0.7019534095733265,0.2,0.9834710743801653,0.24426366341353412,0.7427385892116183
762,704,2,6,0,292,2,478,4,0,1.0,0.991701244813278,0.3333333333333333,0.9958419778324662,0.5,0.9917355371900827,0.5749496339719037,0.995850622406639
763,669,6,8,1,16,4,474,4,2,0.6666666666666666,0.9916317991631799,0.5,0.8130731001015755,0.5714285714285715,0.987603305785124,0.571299635020417,0.8291492329149233
764,465,2,2,0,245,1,483,1,1,0.5,0.9979338842975206,0.5,0.7063759212690933,0.5,0.9958847736625515,0.49793388429752067,0.7489669421487604
765,612,2,1,0,1,1,484,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979423868312757,0.7063774289747291,0.75
766,512,2,1,0,8,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
767,465,6,1,0,115,1,482,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9897540983606558,0.40614715304272303,0.5833333333333334
768,487,2,6,0,416,2,483,4,0,1.0,0.9917864476386037,0.3333333333333333,0.9958847562035498,0.5,0.9918200408997955,0.5749743320759643,0.9958932238193019
769,718,6,1,0,2,1,483,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9897750511247444,0.40615146976644395,0.5833333333333334
770,56,4,4,0,285,2,486,2,2,0.5,0.9959016393442623,0.5,0.7056563042105776,0.5,0.991869918699187,0.4959016393442623,0.7479508196721312
771,673,3,3,0,11,1,489,2,2,0.3333333333333333,0.9959266802443992,0.3333333333333333,0.5761732031962841,0.3333333333333333,0.9919028340080972,0.3292600135777325,0.6646300067888663
772,465,2,1,0,118,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
773,465,6,2,0,268,1,487,1,5,0.16666666666666666,0.9979508196721312,0.5,0.40782978877470666,0.25,0.9878542510121457,0.28396443656743625,0.582308743169399
774,482,6,3,0,66,2,487,1,4,0.3333333333333333,0.9979508196721312,0.6666666666666666,0.5767584184249448,0.4444444444444444,0.9898785425101214,0.4670730664824656,0.6656420765027322
775,109,2,3,0,284,1,490,2,1,0.5,0.9959349593495935,0.3333333333333333,0.7056681087273229,0.4,0.9939271255060729,0.40534134045619535,0.7479674796747968
776,59,2,5,0,400,2,490,3,0,1.0,0.9939148073022313,0.4,0.9969527608177988,0.5714285714285715,0.9939393939393939,0.630528288755463,0.9969574036511156
777,740,4,2,0,129,2,491,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959595959595959,0.7056710298957135,0.75
778,465,4,1,0,120,1,491,0,3,0.25,1.0,1.0,0.5,0.4,0.9939393939393939,0.49847946936310045,0.625
779,265,4,1,0,16,1,492,0,3,0.25,1.0,1.0,0.5,0.4,0.9939516129032258,0.49848254581765294,0.625
780,675,2,3,0,14,1,493,2,1,0.5,0.9959595959595959,0.3333333333333333,0.705676836788482,0.4,0.993963782696177,0.4053589748931493,0.747979797979798
781,672,4,2,0,11,2,493,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959758551307847,0.7056768367884821,0.75
782,675,3,4,0,13,3,493,1,0,1.0,0.9979757085020243,0.75,0.9989873415124059,0.8571428571428571,0.9979879275653923,0.8651484158088243,0.9989878542510122
783,672,3,4,0,13,2,492,2,1,0.6666666666666666,0.9959514170040485,0.5,0.8148420775438835,0.5714285714285715,0.993963782696177,0.5744257906181646,0.8313090418353576
784,413,2,5,0,27,1,491,4,1,0.5,0.9919191919191919,0.2,0.7042439889410459,0.28571428571428575,0.9899396378269618,0.31206410019081826,0.7459595959595959
785,675,2,6,0,25,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
786,675,2,6,0,26,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
787,413,2,6,0,27,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
788,327,2,1,0,10,1,495,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979879275653923,0.7063936122898274,0.75
789,783,2,2,0,124,1,494,1,1,0.5,0.997979797979798,0.5,0.7063921708158287,0.5,0.9959758551307847,0.49797979797979797,0.748989898989899
790,231,2,3,0,80,2,494,1,0,1.0,0.997979797979798,0.6666666666666666,0.9989893883219171,0.8,0.9979879275653923,0.8156714199479257,0.998989898989899
791,111,3,1,0,68,1,494,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959758551307847,0.576185080778588,0.6666666666666666
792,661,2,2,0,124,2,495,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
793,672,4,4,0,18,2,491,2,2,0.5,0.9959432048681541,0.5,0.7056710298957135,0.5,0.9919517102615694,0.49594320486815413,0.747971602434077
794,296,2,1,0,12,1,496,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979919678714859,0.706395047960202,0.75
795,296,4,2,0,19,2,494,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
796,606,2,1,0,35,1,496,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979919678714859,0.706395047960202,0.75
797,825,2,2,0,127,1,495,1,1,0.5,0.9979838709677419,0.5,0.7063936122898273,0.5,0.9959839357429718,0.49798387096774194,0.748991935483871
798,465,4,1,0,122,1,494,0,3,0.25,1.0,1.0,0.5,0.4,0.9939759036144579,0.49848866153007354,0.625
799,723,4,2,0,15,2,494,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
800,672,4,4,0,17,4,494,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801,576,2,3,0,48,1,494,2,1,0.5,0.9959677419354839,0.3333333333333333,0.705679722655924,0.4,0.9939759036144579,0.4053648055899133,0.747983870967742
802,465,6,1,0,123,1,493,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9899799599198397,0.4061936810926182,0.5833333333333334
803,142,2,1,0,47,1,499,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998003992015968,0.7063993204979744,0.75
804,273,8,6,0,503,3,490,3,5,0.375,0.9939148073022313,0.5,0.6105063904156424,0.42857142857142855,0.9840319361277445,0.4251246775431221,0.6844574036511156
805,273,3,7,0,501,3,495,4,0,1.0,0.9919839679358717,0.42857142857142855,0.9959839195167117,0.6,0.9920318725099602,0.6520245288777339,0.9959919839679359
806,607,3,2,0,63,1,498,1,2,0.3333333333333333,0.9979959919839679,0.5,0.5767714717817818,0.4,0.9940239043824701,0.40538789493197924,0.6656646626586507
807,113,6,8,1,284,4,492,4,2,0.6666666666666666,0.9919354838709677,0.5,0.8131975913519697,0.5714285714285715,0.9880478087649402,0.5715196145374658,0.8293010752688172
808,465,2,1,0,126,1,500,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99800796812749,0.7064007333008538,0.75
809,790,3,8,1,85,1,493,7,2,0.3333333333333333,0.986,0.125,0.573294572333165,0.18181818181818182,0.9821073558648111,0.19653608059700126,0.6596666666666666
810,685,4,1,0,3,1,500,0,3,0.25,1.0,1.0,0.5,0.4,0.9940476190476191,0.4985067164262359,0.625
811,609,2,2,0,151,1,501,1,1,0.5,0.99800796812749,0.5,0.7064021404722278,0.5,0.996031746031746,0.49800796812749004,0.749003984063745
812,465,2,1,0,130,1,502,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998015873015873,0.7064035420457004,0.75
813,294,3,3,0,377,1,499,2,2,0.3333333333333333,0.9960079840319361,0.3333333333333333,0.576196721045841,0.3333333333333333,0.9920634920634921,0.32934131736526945,0.6646706586826348
814,386,2,1,0,10,1,502,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998015873015873,0.7064035420457004,0.75
815,344,5,2,0,185,1,498,1,4,0.2,0.9979959919839679,0.5,0.44676526095567637,0.28571428571428575,0.9900793650793651,0.3121223136613895,0.598997995991984
816,465,5,1,0,130,1,501,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9920948616600791,0.4454389313746143,0.6
817,346,3,6,0,491,1,499,5,2,0.3333333333333333,0.9900793650793651,0.16666666666666666,0.5744792903373063,0.2222222222222222,0.9861932938856016,0.22937098278940665,0.6617063492063492
818,825,3,8,1,456,2,498,6,1,0.6666666666666666,0.9880952380952381,0.25,0.8116219309075863,0.36363636363636365,0.9861932938856016,0.40296194371769267,0.8273809523809523
819,538,2,5,0,402,1,501,4,1,0.5,0.9920792079207921,0.2,0.7043007908276094,0.28571428571428575,0.9901380670611439,0.3121467669513505,0.746039603960396
820,165,5,5,0,402,2,499,3,3,0.4,0.9940239043824701,0.4,0.6305628927815116,0.4000000000000001,0.9881656804733728,0.39402390438247015,0.697011952191235
821,661,3,2,0,134,1,504,1,2,0.3333333333333333,0.998019801980198,0.5,0.5767783519921085,0.4,0.9940944881889764,0.4054218438487937,0.6656765676567656
822,219,2,2,0,74,1,506,1,1,0.5,0.9980276134122288,0.5,0.7064090930233801,0.5,0.9960707269155207,0.4980276134122288,0.7490138067061144
823,265,7,4,0,157,2,500,2,5,0.2857142857142857,0.9960159362549801,0.5,0.5334566353389347,0.36363636363636365,0.9862475442043221,0.3715853910561115,0.6408651109846328
824,265,4,8,1,156,4,501,4,0,1.0,0.9920792079207921,0.5,0.9960317303785016,0.6666666666666666,0.9921414538310412,0.7043007908276093,0.996039603960396
825,679,4,8,1,7,4,501,4,0,1.0,0.9920792079207921,0.5,0.9960317303785016,0.6666666666666666,0.9921414538310412,0.7043007908276093,0.996039603960396
826,59,2,6,0,620,1,502,5,1,0.5,0.9901380670611439,0.16666666666666666,0.7036114222570381,0.25,0.9882121807465619,0.2841042912149382,0.745069033530572
827,609,2,8,1,156,1,500,7,1,0.5,0.9861932938856016,0.125,0.7022084070579053,0.2,0.9842829076620825,0.24454798310213427,0.7430966469428009
828,328,4,1,0,64,1,505,0,3,0.25,1.0,1.0,0.5,0.4,0.9941060903732809,0.4985214358954328,0.625
829,674,2,2,0,39,2,508,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,293,4,6,0,471,3,503,3,1,0.75,0.9940711462450593,0.5,0.8634543182379681,0.6,0.9921568627450981,0.6087357731258732,0.8720355731225297
831,598,2,8,1,399,1,501,7,1,0.5,0.9862204724409449,0.125,0.7022180830913374,0.2,0.984313725490196,0.24455877080356145,0.7431102362204725
832,590,2,2,0,25,1,508,1,1,0.5,0.9980353634577603,0.5,0.706411835779158,0.5,0.9960861056751468,0.49803536345776034,0.7490176817288802
833,608,8,1,0,12,1,503,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9863013698630136,0.351118660463226,0.5625
834,60,4,1,0,100,1,507,0,3,0.25,1.0,1.0,0.5,0.4,0.9941291585127201,0.4985272427507908,0.625
835,400,4,8,1,23,3,502,5,1,0.75,0.9901380670611439,0.375,0.8617444808618492,0.5,0.9882583170254403,0.5254334664812503,0.870069033530572
836,586,7,5,0,289,4,503,1,3,0.5714285714285714,0.998015873015873,0.8,0.7551786441501764,0.6666666666666666,0.9921722113502935,0.6724428620506585,0.7847222222222222
837,465,2,1,0,133,1,511,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980506822612085,0.7064159097160823,0.75
838,623,6,2,0,154,2,507,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9922027290448343,0.5750861417649514,0.6666666666666666
839,294,3,5,0,472,1,506,4,2,0.3333333333333333,0.9921568627450981,0.2,0.5750816935430705,0.25,0.9883040935672515,0.25261944056388563,0.6627450980392157
841,415,3,8,1,550,2,504,6,1,0.6666666666666666,0.9882352941176471,0.25,0.8116794499134278,0.36363636363636365,0.98635477582846,0.40302438465950036,0.8274509803921568
842,130,3,2,0,223,1,509,1,2,0.3333333333333333,0.9980392156862745,0.5,0.5767839617760635,0.4,0.9941520467836257,0.4054495250592655,0.6656862745098039
843,273,3,4,0,323,1,507,3,2,0.3333333333333333,0.9941176470588236,0.25,0.575649675601062,0.28571428571428575,0.9902534113060428,0.28385929749489963,0.6637254901960784
844,385,4,2,0,40,2,510,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961089494163424,0.7057243619147635,0.75
845,147,2,2,0,191,1,511,1,1,0.5,0.998046875,0.5,0.7064159097160821,0.5,0.9961089494163424,0.498046875,0.7490234375
846,294,2,2,0,286,1,511,1,1,0.5,0.998046875,0.5,0.7064159097160821,0.5,0.9961089494163424,0.498046875,0.7490234375
847,346,5,4,0,323,3,508,1,2,0.6,0.9980353634577603,0.75,0.7738353946897597,0.6666666666666665,0.9941634241245136,0.6679680275835649,0.7990176817288801
848,265,2,2,0,27,1,511,1,1,0.5,0.998046875,0.5,0.7064159097160821,0.5,0.9961089494163424,0.498046875,0.7490234375
849,649,4,2,0,31,1,509,1,3,0.25,0.9980392156862745,0.5,0.49950956339350366,0.3333333333333333,0.9922178988326849,0.35009463444006894,0.6240196078431373
850,685,2,7,0,125,2,507,5,0,1.0,0.990234375,0.2857142857142857,0.9951052080056662,0.4444444444444445,0.9902723735408561,0.5319061074502315,0.9951171875
851,465,2,1,0,134,1,512,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980544747081712,0.7064172571013567,0.75
852,861,3,2,0,138,1,510,1,2,0.3333333333333333,0.9980430528375733,0.5,0.5767850705527359,0.4,0.9941634241245136,0.4054549963645451,0.6656881930854534
853,465,4,1,0,134,1,510,0,3,0.25,1.0,1.0,0.5,0.4,0.9941634241245136,0.49853586801343236,0.625
854,549,3,1,0,21,1,511,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961089494163424,0.5762237310057085,0.6666666666666666
855,346,3,5,0,383,2,508,3,1,0.6666666666666666,0.9941291585127201,0.4,0.8140962918118553,0.5,0.9922178988326849,0.5128548590455665,0.8303979125896934
856,59,3,8,1,359,1,504,7,2,0.3333333333333333,0.9863013698630136,0.125,0.5733821790809959,0.18181818181818182,0.9824902723735408,0.1967001769852789,0.6598173515981735
857,674,5,7,0,427,2,504,5,3,0.4,0.9901768172888016,0.2857142857142857,0.6293415026164416,0.3333333333333333,0.9844357976653697,0.33040937046352703,0.6950884086444008
859,328,3,1,0,67,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
860,675,2,1,0,17,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
861,784,3,2,0,19,2,513,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998062015503876,0.8157019368650829,0.8333333333333333
862,723,5,5,0,35,4,510,1,1,0.8,0.9980430528375733,0.8,0.8935515890367264,0.8000000000000002,0.9961240310077519,0.7980430528375734,0.8990215264187866
863,213,7,5,0,226,3,507,2,4,0.42857142857142855,0.9960707269155207,0.6,0.653366248280676,0.5,0.9883720930232558,0.5014591551136164,0.7123210777434746
