commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
689,957,2,3,0,21,2,466,1,0,1.0,0.9978586723768736,0.6666666666666666,0.9989287624134534,0.8,0.997867803837953,0.8156219191009494,0.9989293361884368
690,970,2,4,1,4,2,465,2,0,1.0,0.9957173447537473,0.5,0.9978563748124012,0.6666666666666666,0.9957356076759062,0.7055910092800741,0.9978586723768736
691,780,4,4,1,10,1,462,3,3,0.25,0.9935483870967742,0.25,0.4983844868915901,0.25,0.9872068230277186,0.2435483870967742,0.6217741935483871
692,870,4,2,0,30,1,464,1,3,0.25,0.9978494623655914,0.5,0.49946207622941485,0.3333333333333333,0.9914712153518124,0.34976070460012276,0.6239247311827957
693,859,4,4,1,12,1,463,3,3,0.25,0.9935622317596566,0.25,0.4983879592645815,0.25,0.9872340425531915,0.24356223175965666,0.6217811158798283
694,915,3,1,0,5,1,468,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9957537154989384,0.5761205547600443,0.6666666666666666
695,971,4,3,0,50,2,468,1,2,0.5,0.997867803837953,0.6666666666666666,0.7063525337386258,0.5714285714285715,0.9936575052854123,0.5742763122626525,0.7489339019189765
696,740,6,4,1,24,3,467,1,3,0.5,0.9978632478632479,0.75,0.70635092123648,0.6,0.9915611814345991,0.6084567243273427,0.7489316239316239
697,894,2,2,0,14,1,471,1,1,0.5,0.9978813559322034,0.5,0.706357330227486,0.5,0.9957805907172996,0.4978813559322034,0.7489406779661016
698,327,4,1,0,90,1,470,0,3,0.25,1.0,1.0,0.5,0.4,0.9936708860759493,0.49841185411399785,0.625
699,854,6,1,0,5,1,468,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.989451476793249,0.40608479727672786,0.5833333333333334
700,567,4,4,1,18,1,468,3,3,0.25,0.9936305732484076,0.25,0.4984050996048314,0.25,0.9873684210526316,0.24363057324840764,0.6218152866242038
701,832,4,1,0,11,1,471,0,3,0.25,1.0,1.0,0.5,0.4,0.9936842105263158,0.4984152099595149,0.625
702,903,3,4,1,4,1,470,3,2,0.3333333333333333,0.9936575052854123,0.25,0.5755164362800342,0.28571428571428575,0.9894957983193278,0.2834821956556699,0.6634954193093728
703,676,5,4,1,71,2,469,2,3,0.4,0.9957537154989384,0.5,0.6311113104671595,0.4444444444444445,0.9894957983193278,0.4419971424845622,0.6978768577494692
704,859,3,4,1,14,2,471,2,1,0.6666666666666666,0.9957716701902748,0.5,0.8147685438987258,0.5714285714285715,0.9936974789915967,0.5742958274058829,0.8312191684284707
705,763,6,4,1,8,2,469,2,4,0.3333333333333333,0.9957537154989384,0.5,0.5761231683991825,0.4,0.9874213836477987,0.4021946633894984,0.6645435244161358
706,327,3,1,0,91,1,477,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958333333333333,0.5761436842361265,0.6666666666666666
707,990,2,3,0,107,1,477,2,1,0.5,0.9958246346555324,0.3333333333333333,0.7056290224528511,0.4,0.9937629937629938,0.4052623695679759,0.7479123173277662
708,327,3,4,1,94,2,476,2,1,0.6666666666666666,0.99581589958159,0.5,0.814786638567255,0.5714285714285715,0.9937629937629938,0.5743278077753029,0.8312412831241283
709,421,2,4,1,15,1,477,3,1,0.5,0.99375,0.25,0.7048936089935842,0.3333333333333333,0.991701244813278,0.34986361658395554,0.746875
710,327,2,4,1,95,1,477,3,1,0.5,0.99375,0.25,0.7048936089935842,0.3333333333333333,0.991701244813278,0.34986361658395554,0.746875
711,553,2,3,0,119,1,479,2,1,0.5,0.9958419958419958,0.3333333333333333,0.7056351733870683,0.4,0.9937888198757764,0.40527479704844854,0.747920997920998
712,650,3,1,0,10,1,480,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958592132505176,0.5761512019156774,0.6666666666666666
713,576,2,2,0,59,2,482,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
714,584,2,1,0,5,1,482,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979338842975206,0.7063744073171319,0.75
715,629,7,1,0,6,1,478,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9876288659793815,0.37561441205141743,0.5714285714285714
716,900,7,4,1,7,1,475,3,6,0.14285714285714285,0.9937238493723849,0.25,0.3767765251582703,0.18181818181818182,0.9814432989690721,0.18011533820471207,0.5682904961147639
717,553,2,2,0,52,1,482,1,1,0.5,0.9979296066252588,0.5,0.7063744073171319,0.5,0.9958762886597938,0.4979296066252588,0.7489648033126294
718,872,4,4,1,4,2,479,2,2,0.5,0.9958419958419958,0.5,0.7056351733870683,0.5,0.9917525773195877,0.49584199584199584,0.747920997920998
719,553,7,4,1,120,1,475,3,6,0.14285714285714285,0.9937238493723849,0.25,0.3767765251582703,0.18181818181818182,0.9814432989690721,0.18011533820471207,0.5682904961147639
720,553,2,1,0,29,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
721,35,2,4,1,125,1,482,3,1,0.5,0.9938144329896907,0.25,0.7049164606496612,0.3333333333333333,0.9917864476386037,0.3499017263704328,0.7469072164948454
722,567,3,1,0,42,1,484,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958932238193019,0.5761610809668165,0.6666666666666666
723,674,2,1,0,49,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
724,894,2,1,0,10,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
725,535,2,2,0,19,2,485,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
726,35,2,1,0,130,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
727,587,2,1,0,22,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
728,867,2,1,0,16,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
729,872,2,3,0,159,2,484,1,0,1.0,0.9979381443298969,0.6666666666666666,0.9989685402102996,0.8,0.997946611909651,0.8156543975360712,0.9989690721649485
730,917,7,3,0,21,3,480,0,4,0.42857142857142855,1.0,1.0,0.6546536707079771,0.6,0.9917864476386037,0.6519428778187601,0.7142857142857143
731,619,8,4,1,11,1,477,3,7,0.125,0.99375,0.25,0.3524468044967921,0.16666666666666666,0.9795081967213115,0.16724246267713844,0.559375
732,421,2,1,0,14,1,486,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979508196721312,0.7063804258010166,0.75
733,752,2,2,0,42,1,485,1,1,0.5,0.9979423868312757,0.5,0.7063789304726167,0.5,0.9959016393442623,0.49794238683127573,0.7489711934156378
734,421,2,2,0,16,2,486,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
735,884,3,4,1,3,1,482,3,2,0.3333333333333333,0.9938144329896907,0.25,0.5755618799601223,0.28571428571428575,0.9897540983606558,0.2836108095730731,0.663573883161512
736,763,2,2,0,37,1,487,1,1,0.5,0.9979508196721312,0.5,0.7063819149978754,0.5,0.9959183673469387,0.4979508196721312,0.7489754098360656
737,971,4,4,1,12,2,484,2,2,0.5,0.9958847736625515,0.5,0.7056503290095426,0.5,0.9918367346938776,0.49588477366255146,0.7479423868312758
738,754,2,4,1,26,2,486,2,0,1.0,0.9959016393442623,0.5,0.9979487157886734,0.6666666666666666,0.9959183673469387,0.7056563042105776,0.9979508196721312
739,558,2,4,1,28,1,485,3,1,0.5,0.9938524590163934,0.25,0.7049299465253244,0.3333333333333333,0.9918367346938776,0.3499242166970148,0.7469262295081966
740,789,6,2,0,137,1,483,1,5,0.16666666666666666,0.9979338842975206,0.5,0.4078263282937809,0.25,0.9877551020408163,0.28392568469078794,0.5823002754820936
741,632,4,4,1,24,1,483,3,3,0.25,0.9938271604938271,0.25,0.4984544012479545,0.25,0.9877551020408163,0.24382716049382716,0.6219135802469136
742,761,2,4,1,28,2,487,2,0,1.0,0.9959100204498977,0.5,0.9979529149463404,0.6666666666666666,0.9959266802443992,0.7056592734634392,0.9979550102249488
743,761,2,2,0,53,1,488,1,1,0.5,0.9979550102249489,0.5,0.7063833981008292,0.5,0.9959266802443992,0.49795501022494887,0.7489775051124745
744,586,2,2,0,38,1,488,1,1,0.5,0.9979550102249489,0.5,0.7063833981008292,0.5,0.9959266802443992,0.49795501022494887,0.7489775051124745
745,771,2,1,0,9,1,489,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979633401221996,0.7063848751472066,0.75
746,553,3,1,0,32,1,488,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959266802443992,0.5761707985620638,0.6666666666666666
747,531,2,1,0,15,1,489,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979633401221996,0.7063848751472066,0.75
748,29,8,1,0,23,1,483,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9857433808553971,0.35101892500873183,0.5625
749,560,2,1,0,2,1,491,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979716024340771,0.7063878112180294,0.75
750,629,2,4,1,7,1,488,3,1,0.5,0.9938900203665988,0.25,0.7049432673508552,0.3333333333333333,0.9918864097363083,0.3499464316863371,0.7469450101832994
751,877,4,4,1,11,1,486,3,3,0.25,0.9938650306748467,0.25,0.49846389805954017,0.25,0.9878296146044625,0.24386503067484663,0.6219325153374233
752,816,3,1,0,24,1,490,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959432048681541,0.5761755980455939,0.6666666666666666
754,327,2,1,0,94,1,491,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979716024340771,0.7063878112180294,0.75
755,567,8,1,0,42,1,485,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9858012170385395,0.3510292647564404,0.5625
756,774,2,1,0,14,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
757,636,4,1,0,10,1,490,0,3,0.25,1.0,1.0,0.5,0.4,0.9939271255060729,0.49847638040889947,0.625
758,619,2,1,0,14,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
759,365,3,1,0,23,1,491,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959514170040485,0.5761779831695972,0.6666666666666666
760,35,2,1,0,130,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
761,919,2,4,1,7,1,489,3,1,0.5,0.9939024390243902,0.25,0.7049476714708653,0.3333333333333333,0.9919028340080972,0.349953776368856,0.7469512195121951
762,857,6,2,0,58,1,487,1,5,0.16666666666666666,0.9979508196721312,0.5,0.40782978877470666,0.25,0.9878542510121457,0.28396443656743625,0.582308743169399
763,533,8,4,1,3,2,484,2,6,0.25,0.9958847736625515,0.5,0.4989701327891659,0.3333333333333333,0.9838056680161943,0.3463113524966526,0.6229423868312758
764,835,2,1,0,3,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
765,596,5,2,0,40,2,489,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9939271255060729,0.6305243655956176,0.7
766,5,3,1,0,59,1,493,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959677419354839,0.5761827244776886,0.6666666666666666
767,630,8,4,1,7,2,486,2,6,0.25,0.9959016393442623,0.5,0.4989743578943367,0.3333333333333333,0.9838709677419355,0.3463409002591566,0.6229508196721312
768,632,5,4,1,10,2,489,2,3,0.4,0.9959266802443992,0.5,0.6311661208412249,0.4444444444444445,0.9899193548387096,0.4422093995467969,0.6979633401221996
769,516,4,4,1,9,2,490,2,2,0.5,0.9959349593495935,0.5,0.7056681087273229,0.5,0.9919354838709677,0.4959349593495935,0.7479674796747968
770,954,3,1,0,13,1,493,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959677419354839,0.5761827244776886,0.6666666666666666
771,954,2,3,0,32,2,493,1,0,1.0,0.9979757085020243,0.6666666666666666,0.9989873415124059,0.8,0.9979838709677419,0.815669748734958,0.9989878542510122
772,958,2,3,0,32,2,493,1,0,1.0,0.9979757085020243,0.6666666666666666,0.9989873415124059,0.8,0.9979838709677419,0.815669748734958,0.9989878542510122
773,327,2,1,0,94,1,494,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979838709677419,0.7063921708158287,0.75
774,954,2,3,0,33,1,492,2,1,0.5,0.9959514170040485,0.3333333333333333,0.7056739392254926,0.4,0.9939516129032258,0.4053531205680826,0.7479757085020242
775,629,2,4,1,9,1,491,3,1,0.5,0.9939271255060729,0.25,0.7049564261378404,0.3333333333333333,0.9919354838709677,0.34996837636386224,0.7469635627530364
776,675,7,1,0,16,1,489,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9879032258064516,0.3756667953460102,0.5714285714285714
777,741,2,4,1,5,1,492,3,1,0.5,0.9939393939393939,0.25,0.7049607769015925,0.3333333333333333,0.9919517102615694,0.34997563203810117,0.746969696969697
778,921,4,1,0,2,1,493,0,3,0.25,1.0,1.0,0.5,0.4,0.993963782696177,0.4984856098482748,0.625
779,960,4,4,1,11,1,490,3,3,0.25,0.9939148073022313,0.25,0.4984763804088994,0.25,0.9879275653923542,0.24391480730223122,0.6219574036511156
780,35,8,1,0,135,1,489,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9859154929577465,0.3510496932013675,0.5625
781,496,2,4,1,4,1,493,3,1,0.5,0.9939516129032258,0.25,0.7049651100952535,0.3333333333333333,0.9919678714859438,0.34998285840222954,0.7469758064516129
782,365,2,4,1,28,2,494,2,0,1.0,0.9959677419354839,0.5,0.9979818344716921,0.6666666666666666,0.9959839357429718,0.705679722655924,0.997983870967742
783,496,2,4,1,5,2,494,2,0,1.0,0.9959677419354839,0.5,0.9979818344716921,0.6666666666666666,0.9959839357429718,0.705679722655924,0.997983870967742
784,675,6,4,1,24,1,489,3,5,0.16666666666666666,0.9939024390243902,0.25,0.40700172788830397,0.2,0.9839357429718876,0.19625769550599637,0.5802845528455285
785,35,3,1,0,137,1,496,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959919839679359,0.5761897649626009,0.6666666666666666
786,327,3,2,0,234,1,495,1,2,0.3333333333333333,0.9979838709677419,0.5,0.5767679692238298,0.4,0.9939879759519038,0.40537061280113373,0.6656586021505376
787,741,8,4,1,25,2,490,2,6,0.25,0.9959349593495935,0.5,0.4989827049481759,0.3333333333333333,0.984,0.34639927829781225,0.6229674796747968
788,501,3,1,0,56,1,498,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9960079840319361,0.5761944116355173,0.6666666666666666
789,685,4,1,0,49,1,498,0,3,0.25,1.0,1.0,0.5,0.4,0.9940239043824701,0.49850074625016966,0.625
790,685,2,4,1,7,1,499,3,1,0.5,0.9940239043824701,0.25,0.7049907461741857,0.3333333333333333,0.9920634920634921,0.3500256109013347,0.7470119521912351
791,893,3,4,1,9,2,500,2,1,0.6666666666666666,0.9960159362549801,0.5,0.8148684704723743,0.5714285714285715,0.994059405940594,0.5744724377152595,0.8313413014608233
792,956,6,4,1,20,2,497,2,4,0.3333333333333333,0.9959919839679359,0.5,0.5761920929597281,0.4,0.9881188118811881,0.40253361946541294,0.6646626586506346
793,954,2,4,1,11,1,500,3,1,0.5,0.9940357852882704,0.25,0.7049949593040614,0.3333333333333333,0.9920792079207921,0.3500326369786605,0.7470178926441352
794,959,2,4,1,9,2,501,2,0,1.0,0.9960238568588469,0.5,0.9980099482764924,0.6666666666666666,0.996039603960396,0.7056996021179434,0.9980119284294234
795,834,6,1,0,4,1,499,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9900990099009901,0.40621820184874474,0.5833333333333334
796,824,2,1,0,13,1,505,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980276134122288,0.706407713510767,0.75
797,28,2,1,0,47,1,505,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980276134122288,0.706407713510767,0.75
798,1012,3,2,0,52,2,504,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9980276134122288,0.8156877678704427,0.8333333333333333
799,877,2,4,1,15,1,502,3,1,0.5,0.994059405940594,0.25,0.7050033354320369,0.3333333333333333,0.9921104536489151,0.3500466055056413,0.747029702970297
800,834,3,4,1,3,2,502,2,1,0.6666666666666666,0.996031746031746,0.5,0.8148749376567941,0.5714285714285715,0.9940828402366864,0.5744838678980067,0.8313492063492063
801,893,2,4,1,8,1,502,3,1,0.5,0.994059405940594,0.25,0.7050033354320369,0.3333333333333333,0.9921104536489151,0.3500466055056413,0.747029702970297
802,1009,2,4,1,3,1,502,3,1,0.5,0.994059405940594,0.25,0.7050033354320369,0.3333333333333333,0.9921104536489151,0.3500466055056413,0.747029702970297
803,558,8,1,0,36,1,500,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9862204724409449,0.35110420352895266,0.5625
804,28,3,4,1,37,2,504,2,1,0.6666666666666666,0.9960474308300395,0.5,0.8148813536665075,0.5714285714285715,0.9941060903732809,0.5744952076430188,0.831357048748353
805,996,2,4,1,7,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
806,996,2,4,1,17,2,505,2,0,1.0,0.9960552268244576,0.5,0.9980256644117212,0.6666666666666666,0.9960707269155207,0.7057107151037377,0.9980276134122288
807,566,3,1,0,1,1,506,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9960707269155207,0.5762126320858717,0.6666666666666666
808,995,2,4,1,7,2,505,2,0,1.0,0.9960552268244576,0.5,0.9980256644117212,0.6666666666666666,0.9960707269155207,0.7057107151037377,0.9980276134122288
809,553,3,4,1,19,1,503,3,2,0.3333333333333333,0.9940711462450593,0.25,0.5756362121586455,0.28571428571428575,0.9901768172888016,0.2838211910522668,0.6637022397891963
810,566,3,4,1,12,1,503,3,2,0.3333333333333333,0.9940711462450593,0.25,0.5756362121586455,0.28571428571428575,0.9901768172888016,0.2838211910522668,0.6637022397891963
811,441,4,4,1,21,1,502,3,3,0.25,0.994059405940594,0.25,0.49851263924312744,0.25,0.9882121807465619,0.24405940594059405,0.622029702970297
812,619,2,4,1,31,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
813,516,2,4,1,22,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
814,954,5,1,0,14,1,504,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9921414538310412,0.44544943242796226,0.6
815,900,3,1,0,22,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
816,327,3,1,0,99,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
817,638,3,1,0,10,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
818,955,3,4,1,7,1,504,3,2,0.3333333333333333,0.9940828402366864,0.25,0.5756395979652217,0.28571428571428575,0.9901960784313726,0.2838307740874933,0.6637080867850098
819,775,3,1,0,13,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
820,5,3,1,0,63,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
821,501,2,4,1,125,1,505,3,1,0.5,0.9940944881889764,0.25,0.7050157757770306,0.3333333333333333,0.9921568627450981,0.35006735170065845,0.7470472440944882
822,761,2,1,0,26,1,508,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980392156862745,0.7064118357791581,0.75
823,965,8,1,0,5,1,502,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9862745098039216,0.351113860486225,0.5625
824,422,2,4,1,117,2,507,2,0,1.0,0.9960707269155207,0.5,0.998033429758503,0.6666666666666666,0.9960861056751468,0.7057162060331053,0.9980353634577603
825,831,2,1,0,9,1,509,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980430528375733,0.7064131990861562,0.75
827,950,3,4,1,3,1,505,3,2,0.3333333333333333,0.9940944881889764,0.25,0.5756429704220537,0.28571428571428575,0.9902152641878669,0.28384031935810305,0.6637139107611548
828,950,2,3,0,10,2,509,1,0,1.0,0.9980392156862745,0.6666666666666666,0.9990191267870073,0.8,0.998046875,0.8156957013029938,0.9990196078431373
829,888,3,4,1,26,1,506,3,2,0.3333333333333333,0.9941060903732809,0.25,0.5756463296079404,0.28571428571428575,0.990234375,0.2838498270868902,0.6637197118533071
830,856,8,4,1,67,2,502,2,6,0.25,0.996031746031746,0.5,0.4990069503603497,0.3333333333333333,0.984375,0.34656887663452773,0.623015873015873
831,832,2,4,1,21,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
832,501,2,4,1,80,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
833,956,2,4,1,4,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
834,841,2,1,0,14,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
835,501,3,2,0,87,2,509,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998046875,0.8156957013029938,0.8333333333333333
836,998,2,1,0,7,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
837,823,3,1,0,12,1,509,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99609375,0.5762193175273765,0.6666666666666666
838,810,2,4,1,11,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
839,581,2,1,0,4,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
840,824,4,3,0,100,3,508,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.998046875,0.8651742729608413,0.875
841,568,2,1,0,25,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
842,28,3,1,0,54,1,509,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99609375,0.5762193175273765,0.6666666666666666
843,567,2,1,0,44,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
844,893,6,2,0,76,1,505,1,5,0.16666666666666666,0.9980237154150198,0.5,0.40784468355306935,0.25,0.98828125,0.28413127151337475,0.5823451910408433
845,1005,6,3,0,123,1,504,2,5,0.16666666666666666,0.9960474308300395,0.3333333333333333,0.40744067683325375,0.2222222222222222,0.986328125,0.2294333502120042,0.5813570487483531
846,531,2,4,1,14,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
847,567,4,1,0,44,1,509,0,3,0.25,1.0,1.0,0.5,0.4,0.9941520467836257,0.4985330041732443,0.625
848,327,2,4,1,101,1,511,3,1,0.5,0.9941634241245136,0.25,0.7050402201734712,0.3333333333333333,0.9922480620155039,0.3501081162917895,0.7470817120622568
849,327,2,1,0,99,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
850,327,2,1,0,99,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
851,501,3,1,0,69,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
852,596,3,1,0,20,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
853,995,6,1,0,12,1,510,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9903100775193798,0.4062616689884986,0.5833333333333334
854,624,2,1,0,23,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
855,327,2,1,0,99,1,515,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980657640232108,0.7064212679074279,0.75
856,29,4,1,0,29,1,513,0,3,0.25,1.0,1.0,0.5,0.4,0.9941972920696325,0.49854439283569013,0.625
857,559,7,2,0,53,2,511,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9903474903474904,0.531926438931276,0.6428571428571428
858,619,6,1,0,15,1,514,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9903846153846154,0.4062770172825402,0.5833333333333334
859,1022,2,4,1,3,2,519,2,0,1.0,0.9961612284069098,0.5,0.9980787686384827,0.6666666666666666,0.9961759082217974,0.7057482654625903,0.9980806142034548
860,1022,2,4,1,3,2,519,2,0,1.0,0.9961612284069098,0.5,0.9980787686384827,0.6666666666666666,0.9961759082217974,0.7057482654625903,0.9980806142034548
861,496,3,1,0,43,1,520,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961759082217974,0.5762431727362674,0.6666666666666666
862,365,4,4,1,15,4,519,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
863,496,3,4,1,6,3,519,1,0,1.0,0.9980769230769231,0.75,0.9990379988153218,0.8571428571428571,0.9980879541108987,0.8651922863200366,0.9990384615384615
864,496,3,4,1,6,1,517,3,2,0.3333333333333333,0.9942307692307693,0.25,0.5756824266991797,0.28571428571428575,0.9904397705544933,0.28395199634524004,0.6637820512820513
865,879,2,1,0,18,1,521,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980879541108987,0.7064291511495471,0.75
866,685,3,2,0,76,2,520,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9980879541108987,0.8157126185953215,0.8333333333333333
867,18,3,1,0,9,1,520,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961759082217974,0.5762431727362674,0.6666666666666666
868,637,2,4,1,28,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
869,980,7,2,0,20,2,518,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9904761904761905,0.5319612688786638,0.6428571428571428
870,879,2,3,0,90,2,522,1,0,1.0,0.9980879541108987,0.6666666666666666,0.9990435196280985,0.8,0.9980952380952381,0.8157156179743439,0.9990439770554493
871,327,2,1,0,99,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
