commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
747,204,3,1,0,3,1,633,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9968553459119497,0.5764403391218637,0.6666666666666666
748,204,3,3,0,4,1,633,2,2,0.3333333333333333,0.9968503937007874,0.3333333333333333,0.5764403391218637,0.3333333333333333,0.9937304075235109,0.33018372703412074,0.6650918635170604
749,1659,7,1,0,7,1,633,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.990625,0.37618580679508773,0.5714285714285714
750,83,2,1,0,10,1,640,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984423676012462,0.7065550005475526,0.75
751,169,2,1,0,2,1,640,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984423676012462,0.7065550005475526,0.75
753,11,3,2,0,9,2,640,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9984447900466563,0.8158594395268113,0.8333333333333333
754,1301,7,2,0,25,1,635,1,6,0.14285714285714285,0.9984276729559748,0.5,0.37766721423496163,0.22222222222222224,0.9891135303265941,0.2632867811558284,0.5706424079065588
755,3,2,1,0,38,1,643,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984496124031008,0.7065575719532501,0.75
756,1309,8,2,0,18,1,637,1,7,0.125,0.9984326018808778,0.5,0.3532762024749328,0.2,0.9876160990712074,0.24571251947009612,0.5617163009404389
757,204,2,1,0,9,1,651,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998468606431853,0.7065643133037188,0.75
759,204,2,2,0,10,1,651,1,1,0.5,0.9984662576687117,0.5,0.7065643133037189,0.5,0.9969418960244648,0.49846625766871167,0.7492331288343559
760,59,2,1,0,9,1,652,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984709480122325,0.7065651443539558,0.75
761,204,2,1,0,9,1,652,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984709480122325,0.7065651443539558,0.75
762,204,2,1,0,9,1,652,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984709480122325,0.7065651443539558,0.75
763,204,4,1,0,10,1,651,0,3,0.25,1.0,1.0,0.5,0.4,0.9954198473282443,0.4988518928591675,0.625
764,204,4,1,0,10,1,654,0,3,0.25,1.0,1.0,0.5,0.4,0.9954407294832827,0.4988571413627197,0.625
765,1323,4,1,0,6,1,656,0,3,0.25,1.0,1.0,0.5,0.4,0.9954545454545455,0.4988606137869179,0.625
766,1661,5,1,0,7,1,657,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9939577039274925,0.44585839967049207,0.6
767,204,4,1,0,10,1,659,0,3,0.25,1.0,1.0,0.5,0.4,0.995475113122172,0.49886578303828855,0.625
769,204,2,1,0,10,1,661,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984917043740573,0.7065725107806958,0.75
770,204,6,1,0,11,1,658,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9924698795180723,0.4067059793573826,0.5833333333333334
771,1804,4,1,0,5,1,663,0,3,0.25,1.0,1.0,0.5,0.4,0.9955022488755623,0.498872602849539,0.625
773,204,2,3,0,27,1,663,2,1,0.5,0.9969924812030075,0.3333333333333333,0.7060426620265264,0.4,0.9955022488755623,0.4060981134511565,0.7484962406015038
774,204,3,1,0,13,1,664,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9970014992503748,0.576482725094458,0.6666666666666666
775,1666,4,2,0,19,2,664,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9970059880239521,0.7060442610052847,0.75
776,1068,6,1,0,8,1,662,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9925149700598802,0.40671524603132697,0.5833333333333334
777,204,9,1,0,14,1,659,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9880239520958084,0.3313283026112887,0.5555555555555556
779,1164,3,2,0,20,2,670,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9985141158989599,0.8158879363549373,0.8333333333333333
780,204,2,1,0,16,1,672,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985163204747775,0.706581246531126,0.75
781,204,3,1,0,15,1,671,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9970326409495549,0.5764917553032652,0.6666666666666666
782,204,2,1,0,12,1,672,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985163204747775,0.706581246531126,0.75
783,204,4,1,0,12,1,670,0,3,0.25,1.0,1.0,0.5,0.4,0.9955489614243324,0.49888434223196454,0.625
784,144,2,1,0,13,1,675,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985228951255539,0.7065835796489937,0.75
785,204,2,1,0,12,1,675,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985228951255539,0.7065835796489937,0.75
786,73,2,1,0,24,1,675,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985228951255539,0.7065835796489937,0.75
787,381,4,2,0,20,1,672,1,3,0.25,0.9985141158989599,0.5,0.49962839088140293,0.3333333333333333,0.9940915805022157,0.3509309772130508,0.6242570579494799
790,1067,2,3,0,28,1,673,2,1,0.5,0.997037037037037,0.3333333333333333,0.7060584384585447,0.4,0.9955686853766618,0.40612998986845317,0.7485185185185186
791,296,3,1,0,11,1,674,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9970457902511078,0.5764955681004388,0.6666666666666666
792,204,4,1,0,7,1,673,0,3,0.25,1.0,1.0,0.5,0.4,0.9955686853766618,0.4988892988874172,0.625
793,1655,3,2,0,10,2,676,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9985272459499264,0.8158933325402915,0.8333333333333333
794,1415,5,1,0,2,1,674,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9941089837997055,0.4458924298494539,0.6
796,1433,3,1,0,12,1,678,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9970631424375918,0.5765005994588996,0.6666666666666666
797,1709,5,1,0,6,1,678,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9941434846266471,0.4459001900337572,0.6
799,1666,3,2,0,21,2,681,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9985380116959064,0.8158977568054206,0.8333333333333333
800,1027,2,2,0,27,1,682,1,1,0.5,0.9985358711566618,0.5,0.7065889438551461,0.5,0.997080291970803,0.4985358711566618,0.7492679355783309
801,204,4,1,0,7,1,681,0,3,0.25,1.0,1.0,0.5,0.4,0.9956204379562044,0.4989023038350593,0.625
802,204,2,1,0,10,1,683,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985401459854014,0.7065897012042797,0.75
803,204,2,1,0,11,1,684,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985422740524781,0.7065904563413666,0.75
804,204,2,1,0,12,1,685,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985443959243085,0.7065912092760843,0.75
805,1301,2,1,0,18,1,685,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985443959243085,0.7065912092760843,0.75
806,1666,5,2,0,24,2,682,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9956331877729258,0.6310690732261262,0.7
807,1657,8,1,0,7,1,680,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9898255813953488,0.35174756066498886,0.5625
808,1564,4,1,0,7,1,690,0,3,0.25,1.0,1.0,0.5,0.4,0.9956772334293948,0.4989165751082528,0.625
809,1301,2,1,0,18,1,695,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985652797704447,0.7065986195821516,0.75
810,313,2,2,0,11,2,695,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
811,1325,3,1,0,7,1,694,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971305595408895,0.5765201461590073,0.6666666666666666
812,1350,2,1,0,15,1,696,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998567335243553,0.70659934891367,0.75
813,144,2,1,0,9,1,696,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998567335243553,0.70659934891367,0.75
814,77,2,1,0,10,1,696,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998567335243553,0.70659934891367,0.75
816,1373,2,1,0,9,1,696,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998567335243553,0.70659934891367,0.75
817,204,4,1,0,7,1,695,0,3,0.25,1.0,1.0,0.5,0.4,0.9957081545064378,0.49892434439768996,0.625
818,57,3,1,0,7,1,699,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971509971509972,0.5765260713829932,0.6666666666666666
820,89,5,1,0,19,1,697,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9943019943019943,0.44593583975855733,0.6
821,204,5,1,0,9,1,698,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9943100995732574,0.44593766252739725,0.6
822,204,3,1,0,10,1,701,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971590909090909,0.5765284178560003,0.6666666666666666
823,204,2,1,0,10,1,702,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985795454545454,0.7066036813141134,0.75
825,83,2,2,0,15,2,702,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
827,1128,2,2,0,1,2,702,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
828,1028,2,2,0,27,2,702,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
829,204,2,1,0,7,1,702,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985795454545454,0.7066036813141134,0.75
830,323,2,1,0,9,1,702,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985795454545454,0.7066036813141134,0.75
831,346,3,2,0,29,2,701,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9985795454545454,0.8159148234039705,0.8333333333333333
833,204,3,1,0,7,1,701,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971590909090909,0.5765284178560003,0.6666666666666666
834,1412,8,2,0,8,1,697,1,7,0.125,0.998567335243553,0.5,0.35330003807733185,0.2,0.9886685552407932,0.24607928628932108,0.5617836676217765
836,1323,9,1,0,12,1,700,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9887165021156559,0.3314447440074961,0.5555555555555556
837,1711,8,1,0,6,1,704,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9901685393258427,0.35180866811267225,0.5625
839,1654,3,4,0,13,2,708,2,1,0.6666666666666666,0.9971830985915493,0.5,0.8153457747449031,0.5714285714285715,0.9957924263674615,0.5753160559217702,0.8319248826291079
840,1709,7,2,0,27,2,706,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9929873772791024,0.5326396936003869,0.6428571428571428
841,2017,2,1,0,11,1,712,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985994397759104,0.706610739890012,0.75
842,1351,4,1,0,2,1,711,0,3,0.25,1.0,1.0,0.5,0.4,0.9958041958041958,0.49894847412526755,0.625
843,204,2,1,0,12,1,713,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986013986013986,0.7066114348692322,0.75
844,204,4,1,0,12,1,711,0,3,0.25,1.0,1.0,0.5,0.4,0.9958041958041958,0.49894847412526755,0.625
846,2032,2,1,0,3,1,714,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986033519553073,0.7066121279037739,0.75
847,1415,2,2,0,15,2,714,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
848,1323,4,1,0,16,1,712,0,3,0.25,1.0,1.0,0.5,0.4,0.9958100558659218,0.4989499463383566,0.625
849,1127,2,2,0,1,2,714,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,204,2,1,0,13,1,714,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986033519553073,0.7066121279037739,0.75
851,204,3,1,0,12,1,713,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972067039106145,0.5765422208311656,0.6666666666666666
852,80,2,2,0,17,1,715,1,1,0.5,0.9986033519553073,0.5,0.706612819001788,0.5,0.9972144846796658,0.49860335195530725,0.7493016759776536
853,2009,4,1,0,2,1,714,0,3,0.25,1.0,1.0,0.5,0.4,0.9958217270194986,0.49895287843181896,0.625
854,1795,2,1,0,4,1,716,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986072423398329,0.70661350817138,0.75
855,80,3,2,0,17,1,714,1,2,0.3333333333333333,0.9986013986013986,0.5,0.5769463864754965,0.4,0.9958217270194986,0.40625136797150785,0.6659673659673659
856,204,8,1,0,9,1,711,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9902642559109874,0.35182571970700743,0.5625
857,204,2,1,0,12,1,721,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986168741355463,0.7066169253735554,0.75
858,204,3,1,0,12,1,720,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972337482710927,0.5765500605317538,0.6666666666666666
859,489,3,2,0,23,2,720,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9986168741355463,0.8159301593674093,0.8333333333333333
860,1896,2,1,0,7,1,722,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986187845303868,0.7066176031403217,0.75
861,2037,3,2,0,17,2,721,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9986187845303868,0.8159309441567358,0.8333333333333333
862,204,2,1,0,9,1,722,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986187845303868,0.7066176031403217,0.75
863,204,2,1,0,7,1,722,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986187845303868,0.7066176031403217,0.75
864,204,2,1,0,7,1,722,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986187845303868,0.7066176031403217,0.75
865,204,3,1,0,8,1,722,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972413793103448,0.5765522725826843,0.6666666666666666
866,315,8,1,0,9,1,717,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9903448275862069,0.35184007228297404,0.5625
867,350,6,5,0,36,2,718,3,4,0.3333333333333333,0.9958391123439667,0.4,0.5761478723221342,0.3636363636363636,0.9903713892709766,0.3603405447791936,0.66458622283865
868,204,4,1,0,12,1,726,0,3,0.25,1.0,1.0,0.5,0.4,0.9958904109589041,0.4989701327891659,0.625
869,1660,3,1,0,24,1,729,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972677595628415,0.5765599193746258,0.6666666666666666
870,274,3,2,0,5,2,729,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9986338797814208,0.8159371450409242,0.8333333333333333
871,206,2,2,0,5,2,730,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
874,204,6,1,0,11,1,726,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9931693989071039,0.40684969680042005,0.5833333333333334
876,204,6,1,0,16,1,731,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9932157394843962,0.40685921433569017,0.5833333333333334
878,1296,3,1,0,13,1,734,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972862957937585,0.5765652922539511,0.6666666666666666
879,14,2,2,0,9,2,736,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
880,177,4,1,0,18,1,734,0,3,0.25,1.0,1.0,0.5,0.4,0.9959349593495935,0.49898132322027794,0.625
881,1654,4,2,0,7,2,734,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997289972899729,0.7061453847104193,0.75
882,204,3,1,0,16,1,735,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.997289972899729,0.5765663580756217,0.6666666666666666
883,77,2,1,0,10,1,736,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986449864498645,0.7066268986873057,0.75
884,83,3,2,0,9,1,734,1,2,0.3333333333333333,0.998639455782313,0.5,0.5769573802232747,0.4,0.9959349593495935,0.4063056664475653,0.6659863945578232
886,106,5,1,0,8,1,734,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9945872801082544,0.4459999878474119,0.6
887,204,4,1,0,8,1,735,0,3,0.25,1.0,1.0,0.5,0.4,0.9959404600811907,0.4989827049481759,0.625
888,288,2,1,0,15,1,737,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986468200270636,0.7066275491550922,0.75
889,106,3,2,0,12,2,737,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9986486486486487,0.815943211442996,0.8333333333333333
891,204,3,1,0,7,1,737,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972972972972973,0.5765684810596012,0.6666666666666666
892,204,3,1,0,7,1,737,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9972972972972973,0.5765684810596012,0.6666666666666666
893,204,8,1,0,2,1,732,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9905405405405405,0.3518749316499837,0.5625
894,2094,2,1,0,1,1,741,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986541049798116,0.7066301334874989,0.75
895,1083,2,1,0,6,1,742,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986559139784946,0.7066307752213357,0.75
896,148,7,2,0,20,2,737,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9932795698924731,0.5327184878460953,0.6428571428571428
897,2093,2,1,0,1,1,743,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986577181208054,0.706631415229501,0.75
898,2093,2,2,0,2,2,743,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
899,204,4,1,0,6,1,741,0,3,0.25,1.0,1.0,0.5,0.4,0.9959731543624161,0.49899091723584604,0.625
900,94,2,1,0,8,1,743,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986577181208054,0.706631415229501,0.75
901,106,6,1,0,7,1,739,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9932885906040269,0.406874175860399,0.5833333333333334
902,204,2,1,0,5,1,743,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986577181208054,0.706631415229501,0.75
903,3,2,1,0,34,1,744,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986595174262735,0.7066320535189461,0.75
904,1081,4,1,0,5,1,742,0,3,0.25,1.0,1.0,0.5,0.4,0.9959785522788204,0.4989922730770528,0.625
905,1670,4,1,0,6,1,742,0,3,0.25,1.0,1.0,0.5,0.4,0.9959785522788204,0.4989922730770528,0.625
906,1710,8,1,0,6,1,740,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9906417112299465,0.35189294952447325,0.5625
907,2071,6,2,0,7,1,745,1,5,0.16666666666666666,0.9986595174262735,0.5,0.4079745738454529,0.25,0.9920212765957447,0.28558872086595166,0.58266309204647
908,1269,9,1,0,6,1,748,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9894319682959049,0.33156497426229203,0.5555555555555556
909,3,2,1,0,33,1,758,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986842105263158,0.7066408129111091,0.75
910,278,2,2,0,1,1,757,1,1,0.5,0.9986807387862797,0.5,0.7066401979742872,0.5,0.9973684210526316,0.49868073878627966,0.7493403693931399
911,11,3,2,0,9,1,757,1,2,0.3333333333333333,0.9986807387862797,0.5,0.5769693055920969,0.4,0.9960578186596584,0.4063645698993756,0.6660070360598065
912,144,2,1,0,12,1,761,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986893840104849,0.7066426480343494,0.75
913,990,2,4,0,31,2,759,2,0,1.0,0.9973718791064389,0.5,0.9986850750393934,0.6666666666666666,0.9973787680209698,0.7061769888301512,0.9986859395532195
914,1415,3,2,0,15,2,760,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9986893840104849,0.8159599416446943,0.8333333333333333
915,1663,2,1,0,1,1,761,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986893840104849,0.7066426480343494,0.75
917,3,2,1,0,30,1,761,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986893840104849,0.7066426480343494,0.75
918,1301,2,1,0,20,1,761,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986893840104849,0.7066426480343494,0.75
919,3,2,1,0,29,1,761,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986893840104849,0.7066426480343494,0.75
920,1564,5,1,0,10,1,759,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9947643979057592,0.44603980451119823,0.6
922,279,4,1,0,6,1,760,0,3,0.25,1.0,1.0,0.5,0.4,0.9960732984293194,0.49901606988940117,0.625
923,89,2,1,0,12,1,762,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986910994764397,0.7066432565341881,0.75
924,204,2,1,0,3,1,762,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986910994764397,0.7066432565341881,0.75
925,381,2,1,0,10,1,762,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986910994764397,0.7066432565341881,0.75
926,394,2,1,0,4,1,762,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986910994764397,0.7066432565341881,0.75
927,2107,2,1,0,1,1,762,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986910994764397,0.7066432565341881,0.75
930,204,5,1,0,0,1,759,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9947643979057592,0.44603980451119823,0.6
931,204,2,1,0,2,1,764,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986945169712794,0.7066444687597563,0.75
932,1541,2,1,0,32,1,764,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986945169712794,0.7066444687597563,0.75
933,1663,2,2,0,3,2,764,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935,204,3,1,0,2,1,763,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9973890339425587,0.5765950690374869,0.6666666666666666
936,3,2,1,0,26,1,765,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986962190352021,0.7066450724979547,0.75
937,1410,3,1,0,4,1,764,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9973924380704041,0.5765960555832708,0.6666666666666666
940,204,4,1,0,4,1,764,0,3,0.25,1.0,1.0,0.5,0.4,0.99609375,0.49902120623917534,0.625
941,1526,3,1,0,2,1,765,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9973958333333334,0.576597039554894,0.6666666666666666
942,111,2,1,0,25,1,768,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987012987012988,0.706646874288341,0.75
943,204,2,1,0,4,1,768,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987012987012988,0.706646874288341,0.75
944,204,2,1,0,4,1,768,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987012987012988,0.706646874288341,0.75
945,2037,9,3,0,16,2,760,1,7,0.2222222222222222,0.9986859395532195,0.6666666666666666,0.4710946919565156,0.3333333333333333,0.9896103896103896,0.3811246474006309,0.6104540808877208
946,204,2,1,0,4,1,768,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987012987012988,0.706646874288341,0.75
947,204,3,1,0,2,1,767,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9974025974025974,0.576598999815854,0.6666666666666666
948,400,2,2,0,11,2,770,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
949,99,3,1,0,23,1,769,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9974093264248705,0.5766009499002355,0.6666666666666666
950,204,3,1,0,3,1,769,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9974093264248705,0.5766009499002355,0.6666666666666666
951,240,3,2,0,7,2,771,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9987080103359173,0.8159675905379393,0.8333333333333333
952,3,2,1,0,14,1,773,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987096774193548,0.7066498462236857,0.75
953,1540,2,1,0,22,1,773,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987096774193548,0.7066498462236857,0.75
954,2109,3,1,0,2,1,772,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9974193548387097,0.5766038561184026,0.6666666666666666
955,204,5,1,0,4,1,770,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9948387096774194,0.4460565079322729,0.6
956,2307,2,1,0,4,1,777,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987163029525032,0.7066521962593403,0.75
957,1368,2,2,0,10,2,777,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
958,205,3,1,0,15,1,776,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9974326059050064,0.5766076961888376,0.6666666666666666
959,204,4,1,0,9,1,776,0,3,0.25,1.0,1.0,0.5,0.4,0.9961538461538462,0.49903629849378434,0.625
960,204,2,1,0,12,1,781,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987228607918263,0.7066545222460137,0.75
962,204,2,1,0,12,1,781,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9987228607918263,0.7066545222460137,0.75
963,2109,3,2,0,5,2,780,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9987228607918263,0.815973688411126,0.8333333333333333
968,1708,2,2,0,31,1,780,1,1,0.5,0.998719590268886,0.5,0.7066539429837231,0.5,0.9974457215836526,0.49871959026888607,0.7493597951344431
970,1362,9,1,0,4,1,774,0,8,0.1111111111111111,1.0,1.0,0.3333333333333333,0.19999999999999998,0.9897828863346104,0.33162392035622174,0.5555555555555556
971,90,7,4,0,44,2,775,2,5,0.2857142857142857,0.9974259974259975,0.5,0.5338341094454604,0.36363636363636365,0.9910714285714286,0.37383838721450174,0.6415701415701416
975,204,5,1,0,12,1,781,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9949109414758269,0.44607274263257246,0.6
976,204,4,1,0,10,1,782,0,3,0.25,1.0,1.0,0.5,0.4,0.9961832061068703,0.4990436714229138,0.625
979,204,3,1,0,10,1,783,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9974554707379135,0.5766143220846331,0.6666666666666666
