commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
681,465,2,1,0,88,1,430,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9976851851851852,0.7062859953252475,0.75
682,294,6,1,0,131,1,426,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9884259259259259,0.4058733529739201,0.5833333333333334
683,147,6,6,0,505,2,422,4,4,0.3333333333333333,0.9906103286384976,0.3333333333333333,0.5746333116688409,0.3333333333333333,0.9814814814814815,0.323943661971831,0.6619718309859155
684,736,4,6,0,482,2,424,4,2,0.5,0.9906542056074766,0.3333333333333333,0.7037947874229663,0.4,0.9861111111111112,0.4015567967271408,0.7453271028037383
685,231,6,1,0,63,1,426,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9884259259259259,0.4058733529739201,0.5833333333333334
686,618,2,8,1,62,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
687,154,2,8,1,213,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
688,60,2,8,1,524,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
689,730,2,4,0,295,1,427,3,1,0.5,0.9930232558139535,0.25,0.7046358122512485,0.3333333333333333,0.9907407407407407,0.3494336710430121,0.7465116279069768
690,60,4,5,0,298,4,427,1,0,1.0,0.9976635514018691,0.8,0.9988310925285963,0.888888888888889,0.9976851851851852,0.8933816883737294,0.9988317757009346
691,730,5,5,0,297,2,424,3,3,0.4,0.9929742388758782,0.4,0.6302298751648888,0.4000000000000001,0.9861111111111112,0.39297423887587823,0.6964871194379392
692,346,4,3,0,159,2,427,1,2,0.5,0.9976635514018691,0.6666666666666666,0.7062802387869382,0.5714285714285715,0.9930555555555556,0.5739822219701879,0.7488317757009346
693,60,3,3,0,290,1,427,2,2,0.3333333333333333,0.9953379953379954,0.3333333333333333,0.5760028921622979,0.3333333333333333,0.9907407407407407,0.32867132867132864,0.6643356643356644
694,346,3,3,0,161,2,428,1,1,0.6666666666666666,0.9976689976689976,0.6666666666666666,0.8155443980021352,0.6666666666666666,0.9953703703703703,0.6643356643356644,0.8321678321678321
695,346,5,3,0,164,2,427,1,3,0.4,0.9976635514018691,0.6666666666666666,0.6317162500369511,0.5,0.9907621247113164,0.5121861354992608,0.6988317757009346
696,415,7,4,0,226,1,425,3,6,0.14285714285714285,0.9929906542056075,0.25,0.37663750177545813,0.18181818181818182,0.9793103448275862,0.17908321149221082,0.5679238985313751
697,551,2,5,0,264,2,431,3,0,1.0,0.9930875576036866,0.4,0.9965377853366557,0.5714285714285715,0.9931192660550459,0.6302658352167557,0.9965437788018433
698,609,2,6,0,275,2,430,4,0,1.0,0.9907834101382489,0.3333333333333333,0.9953810376625872,0.5,0.9908256880733946,0.5746835100407438,0.9953917050691244
699,649,2,1,0,9,1,434,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977064220183486,0.706293547126578,0.75
700,215,3,1,0,5,1,433,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954128440366973,0.5760214981088162,0.6666666666666666
701,661,2,1,0,2,1,435,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977116704805492,0.706295413413661,0.75
702,465,5,1,0,97,1,432,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9908466819221968,0.4451574301465482,0.6
703,139,3,1,0,14,1,434,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954233409610984,0.5760245492559893,0.6666666666666666
704,293,4,2,0,206,1,432,1,3,0.25,0.9976905311778291,0.5,0.49942229905607666,0.3333333333333333,0.9908466819221968,0.349481122564678,0.6238452655889146
705,293,5,3,0,305,2,432,1,3,0.4,0.9976905311778291,0.6666666666666666,0.6317247917179851,0.5,0.9908675799086758,0.5122346410257234,0.6988452655889146
706,637,4,1,0,4,1,434,0,3,0.25,1.0,1.0,0.5,0.4,0.9931506849315068,0.49828079720215174,0.625
707,672,2,1,0,1,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
708,723,5,3,0,8,3,433,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9954337899543378,0.7728139357635477,0.8
709,182,2,2,0,89,1,435,1,1,0.5,0.9977064220183486,0.5,0.706295413413661,0.5,0.9954337899543378,0.49770642201834864,0.7488532110091743
710,465,8,1,0,102,1,431,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9840546697038725,0.35071681326252785,0.5625
711,294,3,4,0,340,1,434,3,2,0.3333333333333333,0.9931350114416476,0.25,0.5753651047933673,0.28571428571428575,0.9886363636363636,0.28305392592080597,0.6632341723874905
712,60,7,8,1,478,3,429,5,4,0.42857142857142855,0.988479262672811,0.375,0.6508716998894014,0.39999999999999997,0.9795918367346939,0.3905654195417411,0.7085253456221198
713,273,5,8,1,191,1,431,7,4,0.2,0.9840182648401826,0.125,0.4436255774502148,0.15384615384615385,0.9751693002257337,0.14598000249856458,0.5920091324200913
714,413,4,8,1,19,2,435,6,2,0.5,0.9863945578231292,0.25,0.7022800573215536,0.3333333333333333,0.9820224719101124,0.3455033681547092,0.7431972789115646
715,415,2,8,1,368,2,437,6,0,1.0,0.9864559819413092,0.25,0.9932049043079224,0.4,0.9865168539325843,0.4966024521539612,0.9932279909706546
716,60,4,4,0,323,2,439,2,2,0.5,0.9954648526077098,0.5,0.7055015423823359,0.5,0.9910112359550561,0.4954648526077097,0.747732426303855
718,526,3,5,0,343,2,441,3,1,0.6666666666666666,0.9932432432432432,0.4,0.8137334712067349,0.5,0.9910514541387024,0.5123191926114168,0.829954954954955
719,216,2,1,0,4,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
720,606,2,7,0,490,1,439,6,1,0.5,0.9865168539325843,0.14285714285714285,0.7023235913496656,0.22222222222222224,0.9843400447427293,0.2615276038625385,0.7432584269662921
721,477,3,5,0,234,1,440,4,2,0.3333333333333333,0.990990990990991,0.2,0.5747437083869038,0.25,0.9865771812080537,0.251788272136669,0.6621621621621622
722,740,6,6,0,346,2,437,4,4,0.3333333333333333,0.9909297052154195,0.3333333333333333,0.5747259361978309,0.3333333333333333,0.9821029082774049,0.3242630385487528,0.6621315192743764
723,605,2,7,0,495,1,441,6,1,0.5,0.9865771812080537,0.14285714285714285,0.7023450651951837,0.22222222222222224,0.9844097995545658,0.26155338372063813,0.7432885906040269
724,605,6,8,1,308,1,437,7,5,0.16666666666666666,0.9842342342342343,0.125,0.4050173317761094,0.14285714285714288,0.9733333333333334,0.13097934511504214,0.5754504504504505
725,532,6,1,0,5,1,448,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9889867841409692,0.40598901307099866,0.5833333333333334
726,560,5,2,0,72,1,452,1,4,0.2,0.9977924944812362,0.5,0.44671970954531126,0.28571428571428575,0.9890829694323144,0.3117069543003552,0.5988962472406181
727,609,2,3,0,176,2,455,1,0,1.0,0.9978070175438597,0.6666666666666666,0.9989029069653665,0.8,0.9978165938864629,0.8156008082159882,0.9989035087719298
728,651,4,3,0,146,2,453,1,2,0.5,0.9977973568281938,0.6666666666666666,0.7063275999237867,0.5714285714285715,0.9934497816593887,0.5741748725800659,0.748898678414097
729,384,2,3,0,191,1,455,2,1,0.5,0.9956236323851203,0.3333333333333333,0.7055578049972661,0.4,0.9934640522875817,0.4051184808559561,0.7478118161925602
730,543,5,1,0,4,1,454,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9912854030501089,0.4452564150118113,0.6
731,148,4,2,0,211,1,455,1,3,0.25,0.9978070175438597,0.5,0.49945145348268327,0.3333333333333333,0.991304347826087,0.3496860287467628,0.6239035087719298
732,333,3,4,0,137,2,458,2,1,0.6666666666666666,0.9956521739130435,0.5,0.8147196548150959,0.5714285714285715,0.9935205183585313,0.5742094215988294,0.8311594202898551
733,345,2,3,0,192,1,459,2,1,0.5,0.9956616052060737,0.3333333333333333,0.7055712597626386,0.4,0.9935205183585313,0.40514566496506216,0.7478308026030369
734,395,4,7,0,177,1,453,6,3,0.25,0.9869281045751634,0.14285714285714285,0.4967212761134667,0.18181818181818182,0.980561555075594,0.1796889939647569,0.6184640522875817
735,595,7,2,0,30,1,456,1,6,0.14285714285714285,0.9978118161925602,0.5,0.3775507186728238,0.22222222222222224,0.9849137931034483,0.2617395841801607,0.5703344795248515
736,471,6,5,0,261,4,458,1,2,0.6666666666666666,0.9978213507625272,0.8,0.815606666133673,0.7272727272727272,0.9935483870967742,0.727118515516354,0.8322440087145969
737,345,3,8,1,211,2,457,6,1,0.6666666666666666,0.9870410367170627,0.25,0.811188854590209,0.36363636363636365,0.9849785407725322,0.4024917594807352,0.8268538516918646
738,35,6,6,0,292,5,460,1,1,0.8333333333333334,0.9978308026030369,0.8333333333333334,0.9118802930406293,0.8333333333333334,0.9957173447537473,0.8311641359363702,0.9155820679681852
739,424,2,8,1,121,1,458,7,1,0.5,0.9849462365591398,0.125,0.7017642896867651,0.2,0.9828693790149893,0.24405276442072443,0.7424731182795699
740,424,3,2,0,14,1,463,1,2,0.3333333333333333,0.9978448275862069,0.5,0.5767277889340304,0.4,0.9935760171306209,0.4051723809223264,0.66558908045977
741,345,3,3,0,195,1,463,2,2,0.3333333333333333,0.9956989247311828,0.3333333333333333,0.5761073177603813,0.3333333333333333,0.9914529914529915,0.32903225806451614,0.6645161290322581
742,539,8,1,0,6,1,460,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9850427350427351,0.35089362822622533,0.5625
743,154,2,2,0,188,1,467,1,1,0.5,0.9978632478632479,0.5,0.70635092123648,0.5,0.9957446808510638,0.49786324786324787,0.7489316239316239
744,346,5,6,0,370,2,461,4,3,0.4,0.9913978494623656,0.3333333333333333,0.629729417912921,0.3636363636363636,0.9851063829787234,0.35768052823273844,0.6956989247311829
745,609,6,7,0,391,1,458,6,5,0.16666666666666666,0.9870689655172413,0.14285714285714285,0.4056001654990707,0.15384615384615383,0.9765957446808511,0.14248516118706664,0.576867816091954
747,353,2,1,0,11,1,472,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978902953586498,0.7063589155291867,0.75
748,56,4,1,0,14,1,471,0,3,0.25,1.0,1.0,0.5,0.4,0.9936842105263158,0.4984152099595149,0.625
749,825,2,1,0,1,1,473,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978947368421053,0.7063604941383153,0.75
750,60,3,3,0,201,1,470,2,2,0.3333333333333333,0.9957627118644068,0.3333333333333333,0.5761257709517968,0.3333333333333333,0.991578947368421,0.3290960451977401,0.66454802259887
751,36,4,1,0,4,1,472,0,3,0.25,1.0,1.0,0.5,0.4,0.9936974789915967,0.49841855165270377,0.625
752,111,2,1,0,68,1,474,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978991596638656,0.7063620660971628,0.75
753,790,8,1,0,4,1,468,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9852941176470589,0.3509385911193611,0.5625
754,273,2,5,0,272,1,474,4,1,0.5,0.9916317991631799,0.2,0.7041419598217322,0.28571428571428575,0.9895833333333334,0.3119156064043738,0.74581589958159
755,675,3,6,0,279,1,472,5,2,0.3333333333333333,0.989517819706499,0.16666666666666666,0.5743163529236301,0.2222222222222222,0.9854166666666667,0.2290115376014316,0.6614255765199162
756,577,6,7,0,231,3,470,4,3,0.5,0.9915611814345991,0.42857142857142855,0.7041168871127148,0.4615384615384615,0.9854166666666667,0.45557804332796803,0.7457805907172996
758,294,3,1,0,150,1,480,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958592132505176,0.5761512019156774,0.6666666666666666
759,471,2,6,0,298,2,478,4,0,1.0,0.991701244813278,0.3333333333333333,0.9958419778324662,0.5,0.9917355371900827,0.5749496339719037,0.995850622406639
760,415,6,6,0,298,4,476,2,2,0.6666666666666666,0.99581589958159,0.6666666666666666,0.814786638567255,0.6666666666666666,0.9917355371900827,0.6624825662482566,0.8312412831241283
761,737,2,5,0,270,1,478,4,1,0.5,0.991701244813278,0.2,0.7041666155155604,0.28571428571428575,0.9896694214876033,0.3119514910910719,0.745850622406639
762,704,2,6,0,292,2,478,4,0,1.0,0.991701244813278,0.3333333333333333,0.9958419778324662,0.5,0.9917355371900827,0.5749496339719037,0.995850622406639
763,109,6,1,0,130,1,478,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9896694214876033,0.4061297069341054,0.5833333333333334
764,105,2,3,0,105,1,482,2,1,0.5,0.9958677685950413,0.3333333333333333,0.7056443043754557,0.4,0.9938271604938271,0.4052932455093475,0.7479338842975207
765,612,2,1,0,1,1,484,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979423868312757,0.7063774289747291,0.75
766,512,2,1,0,8,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
767,60,6,3,0,203,1,480,2,5,0.16666666666666666,0.995850622406639,0.3333333333333333,0.40740042186335523,0.2222222222222222,0.985655737704918,0.22912222441586497,0.5812586445366529
768,465,2,2,0,211,1,486,1,1,0.5,0.997946611909651,0.5,0.7063804258010166,0.5,0.9959100204498977,0.49794661190965095,0.7489733059548255
769,736,6,6,0,236,2,479,4,4,0.3333333333333333,0.9917184265010351,0.3333333333333333,0.57495461458595,0.3333333333333333,0.983640081799591,0.3250517598343685,0.6625258799171843
770,56,4,4,0,285,2,486,2,2,0.5,0.9959016393442623,0.5,0.7056563042105776,0.5,0.991869918699187,0.4959016393442623,0.7479508196721312
771,673,3,3,0,11,1,489,2,2,0.3333333333333333,0.9959266802443992,0.3333333333333333,0.5761732031962841,0.3333333333333333,0.9919028340080972,0.3292600135777325,0.6646300067888663
772,465,2,1,0,118,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
773,346,6,7,0,521,5,486,2,1,0.8333333333333334,0.9959016393442623,0.7142857142857143,0.9109983714512806,0.7692307692307692,0.9939271255060729,0.7685102169475134,0.9146174863387979
774,482,6,3,0,66,2,487,1,4,0.3333333333333333,0.9979508196721312,0.6666666666666666,0.5767584184249448,0.4444444444444444,0.9898785425101214,0.4670730664824656,0.6656420765027322
775,109,2,3,0,284,1,490,2,1,0.5,0.9959349593495935,0.3333333333333333,0.7056681087273229,0.4,0.9939271255060729,0.40534134045619535,0.7479674796747968
776,59,2,5,0,400,2,490,3,0,1.0,0.9939148073022313,0.4,0.9969527608177988,0.5714285714285715,0.9939393939393939,0.630528288755463,0.9969574036511156
777,475,4,1,0,32,1,491,0,3,0.25,1.0,1.0,0.5,0.4,0.9939393939393939,0.49847946936310045,0.625
778,385,4,1,0,30,1,491,0,3,0.25,1.0,1.0,0.5,0.4,0.9939393939393939,0.49847946936310045,0.625
779,265,4,1,0,16,1,492,0,3,0.25,1.0,1.0,0.5,0.4,0.9939516129032258,0.49848254581765294,0.625
780,675,2,3,0,14,1,493,2,1,0.5,0.9959595959595959,0.3333333333333333,0.705676836788482,0.4,0.993963782696177,0.4053589748931493,0.747979797979798
781,672,4,2,0,11,2,493,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959758551307847,0.7056768367884821,0.75
782,673,3,4,0,13,3,493,1,0,1.0,0.9979757085020243,0.75,0.9989873415124059,0.8571428571428571,0.9979879275653923,0.8651484158088243,0.9989878542510122
783,413,3,8,1,80,3,489,5,0,1.0,0.9898785425101214,0.375,0.994926400549368,0.5454545454545454,0.9899396378269618,0.6092655032424662,0.9949392712550607
784,413,2,5,0,27,1,491,4,1,0.5,0.9919191919191919,0.2,0.7042439889410459,0.28571428571428575,0.9899396378269618,0.31206410019081826,0.7459595959595959
785,675,2,6,0,25,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
786,723,2,6,0,24,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
787,413,2,6,0,27,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
788,291,2,2,0,95,1,494,1,1,0.5,0.997979797979798,0.5,0.7063921708158287,0.5,0.9959758551307847,0.49797979797979797,0.748989898989899
789,783,2,2,0,124,1,494,1,1,0.5,0.997979797979798,0.5,0.7063921708158287,0.5,0.9959758551307847,0.49797979797979797,0.748989898989899
790,327,2,2,0,15,1,494,1,1,0.5,0.997979797979798,0.5,0.7063921708158287,0.5,0.9959758551307847,0.49797979797979797,0.748989898989899
791,737,3,1,0,7,1,494,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959758551307847,0.576185080778588,0.6666666666666666
792,465,2,1,0,122,1,495,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979879275653923,0.7063936122898274,0.75
793,672,4,4,0,18,2,491,2,2,0.5,0.9959432048681541,0.5,0.7056710298957135,0.5,0.9919517102615694,0.49594320486815413,0.747971602434077
794,296,2,1,0,12,1,496,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979919678714859,0.706395047960202,0.75
795,684,4,1,0,7,1,494,0,3,0.25,1.0,1.0,0.5,0.4,0.9939759036144579,0.49848866153007354,0.625
796,606,2,1,0,35,1,496,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979919678714859,0.706395047960202,0.75
797,609,2,2,0,142,1,495,1,1,0.5,0.9979838709677419,0.5,0.7063936122898273,0.5,0.9959839357429718,0.49798387096774194,0.748991935483871
798,346,4,4,0,245,1,491,3,3,0.25,0.9939271255060729,0.25,0.49847946936310045,0.25,0.9879518072289156,0.24392712550607287,0.6219635627530364
799,723,4,2,0,15,2,494,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
800,784,4,4,0,17,4,494,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801,576,2,3,0,48,1,494,2,1,0.5,0.9959677419354839,0.3333333333333333,0.705679722655924,0.4,0.9939759036144579,0.4053648055899133,0.747983870967742
802,465,6,1,0,123,1,493,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9899799599198397,0.4061936810926182,0.5833333333333334
803,142,2,1,0,47,1,499,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998003992015968,0.7063993204979744,0.75
804,273,8,6,0,503,3,490,3,5,0.375,0.9939148073022313,0.5,0.6105063904156424,0.42857142857142855,0.9840319361277445,0.4251246775431221,0.6844574036511156
805,346,3,7,0,506,3,495,4,0,1.0,0.9919839679358717,0.42857142857142855,0.9959839195167117,0.6,0.9920318725099602,0.6520245288777339,0.9959919839679359
806,148,3,3,0,348,1,497,2,2,0.3333333333333333,0.9959919839679359,0.3333333333333333,0.5761920929597281,0.3333333333333333,0.9920318725099602,0.3293253173012692,0.6646626586506346
807,111,6,8,1,362,3,491,5,3,0.5,0.9899193548387096,0.375,0.7035337073796498,0.42857142857142855,0.9840637450199203,0.4251406112222577,0.7449596774193548
808,465,2,1,0,126,1,500,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99800796812749,0.7064007333008538,0.75
809,790,3,8,1,85,1,493,7,2,0.3333333333333333,0.986,0.125,0.573294572333165,0.18181818181818182,0.9821073558648111,0.19653608059700126,0.6596666666666666
810,465,4,1,0,127,1,500,0,3,0.25,1.0,1.0,0.5,0.4,0.9940476190476191,0.4985067164262359,0.625
811,609,2,2,0,151,1,501,1,1,0.5,0.99800796812749,0.5,0.7064021404722278,0.5,0.996031746031746,0.49800796812749004,0.749003984063745
812,465,2,1,0,130,1,502,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998015873015873,0.7064035420457004,0.75
813,607,3,5,0,434,3,499,2,0,1.0,0.9960079840319361,0.6,0.998001996005988,0.7499999999999999,0.996031746031746,0.7730490220025905,0.998003992015968
814,465,2,1,0,130,1,502,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998015873015873,0.7064035420457004,0.75
815,662,5,3,0,155,1,497,2,4,0.2,0.9959919839679359,0.3333333333333333,0.44631647604988456,0.25,0.9880952380952381,0.252519019211267,0.5979959919839679
816,670,5,1,0,24,1,501,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9920948616600791,0.4454389313746143,0.6
817,346,3,6,0,491,1,499,5,2,0.3333333333333333,0.9900793650793651,0.16666666666666666,0.5744792903373063,0.2222222222222222,0.9861932938856016,0.22937098278940665,0.6617063492063492
818,609,3,8,1,471,2,498,6,1,0.6666666666666666,0.9880952380952381,0.25,0.8116219309075863,0.36363636363636365,0.9861932938856016,0.40296194371769267,0.8273809523809523
819,148,2,5,0,530,1,501,4,1,0.5,0.9920792079207921,0.2,0.7043007908276094,0.28571428571428575,0.9901380670611439,0.3121467669513505,0.746039603960396
820,832,5,6,0,467,3,499,3,2,0.6,0.9940239043824701,0.5,0.7722786690240007,0.5454545454545454,0.9901380670611439,0.5428080685468194,0.7970119521912351
821,667,3,4,0,71,1,502,3,2,0.3333333333333333,0.994059405940594,0.25,0.5756328129229008,0.28571428571428575,0.9901574803149606,0.28381157002786295,0.6636963696369637
822,465,2,1,0,132,1,507,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980353634577603,0.7064104671021629,0.75
823,681,7,4,0,156,2,500,2,5,0.2857142857142857,0.9960159362549801,0.5,0.5334566353389347,0.36363636363636365,0.9862475442043221,0.3715853910561115,0.6408651109846328
824,678,4,8,1,7,4,501,4,0,1.0,0.9920792079207921,0.5,0.9960317303785016,0.6666666666666666,0.9921414538310412,0.7043007908276093,0.996039603960396
825,678,4,8,1,7,4,501,4,0,1.0,0.9920792079207921,0.5,0.9960317303785016,0.6666666666666666,0.9921414538310412,0.7043007908276093,0.996039603960396
826,415,2,5,0,382,1,503,4,1,0.5,0.9921104536489151,0.2,0.7043118817856601,0.28571428571428575,0.9901768172888016,0.31216290794956286,0.7460552268244576
827,609,2,8,1,156,1,500,7,1,0.5,0.9861932938856016,0.125,0.7022084070579053,0.2,0.9842829076620825,0.24454798310213427,0.7430966469428009
828,576,4,1,0,23,1,505,0,3,0.25,1.0,1.0,0.5,0.4,0.9941060903732809,0.4985214358954328,0.625
829,674,2,2,0,39,2,508,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,273,4,4,0,252,1,503,3,3,0.25,0.9940711462450593,0.25,0.4985155830676357,0.25,0.9882352941176471,0.2440711462450593,0.6220355731225297
831,598,2,8,1,399,1,501,7,1,0.5,0.9862204724409449,0.125,0.7022180830913374,0.2,0.984313725490196,0.24455877080356145,0.7431102362204725
832,590,2,2,0,25,1,508,1,1,0.5,0.9980353634577603,0.5,0.706411835779158,0.5,0.9960861056751468,0.49803536345776034,0.7490176817288802
833,356,8,2,0,172,2,503,0,6,0.25,1.0,1.0,0.5,0.4,0.9882583170254403,0.497044309077813,0.625
834,832,4,3,0,113,3,507,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9980430528375733,0.8651725966807109,0.875
835,401,4,1,0,7,1,507,0,3,0.25,1.0,1.0,0.5,0.4,0.9941291585127201,0.4985272427507908,0.625
836,477,7,5,0,349,2,501,3,5,0.2857142857142857,0.9940476190476191,0.4,0.5329292687047474,0.3333333333333333,0.9843444227005871,0.3303639148053758,0.6398809523809523
837,465,2,1,0,133,1,511,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980506822612085,0.7064159097160823,0.75
838,541,6,2,0,157,2,507,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9922027290448343,0.5750861417649514,0.6666666666666666
839,294,3,5,0,472,1,506,4,2,0.3333333333333333,0.9921568627450981,0.2,0.5750816935430705,0.25,0.9883040935672515,0.25261944056388563,0.6627450980392157
841,465,3,6,0,505,1,505,5,2,0.3333333333333333,0.9901960784313726,0.16666666666666666,0.5745131499601416,0.2222222222222222,0.98635477582846,0.22944567653896325,0.6617647058823529
842,130,3,2,0,223,1,509,1,2,0.3333333333333333,0.9980392156862745,0.5,0.5767839617760635,0.4,0.9941520467836257,0.4054495250592655,0.6656862745098039
843,385,3,2,0,39,1,509,1,2,0.3333333333333333,0.9980392156862745,0.5,0.5767839617760635,0.4,0.9941520467836257,0.4054495250592655,0.6656862745098039
844,615,4,1,0,7,1,510,0,3,0.25,1.0,1.0,0.5,0.4,0.9941634241245136,0.49853586801343236,0.625
845,147,2,2,0,191,1,511,1,1,0.5,0.998046875,0.5,0.7064159097160821,0.5,0.9961089494163424,0.498046875,0.7490234375
846,171,2,3,0,339,2,511,1,0,1.0,0.998046875,0.6666666666666666,0.9990229601966113,0.8,0.9980544747081712,0.8156988312688289,0.9990234375
847,346,5,4,0,323,3,508,1,2,0.6,0.9980353634577603,0.75,0.7738353946897597,0.6666666666666665,0.9941634241245136,0.6679680275835649,0.7990176817288801
848,265,2,2,0,27,1,511,1,1,0.5,0.998046875,0.5,0.7064159097160821,0.5,0.9961089494163424,0.498046875,0.7490234375
849,296,4,3,0,45,2,509,1,2,0.5,0.9980392156862745,0.6666666666666666,0.7064131990861562,0.5714285714285715,0.9941634241245136,0.5745231683152742,0.7490196078431373
850,685,2,7,0,125,2,507,5,0,1.0,0.990234375,0.2857142857142857,0.9951052080056662,0.4444444444444445,0.9902723735408561,0.5319061074502315,0.9951171875
851,606,2,1,0,35,1,512,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980544747081712,0.7064172571013567,0.75
852,863,3,2,0,134,1,510,1,2,0.3333333333333333,0.9980430528375733,0.5,0.5767850705527359,0.4,0.9941634241245136,0.4054549963645451,0.6656881930854534
853,553,4,1,0,9,1,510,0,3,0.25,1.0,1.0,0.5,0.4,0.9941634241245136,0.49853586801343236,0.625
854,549,3,1,0,21,1,511,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961089494163424,0.5762237310057085,0.6666666666666666
855,797,3,1,0,4,1,511,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961089494163424,0.5762237310057085,0.6666666666666666
856,731,3,1,0,9,1,511,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961089494163424,0.5762237310057085,0.6666666666666666
857,674,5,7,0,427,2,504,5,3,0.4,0.9901768172888016,0.2857142857142857,0.6293415026164416,0.3333333333333333,0.9844357976653697,0.33040937046352703,0.6950884086444008
859,109,3,1,0,146,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
860,413,2,2,0,31,2,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
861,675,3,1,0,17,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
862,672,5,3,0,23,3,511,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9961240310077519,0.7730852596663904,0.8
