commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
689,954,2,1,0,13,1,467,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997867803837953,0.7063509212364799,0.75
690,970,2,4,1,4,2,465,2,0,1.0,0.9957173447537473,0.5,0.9978563748124012,0.6666666666666666,0.9957356076759062,0.7055910092800741,0.9978586723768736
691,39,4,1,0,46,1,465,0,3,0.25,1.0,1.0,0.5,0.4,0.9936034115138592,0.4983948594211581,0.625
692,348,4,2,0,142,1,464,1,3,0.25,0.9978494623655914,0.5,0.49946207622941485,0.3333333333333333,0.9914712153518124,0.34976070460012276,0.6239247311827957
693,859,4,4,1,12,1,463,3,3,0.25,0.9935622317596566,0.25,0.4983879592645815,0.25,0.9872340425531915,0.24356223175965666,0.6217811158798283
694,915,3,1,0,5,1,468,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9957537154989384,0.5761205547600443,0.6666666666666666
695,763,4,4,1,8,2,467,2,2,0.5,0.9957356076759062,0.5,0.7055974800394011,0.5,0.9915433403805497,0.4957356076759062,0.7478678038379531
696,674,6,4,1,50,2,466,2,4,0.3333333333333333,0.9957264957264957,0.5,0.5761152939376214,0.4,0.9873417721518988,0.4021559465511192,0.6645299145299145
697,895,2,3,0,22,2,471,1,0,1.0,0.9978813559322034,0.6666666666666666,0.9989401162893616,0.8,0.9978902953586498,0.8156311895018088,0.9989406779661016
698,553,4,1,0,24,1,470,0,3,0.25,1.0,1.0,0.5,0.4,0.9936708860759493,0.49841185411399785,0.625
699,854,6,1,0,5,1,468,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.989451476793249,0.40608479727672786,0.5833333333333334
700,576,4,4,1,13,2,469,2,2,0.5,0.9957537154989384,0.5,0.7056038957867716,0.5,0.991578947368421,0.49575371549893843,0.7478768577494692
701,832,4,1,0,11,1,471,0,3,0.25,1.0,1.0,0.5,0.4,0.9936842105263158,0.4984152099595149,0.625
702,903,3,4,1,4,1,470,3,2,0.3333333333333333,0.9936575052854123,0.25,0.5755164362800342,0.28571428571428575,0.9894957983193278,0.2834821956556699,0.6634954193093728
703,676,5,4,1,71,2,469,2,3,0.4,0.9957537154989384,0.5,0.6311113104671595,0.4444444444444445,0.9894957983193278,0.4419971424845622,0.6978768577494692
704,859,3,4,1,14,2,471,2,1,0.6666666666666666,0.9957716701902748,0.5,0.8147685438987258,0.5714285714285715,0.9936974789915967,0.5742958274058829,0.8312191684284707
705,763,6,4,1,8,2,469,2,4,0.3333333333333333,0.9957537154989384,0.5,0.5761231683991825,0.4,0.9874213836477987,0.4021946633894984,0.6645435244161358
706,327,3,1,0,91,1,477,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958333333333333,0.5761436842361265,0.6666666666666666
707,990,2,3,0,107,1,477,2,1,0.5,0.9958246346555324,0.3333333333333333,0.7056290224528511,0.4,0.9937629937629938,0.4052623695679759,0.7479123173277662
708,327,3,4,1,94,2,476,2,1,0.6666666666666666,0.99581589958159,0.5,0.814786638567255,0.5714285714285715,0.9937629937629938,0.5743278077753029,0.8312412831241283
709,421,2,4,1,15,1,477,3,1,0.5,0.99375,0.25,0.7048936089935842,0.3333333333333333,0.991701244813278,0.34986361658395554,0.746875
710,327,2,4,1,95,1,477,3,1,0.5,0.99375,0.25,0.7048936089935842,0.3333333333333333,0.991701244813278,0.34986361658395554,0.746875
711,553,2,3,0,119,1,479,2,1,0.5,0.9958419958419958,0.3333333333333333,0.7056351733870683,0.4,0.9937888198757764,0.40527479704844854,0.747920997920998
712,650,3,1,0,10,1,480,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958592132505176,0.5761512019156774,0.6666666666666666
713,576,2,2,0,59,2,482,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
714,584,2,1,0,5,1,482,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979338842975206,0.7063744073171319,0.75
715,614,7,2,0,143,1,477,1,6,0.14285714285714285,0.997907949790795,0.5,0.37756890568681917,0.22222222222222224,0.9855670103092784,0.2619807466832061,0.5703825463239689
716,872,7,4,1,4,1,475,3,6,0.14285714285714285,0.9937238493723849,0.25,0.3767765251582703,0.18181818181818182,0.9814432989690721,0.18011533820471207,0.5682904961147639
717,553,2,2,0,52,1,482,1,1,0.5,0.9979296066252588,0.5,0.7063744073171319,0.5,0.9958762886597938,0.4979296066252588,0.7489648033126294
718,35,4,4,1,132,2,479,2,2,0.5,0.9958419958419958,0.5,0.7056351733870683,0.5,0.9917525773195877,0.49584199584199584,0.747920997920998
719,586,7,4,1,135,1,475,3,6,0.14285714285714285,0.9937238493723849,0.25,0.3767765251582703,0.18181818181818182,0.9814432989690721,0.18011533820471207,0.5682904961147639
720,553,2,1,0,29,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
721,35,2,4,1,125,1,482,3,1,0.5,0.9938144329896907,0.25,0.7049164606496612,0.3333333333333333,0.9917864476386037,0.3499017263704328,0.7469072164948454
722,567,3,1,0,42,1,484,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9958932238193019,0.5761610809668165,0.6666666666666666
723,685,2,1,0,47,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
724,892,2,2,0,14,2,485,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
725,535,2,2,0,19,2,485,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
726,35,2,1,0,130,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
727,617,2,1,0,4,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
728,927,2,1,0,7,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
729,35,2,1,0,130,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
730,894,7,2,0,14,2,480,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9897330595482546,0.5317600752351933,0.6428571428571428
731,586,8,4,1,14,3,479,1,5,0.375,0.9979166666666667,0.75,0.6117342151621078,0.5,0.9877049180327869,0.5252000143720663,0.6864583333333334
732,421,2,1,0,14,1,486,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979508196721312,0.7063804258010166,0.75
733,752,2,2,0,42,1,485,1,1,0.5,0.9979423868312757,0.5,0.7063789304726167,0.5,0.9959016393442623,0.49794238683127573,0.7489711934156378
734,421,2,2,0,16,2,486,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
735,884,3,4,1,3,1,482,3,2,0.3333333333333333,0.9938144329896907,0.25,0.5755618799601223,0.28571428571428575,0.9897540983606558,0.2836108095730731,0.663573883161512
736,971,2,4,1,12,2,486,2,0,1.0,0.9959016393442623,0.5,0.9979487157886734,0.6666666666666666,0.9959183673469387,0.7056563042105776,0.9979508196721312
737,754,4,4,1,38,2,484,2,2,0.5,0.9958847736625515,0.5,0.7056503290095426,0.5,0.9918367346938776,0.49588477366255146,0.7479423868312758
738,761,2,4,1,26,2,486,2,0,1.0,0.9959016393442623,0.5,0.9979487157886734,0.6666666666666666,0.9959183673469387,0.7056563042105776,0.9979508196721312
739,327,2,1,0,94,1,488,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979591836734694,0.7063833981008291,0.75
740,592,6,4,1,11,1,481,3,5,0.16666666666666666,0.993801652892562,0.25,0.40698109147161493,0.2,0.9836734693877551,0.19612794612794612,0.5802341597796143
741,587,4,1,0,22,1,486,0,3,0.25,1.0,1.0,0.5,0.4,0.9938775510204082,0.49846389805954017,0.625
742,754,2,4,1,26,2,487,2,0,1.0,0.9959100204498977,0.5,0.9979529149463404,0.6666666666666666,0.9959266802443992,0.7056592734634392,0.9979550102249488
743,761,2,2,0,53,1,488,1,1,0.5,0.9979550102249489,0.5,0.7063833981008292,0.5,0.9959266802443992,0.49795501022494887,0.7489775051124745
744,586,2,2,0,38,1,488,1,1,0.5,0.9979550102249489,0.5,0.7063833981008292,0.5,0.9959266802443992,0.49795501022494887,0.7489775051124745
745,771,2,1,0,9,1,489,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979633401221996,0.7063848751472066,0.75
746,558,3,1,0,30,1,488,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959266802443992,0.5761707985620638,0.6666666666666666
747,478,2,1,0,7,1,489,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979633401221996,0.7063848751472066,0.75
748,516,8,1,0,9,1,483,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9857433808553971,0.35101892500873183,0.5625
749,560,2,1,0,2,1,491,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979716024340771,0.7063878112180294,0.75
750,599,2,2,0,47,1,490,1,1,0.5,0.9979633401221996,0.5,0.7063863461740323,0.5,0.9959432048681541,0.4979633401221996,0.7489816700610998
751,877,4,4,1,11,1,486,3,3,0.25,0.9938650306748467,0.25,0.49846389805954017,0.25,0.9878296146044625,0.24386503067484663,0.6219325153374233
752,327,3,4,1,110,2,488,2,1,0.6666666666666666,0.9959183673469387,0.5,0.8148285575698071,0.5714285714285715,0.9939148073022313,0.574401895354762,0.8312925170068026
754,639,2,2,0,108,2,491,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
755,477,8,1,0,31,1,485,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9858012170385395,0.3510292647564404,0.5625
756,774,2,1,0,14,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
757,636,4,1,0,10,1,490,0,3,0.25,1.0,1.0,0.5,0.4,0.9939271255060729,0.49847638040889947,0.625
758,619,2,1,0,14,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
759,496,3,1,0,36,1,491,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959514170040485,0.5761779831695972,0.6666666666666666
760,35,2,1,0,130,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
761,877,2,3,0,231,1,490,2,1,0.5,0.9959349593495935,0.3333333333333333,0.7056681087273229,0.4,0.9939271255060729,0.40534134045619535,0.7479674796747968
762,740,6,2,0,33,1,487,1,5,0.16666666666666666,0.9979508196721312,0.5,0.40782978877470666,0.25,0.9878542510121457,0.28396443656743625,0.582308743169399
763,996,8,4,1,5,2,484,2,6,0.25,0.9958847736625515,0.5,0.4989701327891659,0.3333333333333333,0.9838056680161943,0.3463113524966526,0.6229423868312758
764,835,2,1,0,3,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
765,599,5,1,0,26,1,489,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9919028340080972,0.4453956465293096,0.6
766,828,3,1,0,5,1,493,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959677419354839,0.5761827244776886,0.6666666666666666
767,596,8,4,1,12,3,487,1,5,0.375,0.9979508196721312,0.75,0.61174468316206,0.5,0.9879032258064516,0.5252836987263875,0.6864754098360656
768,627,5,4,1,6,2,489,2,3,0.4,0.9959266802443992,0.5,0.6311661208412249,0.4444444444444445,0.9899193548387096,0.4422093995467969,0.6979633401221996
769,919,4,3,0,112,1,490,2,3,0.25,0.9959349593495935,0.3333333333333333,0.4989827049481759,0.28571428571428575,0.9899193548387096,0.2836930703496961,0.6229674796747968
770,954,3,1,0,13,1,493,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959677419354839,0.5761827244776886,0.6666666666666666
771,954,2,3,0,32,2,493,1,0,1.0,0.9979757085020243,0.6666666666666666,0.9989873415124059,0.8,0.9979838709677419,0.815669748734958,0.9989878542510122
772,958,2,3,0,32,2,493,1,0,1.0,0.9979757085020243,0.6666666666666666,0.9989873415124059,0.8,0.9979838709677419,0.815669748734958,0.9989878542510122
773,327,2,1,0,94,1,494,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979838709677419,0.7063921708158287,0.75
774,959,2,4,1,22,2,492,2,0,1.0,0.9959514170040485,0.5,0.9979736554659389,0.6666666666666666,0.9959677419354839,0.7056739392254927,0.9979757085020242
775,614,2,3,0,185,1,492,2,1,0.5,0.9959514170040485,0.3333333333333333,0.7056739392254926,0.4,0.9939516129032258,0.4053531205680826,0.7479757085020242
776,675,7,1,0,16,1,489,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9879032258064516,0.3756667953460102,0.5714285714285714
777,959,2,4,1,3,1,492,3,1,0.5,0.9939393939393939,0.25,0.7049607769015925,0.3333333333333333,0.9919517102615694,0.34997563203810117,0.746969696969697
778,920,4,1,0,8,1,493,0,3,0.25,1.0,1.0,0.5,0.4,0.993963782696177,0.4984856098482748,0.625
779,964,4,1,0,1,1,493,0,3,0.25,1.0,1.0,0.5,0.4,0.993963782696177,0.4984856098482748,0.625
780,327,8,1,0,95,1,489,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9859154929577465,0.3510496932013675,0.5625
781,496,2,4,1,4,1,493,3,1,0.5,0.9939516129032258,0.25,0.7049651100952535,0.3333333333333333,0.9919678714859438,0.34998285840222954,0.7469758064516129
782,365,2,4,1,28,2,494,2,0,1.0,0.9959677419354839,0.5,0.9979818344716921,0.6666666666666666,0.9959839357429718,0.705679722655924,0.997983870967742
783,365,2,4,1,28,2,494,2,0,1.0,0.9959677419354839,0.5,0.9979818344716921,0.6666666666666666,0.9959839357429718,0.705679722655924,0.997983870967742
784,877,6,4,1,11,1,489,3,5,0.16666666666666666,0.9939024390243902,0.25,0.40700172788830397,0.2,0.9839357429718876,0.19625769550599637,0.5802845528455285
785,35,3,1,0,137,1,496,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959919839679359,0.5761897649626009,0.6666666666666666
786,365,3,4,1,55,1,493,3,2,0.3333333333333333,0.9939516129032258,0.25,0.5756016020661124,0.28571428571428575,0.9899799599198397,0.2837232333454597,0.6636424731182795
787,888,8,1,0,9,1,492,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.986,0.3510647988419972,0.5625
788,893,3,1,0,6,1,498,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9960079840319361,0.5761944116355173,0.6666666666666666
789,501,4,3,0,64,1,496,2,3,0.25,0.9959839357429718,0.3333333333333333,0.49899497385819724,0.28571428571428575,0.9900398406374502,0.28375303330629825,0.6229919678714859
790,685,2,4,1,7,1,499,3,1,0.5,0.9940239043824701,0.25,0.7049907461741857,0.3333333333333333,0.9920634920634921,0.3500256109013347,0.7470119521912351
791,980,3,4,1,8,3,501,1,0,1.0,0.99800796812749,0.75,0.9990034875452087,0.8571428571428571,0.998019801980198,0.8651623986834018,0.999003984063745
792,957,6,2,0,18,2,499,0,4,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9920792079207921,0.5750500597680442,0.6666666666666666
793,958,2,4,1,6,2,501,2,0,1.0,0.9960238568588469,0.5,0.9980099482764924,0.6666666666666666,0.996039603960396,0.7056996021179434,0.9980119284294234
794,959,2,4,1,9,2,501,2,0,1.0,0.9960238568588469,0.5,0.9980099482764924,0.6666666666666666,0.996039603960396,0.7056996021179434,0.9980119284294234
795,834,6,1,0,4,1,499,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9900990099009901,0.40621820184874474,0.5833333333333334
796,824,2,1,0,13,1,505,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980276134122288,0.706407713510767,0.75
797,39,2,1,0,53,1,505,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980276134122288,0.706407713510767,0.75
798,501,3,4,1,65,1,501,3,2,0.3333333333333333,0.9940476190476191,0.25,0.5756294001779325,0.28571428571428575,0.9901380670611439,0.28380191078793743,0.6636904761904762
799,919,2,1,0,10,1,505,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980276134122288,0.706407713510767,0.75
800,614,3,1,0,25,1,504,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9960552268244576,0.5762081310400607,0.6666666666666666
801,501,2,1,0,65,1,505,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980276134122288,0.706407713510767,0.75
802,1009,2,4,1,3,1,502,3,1,0.5,0.994059405940594,0.25,0.7050033354320369,0.3333333333333333,0.9921104536489151,0.3500466055056413,0.747029702970297
803,553,8,1,0,39,1,500,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9862204724409449,0.35110420352895266,0.5625
804,28,3,4,1,37,2,504,2,1,0.6666666666666666,0.9960474308300395,0.5,0.8148813536665075,0.5714285714285715,0.9941060903732809,0.5744952076430188,0.831357048748353
805,996,2,4,1,7,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
806,996,2,4,1,17,2,505,2,0,1.0,0.9960552268244576,0.5,0.9980256644117212,0.6666666666666666,0.9960707269155207,0.7057107151037377,0.9980276134122288
807,586,3,3,0,80,1,504,2,2,0.3333333333333333,0.9960474308300395,0.3333333333333333,0.5762081310400607,0.3333333333333333,0.9921414538310412,0.32938076416337286,0.6646903820816864
808,996,2,4,1,10,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
809,553,3,4,1,19,1,503,3,2,0.3333333333333333,0.9940711462450593,0.25,0.5756362121586455,0.28571428571428575,0.9901768172888016,0.2838211910522668,0.6637022397891963
810,995,3,4,1,15,1,503,3,2,0.3333333333333333,0.9940711462450593,0.25,0.5756362121586455,0.28571428571428575,0.9901768172888016,0.2838211910522668,0.6637022397891963
811,531,4,4,1,24,1,502,3,3,0.25,0.994059405940594,0.25,0.49851263924312744,0.25,0.9882121807465619,0.24405940594059405,0.622029702970297
812,619,2,4,1,31,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
813,516,2,4,1,22,1,504,3,1,0.5,0.9940828402366864,0.25,0.7050116453778216,0.3333333333333333,0.9921414538310412,0.35006046363066595,0.7470414201183432
814,956,5,3,0,29,2,503,1,3,0.4,0.998015873015873,0.6666666666666666,0.6318277844526539,0.5,0.9921414538310412,0.5128197904143903,0.6990079365079365
815,801,3,1,0,26,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
816,1005,3,1,0,2,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
817,638,3,1,0,10,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
818,888,3,3,0,62,1,505,2,2,0.3333333333333333,0.9960552268244576,0.3333333333333333,0.5762103860062623,0.3333333333333333,0.9921568627450981,0.32938856015779094,0.6646942800788954
819,983,3,1,0,3,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
820,5,3,1,0,63,1,507,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996078431372549,0.5762148693313172,0.6666666666666666
821,893,2,1,0,8,1,508,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980392156862745,0.7064118357791581,0.75
822,761,2,1,0,26,1,508,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980392156862745,0.7064118357791581,0.75
823,501,8,2,0,72,1,501,1,7,0.125,0.99800796812749,0.5,0.3532010702361139,0.2,0.984313725490196,0.24455877080356145,0.561503984063745
824,365,2,3,0,122,1,507,2,1,0.5,0.9960707269155207,0.3333333333333333,0.7057162060331053,0.4,0.9941291585127201,0.4054385178949734,0.7480353634577603
825,831,2,1,0,9,1,509,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980430528375733,0.7064131990861562,0.75
827,743,3,1,0,4,1,508,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9960861056751468,0.5762170977946157,0.6666666666666666
828,743,2,3,0,10,2,509,1,0,1.0,0.9980392156862745,0.6666666666666666,0.9990191267870073,0.8,0.998046875,0.8156957013029938,0.9990196078431373
829,810,3,1,0,22,1,509,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99609375,0.5762193175273765,0.6666666666666666
830,816,8,1,0,25,1,504,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.986328125,0.35112344158839165,0.5625
831,832,2,4,1,21,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
832,894,2,4,1,21,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
833,956,2,4,1,4,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
834,841,2,1,0,14,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
835,824,3,1,0,14,1,509,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99609375,0.5762193175273765,0.6666666666666666
836,998,2,1,0,7,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
837,801,3,4,1,68,2,507,2,1,0.6666666666666666,0.9960707269155207,0.5,0.8148908830493895,0.5714285714285715,0.994140625,0.5745120500238657,0.8313686967910936
838,888,2,4,1,34,2,508,2,0,1.0,0.996078431372549,0.5,0.9980372895701588,0.6666666666666666,0.99609375,0.7057189353321012,0.9980392156862745
839,581,2,1,0,4,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
840,501,4,1,0,69,1,508,0,3,0.25,1.0,1.0,0.5,0.4,0.994140625,0.4985301291077401,0.625
841,568,2,1,0,25,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
842,617,3,1,0,4,1,509,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.99609375,0.5762193175273765,0.6666666666666666
843,576,2,1,0,20,1,510,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998046875,0.7064145570546991,0.75
844,892,6,3,0,94,1,504,2,5,0.16666666666666666,0.9960474308300395,0.3333333333333333,0.40744067683325375,0.2222222222222222,0.986328125,0.2294333502120042,0.5813570487483531
845,531,6,2,0,33,1,505,1,5,0.16666666666666666,0.9980237154150198,0.5,0.40784468355306935,0.25,0.98828125,0.28413127151337475,0.5823451910408433
846,531,2,4,1,14,1,507,3,1,0.5,0.9941176470588236,0.25,0.7050239879106326,0.3333333333333333,0.9921875,0.35008104666080614,0.7470588235294118
847,567,4,1,0,44,1,509,0,3,0.25,1.0,1.0,0.5,0.4,0.9941520467836257,0.4985330041732443,0.625
848,327,2,4,1,101,1,511,3,1,0.5,0.9941634241245136,0.25,0.7050402201734712,0.3333333333333333,0.9922480620155039,0.3501081162917895,0.7470817120622568
849,498,2,2,0,118,2,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,327,2,1,0,99,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
851,501,3,1,0,69,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
852,596,3,1,0,20,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
853,1019,6,4,1,3,3,509,1,3,0.5,0.9980392156862745,0.75,0.7064131990861562,0.6,0.9922480620155039,0.6087784598976004,0.7490196078431373
854,624,2,1,0,23,1,514,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998062015503876,0.706419936166578,0.75
855,498,2,2,0,118,2,515,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
856,779,4,1,0,18,1,513,0,3,0.25,1.0,1.0,0.5,0.4,0.9941972920696325,0.49854439283569013,0.625
857,559,7,2,0,53,2,511,0,5,0.2857142857142857,1.0,1.0,0.5345224838248488,0.4444444444444445,0.9903474903474904,0.531926438931276,0.6428571428571428
858,619,6,1,0,15,1,514,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9903846153846154,0.4062770172825402,0.5833333333333334
859,1022,2,4,1,3,2,519,2,0,1.0,0.9961612284069098,0.5,0.9980787686384827,0.6666666666666666,0.9961759082217974,0.7057482654625903,0.9980806142034548
860,29,2,4,1,34,2,519,2,0,1.0,0.9961612284069098,0.5,0.9980787686384827,0.6666666666666666,0.9961759082217974,0.7057482654625903,0.9980806142034548
861,1005,3,4,1,4,2,518,2,1,0.6666666666666666,0.9961538461538462,0.5,0.8149248824907508,0.5714285714285715,0.994263862332696,0.5745721413326383,0.8314102564102563
862,365,4,4,1,15,4,519,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
863,1005,3,4,1,4,3,519,1,0,1.0,0.9980769230769231,0.75,0.9990379988153218,0.8571428571428571,0.9980879541108987,0.8651922863200366,0.9990384615384615
864,650,3,1,0,13,1,520,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961759082217974,0.5762431727362674,0.6666666666666666
865,685,2,1,0,59,1,521,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980879541108987,0.7064291511495471,0.75
866,956,3,3,0,90,3,520,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
867,18,3,1,0,9,1,520,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961759082217974,0.5762431727362674,0.6666666666666666
868,637,2,4,1,28,2,521,2,0,1.0,0.9961759082217974,0.5,0.9980861226476387,0.6666666666666666,0.9961904761904762,0.7057534655323335,0.9980879541108987
869,891,7,4,1,4,4,518,0,3,0.5714285714285714,1.0,1.0,0.7559289460184544,0.7272727272727273,0.9942857142857143,0.7537494250593836,0.7857142857142857
870,879,2,3,0,90,2,522,1,0,1.0,0.9980879541108987,0.6666666666666666,0.9990435196280985,0.8,0.9980952380952381,0.8157156179743439,0.9990439770554493
871,327,2,1,0,99,1,523,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980952380952381,0.7064317387594626,0.75
872,496,2,4,1,143,1,520,3,1,0.5,0.994263862332696,0.25,0.7050758336280913,0.3333333333333333,0.9923809523809524,0.3501675064109563,0.747131931166348
873,810,4,1,0,22,1,521,0,3,0.25,1.0,1.0,0.5,0.4,0.9942857142857143,0.4985666477915228,0.625
