commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
696,160,2,2,0,62,2,547,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
697,793,2,6,1,13,1,542,5,1,0.5,0.9908592321755028,0.16666666666666666,0.7038676126145821,0.25,0.9890710382513661,0.2844396166899741,0.7454296160877514
698,160,2,2,0,62,2,547,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
699,227,4,6,1,46,1,540,5,3,0.25,0.9908256880733946,0.16666666666666666,0.49770113724839793,0.2,0.9854280510018215,0.19699514211144947,0.6204128440366973
700,227,4,1,0,21,1,545,0,3,0.25,1.0,1.0,0.5,0.4,0.994535519125683,0.4986295086146766,0.625
701,153,2,3,0,68,1,545,2,1,0.5,0.9963436928702011,0.3333333333333333,0.7058128976117541,0.4,0.994535519125683,0.4056338783199133,0.7481718464351006
702,227,3,4,0,54,3,545,1,0,1.0,0.9981684981684982,0.75,0.9990838293999649,0.8571428571428571,0.9981785063752276,0.8652319767706078,0.9990842490842491
703,227,2,4,0,54,2,545,2,0,1.0,0.9963436928702011,0.5,0.9981701723003954,0.6666666666666666,0.9963570127504554,0.7058128976117541,0.9981718464351006
704,147,2,1,0,7,1,547,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981785063752276,0.7064613161673298,0.75
705,725,3,3,0,62,1,544,2,2,0.3333333333333333,0.9963369963369964,0.3333333333333333,0.5762918810050442,0.3333333333333333,0.9927140255009107,0.32967032967032966,0.6648351648351648
706,309,4,3,0,14,2,544,1,2,0.5,0.998165137614679,0.6666666666666666,0.7064577615168082,0.5714285714285715,0.994535519125683,0.574704542368734,0.7490825688073395
707,192,2,4,0,54,2,545,2,0,1.0,0.9963436928702011,0.5,0.9981701723003954,0.6666666666666666,0.9963570127504554,0.7058128976117541,0.9981718464351006
708,67,3,1,0,21,1,546,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963570127504554,0.5762957472697225,0.6666666666666666
709,1072,2,4,0,70,1,545,3,1,0.5,0.9945255474452555,0.25,0.7051686136823077,0.3333333333333333,0.9927272727272727,0.35032222655070494,0.7472627737226277
710,1097,2,6,1,18,2,545,4,0,1.0,0.9927140255009107,0.3333333333333333,0.9963503527880696,0.5,0.9927404718693285,0.5752431443893706,0.9963570127504553
711,153,2,1,0,40,1,549,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981851179673321,0.7064636643811973,0.75
712,74,3,3,0,36,2,547,1,1,0.6666666666666666,0.9981751824817519,0.6666666666666666,0.8157512621225304,0.6666666666666666,0.9963702359346642,0.6648418491484185,0.8324209245742092
713,539,2,1,0,11,1,550,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9981884057971014,0.7064648320926287,0.75
714,73,2,5,0,43,1,546,4,1,0.5,0.9927272727272727,0.2,0.704530791636275,0.28571428571428575,0.9909420289855072,0.3124814769315055,0.7463636363636363
715,205,2,3,0,22,1,549,2,1,0.5,0.9963702359346642,0.3333333333333333,0.7058222991428735,0.4,0.9945750452079566,0.40565287373996467,0.7481851179673321
716,7,3,6,1,16,1,545,5,2,0.3333333333333333,0.990909090909091,0.16666666666666666,0.5747199581561705,0.2222222222222222,0.9873417721518988,0.22990187940263385,0.6621212121212121
718,688,2,3,0,12,1,551,2,1,0.5,0.9963833634719711,0.3333333333333333,0.7058269488592693,0.4,0.9945945945945946,0.4056622683139789,0.7481916817359855
719,116,3,1,0,3,1,552,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9963963963963964,0.5763071784204297,0.6666666666666666
720,173,2,2,0,37,1,554,1,1,0.5,0.9981981981981982,0.5,0.7064694608396735,0.5,0.9964093357271095,0.4981981981981982,0.7490990990990991
721,940,2,2,0,9,1,554,1,1,0.5,0.9981981981981982,0.5,0.7064694608396735,0.5,0.9964093357271095,0.4981981981981982,0.7490990990990991
723,180,2,3,0,43,1,556,2,1,0.5,0.996415770609319,0.3333333333333333,0.7058384271946799,0.4,0.9946428571428572,0.4056854598706078,0.7482078853046594
724,535,5,2,0,17,2,555,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9946428571428572,0.6307530914435469,0.7
725,309,2,2,0,12,2,558,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
726,171,2,1,0,37,1,558,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982142857142857,0.7064740233137901,0.75
727,1072,2,5,0,72,1,554,4,1,0.5,0.992831541218638,0.2,0.704567789931756,0.28571428571428575,0.9910714285714286,0.31253531558013586,0.7464157706093191
728,353,2,2,0,16,2,558,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
729,173,2,2,0,39,2,558,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
730,157,4,3,0,69,1,554,2,3,0.25,0.9964028776978417,0.3333333333333333,0.49909990926112224,0.28571428571428575,0.9910714285714286,0.2842660154703982,0.6232014388489209
731,296,2,6,1,16,1,554,5,1,0.5,0.9910554561717353,0.16666666666666666,0.703937304087422,0.25,0.9893048128342246,0.2845308268411486,0.7455277280858676
732,889,2,3,0,70,2,558,1,0,1.0,0.998211091234347,0.6666666666666666,0.999105145234648,0.8,0.9982174688057041,0.8157659350713892,0.9991055456171736
733,1164,3,6,1,59,1,553,5,2,0.3333333333333333,0.9910394265232975,0.16666666666666666,0.5747577537604567,0.2222222222222222,0.9875222816399287,0.22998525125851355,0.6621863799283154
734,153,3,6,1,73,1,553,5,2,0.3333333333333333,0.9910394265232975,0.16666666666666666,0.5747577537604567,0.2222222222222222,0.9875222816399287,0.22998525125851355,0.6621863799283154
735,6,5,1,0,8,1,556,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9928698752228164,0.44561354172806344,0.6
736,1015,2,6,1,42,1,556,5,1,0.5,0.9910873440285205,0.16666666666666666,0.7039486288176576,0.25,0.9893428063943162,0.28454564797389564,0.7455436720142603
737,153,3,6,1,72,3,557,3,0,1.0,0.9946428571428572,0.5,0.997317831557652,0.6666666666666666,0.9946714031971581,0.7052102016926787,0.9973214285714286
740,157,4,3,0,70,1,562,2,3,0.25,0.9964539007092199,0.3333333333333333,0.49911268785446133,0.28571428571428575,0.9911971830985915,0.28432849919394254,0.62322695035461
741,1072,2,6,1,26,1,561,5,1,0.5,0.991166077738516,0.16666666666666666,0.7039765897167731,0.25,0.9894366197183099,0.2845822411254821,0.7455830388692579
742,1082,5,6,1,76,2,559,4,3,0.4,0.9928952042628775,0.3333333333333333,0.6302047934641175,0.3636363636363636,0.9876760563380281,0.3589815632129204,0.6964476021314387
743,153,3,3,0,71,3,567,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
744,533,2,4,0,41,1,565,3,1,0.5,0.9947183098591549,0.25,0.7052369494925641,0.3333333333333333,0.9929824561403509,0.35043618084704525,0.7473591549295775
745,160,5,2,0,63,2,565,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9947368421052631,0.6307831037239837,0.7
746,184,3,3,0,95,2,566,1,1,0.6666666666666666,0.9982363315696648,0.6666666666666666,0.8157762485590702,0.6666666666666666,0.9964912280701754,0.6649029982363316,0.8324514991181657
747,303,2,4,0,77,1,566,3,1,0.5,0.9947275922671354,0.25,0.7052402400129815,0.3333333333333333,0.9929947460595446,0.350441667943021,0.7473637961335677
748,1059,2,6,1,26,2,565,4,0,1.0,0.9929701230228472,0.3333333333333333,0.9964788623060938,0.5,0.9929947460595446,0.5753173393941953,0.9964850615114236
749,1059,2,6,1,26,2,565,4,0,1.0,0.9929701230228472,0.3333333333333333,0.9964788623060938,0.5,0.9929947460595446,0.5753173393941953,0.9964850615114236
750,881,3,3,0,31,1,566,2,2,0.3333333333333333,0.9964788732394366,0.3333333333333333,0.5763329110966556,0.3333333333333333,0.9929947460595446,0.32981220657276994,0.664906103286385
751,155,2,1,0,8,1,570,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982517482517482,0.7064873270324409,0.75
752,70,5,1,0,2,1,568,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9930191972076788,0.44564716828607653,0.6
753,555,4,1,0,4,1,569,0,3,0.25,1.0,1.0,0.5,0.4,0.9947643979057592,0.4986870874494458,0.625
754,1002,3,6,1,31,1,566,5,2,0.3333333333333333,0.9912434325744308,0.16666666666666666,0.5748169078278841,0.2222222222222222,0.9878048780487805,0.2301157354789087,0.662288382953882
755,757,3,2,0,6,2,571,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9982578397212544,0.8157825479263242,0.8333333333333333
756,757,3,6,1,12,2,567,4,1,0.6666666666666666,0.9929947460595446,0.3333333333333333,0.8136316718104266,0.4444444444444444,0.9912891986062717,0.467681260955336,0.8298307063631056
757,1183,2,4,0,26,1,569,3,1,0.5,0.9947552447552448,0.25,0.7052500424513439,0.3333333333333333,0.9930313588850174,0.35045801393511583,0.7473776223776224
758,550,2,1,0,5,1,573,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982608695652174,0.7064905660096441,0.75
760,310,3,4,0,14,2,572,2,1,0.6666666666666666,0.9965156794425087,0.5,0.8150728717697613,0.5714285714285715,0.9948006932409013,0.5748337035710445,0.8315911730545877
761,1164,3,6,1,5,1,569,5,2,0.3333333333333333,0.9912891986062717,0.16666666666666666,0.574830177416563,0.2222222222222222,0.9878682842287695,0.2301450057849448,0.6623112659698025
762,318,2,5,0,46,1,573,4,1,0.5,0.9930675909878682,0.2,0.7046515418942431,0.28571428571428575,0.9913644214162349,0.3126571851498343,0.7465337954939342
763,716,2,4,0,36,2,576,2,0,1.0,0.9965397923875432,0.5,0.9982683969692435,0.6666666666666666,0.996551724137931,0.7058823529411765,0.9982698961937716
764,688,2,6,1,17,2,574,4,0,1.0,0.9930795847750865,0.3333333333333333,0.9965337850645539,0.5,0.993103448275862,0.5753490490635769,0.9965397923875432
765,309,4,2,0,12,1,575,1,3,0.25,0.9982638888888888,0.5,0.49956578367840826,0.3333333333333333,0.993103448275862,0.35049019607843135,0.6241319444444444
766,158,4,3,0,97,1,574,2,3,0.25,0.9965277777777778,0.3333333333333333,0.49913118961295583,0.28571428571428575,0.9913793103448276,0.2844189733203823,0.6232638888888888
767,248,4,1,0,1,1,577,0,3,0.25,1.0,1.0,0.5,0.4,0.9948364888123924,0.49870522009672624,0.625
768,743,4,3,0,11,3,577,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9982788296041308,0.8652759225503323,0.875
769,208,2,1,0,8,1,579,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982788296041308,0.7064969434006653,0.75
770,1059,2,2,0,12,2,579,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
771,152,5,6,1,58,3,573,3,2,0.6,0.9947916666666666,0.5,0.7725768570181222,0.5454545454545454,0.9913941480206541,0.5434399624186863,0.7973958333333333
772,246,5,2,0,11,1,575,1,4,0.2,0.9982638888888888,0.5,0.44682522061515034,0.28571428571428575,0.9913941480206541,0.3126695471743069,0.5991319444444444
773,747,2,1,0,14,1,581,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982847341337907,0.7064990399645213,0.75
774,1070,5,5,0,76,3,576,2,2,0.6,0.9965397923875432,0.6,0.773255375301411,0.6,0.9931389365351629,0.5965397923875433,0.7982698961937715
775,158,2,6,1,57,1,576,5,1,0.5,0.9913941480206541,0.16666666666666666,0.704057578618629,0.25,0.9897084048027445,0.28468823011330696,0.745697074010327
776,197,3,6,1,82,3,577,3,0,1.0,0.9948275862068966,0.5,0.9974104401934525,0.6666666666666666,0.9948542024013722,0.7052756858870497,0.9974137931034484
777,160,2,6,1,24,1,576,5,1,0.5,0.9913941480206541,0.16666666666666666,0.704057578618629,0.25,0.9897084048027445,0.28468823011330696,0.745697074010327
778,1082,2,6,1,16,2,577,4,0,1.0,0.9931153184165232,0.3333333333333333,0.9965517138696433,0.5,0.9931389365351629,0.5753594002640214,0.9965576592082617
779,160,4,6,1,75,1,574,5,3,0.25,0.9913644214162349,0.16666666666666666,0.4978364242942241,0.2,0.9862778730703259,0.19741447743693238,0.6206822107081175
780,158,3,6,1,80,3,578,3,0,1.0,0.9948364888123924,0.5,0.9974149030430578,0.6666666666666666,0.9948630136986302,0.7052788415982689,0.9974182444061962
781,1024,5,6,1,5,2,575,4,3,0.4,0.9930915371329879,0.3333333333333333,0.6302670980252699,0.3636363636363636,0.988013698630137,0.3591521194200207,0.696545768566494
782,740,2,4,0,15,2,580,2,0,1.0,0.9965635738831615,0.5,0.9982803082717607,0.6666666666666666,0.9965753424657534,0.7058907755039591,0.9982817869415808
783,184,2,5,0,146,1,578,4,1,0.5,0.993127147766323,0.2,0.7046726714462266,0.28571428571428575,0.9914383561643836,0.3126879305409785,0.7465635738831615
784,158,4,5,0,146,3,578,2,1,0.75,0.996551724137931,0.6,0.8645309671165332,0.6666666666666665,0.9948630136986302,0.6683125416050719,0.8732758620689656
785,534,3,1,0,15,1,581,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9965753424657534,0.5763591091983022,0.6666666666666666
786,172,2,6,1,104,1,577,5,1,0.5,0.9914089347079038,0.16666666666666666,0.7040628291239014,0.25,0.9897260273972602,0.2846951012041324,0.7457044673539519
787,173,2,5,0,145,2,580,3,0,1.0,0.9948542024013722,0.4,0.9974237827530343,0.5714285714285715,0.9948717948717949,0.6308261891841118,0.9974271012006861
788,160,2,5,0,148,2,580,3,0,1.0,0.9948542024013722,0.4,0.9974237827530343,0.5714285714285715,0.9948717948717949,0.6308261891841118,0.9974271012006861
789,67,2,1,0,23,1,583,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982905982905983,0.7065011221621933,0.75
790,160,2,5,0,148,2,581,3,0,1.0,0.9948630136986302,0.4,0.9974281997711064,0.5714285714285715,0.9948805460750854,0.6308289827516266,0.9974315068493151
791,171,2,1,0,43,1,584,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9982935153583617,0.7065021579197753,0.75
792,173,2,2,0,42,2,584,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
793,1015,3,2,0,7,1,582,1,2,0.3333333333333333,0.9982847341337907,0.5,0.5768549020720868,0.4,0.9948805460750854,0.40579964935953117,0.665809033733562
794,171,5,1,0,43,1,582,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9931856899488927,0.44568465565541904,0.6
795,166,5,1,0,37,1,582,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9931856899488927,0.44568465565541904,0.6
796,1192,2,6,1,6,2,584,4,0,1.0,0.9931972789115646,0.3333333333333333,0.99659283506935,0.5,0.9932203389830508,0.5753831415997415,0.9965986394557823
797,1107,5,2,0,1,2,585,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9949152542372881,0.6308400618805605,0.7
798,246,3,6,1,81,1,584,5,2,0.3333333333333333,0.9915110356536503,0.16666666666666666,0.5748944934083269,0.2222222222222222,0.9881756756756757,0.23028687394486766,0.6624221844934918
799,177,4,2,0,18,2,589,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9966273187183811,0.7059093090636172,0.75
800,1207,2,6,1,5,1,586,5,1,0.5,0.9915397631133672,0.16666666666666666,0.7041092823963363,0.25,0.9898819561551433,0.2847558915372117,0.7457698815566836
801,6,2,2,0,21,2,592,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
802,1059,3,6,1,85,1,586,5,2,0.3333333333333333,0.9915397631133672,0.16666666666666666,0.5749028216760833,0.2222222222222222,0.9882154882154882,0.23030524427880156,0.6624365482233503
803,763,2,2,0,16,1,592,1,1,0.5,0.9983136593591906,0.5,0.7065103181692362,0.5,0.9966386554621849,0.49831365935919053,0.7491568296795953
804,6,2,2,0,21,2,593,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
805,198,4,2,0,21,2,591,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9966386554621849,0.7059133511693844,0.75
807,157,4,3,0,115,1,591,2,3,0.25,0.9966273187183811,0.3333333333333333,0.49915611754199235,0.28571428571428575,0.9916247906197655,0.28454088233623065,0.6233136593591906
808,153,3,1,0,41,1,596,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996661101836394,0.5763839919112516,0.6666666666666666
809,1191,2,6,1,5,2,593,4,0,1.0,0.9932998324958124,0.3333333333333333,0.9966442858391416,0.5,0.993322203672788,0.5754128467155306,0.9966499162479062
810,1180,4,3,0,77,2,594,1,2,0.5,0.9983193277310924,0.6666666666666666,0.7065123239304083,0.5714285714285715,0.994991652754591,0.5749266671888658,0.7491596638655462
811,135,3,4,0,92,2,595,2,1,0.6666666666666666,0.9966499162479062,0.5,0.8151277675914397,0.5714285714285715,0.995,0.5749307298888423,0.8316582914572864
812,1061,3,3,0,14,1,595,2,2,0.3333333333333333,0.9966499162479062,0.3333333333333333,0.5763823719973591,0.3333333333333333,0.9933333333333333,0.32998324958123953,0.6649916247906198
813,1215,2,6,1,41,2,595,4,0,1.0,0.993322203672788,0.3333333333333333,0.9966555090264579,0.5,0.9933444259567388,0.575419326425749,0.996661101836394
814,234,2,6,1,87,2,595,4,0,1.0,0.993322203672788,0.3333333333333333,0.9966555090264579,0.5,0.9933444259567388,0.575419326425749,0.996661101836394
815,1097,3,3,0,18,3,598,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
816,1082,5,6,1,37,2,592,4,3,0.4,0.9932885906040269,0.3333333333333333,0.6303296250705743,0.3636363636363636,0.9883527454242929,0.35932329340621816,0.6966442953020134
817,160,2,2,0,79,2,599,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
818,184,5,2,0,79,1,595,1,4,0.2,0.9983221476510067,0.5,0.446838258803117,0.28571428571428575,0.9916805324459235,0.31278861698647964,0.5991610738255033
819,160,3,6,1,82,3,597,3,0,1.0,0.995,0.5,0.9974968671630001,0.6666666666666666,0.9950248756218906,0.7053367989832943,0.9975
820,153,3,6,1,70,1,595,5,2,0.3333333333333333,0.9916666666666667,0.16666666666666666,0.5749396103553447,0.2222222222222222,0.988391376451078,0.23038639162770916,0.6625
821,265,2,1,0,12,1,603,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983471074380166,0.7065211854080977,0.75
822,353,4,6,1,29,1,596,5,3,0.25,0.9916805324459235,0.16666666666666666,0.497915789176725,0.2,0.9867768595041322,0.1976604884949006,0.6208402662229617
823,184,2,6,1,77,2,599,4,0,1.0,0.9933665008291874,0.3333333333333333,0.9966777316812027,0.5,0.9933884297520661,0.575432156681448,0.9966832504145937
824,4,2,6,1,73,1,598,5,1,0.5,0.9917081260364843,0.16666666666666666,0.7041690585493247,0.25,0.9900826446280991,0.2848341142838887,0.7458540630182422
825,234,2,6,1,92,2,599,4,0,1.0,0.9933665008291874,0.3333333333333333,0.9966777316812027,0.5,0.9933884297520661,0.575432156681448,0.9966832504145937
826,181,4,1,0,2,1,601,0,3,0.25,1.0,1.0,0.5,0.4,0.9950413223140496,0.4987567324314483,0.625
827,1187,4,4,0,91,2,599,2,2,0.5,0.9966722129783694,0.5,0.705929250342543,0.5,0.9933884297520661,0.4966722129783694,0.7483361064891847
828,153,3,6,1,87,3,599,3,0,1.0,0.9950166112956811,0.5,0.9975051936183997,0.6666666666666666,0.9950413223140496,0.7053426866763705,0.9975083056478405
829,183,5,4,0,123,3,599,1,2,0.6,0.9983333333333333,0.75,0.7739509028355739,0.6666666666666665,0.9950413223140496,0.6684002349630978,0.7991666666666666
830,166,3,1,0,40,1,602,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996694214876033,0.5763935986580276,0.6666666666666666
831,1093,2,2,0,20,1,604,1,1,0.5,0.9983471074380166,0.5,0.7065221537354709,0.5,0.9967051070840197,0.4983471074380165,0.7491735537190083
832,173,2,2,0,42,2,606,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
833,1202,2,4,0,20,1,603,3,1,0.5,0.995049504950495,0.25,0.7053543453295283,0.3333333333333333,0.993421052631579,0.35063194071838943,0.7475247524752475
834,160,2,6,1,90,1,601,5,1,0.5,0.9917491749174917,0.16666666666666666,0.7041836319162394,0.25,0.9901315789473685,0.28485318450920405,0.7458745874587458
835,158,3,6,1,123,2,601,4,1,0.6666666666666666,0.9933884297520661,0.3333333333333333,0.8137929424417762,0.4444444444444444,0.9917763157894737,0.467890936475233,0.8300275482093664
836,160,3,6,1,123,1,600,5,2,0.3333333333333333,0.9917355371900827,0.16666666666666666,0.5749595745760689,0.2222222222222222,0.9884868421052632,0.23043042781334513,0.662534435261708
837,1024,5,6,1,36,2,599,4,3,0.4,0.9933665008291874,0.3333333333333333,0.6303543450565523,0.3636363636363636,0.9884868421052632,0.3593909692329133,0.6966832504145937
838,1180,5,6,1,11,4,601,2,1,0.8,0.9966832504145937,0.6666666666666666,0.8929426635185906,0.7272727272727272,0.9950657894736842,0.727872772426187,0.8983416252072969
839,1089,3,4,0,87,2,603,2,1,0.6666666666666666,0.996694214876033,0.5,0.8151458825985416,0.5714285714285715,0.9950657894736842,0.5749627476333982,0.8316804407713498
840,171,2,1,0,48,1,607,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983579638752053,0.7065250395979943,0.75
842,208,2,1,0,8,1,610,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983660130718954,0.7065278971098278,0.75
843,203,2,2,0,17,2,610,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
844,974,4,1,0,9,1,608,0,3,0.25,1.0,1.0,0.5,0.4,0.9950980392156863,0.4987709936350078,0.625
845,1059,5,6,1,24,2,603,4,3,0.4,0.9934102141680395,0.3333333333333333,0.6303682143534965,0.3636363636363636,0.988562091503268,0.3594289397618806,0.6967051070840198
847,534,5,6,1,32,1,604,5,4,0.2,0.9917898193760263,0.16666666666666666,0.4453739595836349,0.1818181818181818,0.9853420195439739,0.1752232711957248,0.5958949096880132
848,160,5,6,1,32,2,606,4,3,0.4,0.9934426229508196,0.3333333333333333,0.6303784967623245,0.3636363636363636,0.9886178861788618,0.359457090601714,0.6967213114754098
849,1082,3,6,1,36,2,610,4,1,0.6666666666666666,0.993485342019544,0.3333333333333333,0.8138326371843062,0.4444444444444444,0.9918962722852512,0.46794254388333234,0.8300760043431052
850,157,3,5,0,88,1,610,4,2,0.3333333333333333,0.993485342019544,0.2,0.5754665765039542,0.25,0.9902755267423015,0.2535659681104729,0.6634093376764386
851,317,2,2,0,38,1,614,1,1,0.5,0.9983739837398374,0.5,0.7065316637419152,0.5,0.9967585089141004,0.4983739837398374,0.7491869918699188
852,889,3,6,1,46,3,611,3,0,1.0,0.995114006514658,0.5,0.9975540118282609,0.6666666666666666,0.9951377633711507,0.7053772063636088,0.997557003257329
853,198,4,2,0,23,1,612,1,3,0.25,0.99836867862969,0.5,0.4995920031960305,0.3333333333333333,0.993517017828201,0.3506747564124685,0.624184339314845
854,180,4,6,1,18,3,610,3,1,0.75,0.9951060358890701,0.5,0.8639036560385669,0.6,0.993517017828201,0.6093714235155905,0.8725530179445351
855,171,3,1,0,51,1,614,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9967585089141004,0.576412250261115,0.6666666666666666
856,554,2,1,0,10,1,615,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983792544570502,0.7065325977535019,0.75
857,881,4,1,0,25,1,613,0,3,0.25,1.0,1.0,0.5,0.4,0.9951377633711507,0.49878098152642864,0.625
858,1242,4,2,0,1,1,613,1,3,0.25,0.998371335504886,0.5,0.4995926679568281,0.3333333333333333,0.9935275080906149,0.3506794363696232,0.624185667752443
859,1180,2,6,1,10,2,613,4,0,1.0,0.993517017828201,0.3333333333333333,0.9967532381829521,0.5,0.9935379644588045,0.5754757503805585,0.9967585089141004
860,1097,2,3,0,19,2,616,1,0,1.0,0.9983792544570502,0.6666666666666666,0.9991892986101534,0.8,0.9983844911147012,0.815834646014763,0.9991896272285251
861,204,2,1,0,7,1,617,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983844911147012,0.7065344567049274,0.75
863,171,2,1,0,51,1,623,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984,0.7065399620323807,0.75
864,539,2,1,0,14,1,623,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984,0.7065399620323807,0.75
865,157,3,6,1,91,1,617,5,2,0.3333333333333333,0.9919614147909968,0.16666666666666666,0.575025047219973,0.2222222222222222,0.9888,0.23057484303840084,0.662647374062165
866,182,2,6,1,80,1,619,5,1,0.5,0.9919871794871795,0.16666666666666666,0.7042681234754202,0.25,0.9904153354632588,0.28496374425356813,0.7459935897435898
867,1163,3,6,1,7,1,618,5,2,0.3333333333333333,0.9919743178170144,0.16666666666666666,0.5750287870524439,0.2222222222222222,0.9888178913738019,0.2305830920482928,0.6626538255751738
868,1221,5,6,1,22,1,616,5,4,0.2,0.9919484702093397,0.16666666666666666,0.44540958009664317,0.1818181818181818,0.9856230031948882,0.17536543124116452,0.5959742351046698
869,183,3,6,1,38,2,620,4,1,0.6666666666666666,0.9935897435897436,0.3333333333333333,0.8138753973386604,0.4444444444444444,0.9920255183413078,0.4679981359515648,0.8301282051282051
870,1180,2,6,1,13,1,620,5,1,0.5,0.992,0.16666666666666666,0.7042726744663603,0.25,0.9904306220095693,0.28496969921133547,0.746
871,967,3,1,0,4,1,624,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9968102073365231,0.5764272465862702,0.6666666666666666
873,184,3,2,0,95,1,626,1,2,0.3333333333333333,0.9984051036682615,0.5,0.5768896785545342,0.4,0.9952380952380953,0.4059713372434226,0.6658692185007974
875,1070,2,4,0,101,1,627,3,1,0.5,0.9952380952380953,0.25,0.7054211845550484,0.3333333333333333,0.9936708860759493,0.3507433935464352,0.7476190476190476
876,881,4,4,0,37,1,625,3,3,0.25,0.9952229299363057,0.25,0.49880430279226384,0.25,0.990506329113924,0.24522292993630573,0.6226114649681529
877,1224,2,5,0,90,1,629,4,1,0.5,0.9936808846761453,0.2,0.7048690958880753,0.28571428571428575,0.9921259842519685,0.3129737312992293,0.7468404423380727
878,164,4,1,0,10,1,631,0,3,0.25,1.0,1.0,0.5,0.4,0.9952755905511811,0.49881563197269135,0.625
879,1232,3,6,1,49,1,627,5,2,0.3333333333333333,0.9920886075949367,0.16666666666666666,0.5750619119117919,0.2222222222222222,0.988976377952756,0.2306561557874285,0.662710970464135
880,184,3,2,0,99,1,631,1,2,0.3333333333333333,0.9984177215189873,0.5,0.5768933239109253,0.4,0.9952755905511811,0.40598933586850433,0.6658755274261603
881,141,2,1,0,10,1,633,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984251968503937,0.7065489059271672,0.75
882,153,3,3,0,90,3,632,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
883,184,5,2,0,101,1,629,1,4,0.2,0.9984126984126984,0.5,0.446858523117261,0.28571428571428575,0.9921259842519685,0.3129737312992293,0.5992063492063492
884,1097,5,3,0,19,2,629,1,3,0.4,0.9984126984126984,0.6666666666666666,0.6319533838544418,0.5,0.9937007874015747,0.5135340943799972,0.6992063492063492
