commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
682,148,6,5,0,428,2,423,3,4,0.3333333333333333,0.9929577464788732,0.4,0.5753137539577493,0.3636363636363636,0.9837962962962963,0.3570151831691376,0.6631455399061033
683,487,6,1,0,1,1,426,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9884259259259259,0.4058733529739201,0.5833333333333334
684,736,4,6,0,482,2,424,4,2,0.5,0.9906542056074766,0.3333333333333333,0.7037947874229663,0.4,0.9861111111111112,0.4015567967271408,0.7453271028037383
685,231,6,1,0,63,1,426,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9884259259259259,0.4058733529739201,0.5833333333333334
686,618,2,8,1,62,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
687,154,2,8,1,213,2,424,6,0,1.0,0.986046511627907,0.25,0.9929987470424658,0.4,0.9861111111111112,0.4964993735212329,0.9930232558139536
688,148,2,8,1,346,1,423,7,1,0.5,0.9837209302325581,0.125,0.7013276446257335,0.2,0.9814814814814815,0.24356573040664256,0.741860465116279
689,731,2,4,0,295,1,427,3,1,0.5,0.9930232558139535,0.25,0.7046358122512485,0.3333333333333333,0.9907407407407407,0.3494336710430121,0.7465116279069768
690,730,4,5,0,297,4,427,1,0,1.0,0.9976635514018691,0.8,0.9988310925285963,0.888888888888889,0.9976851851851852,0.8933816883737294,0.9988317757009346
691,111,5,6,0,352,3,424,3,2,0.6,0.9929742388758782,0.5,0.7718708074059589,0.5454545454545454,0.9884259259259259,0.5419439111416405,0.796487119437939
692,271,4,3,0,159,2,427,1,2,0.5,0.9976635514018691,0.6666666666666666,0.7062802387869382,0.5714285714285715,0.9930555555555556,0.5739822219701879,0.7488317757009346
693,465,3,1,0,90,1,429,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9953703703703703,0.5760091517705547,0.6666666666666666
694,271,3,3,0,161,2,428,1,1,0.6666666666666666,0.9976689976689976,0.6666666666666666,0.8155443980021352,0.6666666666666666,0.9953703703703703,0.6643356643356644,0.8321678321678321
695,346,5,3,0,164,2,427,1,3,0.4,0.9976635514018691,0.6666666666666666,0.6317162500369511,0.5,0.9907621247113164,0.5121861354992608,0.6988317757009346
696,35,7,4,0,195,1,425,3,6,0.14285714285714285,0.9929906542056075,0.25,0.37663750177545813,0.18181818181818182,0.9793103448275862,0.17908321149221082,0.5679238985313751
697,346,2,4,0,259,1,431,3,1,0.5,0.9930875576036866,0.25,0.7046586257201733,0.3333333333333333,0.9908256880733946,0.34947171991103915,0.7465437788018433
698,609,2,6,0,275,2,430,4,0,1.0,0.9907834101382489,0.3333333333333333,0.9953810376625872,0.5,0.9908256880733946,0.5746835100407438,0.9953917050691244
699,465,2,6,0,276,1,429,5,1,0.5,0.988479262672811,0.16666666666666666,0.7030217858191917,0.25,0.9862385321100917,0.2833323351828783,0.7442396313364055
700,288,3,1,0,25,1,433,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954128440366973,0.5760214981088162,0.6666666666666666
701,465,2,1,0,96,1,435,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977116704805492,0.706295413413661,0.75
702,560,5,2,0,24,1,431,1,4,0.2,0.9976851851851852,0.5,0.44669568728278214,0.28571428571428575,0.988558352402746,0.31148803795056407,0.5988425925925926
703,293,3,1,0,71,1,434,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9954233409610984,0.5760245492559893,0.6666666666666666
704,465,4,1,0,99,1,433,0,3,0.25,1.0,1.0,0.5,0.4,0.9931350114416476,0.4982768472583906,0.625
705,293,5,3,0,305,2,432,1,3,0.4,0.9976905311778291,0.6666666666666666,0.6317247917179851,0.5,0.9908675799086758,0.5122346410257234,0.6988452655889146
706,637,4,1,0,4,1,434,0,3,0.25,1.0,1.0,0.5,0.4,0.9931506849315068,0.49828079720215174,0.625
707,672,2,1,0,1,1,436,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997716894977169,0.7062972711544867,0.75
708,672,5,2,0,5,2,433,0,3,0.4,1.0,1.0,0.6324555320336759,0.5714285714285715,0.9931506849315068,0.6302758970657361,0.7
709,182,2,2,0,89,1,435,1,1,0.5,0.9977064220183486,0.5,0.706295413413661,0.5,0.9954337899543378,0.49770642201834864,0.7488532110091743
710,111,8,1,0,65,1,431,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9840546697038725,0.35071681326252785,0.5625
711,294,3,4,0,340,1,434,3,2,0.3333333333333333,0.9931350114416476,0.25,0.5753651047933673,0.28571428571428575,0.9886363636363636,0.28305392592080597,0.6632341723874905
712,294,7,5,0,388,1,430,4,6,0.14285714285714285,0.9907834101382489,0.2,0.37621866934351755,0.16666666666666666,0.9773242630385488,0.15776254441483464,0.5668202764976958
713,346,5,8,1,93,3,433,5,2,0.6,0.9885844748858448,0.375,0.7701627652201233,0.4615384615384615,0.9841986455981941,0.46691866804131454,0.7942922374429224
714,273,4,8,1,146,2,435,6,2,0.5,0.9863945578231292,0.25,0.7022800573215536,0.3333333333333333,0.9820224719101124,0.3455033681547092,0.7431972789115646
715,465,2,8,1,292,1,436,7,1,0.5,0.9841986455981941,0.125,0.7014979136099387,0.2,0.9820224719101124,0.24375566587419834,0.7420993227990971
716,60,4,4,0,323,2,439,2,2,0.5,0.9954648526077098,0.5,0.7055015423823359,0.5,0.9910112359550561,0.4954648526077097,0.747732426303855
718,60,3,4,0,327,1,441,3,2,0.3333333333333333,0.9932432432432432,0.25,0.5753964555687505,0.28571428571428575,0.9888143176733781,0.283142645664533,0.6632882882882882
719,216,2,1,0,4,1,445,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9977628635346756,0.7063136157308707,0.75
720,606,2,7,0,490,1,439,6,1,0.5,0.9865168539325843,0.14285714285714285,0.7023235913496656,0.22222222222222224,0.9843400447427293,0.2615276038625385,0.7432584269662921
721,477,3,5,0,234,1,440,4,2,0.3333333333333333,0.990990990990991,0.2,0.5747437083869038,0.25,0.9865771812080537,0.251788272136669,0.6621621621621622
722,328,6,1,0,57,1,441,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9888143176733781,0.405953453339206,0.5833333333333334
723,605,2,7,0,495,1,441,6,1,0.5,0.9865771812080537,0.14285714285714285,0.7023450651951837,0.22222222222222224,0.9844097995545658,0.26155338372063813,0.7432885906040269
724,344,6,2,0,157,1,443,1,5,0.16666666666666666,0.9977477477477478,0.5,0.40778829224401636,0.25,0.9866666666666667,0.28349995573804754,0.5822072072072072
725,532,6,1,0,5,1,448,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9889867841409692,0.40598901307099866,0.5833333333333334
726,560,5,2,0,72,1,452,1,4,0.2,0.9977924944812362,0.5,0.44671970954531126,0.28571428571428575,0.9890829694323144,0.3117069543003552,0.5988962472406181
727,609,2,3,0,176,2,455,1,0,1.0,0.9978070175438597,0.6666666666666666,0.9989029069653665,0.8,0.9978165938864629,0.8156008082159882,0.9989035087719298
728,651,4,3,0,146,2,453,1,2,0.5,0.9977973568281938,0.6666666666666666,0.7063275999237867,0.5714285714285715,0.9934497816593887,0.5741748725800659,0.748898678414097
729,390,2,3,0,164,1,455,2,1,0.5,0.9956236323851203,0.3333333333333333,0.7055578049972661,0.4,0.9934640522875817,0.4051184808559561,0.7478118161925602
730,543,5,1,0,4,1,454,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9912854030501089,0.4452564150118113,0.6
731,148,4,2,0,211,1,455,1,3,0.25,0.9978070175438597,0.5,0.49945145348268327,0.3333333333333333,0.991304347826087,0.3496860287467628,0.6239035087719298
732,148,3,1,0,86,1,460,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9956803455723542,0.5760992378838319,0.6666666666666666
733,609,2,2,0,125,1,460,1,1,0.5,0.9978308026030369,0.5,0.7063394377362193,0.5,0.9956803455723542,0.49783080260303686,0.7489154013015185
734,804,4,1,0,1,1,459,0,3,0.25,1.0,1.0,0.5,0.4,0.9935205183585313,0.4983739794337415,0.625
735,595,7,2,0,30,1,456,1,6,0.14285714285714285,0.9978118161925602,0.5,0.3775507186728238,0.22222222222222224,0.9849137931034483,0.2617395841801607,0.5703344795248515
736,415,6,4,0,239,3,458,1,3,0.5,0.9978213507625272,0.75,0.706336092367694,0.6,0.9913978494623656,0.6083801399924352,0.7489106753812635
737,345,3,8,1,211,2,457,6,1,0.6666666666666666,0.9870410367170627,0.25,0.811188854590209,0.36363636363636365,0.9849785407725322,0.4024917594807352,0.8268538516918646
738,273,6,5,0,266,4,460,1,2,0.6666666666666666,0.9978308026030369,0.8,0.8156105290325103,0.7272727272727272,0.9935760171306209,0.7271322871353477,0.8322487346348517
739,424,2,8,1,121,1,458,7,1,0.5,0.9849462365591398,0.125,0.7017642896867651,0.2,0.9828693790149893,0.24405276442072443,0.7424731182795699
740,424,3,2,0,14,1,463,1,2,0.3333333333333333,0.9978448275862069,0.5,0.5767277889340304,0.4,0.9935760171306209,0.4051723809223264,0.66558908045977
741,609,3,7,0,388,2,460,5,1,0.6666666666666666,0.989247311827957,0.2857142857142857,0.8120949500429766,0.4,0.9871794871794872,0.43125536166037926,0.8279569892473118
742,578,8,8,1,71,3,455,5,5,0.375,0.9891304347826086,0.375,0.6090352313647202,0.375,0.9786324786324786,0.3641304347826087,0.6820652173913043
743,154,2,2,0,188,1,467,1,1,0.5,0.9978632478632479,0.5,0.70635092123648,0.5,0.9957446808510638,0.49786324786324787,0.7489316239316239
744,303,5,7,0,382,3,461,4,2,0.6,0.9913978494623656,0.42857142857142855,0.7712578749532606,0.5,0.9872340425531915,0.500900775462792,0.7956989247311828
745,609,6,7,0,391,1,458,6,5,0.16666666666666666,0.9870689655172413,0.14285714285714285,0.4056001654990707,0.15384615384615383,0.9765957446808511,0.14248516118706664,0.576867816091954
747,353,2,1,0,11,1,472,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978902953586498,0.7063589155291867,0.75
748,294,4,1,0,143,1,471,0,3,0.25,1.0,1.0,0.5,0.4,0.9936842105263158,0.4984152099595149,0.625
749,465,2,1,0,111,1,473,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978947368421053,0.7063604941383153,0.75
750,825,3,2,0,113,1,471,1,2,0.3333333333333333,0.9978813559322034,0.5,0.576738345043979,0.4,0.9936842105263158,0.40522445593612444,0.6656073446327684
751,35,4,5,0,271,1,468,4,3,0.25,0.9915254237288136,0.2,0.49787684815846117,0.22222222222222224,0.9852941176470589,0.2162561126319317,0.6207627118644068
752,111,2,1,0,68,1,474,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9978991596638656,0.7063620660971628,0.75
753,789,8,1,0,3,1,468,0,7,0.125,1.0,1.0,0.3535533905932738,0.2222222222222222,0.9852941176470589,0.3509385911193611,0.5625
754,675,2,3,0,8,1,476,2,1,0.5,0.99581589958159,0.3333333333333333,0.7056259276633725,0.4,0.99375,0.40525611679139023,0.747907949790795
755,675,3,6,0,279,1,472,5,2,0.3333333333333333,0.989517819706499,0.16666666666666666,0.5743163529236301,0.2222222222222222,0.9854166666666667,0.2290115376014316,0.6614255765199162
756,576,6,5,0,218,1,470,4,5,0.16666666666666666,0.9915611814345991,0.2,0.4065220743154872,0.1818181818181818,0.98125,0.17314737458145407,0.5791139240506329
758,171,3,2,0,203,2,480,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.9979296066252588,0.8156473902861857,0.8333333333333333
759,415,2,5,0,275,1,478,4,1,0.5,0.991701244813278,0.2,0.7041666155155604,0.28571428571428575,0.9896694214876033,0.3119514910910719,0.745850622406639
760,271,6,6,0,291,4,476,2,2,0.6666666666666666,0.99581589958159,0.6666666666666666,0.814786638567255,0.6666666666666666,0.9917355371900827,0.6624825662482566,0.8312412831241283
761,737,2,5,0,270,1,478,4,1,0.5,0.991701244813278,0.2,0.7041666155155604,0.28571428571428575,0.9896694214876033,0.3119514910910719,0.745850622406639
762,111,2,1,0,68,1,482,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979338842975206,0.7063744073171319,0.75
763,465,6,1,0,112,1,478,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9896694214876033,0.4061297069341054,0.5833333333333334
764,105,2,3,0,105,1,482,2,1,0.5,0.9958677685950413,0.3333333333333333,0.7056443043754557,0.4,0.9938271604938271,0.4052932455093475,0.7479338842975207
765,612,2,1,0,1,1,484,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979423868312757,0.7063774289747291,0.75
766,512,2,1,0,8,1,485,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.997946611909651,0.7063789304726167,0.75
767,208,6,2,0,173,1,481,1,5,0.16666666666666666,0.9979253112033195,0.5,0.4078245765038606,0.25,0.9877049180327869,0.28390606867295876,0.5822959889349931
768,465,2,2,0,211,1,486,1,1,0.5,0.997946611909651,0.5,0.7063804258010166,0.5,0.9959100204498977,0.49794661190965095,0.7489733059548255
769,711,6,5,0,236,1,479,4,5,0.16666666666666666,0.9917184265010351,0.2,0.40655430684822313,0.1818181818181818,0.9815950920245399,0.17332284613800386,0.5791925465838509
770,465,4,2,0,211,1,487,1,3,0.25,0.9979508196721312,0.5,0.49948744220253705,0.3333333333333333,0.991869918699187,0.3499390569701744,0.6239754098360656
771,673,3,3,0,11,1,489,2,2,0.3333333333333333,0.9959266802443992,0.3333333333333333,0.5761732031962841,0.3333333333333333,0.9919028340080972,0.3292600135777325,0.6646300067888663
772,294,2,1,0,151,1,492,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979757085020243,0.7063892703156232,0.75
773,415,6,7,0,527,5,486,2,1,0.8333333333333334,0.9959016393442623,0.7142857142857143,0.9109983714512806,0.7692307692307692,0.9939271255060729,0.7685102169475134,0.9146174863387979
774,109,6,8,1,281,2,482,6,4,0.3333333333333333,0.9877049180327869,0.25,0.5737900074745077,0.28571428571428575,0.979757085020243,0.2785987665206533,0.6605191256830601
775,109,2,3,0,284,1,490,2,1,0.5,0.9959349593495935,0.3333333333333333,0.7056681087273229,0.4,0.9939271255060729,0.40534134045619535,0.7479674796747968
776,60,2,4,0,379,1,490,3,1,0.5,0.9939148073022313,0.25,0.7049520576969157,0.3333333333333333,0.9919191919191919,0.3499610912008274,0.7469574036511156
777,803,4,2,0,124,2,491,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959595959595959,0.7056710298957135,0.75
778,385,4,1,0,30,1,491,0,3,0.25,1.0,1.0,0.5,0.4,0.9939393939393939,0.49847946936310045,0.625
779,265,4,1,0,16,1,492,0,3,0.25,1.0,1.0,0.5,0.4,0.9939516129032258,0.49848254581765294,0.625
780,675,2,3,0,14,1,493,2,1,0.5,0.9959595959595959,0.3333333333333333,0.705676836788482,0.4,0.993963782696177,0.4053589748931493,0.747979797979798
781,677,4,4,0,13,4,493,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
782,675,3,4,0,13,3,493,1,0,1.0,0.9979757085020243,0.75,0.9989873415124059,0.8571428571428571,0.9979879275653923,0.8651484158088243,0.9989878542510122
783,672,3,4,0,13,2,492,2,1,0.6666666666666666,0.9959514170040485,0.5,0.8148420775438835,0.5714285714285715,0.993963782696177,0.5744257906181646,0.8313090418353576
784,413,2,5,0,27,1,491,4,1,0.5,0.9919191919191919,0.2,0.7042439889410459,0.28571428571428575,0.9899396378269618,0.31206410019081826,0.7459595959595959
785,673,2,6,0,24,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
786,723,2,6,0,24,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
787,413,2,6,0,27,2,491,4,0,1.0,0.9919191919191919,0.3333333333333333,0.9959514003801551,0.5,0.9919517102615694,0.5750128091092673,0.9959595959595959
788,327,2,1,0,10,1,495,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979879275653923,0.7063936122898274,0.75
789,327,2,2,0,33,1,494,1,1,0.5,0.997979797979798,0.5,0.7063921708158287,0.5,0.9959758551307847,0.49797979797979797,0.748989898989899
790,327,2,2,0,15,1,494,1,1,0.5,0.997979797979798,0.5,0.7063921708158287,0.5,0.9959758551307847,0.49797979797979797,0.748989898989899
791,111,3,1,0,68,1,494,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9959758551307847,0.576185080778588,0.6666666666666666
792,661,2,2,0,124,2,495,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
793,723,4,4,0,16,2,491,2,2,0.5,0.9959432048681541,0.5,0.7056710298957135,0.5,0.9919517102615694,0.49594320486815413,0.747971602434077
794,296,2,1,0,12,1,496,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979919678714859,0.706395047960202,0.75
795,684,4,1,0,7,1,494,0,3,0.25,1.0,1.0,0.5,0.4,0.9939759036144579,0.49848866153007354,0.625
796,606,2,1,0,35,1,496,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9979919678714859,0.706395047960202,0.75
797,609,2,2,0,142,1,495,1,1,0.5,0.9979838709677419,0.5,0.7063936122898273,0.5,0.9959839357429718,0.49798387096774194,0.748991935483871
798,346,4,4,0,245,1,491,3,3,0.25,0.9939271255060729,0.25,0.49847946936310045,0.25,0.9879518072289156,0.24392712550607287,0.6219635627530364
799,672,4,2,0,15,2,494,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9959839357429718,0.705679722655924,0.75
800,723,4,4,0,17,4,494,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
801,576,2,3,0,48,1,494,2,1,0.5,0.9959677419354839,0.3333333333333333,0.705679722655924,0.4,0.9939759036144579,0.4053648055899133,0.747983870967742
802,109,6,1,0,135,1,493,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9899799599198397,0.4061936810926182,0.5833333333333334
803,415,2,6,0,502,1,494,5,1,0.5,0.9899799599198397,0.16666666666666666,0.7035552430050677,0.25,0.9880239520958084,0.28403075211747414,0.7449899799599198
804,346,8,6,0,499,3,490,3,5,0.375,0.9939148073022313,0.5,0.6105063904156424,0.42857142857142855,0.9840319361277445,0.4251246775431221,0.6844574036511156
805,271,3,7,0,501,3,495,4,0,1.0,0.9919839679358717,0.42857142857142855,0.9959839195167117,0.6,0.9920318725099602,0.6520245288777339,0.9959919839679359
806,294,3,2,0,250,1,498,1,2,0.3333333333333333,0.9979959919839679,0.5,0.5767714717817818,0.4,0.9940239043824701,0.40538789493197924,0.6656646626586507
807,113,6,8,1,284,4,492,4,2,0.6666666666666666,0.9919354838709677,0.5,0.8131975913519697,0.5714285714285715,0.9880478087649402,0.5715196145374658,0.8293010752688172
808,465,2,1,0,126,1,500,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.99800796812749,0.7064007333008538,0.75
809,674,3,8,1,385,1,493,7,2,0.3333333333333333,0.986,0.125,0.573294572333165,0.18181818181818182,0.9821073558648111,0.19653608059700126,0.6596666666666666
810,465,4,1,0,127,1,500,0,3,0.25,1.0,1.0,0.5,0.4,0.9940476190476191,0.4985067164262359,0.625
811,609,2,2,0,151,1,501,1,1,0.5,0.99800796812749,0.5,0.7064021404722278,0.5,0.996031746031746,0.49800796812749004,0.749003984063745
812,465,2,1,0,130,1,502,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998015873015873,0.7064035420457004,0.75
813,607,3,5,0,434,3,499,2,0,1.0,0.9960079840319361,0.6,0.998001996005988,0.7499999999999999,0.996031746031746,0.7730490220025905,0.998003992015968
814,465,2,1,0,130,1,502,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998015873015873,0.7064035420457004,0.75
815,662,5,3,0,155,1,497,2,4,0.2,0.9959919839679359,0.3333333333333333,0.44631647604988456,0.25,0.9880952380952381,0.252519019211267,0.5979959919839679
816,328,5,1,0,61,1,501,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9920948616600791,0.4454389313746143,0.6
817,346,3,6,0,491,1,499,5,2,0.3333333333333333,0.9900793650793651,0.16666666666666666,0.5744792903373063,0.2222222222222222,0.9861932938856016,0.22937098278940665,0.6617063492063492
818,346,3,6,0,491,1,499,5,2,0.3333333333333333,0.9900793650793651,0.16666666666666666,0.5744792903373063,0.2222222222222222,0.9861932938856016,0.22937098278940665,0.6617063492063492
819,538,2,5,0,402,1,501,4,1,0.5,0.9920792079207921,0.2,0.7043007908276094,0.28571428571428575,0.9901380670611439,0.3121467669513505,0.746039603960396
820,832,5,6,0,467,3,499,3,2,0.6,0.9940239043824701,0.5,0.7722786690240007,0.5454545454545454,0.9901380670611439,0.5428080685468194,0.7970119521912351
821,661,3,2,0,134,1,504,1,2,0.3333333333333333,0.998019801980198,0.5,0.5767783519921085,0.4,0.9940944881889764,0.4054218438487937,0.6656765676567656
822,465,2,1,0,132,1,507,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980353634577603,0.7064104671021629,0.75
823,687,7,1,0,6,1,502,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9882121807465619,0.3757257693694684,0.5714285714285714
824,649,4,8,1,150,4,501,4,0,1.0,0.9920792079207921,0.5,0.9960317303785016,0.6666666666666666,0.9921414538310412,0.7043007908276093,0.996039603960396
825,649,4,8,1,150,4,501,4,0,1.0,0.9920792079207921,0.5,0.9960317303785016,0.6666666666666666,0.9921414538310412,0.7043007908276093,0.996039603960396
826,59,2,6,0,620,1,502,5,1,0.5,0.9901380670611439,0.16666666666666666,0.7036114222570381,0.25,0.9882121807465619,0.2841042912149382,0.745069033530572
827,56,2,8,1,420,1,500,7,1,0.5,0.9861932938856016,0.125,0.7022084070579053,0.2,0.9842829076620825,0.24454798310213427,0.7430966469428009
828,328,4,1,0,64,1,505,0,3,0.25,1.0,1.0,0.5,0.4,0.9941060903732809,0.4985214358954328,0.625
829,674,2,2,0,39,2,508,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830,293,4,6,0,471,3,503,3,1,0.75,0.9940711462450593,0.5,0.8634543182379681,0.6,0.9921568627450981,0.6087357731258732,0.8720355731225297
831,598,2,8,1,399,1,501,7,1,0.5,0.9862204724409449,0.125,0.7022180830913374,0.2,0.984313725490196,0.24455877080356145,0.7431102362204725
832,590,2,2,0,25,1,508,1,1,0.5,0.9980353634577603,0.5,0.706411835779158,0.5,0.9960861056751468,0.49803536345776034,0.7490176817288802
833,495,8,3,0,175,3,503,0,5,0.375,1.0,1.0,0.6123724356957945,0.5454545454545454,0.9902152641878669,0.6093513396375774,0.6875
834,832,4,3,0,113,3,507,0,1,0.75,1.0,1.0,0.8660254037844386,0.8571428571428571,0.9980430528375733,0.8651725966807109,0.875
835,303,4,5,0,267,1,503,4,3,0.25,0.9921104536489151,0.2,0.49802370768089826,0.22222222222222224,0.9863013698630136,0.2167640497350893,0.6210552268244576
836,477,7,5,0,349,2,501,3,5,0.2857142857142857,0.9940476190476191,0.4,0.5329292687047474,0.3333333333333333,0.9843444227005871,0.3303639148053758,0.6398809523809523
837,465,2,1,0,133,1,511,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980506822612085,0.7064159097160823,0.75
838,830,6,1,0,5,1,507,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9902534113060428,0.40625,0.5833333333333334
839,295,3,8,1,532,2,504,6,1,0.6666666666666666,0.9882352941176471,0.25,0.8116794499134278,0.36363636363636365,0.98635477582846,0.40302438465950036,0.8274509803921568
841,465,3,6,0,505,1,505,5,2,0.3333333333333333,0.9901960784313726,0.16666666666666666,0.5745131499601416,0.2222222222222222,0.98635477582846,0.22944567653896325,0.6617647058823529
842,107,3,1,0,54,1,510,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961013645224172,0.5762215285808054,0.6666666666666666
843,385,3,2,0,39,1,509,1,2,0.3333333333333333,0.9980392156862745,0.5,0.5767839617760635,0.4,0.9941520467836257,0.4054495250592655,0.6656862745098039
844,385,4,2,0,40,2,510,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9961089494163424,0.7057243619147635,0.75
845,465,2,1,0,134,1,512,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980544747081712,0.7064172571013567,0.75
846,294,2,2,0,286,1,511,1,1,0.5,0.998046875,0.5,0.7064159097160821,0.5,0.9961089494163424,0.498046875,0.7490234375
847,271,5,4,0,324,3,508,1,2,0.6,0.9980353634577603,0.75,0.7738353946897597,0.6666666666666665,0.9941634241245136,0.6679680275835649,0.7990176817288801
848,649,2,1,0,13,1,512,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980544747081712,0.7064172571013567,0.75
849,296,4,3,0,45,2,509,1,2,0.5,0.9980392156862745,0.6666666666666666,0.7064131990861562,0.5714285714285715,0.9941634241245136,0.5745231683152742,0.7490196078431373
850,265,2,5,0,118,1,508,4,1,0.5,0.9921875,0.2,0.7043392293490403,0.28571428571428575,0.9902723735408561,0.31220270731027683,0.74609375
851,465,2,1,0,134,1,512,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9980544747081712,0.7064172571013567,0.75
852,863,3,2,0,134,1,510,1,2,0.3333333333333333,0.9980430528375733,0.5,0.5767850705527359,0.4,0.9941634241245136,0.4054549963645451,0.6656881930854534
853,606,4,1,0,35,1,510,0,3,0.25,1.0,1.0,0.5,0.4,0.9941634241245136,0.49853586801343236,0.625
854,549,3,1,0,21,1,511,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961089494163424,0.5762237310057085,0.6666666666666666
855,797,3,1,0,4,1,511,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961089494163424,0.5762237310057085,0.6666666666666666
856,675,3,8,1,152,1,504,7,2,0.3333333333333333,0.9863013698630136,0.125,0.5733821790809959,0.18181818181818182,0.9824902723735408,0.1967001769852789,0.6598173515981735
857,385,5,7,0,427,2,504,5,3,0.4,0.9901768172888016,0.2857142857142857,0.6293415026164416,0.3333333333333333,0.9844357976653697,0.33040937046352703,0.6950884086444008
859,328,3,1,0,67,1,513,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9961240310077519,0.5762281101711859,0.6666666666666666
860,413,2,2,0,31,2,514,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
861,784,3,2,0,19,2,513,0,1,0.6666666666666666,1.0,1.0,0.816496580927726,0.8,0.998062015503876,0.8157019368650829,0.8333333333333333
862,784,5,3,0,23,3,511,0,2,0.6,1.0,1.0,0.7745966692414834,0.7499999999999999,0.9961240310077519,0.7730852596663904,0.8
863,615,7,3,0,56,1,507,2,6,0.14285714285714285,0.9960707269155207,0.3333333333333333,0.37722117932426413,0.2,0.9844961240310077,0.2113868552168252,0.5694639348863317
864,475,7,3,0,232,1,507,2,6,0.14285714285714285,0.9960707269155207,0.3333333333333333,0.37722117932426413,0.2,0.9844961240310077,0.2113868552168252,0.5694639348863317
