commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
698,336,4,7,1,58,4,588,3,0,1.0,0.9949238578680203,0.5714285714285714,0.997458699830735,0.7272727272727273,0.9949579831932773,0.7540079036599854,0.9974619289340101
699,158,2,1,0,135,1,593,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983193277310924,0.7065113227388852,0.75
700,28,2,7,1,205,1,587,6,1,0.5,0.9898819561551433,0.14285714285714285,0.7035204176692895,0.22222222222222224,0.9882352941176471,0.2629638834804064,0.7449409780775716
701,800,3,3,0,148,2,591,1,1,0.6666666666666666,0.9983108108108109,0.6666666666666666,0.8158066808628994,0.6666666666666666,0.9966386554621849,0.6649774774774775,0.8324887387387387
702,125,7,1,0,10,1,588,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9899159663865547,0.37605071654517747,0.5714285714285714
703,5,4,5,0,316,1,593,4,3,0.25,0.9932998324958124,0.2,0.4983221429195708,0.22222222222222224,0.9883527454242929,0.21779647130468888,0.6216499162479062
704,1153,2,7,1,272,2,595,5,0,1.0,0.9916666666666667,0.2857142857142857,0.9958246164193104,0.4444444444444445,0.9916943521594684,0.5322906474223771,0.9958333333333333
706,163,2,7,1,36,1,594,6,1,0.5,0.99,0.14285714285714285,0.7035623639735145,0.22222222222222224,0.9883720930232558,0.2630142022557628,0.745
707,178,5,1,0,8,1,597,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9933554817275747,0.4457228793671554,0.6
708,177,5,7,1,34,2,593,5,3,0.4,0.9916387959866221,0.2857142857142857,0.6298059370906636,0.3333333333333333,0.9867330016583747,0.3315500906830089,0.695819397993311
710,841,3,7,1,384,2,595,5,1,0.6666666666666666,0.9916666666666667,0.2857142857142857,0.8130873945100312,0.4,0.9900497512437811,0.4324241574721331,0.8291666666666666
711,841,2,2,0,153,1,601,1,1,0.5,0.9983388704318937,0.5,0.7065192390982336,0.5,0.9966887417218543,0.4983388704318937,0.7491694352159468
712,841,3,2,0,154,1,601,1,2,0.3333333333333333,0.9983388704318937,0.5,0.5768705430833663,0.4,0.9950413223140496,0.4058768633936707,0.6658361018826136
713,1308,2,7,1,6,1,598,6,1,0.5,0.9900662251655629,0.14285714285714285,0.7035858956678861,0.22222222222222224,0.9884488448844885,0.2630424302813374,0.7450331125827814
714,1305,4,7,1,6,2,598,5,2,0.5,0.9917081260364843,0.2857142857142857,0.7041690585493247,0.36363636363636365,0.9884678747940692,0.3726244878206957,0.7458540630182422
715,1309,2,4,0,13,2,605,2,0,1.0,0.9967051070840197,0.5,0.9983511942618287,0.6666666666666666,0.9967159277504105,0.7059408994682274,0.9983525535420099
716,6,2,3,0,362,1,605,2,1,0.5,0.9967051070840197,0.3333333333333333,0.7059408994682274,0.4,0.9950738916256158,0.4058925025629062,0.7483525535420099
717,1304,2,7,1,6,1,602,6,1,0.5,0.9901315789473685,0.14285714285714285,0.7036091169631646,0.22222222222222224,0.9885245901639345,0.26307028554522666,0.7450657894736843
718,1307,6,7,1,6,2,600,5,4,0.3333333333333333,0.9917355371900827,0.2857142857142857,0.5749595745760689,0.30769230769230765,0.9852700490998363,0.30120432628461885,0.662534435261708
719,1298,2,7,1,21,2,608,5,0,1.0,0.9918433931484503,0.2857142857142857,0.9959133462046034,0.4444444444444445,0.991869918699187,0.5323380754876011,0.9959216965742251
720,1307,2,7,1,13,2,608,5,0,1.0,0.9918433931484503,0.2857142857142857,0.9959133462046034,0.4444444444444445,0.991869918699187,0.5323380754876011,0.9959216965742251
721,5,2,2,0,266,2,613,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
722,29,2,7,1,247,1,607,6,1,0.5,0.9902120717781403,0.14285714285714285,0.7036377163633784,0.22222222222222224,0.9886178861788618,0.26310459158556604,0.7451060358890702
723,1296,3,4,0,26,2,610,2,1,0.6666666666666666,0.9967320261437909,0.5,0.8151613444154439,0.5714285714285715,0.9951219512195122,0.574990075998875,0.8316993464052287
724,1292,4,2,0,7,2,612,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9967532467532467,0.7059542021299158,0.75
725,1051,4,1,0,5,1,612,0,3,0.25,1.0,1.0,0.5,0.4,0.9951298701298701,0.49877899695644573,0.625
726,479,5,7,1,43,1,608,6,4,0.2,0.990228013029316,0.14285714285714285,0.4450231483932754,0.16666666666666666,0.9838449111470113,0.16103449967681643,0.595114006514658
728,537,2,7,1,17,1,614,6,1,0.5,0.9903225806451613,0.14285714285714285,0.70367697867884,0.22222222222222224,0.9887459807073955,0.26315168717007087,0.7451612903225806
730,1074,2,3,0,29,1,619,2,1,0.5,0.9967793880837359,0.3333333333333333,0.7059672046503774,0.4,0.9951845906902087,0.40594565188420345,0.748389694041868
731,492,2,6,0,20,1,617,5,1,0.5,0.9919614147909968,0.16666666666666666,0.7042589775043683,0.25,0.9903846153846154,0.2849517767317686,0.7459807073954984
732,489,2,1,0,1,1,623,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984,0.7065399620323807,0.75
733,489,2,1,0,2,1,623,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984,0.7065399620323807,0.75
735,454,2,6,0,70,1,619,5,1,0.5,0.9919871794871795,0.16666666666666666,0.7042681234754202,0.25,0.9904153354632588,0.28496374425356813,0.7459935897435898
736,762,6,3,0,32,1,619,2,5,0.16666666666666666,0.9967793880837359,0.3333333333333333,0.407590355643943,0.2222222222222222,0.988835725677831,0.23059131455865936,0.5817230273752013
737,1292,6,2,0,11,1,624,1,5,0.16666666666666666,0.9984,0.5,0.4079215610874228,0.25,0.9904912836767037,0.28499332916448494,0.5825333333333333
738,1308,6,7,1,15,2,621,5,4,0.3333333333333333,0.9920127795527156,0.2857142857142857,0.5750399347154699,0.30769230769230765,0.9857594936708861,0.3014528439585305,0.6626730564430244
739,3,2,7,1,15,2,625,5,0,1.0,0.9920634920634921,0.2857142857142857,0.9960238411119947,0.4444444444444445,0.9920886075949367,0.5323971374999499,0.996031746031746
740,1304,2,5,0,258,2,627,3,0,1.0,0.9952380952380953,0.4,0.9976162063830435,0.5714285714285715,0.995253164556962,0.6309478885734051,0.9976190476190476
741,1295,2,5,0,258,2,627,3,0,1.0,0.9952380952380953,0.4,0.9976162063830435,0.5714285714285715,0.995253164556962,0.6309478885734051,0.9976190476190476
742,1294,2,7,1,24,1,624,6,1,0.5,0.9904761904761905,0.14285714285714285,0.7037315505489968,0.22222222222222224,0.9889240506329114,0.26321714477997527,0.7452380952380953
743,1298,2,7,1,36,2,625,5,0,1.0,0.9920634920634921,0.2857142857142857,0.9960238411119947,0.4444444444444445,0.9920886075949367,0.5323971374999499,0.996031746031746
744,61,2,4,0,468,1,627,3,1,0.5,0.9952380952380953,0.25,0.7054211845550484,0.3333333333333333,0.9936708860759493,0.3507433935464352,0.7476190476190476
745,1307,3,5,0,31,2,627,3,1,0.6666666666666666,0.9952380952380953,0.4,0.8145502215898437,0.5,0.9936808846761453,0.5135249909084602,0.8309523809523809
746,819,7,7,1,11,5,625,2,2,0.7142857142857143,0.9968102073365231,0.7142857142857143,0.8438052446830723,0.7142857142857143,0.9936908517350158,0.7110959216222374,0.8555479608111187
747,158,3,1,0,137,1,631,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9968454258675079,0.5764374618690429,0.6666666666666666
748,158,2,1,0,138,1,632,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998422712933754,0.706548024259157,0.75
749,158,4,1,0,139,1,631,0,3,0.25,1.0,1.0,0.5,0.4,0.9952755905511811,0.49881563197269135,0.625
750,35,2,7,1,441,1,627,6,1,0.5,0.990521327014218,0.14285714285714285,0.7037475850808363,0.22222222222222224,0.988976377952756,0.2632363773723489,0.7452606635071091
751,113,2,4,0,380,2,632,2,0,1.0,0.9968454258675079,0.5,0.9984214670506179,0.6666666666666666,0.9968553459119497,0.705990589833713,0.998422712933754
752,42,3,4,0,385,1,630,3,2,0.3333333333333333,0.995260663507109,0.25,0.575980515731539,0.28571428571428575,0.9921383647798742,0.2847957948947446,0.6642969984202212
753,731,3,7,1,270,1,628,6,2,0.3333333333333333,0.9905362776025236,0.14285714285714285,0.5746118335022706,0.2,0.9874411302982732,0.21269445169424736,0.6619348054679285
754,44,2,5,0,378,2,633,3,0,1.0,0.9952830188679245,0.4,0.9976387216161592,0.5714285714285715,0.9952978056426333,0.6309621284571443,0.9976415094339622
755,1298,2,7,1,36,2,631,5,0,1.0,0.9921383647798742,0.2857142857142857,0.9960614262081803,0.4444444444444445,0.9921630094043887,0.5324172275789179,0.996069182389937
756,160,2,7,1,119,2,631,5,0,1.0,0.9921383647798742,0.2857142857142857,0.9960614262081803,0.4444444444444445,0.9921630094043887,0.5324172275789179,0.996069182389937
757,808,2,1,0,1,1,636,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984326018808778,0.7065515343155389,0.75
758,1308,6,7,1,32,3,628,4,3,0.5,0.9936708860759493,0.42857142857142855,0.7048655496177797,0.4615384615384615,0.9890282131661442,0.45741244920018226,0.7468354430379747
759,80,2,7,1,112,1,630,6,1,0.5,0.9905660377358491,0.14285714285714285,0.7037634679833307,0.22222222222222224,0.9890282131661442,0.26325542789956,0.7452830188679245
760,382,2,7,1,163,1,631,6,1,0.5,0.9905808477237049,0.14285714285714285,0.7037687289599137,0.22222222222222224,0.9890453834115805,0.2632617380625095,0.7452904238618525
761,382,3,1,0,16,1,636,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9968701095461658,0.5764446211509988,0.6666666666666666
762,1351,3,6,0,493,1,631,5,2,0.3333333333333333,0.9921383647798742,0.16666666666666666,0.5750763325506955,0.2222222222222222,0.9890453834115805,0.23068796332135286,0.6627358490566038
763,161,2,5,0,38,2,636,3,0,1.0,0.9953051643192489,0.4,0.9976498204877545,0.5714285714285715,0.9953198127925117,0.630969147999884,0.9976525821596245
764,249,2,7,1,32,1,633,6,1,0.5,0.9906103286384976,0.14285714285714285,0.7037792013971774,0.22222222222222224,0.9890795631825273,0.263274298934726,0.7453051643192488
765,1295,6,6,0,396,2,632,4,4,0.3333333333333333,0.9937106918238994,0.3333333333333333,0.5755318386280929,0.3333333333333333,0.9875389408099688,0.3270440251572327,0.6635220125786163
766,239,2,7,1,156,1,634,6,1,0.5,0.990625,0.14285714285714285,0.7037844130129624,0.22222222222222224,0.9890965732087228,0.26328054983042354,0.7453125
767,1304,4,4,0,130,4,639,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
768,1295,4,4,0,131,4,639,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
769,1298,2,7,1,46,2,636,5,0,1.0,0.9921996879875195,0.2857142857142857,0.9960922085768563,0.4444444444444445,0.9922239502332815,0.5324336814470806,0.9960998439937597
770,1064,3,7,1,126,1,634,6,2,0.3333333333333333,0.990625,0.14285714285714285,0.5746375669353104,0.2,0.9875583203732504,0.2127463865909061,0.6619791666666667
771,938,4,1,0,6,1,640,0,3,0.25,1.0,1.0,0.5,0.4,0.9953416149068323,0.498832228845523,0.625
772,158,3,6,0,398,1,637,5,2,0.3333333333333333,0.9922118380062306,0.16666666666666666,0.5750976259170353,0.2222222222222222,0.9891472868217054,0.2307349298058846,0.6627725856697819
774,326,4,7,1,37,2,636,5,2,0.5,0.9921996879875195,0.2857142857142857,0.70434355537178,0.36363636363636365,0.9891472868217054,0.3729417334541416,0.7460998439937597
776,853,2,7,1,224,1,639,6,1,0.5,0.9906976744186047,0.14285714285714285,0.7038102281221141,0.22222222222222224,0.9891808346213292,0.26331151258121493,0.7453488372093023
777,2,2,7,1,309,2,641,5,0,1.0,0.9922600619195047,0.2857142857142857,0.9961225135090084,0.4444444444444445,0.9922839506172839,0.5324498801146866,0.9961300309597523
778,171,3,7,1,8,2,640,5,1,0.6666666666666666,0.9922480620155039,0.2857142857142857,0.8133257084405582,0.4,0.9907407407407407,0.4327047526401585,0.8294573643410852
779,245,2,7,1,25,1,641,6,1,0.5,0.990726429675425,0.14285714285714285,0.7038204421851588,0.22222222222222224,0.9892141756548536,0.2633237632309902,0.7453632148377125
780,35,2,7,1,96,1,641,6,1,0.5,0.990726429675425,0.14285714285714285,0.7038204421851588,0.22222222222222224,0.9892141756548536,0.2633237632309902,0.7453632148377125
781,420,2,1,0,5,1,647,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984591679506933,0.7065609634431613,0.75
782,1310,4,7,1,387,2,641,5,2,0.5,0.9922600619195047,0.2857142857142857,0.7043649841948082,0.36363636363636365,0.9892307692307692,0.3729806918342285,0.7461300309597523
783,848,6,7,1,15,1,638,6,5,0.16666666666666666,0.9906832298136646,0.14285714285714285,0.4063420623509345,0.15384615384615383,0.9830769230769231,0.14579093255147338,0.5786749482401656
784,95,3,7,1,6,1,643,6,2,0.3333333333333333,0.9907550077041603,0.14285714285714285,0.5746752728582639,0.2,0.9877300613496932,0.21282248317656502,0.6620441705187468
785,171,4,7,1,36,2,643,5,2,0.5,0.9922839506172839,0.2857142857142857,0.7043734629503314,0.36363636363636365,0.9892638036809815,0.3729961064901949,0.746141975308642
787,643,2,1,0,5,1,650,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984662576687117,0.7065634796993502,0.75
788,900,3,7,1,40,1,643,6,2,0.3333333333333333,0.9907550077041603,0.14285714285714285,0.5746752728582639,0.2,0.9877300613496932,0.21282248317656502,0.6620441705187468
789,1351,2,1,0,4,1,650,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984662576687117,0.7065634796993502,0.75
790,157,2,1,0,30,1,651,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998468606431853,0.7065643133037188,0.75
791,60,2,7,1,61,2,646,5,0,1.0,0.9923195084485407,0.2857142857142857,0.9961523520268075,0.4444444444444445,0.9923430321592649,0.5324658294733343,0.9961597542242704
792,114,3,7,1,415,1,644,6,2,0.3333333333333333,0.9907692307692307,0.14285714285714285,0.5746793978005564,0.2,0.9877488514548239,0.21283080789494,0.662051282051282
793,5,3,6,0,411,1,645,5,2,0.3333333333333333,0.9923076923076923,0.16666666666666666,0.5751254043851921,0.2222222222222222,0.9892802450229708,0.23079620004718743,0.6628205128205128
794,671,2,7,1,45,1,646,6,1,0.5,0.99079754601227,0.14285714285714285,0.7038457025557058,0.22222222222222224,0.9892966360856269,0.2633540599362977,0.745398773006135
795,76,7,7,1,49,1,641,6,6,0.14285714285714285,0.990726429675425,0.14285714285714285,0.3762078509235145,0.14285714285714285,0.981651376146789,0.1335835725325679,0.5667917862662839
796,850,3,7,1,146,1,645,6,2,0.3333333333333333,0.9907834101382489,0.14285714285714285,0.5746835100407437,0.2,0.9877675840978594,0.21283910696390618,0.6620583717357911
797,421,2,2,0,6,1,653,1,1,0.5,0.9984709480122325,0.5,0.7065659728617818,0.5,0.9969512195121951,0.4984709480122324,0.7492354740061162
798,1351,2,1,0,5,1,654,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984756097560976,0.7065667988388459,0.75
799,1305,2,7,1,47,1,648,6,1,0.5,0.9908256880733946,0.14285714285714285,0.7038556983051976,0.22222222222222224,0.989329268292683,0.26336604847293793,0.7454128440366973
800,232,5,1,0,8,1,651,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9939024390243902,0.44584596662322573,0.6
801,48,3,7,1,259,1,650,6,2,0.3333333333333333,0.9908536585365854,0.14285714285714285,0.5747038827479143,0.2,0.9878603945371776,0.21288022168491966,0.6620934959349594
803,1305,2,7,1,47,2,652,5,0,1.0,0.9923896499238964,0.2857142857142857,0.9961875576034347,0.4444444444444445,0.992412746585736,0.5324846476455974,0.9961948249619482
804,526,6,1,0,1,1,653,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.992412746585736,0.40669423727690707,0.5833333333333334
805,900,7,7,1,54,3,650,4,4,0.42857142857142855,0.9938837920489296,0.42857142857142855,0.6526486011571605,0.42857142857142855,0.9878971255673222,0.42245522062035823,0.7112276103101791
806,65,6,1,0,3,1,657,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9924585218702866,0.4067036451581105,0.5833333333333334
807,48,4,7,1,139,1,655,6,3,0.25,0.9909228441754917,0.14285714285714285,0.49772553786587337,0.18181818181818182,0.9864661654135338,0.18253524795960474,0.6204614220877458
809,5,6,6,0,422,1,656,5,5,0.16666666666666666,0.9924357034795764,0.16666666666666666,0.40670130388275055,0.16666666666666666,0.9850074962518741,0.15910237014624307,0.5795511850731215
810,819,5,7,1,7,5,664,2,0,1.0,0.996996996996997,0.7142857142857143,0.9984973695493629,0.8333333333333333,0.9970193740685543,0.843884300209876,0.9984984984984985
812,5,2,2,0,296,1,668,1,1,0.5,0.9985052316890882,0.5,0.7065781031453947,0.5,0.9970193740685543,0.49850523168908817,0.7492526158445441
813,5,5,2,0,297,1,666,1,4,0.2,0.9985007496251874,0.5,0.4468782271772003,0.28571428571428575,0.9925595238095238,0.3131537892319903,0.5992503748125937
815,841,7,7,1,435,2,660,5,5,0.2857142857142857,0.9924812030075187,0.2857142857142857,0.5325092093120533,0.2857142857142857,0.9851190476190477,0.2781954887218045,0.6390977443609023
816,850,6,7,1,314,1,665,6,5,0.16666666666666666,0.9910581222056631,0.14285714285714285,0.4064189386592902,0.15384615384615383,0.983751846381093,0.14613371285511356,0.5788623944361649
817,841,2,7,1,297,2,671,5,0,1.0,0.992603550295858,0.2857142857142857,0.9962949113068168,0.4444444444444445,0.9926253687315634,0.5325420306137771,0.9963017751479291
818,1293,2,7,1,63,2,671,5,0,1.0,0.992603550295858,0.2857142857142857,0.9962949113068168,0.4444444444444445,0.9926253687315634,0.5325420306137771,0.9963017751479291
819,76,6,7,1,425,1,666,6,5,0.16666666666666666,0.9910714285714286,0.14285714285714285,0.40642166702646576,0.15384615384615383,0.9837758112094396,0.1461458790484132,0.5788690476190477
820,76,3,7,1,218,2,674,5,1,0.6666666666666666,0.9926362297496318,0.2857142857142857,0.8134847795132706,0.4,0.9912023460410557,0.4328920316744287,0.8296514482081492
821,1267,6,7,1,20,3,672,4,3,0.5,0.9940828402366864,0.42857142857142855,0.7050116453778216,0.4615384615384615,0.9897360703812317,0.4577705374294858,0.7470414201183432
822,425,2,2,0,151,1,681,1,1,0.5,0.998533724340176,0.5,0.7065881842842321,0.5,0.9970760233918129,0.49853372434017595,0.749266862170088
823,158,4,1,0,150,1,681,0,3,0.25,1.0,1.0,0.5,0.4,0.9956204379562044,0.4989023038350593,0.625
824,1461,6,6,0,311,1,674,5,5,0.16666666666666666,0.9926362297496318,0.16666666666666666,0.4067423897566353,0.16666666666666666,0.9854014598540146,0.15930289641629847,0.5796514482081493
825,96,3,3,0,304,1,684,2,2,0.3333333333333333,0.9970845481049563,0.3333333333333333,0.5765080364010422,0.3333333333333333,0.9941944847605225,0.3304178814382896,0.6652089407191448
826,1,6,6,0,355,2,680,4,4,0.3333333333333333,0.9941520467836257,0.3333333333333333,0.5756596351964778,0.3333333333333333,0.9884057971014493,0.32748538011695905,0.6637426900584795
827,61,7,3,0,281,3,687,0,4,0.42857142857142855,1.0,1.0,0.6546536707079771,0.6,0.9942363112391931,0.6527561198449526,0.7142857142857143
829,370,2,1,0,2,1,694,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985632183908046,0.7065978881510815,0.75
830,39,3,6,0,290,2,690,4,1,0.6666666666666666,0.9942363112391931,0.3333333333333333,0.8141401645250008,0.4444444444444444,0.9928263988522238,0.4683423410109467,0.8304514889529299
831,1348,3,7,1,115,2,690,5,1,0.6666666666666666,0.9928057553956835,0.2857142857142857,0.813554241336816,0.4,0.9914040114613181,0.4329738075624093,0.829736211031175
832,1279,2,3,0,81,1,694,2,1,0.5,0.9971264367816092,0.3333333333333333,0.7060900922621735,0.4,0.995702005730659,0.40619394680797566,0.7485632183908046
833,11,3,1,0,1,1,695,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.997134670487106,0.576521338009528,0.6666666666666666
834,1513,6,7,1,6,1,687,6,5,0.16666666666666666,0.9913419913419913,0.14285714285714285,0.40647713985372563,0.15384615384615383,0.9842632331902719,0.14639325249079083,0.579004329004329
835,800,4,7,1,75,3,695,4,1,0.75,0.994277539341917,0.42857142857142855,0.8635439505354882,0.5454545454545454,0.9928876244665719,0.5638321771668671,0.8721387696709585
836,817,7,5,0,215,1,692,4,6,0.14285714285714285,0.9942528735632183,0.2,0.37687680320596206,0.16666666666666666,0.9857752489331437,0.16199817021924764,0.5685550082101806
837,43,2,7,1,14,1,695,6,1,0.5,0.9914407988587732,0.14285714285714285,0.7040741434177132,0.22222222222222224,0.9900426742532006,0.2636280245091322,0.7457203994293866
838,844,2,7,1,15,1,695,6,1,0.5,0.9914407988587732,0.14285714285714285,0.7040741434177132,0.22222222222222224,0.9900426742532006,0.2636280245091322,0.7457203994293866
839,1306,2,7,1,9,2,697,5,0,1.0,0.9928774928774928,0.2857142857142857,0.9964323824914025,0.4444444444444445,0.9928977272727273,0.5326155120528163,0.9964387464387464
840,1294,2,2,0,18,2,702,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
841,158,3,1,0,155,1,701,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971590909090909,0.5765284178560003,0.6666666666666666
843,158,6,1,0,155,1,698,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9928977272727273,0.40679389221622864,0.5833333333333334
844,158,4,1,0,157,1,702,0,3,0.25,1.0,1.0,0.5,0.4,0.9957507082152974,0.49893503606458217,0.625
845,1,4,7,1,334,2,697,5,2,0.5,0.9928774928774928,0.2857142857142857,0.7045840946535384,0.36363636363636365,0.990084985835694,0.37337903635718195,0.7464387464387464
846,1294,2,7,1,57,2,699,5,0,1.0,0.9928977272727273,0.2857142857142857,0.9964425358608129,0.4444444444444445,0.9929178470254958,0.5326209392570527,0.9964488636363636
847,1293,2,7,1,63,2,699,5,0,1.0,0.9928977272727273,0.2857142857142857,0.9964425358608129,0.4444444444444445,0.9929178470254958,0.5326209392570527,0.9964488636363636
848,1306,2,4,0,46,2,702,2,0,1.0,0.9971590909090909,0.5,0.9985785351734189,0.6666666666666666,0.9971671388101983,0.7061016537684538,0.9985795454545454
849,1294,2,2,0,22,2,704,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,158,2,1,0,158,1,704,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985835694050992,0.706605109054445,0.75
851,1277,3,3,0,165,2,702,1,1,0.6666666666666666,0.9985775248933144,0.6666666666666666,0.8159156512341679,0.6666666666666666,0.9971671388101983,0.665244191559981,0.8326220957799906
852,59,3,1,0,6,1,704,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971711456859972,0.5765319126206858,0.6666666666666666
853,5,5,2,0,317,1,703,1,4,0.2,0.9985795454545454,0.5,0.44689585933515774,0.28571428571428575,0.9929478138222849,0.31331496536170933,0.5992897727272727
854,1378,6,1,0,3,1,707,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9929873772791024,0.40681230891118314,0.5833333333333334
855,1542,2,1,0,5,1,714,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986033519553073,0.7066121279037739,0.75
856,650,4,6,0,71,1,708,5,3,0.25,0.9929873772791024,0.16666666666666666,0.49824375994062947,0.2,0.9888423988842399,0.1986772080987481,0.6214936886395512
857,172,3,2,0,160,1,715,1,2,0.3333333333333333,0.9986033519553073,0.5,0.5769469507546621,0.4,0.9958275382475661,0.4062541548855664,0.6659683426443203
858,1305,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
859,1305,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
860,92,7,7,1,10,3,708,4,4,0.42857142857142855,0.9943820224719101,0.42857142857142855,0.652812165876627,0.42857142857142855,0.9888734353268428,0.4229534510433387,0.7114767255216693
862,1293,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
863,1293,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
864,137,3,7,1,128,1,710,6,2,0.3333333333333333,0.9916201117318436,0.14285714285714285,0.5749261145955608,0.2,0.9888734353268428,0.2133286903995122,0.6624767225325885
867,1305,2,2,0,29,2,719,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
868,5,3,2,0,321,1,717,1,2,0.3333333333333333,0.9986072423398329,0.5,0.5769480745959243,0.4,0.9958391123439667,0.4062597054420546,0.6659702878365831
869,1469,2,3,0,170,1,717,2,1,0.5,0.9972183588317107,0.3333333333333333,0.7061226376599573,0.4,0.9958391123439667,0.4062597054420546,0.7486091794158554
871,1509,6,7,1,195,1,709,6,5,0.16666666666666666,0.9916083916083916,0.14285714285714285,0.4065317518571769,0.15384615384615383,0.984743411927878,0.14663680934640874,0.5791375291375291
872,1293,2,2,0,29,2,723,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
873,28,7,7,1,98,1,712,6,6,0.14285714285714285,0.9916434540389972,0.14285714285714285,0.3763819211612051,0.14285714285714285,0.983448275862069,0.13450059689614008,0.5672502984480701
874,1204,4,7,1,19,1,716,6,3,0.25,0.9916897506925207,0.14285714285714285,0.49791810337959214,0.18181818181818182,0.987603305785124,0.1830810367052493,0.6208448753462603
875,114,2,7,1,145,1,721,6,1,0.5,0.9917469050894085,0.14285714285714285,0.7041828260790689,0.22222222222222224,0.99039780521262,0.26375835147663057,0.7458734525447043
876,59,7,7,1,129,1,716,6,6,0.14285714285714285,0.9916897506925207,0.14285714285714285,0.37639070709124295,0.14285714285714285,0.9835390946502057,0.13454689354966362,0.5672734467748318
877,848,2,1,0,15,1,727,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986282578875172,0.7066209640345996,0.75
878,239,3,7,1,81,1,720,6,2,0.3333333333333333,0.9917355371900827,0.14285714285714285,0.5749595745760689,0.2,0.9890260631001372,0.21339620964157327,0.662534435261708
879,1174,2,2,0,3,1,728,1,1,0.5,0.9986282578875172,0.5,0.706621630679219,0.5,0.9972640218878249,0.49862825788751713,0.7493141289437586
880,158,6,1,0,159,1,726,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9931693989071039,0.40684969680042005,0.5833333333333334
881,66,3,3,0,23,1,729,2,2,0.3333333333333333,0.9972640218878249,0.3333333333333333,0.5765599193746258,0.3333333333333333,0.9945504087193461,0.33059735522115824,0.6652986776105791
883,75,3,7,1,36,2,726,5,1,0.6666666666666666,0.9931600547195623,0.2857142857142857,0.81369939360084,0.4,0.9918256130790191,0.43314468518426336,0.8299133606931144
884,1305,3,2,0,29,1,730,1,2,0.3333333333333333,0.9986320109439124,0.5,0.5769552296160458,0.4,0.9959128065395095,0.4062950442735591,0.6659826721386228
885,28,2,7,1,270,1,726,6,1,0.5,0.9918032786885246,0.14285714285714285,0.7042028396309279,0.22222222222222224,0.9904632152588556,0.26378234977311327,0.7459016393442623
886,93,4,7,1,18,2,726,5,2,0.5,0.9931600547195623,0.2857142857142857,0.7046843459023204,0.36363636363636365,0.9904761904761905,0.37356129010090716,0.7465800273597811
887,899,2,1,0,1,1,735,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986431478968792,0.7066262464513422,0.75
