commit_idx,seed,actual_size,predicted_size,cap_hit,candidate_calls,tp,tn,fp,fn,sensitivity,specificity,ppv,gmean,f1,accuracy,mcc,legacy_auc
697,239,4,7,1,39,3,587,4,1,0.75,0.9932318104906938,0.42857142857142855,0.8630897160017725,0.5454545454545454,0.9915966386554622,0.5632618566031439,0.8716159052453469
698,337,4,7,1,58,4,588,3,0,1.0,0.9949238578680203,0.5714285714285714,0.997458699830735,0.7272727272727273,0.9949579831932773,0.7540079036599854,0.9974619289340101
699,158,2,1,0,135,1,593,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983193277310924,0.7065113227388852,0.75
700,28,2,7,1,205,1,587,6,1,0.5,0.9898819561551433,0.14285714285714285,0.7035204176692895,0.22222222222222224,0.9882352941176471,0.2629638834804064,0.7449409780775716
701,800,3,3,0,148,2,591,1,1,0.6666666666666666,0.9983108108108109,0.6666666666666666,0.8158066808628994,0.6666666666666666,0.9966386554621849,0.6649774774774775,0.8324887387387387
702,125,7,1,0,10,1,588,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9899159663865547,0.37605071654517747,0.5714285714285714
703,1153,4,7,1,276,2,592,5,2,0.5,0.9916247906197655,0.2857142857142857,0.704139471489763,0.36363636363636365,0.9883527454242929,0.37257069606457577,0.7458123953098827
704,1153,2,7,1,272,2,595,5,0,1.0,0.9916666666666667,0.2857142857142857,0.9958246164193104,0.4444444444444445,0.9916943521594684,0.5322906474223771,0.9958333333333333
706,161,2,7,1,34,2,595,5,0,1.0,0.9916666666666667,0.2857142857142857,0.9958246164193104,0.4444444444444445,0.9916943521594684,0.5322906474223771,0.9958333333333333
707,93,5,7,1,13,2,592,5,3,0.4,0.9916247906197655,0.2857142857142857,0.6298014895567541,0.3333333333333333,0.9867109634551495,0.3315391659271931,0.6958123953098827
708,177,5,7,1,34,2,593,5,3,0.4,0.9916387959866221,0.2857142857142857,0.6298059370906636,0.3333333333333333,0.9867330016583747,0.3315500906830089,0.695819397993311
710,158,3,4,0,189,1,597,3,2,0.3333333333333333,0.995,0.25,0.5759050847723666,0.28571428571428575,0.9917081260364843,0.28458225835356643,0.6641666666666667
711,841,2,2,0,153,1,601,1,1,0.5,0.9983388704318937,0.5,0.7065192390982336,0.5,0.9966887417218543,0.4983388704318937,0.7491694352159468
712,841,3,2,0,154,1,601,1,2,0.3333333333333333,0.9983388704318937,0.5,0.5768705430833663,0.4,0.9950413223140496,0.4058768633936707,0.6658361018826136
713,1308,2,7,1,6,1,598,6,1,0.5,0.9900662251655629,0.14285714285714285,0.7035858956678861,0.22222222222222224,0.9884488448844885,0.2630424302813374,0.7450331125827814
714,1309,4,7,1,6,2,598,5,2,0.5,0.9917081260364843,0.2857142857142857,0.7041690585493247,0.36363636363636365,0.9884678747940692,0.3726244878206957,0.7458540630182422
715,1298,2,1,0,3,1,607,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983579638752053,0.7065250395979943,0.75
716,6,2,3,0,362,1,605,2,1,0.5,0.9967051070840197,0.3333333333333333,0.7059408994682274,0.4,0.9950738916256158,0.4058925025629062,0.7483525535420099
717,1304,2,7,1,6,1,602,6,1,0.5,0.9901315789473685,0.14285714285714285,0.7036091169631646,0.22222222222222224,0.9885245901639345,0.26307028554522666,0.7450657894736843
718,1309,6,5,0,19,1,601,4,5,0.16666666666666666,0.9933884297520661,0.2,0.4068964712208881,0.1818181818181818,0.9852700490998363,0.17518685076121324,0.5800275482093664
719,1298,2,7,1,21,2,608,5,0,1.0,0.9918433931484503,0.2857142857142857,0.9959133462046034,0.4444444444444445,0.991869918699187,0.5323380754876011,0.9959216965742251
720,1296,2,7,1,25,2,608,5,0,1.0,0.9918433931484503,0.2857142857142857,0.9959133462046034,0.4444444444444445,0.991869918699187,0.5323380754876011,0.9959216965742251
721,158,2,1,0,137,1,613,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9983739837398374,0.7065307266867047,0.75
722,29,2,7,1,247,1,607,6,1,0.5,0.9902120717781403,0.14285714285714285,0.7036377163633784,0.22222222222222224,0.9886178861788618,0.26310459158556604,0.7451060358890702
723,1307,3,4,0,25,2,610,2,1,0.6666666666666666,0.9967320261437909,0.5,0.8151613444154439,0.5714285714285715,0.9951219512195122,0.574990075998875,0.8316993464052287
724,1295,4,4,0,364,2,610,2,2,0.5,0.9967320261437909,0.5,0.7059504324468506,0.5,0.9935064935064936,0.49673202614379086,0.7483660130718954
725,1051,4,1,0,5,1,612,0,3,0.25,1.0,1.0,0.5,0.4,0.9951298701298701,0.49877899695644573,0.625
726,1123,5,2,0,14,1,613,1,4,0.2,0.998371335504886,0.5,0.4468492666447795,0.28571428571428575,0.9919224555735057,0.3128891655538249,0.599185667752443
728,537,2,7,1,17,1,614,6,1,0.5,0.9903225806451613,0.14285714285714285,0.70367697867884,0.22222222222222224,0.9887459807073955,0.26315168717007087,0.7451612903225806
730,1074,2,3,0,29,1,619,2,1,0.5,0.9967793880837359,0.3333333333333333,0.7059672046503774,0.4,0.9951845906902087,0.40594565188420345,0.748389694041868
731,492,2,6,0,20,1,617,5,1,0.5,0.9919614147909968,0.16666666666666666,0.7042589775043683,0.25,0.9903846153846154,0.2849517767317686,0.7459807073954984
732,1145,2,5,0,69,1,619,4,1,0.5,0.9935794542536116,0.2,0.704833120055241,0.28571428571428575,0.992,0.31292138782250867,0.7467897271268058
733,489,2,1,0,2,1,623,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984,0.7065399620323807,0.75
735,454,2,6,0,70,1,619,5,1,0.5,0.9919871794871795,0.16666666666666666,0.7042681234754202,0.25,0.9904153354632588,0.28496374425356813,0.7459935897435898
736,569,6,3,0,32,1,619,2,5,0.16666666666666666,0.9967793880837359,0.3333333333333333,0.407590355643943,0.2222222222222222,0.988835725677831,0.23059131455865936,0.5817230273752013
737,1292,6,2,0,11,1,624,1,5,0.16666666666666666,0.9984,0.5,0.4079215610874228,0.25,0.9904912836767037,0.28499332916448494,0.5825333333333333
738,1304,6,2,0,15,1,625,1,5,0.16666666666666666,0.9984025559105432,0.5,0.4079220832280235,0.25,0.990506329113924,0.28499918963665083,0.582534611288605
739,3,2,7,1,15,2,625,5,0,1.0,0.9920634920634921,0.2857142857142857,0.9960238411119947,0.4444444444444445,0.9920886075949367,0.5323971374999499,0.996031746031746
740,1304,2,5,0,258,2,627,3,0,1.0,0.9952380952380953,0.4,0.9976162063830435,0.5714285714285715,0.995253164556962,0.6309478885734051,0.9976190476190476
741,1295,2,5,0,258,2,627,3,0,1.0,0.9952380952380953,0.4,0.9976162063830435,0.5714285714285715,0.995253164556962,0.6309478885734051,0.9976190476190476
742,1294,2,7,1,24,1,624,6,1,0.5,0.9904761904761905,0.14285714285714285,0.7037315505489968,0.22222222222222224,0.9889240506329114,0.26321714477997527,0.7452380952380953
743,1309,2,7,1,30,2,625,5,0,1.0,0.9920634920634921,0.2857142857142857,0.9960238411119947,0.4444444444444445,0.9920886075949367,0.5323971374999499,0.996031746031746
744,61,2,4,0,468,1,627,3,1,0.5,0.9952380952380953,0.25,0.7054211845550484,0.3333333333333333,0.9936708860759493,0.3507433935464352,0.7476190476190476
745,1296,3,5,0,32,2,627,3,1,0.6666666666666666,0.9952380952380953,0.4,0.8145502215898437,0.5,0.9936808846761453,0.5135249909084602,0.8309523809523809
746,60,7,6,0,281,4,625,2,3,0.5714285714285714,0.9968102073365231,0.6666666666666666,0.754722354752877,0.6153846153846153,0.9921135646687698,0.6132791664902649,0.7841193893825473
747,922,3,7,1,9,2,626,5,1,0.6666666666666666,0.9920760697305864,0.2857142857142857,0.8132552160835229,0.4,0.9905362776025236,0.4326217563014784,0.8293713681986266
748,158,2,1,0,138,1,632,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998422712933754,0.706548024259157,0.75
749,5,4,2,0,268,2,631,0,2,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9968503937007874,0.7059888251020949,0.75
750,35,2,7,1,441,1,627,6,1,0.5,0.990521327014218,0.14285714285714285,0.7037475850808363,0.22222222222222224,0.988976377952756,0.2632363773723489,0.7452606635071091
751,113,2,4,0,380,2,632,2,0,1.0,0.9968454258675079,0.5,0.9984214670506179,0.6666666666666666,0.9968553459119497,0.705990589833713,0.998422712933754
752,42,3,4,0,385,1,630,3,2,0.3333333333333333,0.995260663507109,0.25,0.575980515731539,0.28571428571428575,0.9921383647798742,0.2847957948947446,0.6642969984202212
753,731,3,7,1,270,1,628,6,2,0.3333333333333333,0.9905362776025236,0.14285714285714285,0.5746118335022706,0.2,0.9874411302982732,0.21269445169424736,0.6619348054679285
754,44,2,5,0,378,2,633,3,0,1.0,0.9952830188679245,0.4,0.9976387216161592,0.5714285714285715,0.9952978056426333,0.6309621284571443,0.9976415094339622
755,1309,2,7,1,30,2,631,5,0,1.0,0.9921383647798742,0.2857142857142857,0.9960614262081803,0.4444444444444445,0.9921630094043887,0.5324172275789179,0.996069182389937
756,155,2,7,1,53,2,631,5,0,1.0,0.9921383647798742,0.2857142857142857,0.9960614262081803,0.4444444444444445,0.9921630094043887,0.5324172275789179,0.996069182389937
757,808,2,1,0,1,1,636,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984326018808778,0.7065515343155389,0.75
758,6,6,3,0,376,1,630,2,5,0.16666666666666666,0.9968354430379747,0.3333333333333333,0.4076018161224617,0.2222222222222222,0.9890282131661442,0.2306800490901407,0.5817510548523207
759,80,2,7,1,112,1,630,6,1,0.5,0.9905660377358491,0.14285714285714285,0.7037634679833307,0.22222222222222224,0.9890282131661442,0.26325542789956,0.7452830188679245
760,31,2,7,1,120,1,631,6,1,0.5,0.9905808477237049,0.14285714285714285,0.7037687289599137,0.22222222222222224,0.9890453834115805,0.2632617380625095,0.7452904238618525
761,1279,3,7,1,166,1,630,6,2,0.3333333333333333,0.9905660377358491,0.14285714285714285,0.5746204653902287,0.2,0.9874804381846636,0.2127118725282073,0.6619496855345912
762,1351,3,6,0,493,1,631,5,2,0.3333333333333333,0.9921383647798742,0.16666666666666666,0.5750763325506955,0.2222222222222222,0.9890453834115805,0.23068796332135286,0.6627358490566038
763,161,2,5,0,38,2,636,3,0,1.0,0.9953051643192489,0.4,0.9976498204877545,0.5714285714285715,0.9953198127925117,0.630969147999884,0.9976525821596245
764,249,2,7,1,32,1,633,6,1,0.5,0.9906103286384976,0.14285714285714285,0.7037792013971774,0.22222222222222224,0.9890795631825273,0.263274298934726,0.7453051643192488
765,6,6,3,0,377,1,634,2,5,0.16666666666666666,0.9968553459119497,0.3333333333333333,0.407605885202841,0.2222222222222222,0.9890965732087228,0.2307115570594624,0.5817610062893082
766,239,2,7,1,156,1,634,6,1,0.5,0.990625,0.14285714285714285,0.7037844130129624,0.22222222222222224,0.9890965732087228,0.26328054983042354,0.7453125
767,1304,4,4,0,130,4,639,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
768,1295,4,4,0,131,4,639,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
769,1309,2,7,1,40,2,636,5,0,1.0,0.9921996879875195,0.2857142857142857,0.9960922085768563,0.4444444444444445,0.9922239502332815,0.5324336814470806,0.9960998439937597
770,1064,3,7,1,126,1,634,6,2,0.3333333333333333,0.990625,0.14285714285714285,0.5746375669353104,0.2,0.9875583203732504,0.2127463865909061,0.6619791666666667
771,8,4,7,1,295,1,634,6,3,0.25,0.990625,0.14285714285714285,0.49765073093485956,0.18181818181818182,0.9860248447204969,0.18232322463624387,0.6203125
772,1279,3,7,1,161,2,637,5,1,0.6666666666666666,0.9922118380062306,0.2857142857142857,0.81331086226044,0.4,0.9906976744186047,0.432687273219538,0.8294392523364487
774,245,4,7,1,39,2,636,5,2,0.5,0.9921996879875195,0.2857142857142857,0.70434355537178,0.36363636363636365,0.9891472868217054,0.3729417334541416,0.7460998439937597
776,853,2,7,1,224,1,639,6,1,0.5,0.9906976744186047,0.14285714285714285,0.7038102281221141,0.22222222222222224,0.9891808346213292,0.26331151258121493,0.7453488372093023
777,1,2,7,1,61,2,641,5,0,1.0,0.9922600619195047,0.2857142857142857,0.9961225135090084,0.4444444444444445,0.9922839506172839,0.5324498801146866,0.9961300309597523
778,171,3,7,1,8,2,640,5,1,0.6666666666666666,0.9922480620155039,0.2857142857142857,0.8133257084405582,0.4,0.9907407407407407,0.4327047526401585,0.8294573643410852
779,158,2,6,0,400,1,642,5,1,0.5,0.9922720247295209,0.16666666666666666,0.7043692301376888,0.25,0.9907550077041603,0.28509603838409986,0.7461360123647605
780,35,2,7,1,96,1,641,6,1,0.5,0.990726429675425,0.14285714285714285,0.7038204421851588,0.22222222222222224,0.9892141756548536,0.2633237632309902,0.7453632148377125
781,420,2,1,0,5,1,647,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984591679506933,0.7065609634431613,0.75
782,1310,4,7,1,387,2,641,5,2,0.5,0.9922600619195047,0.2857142857142857,0.7043649841948082,0.36363636363636365,0.9892307692307692,0.3729806918342285,0.7461300309597523
783,5,6,6,0,406,1,639,5,5,0.16666666666666666,0.9922360248447205,0.16666666666666666,0.40666038755631634,0.16666666666666666,0.9846153846153847,0.15890269151138717,0.5794513457556936
784,335,3,7,1,393,1,643,6,2,0.3333333333333333,0.9907550077041603,0.14285714285714285,0.5746752728582639,0.2,0.9877300613496932,0.21282248317656502,0.6620441705187468
785,158,4,6,0,409,1,643,5,3,0.25,0.9922839506172839,0.16666666666666666,0.4980672521400308,0.2,0.9877300613496932,0.1981300097683555,0.621141975308642
787,643,2,1,0,5,1,650,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984662576687117,0.7065634796993502,0.75
788,671,3,7,1,261,1,643,6,2,0.3333333333333333,0.9907550077041603,0.14285714285714285,0.5746752728582639,0.2,0.9877300613496932,0.21282248317656502,0.6620441705187468
789,1351,2,1,0,4,1,650,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984662576687117,0.7065634796993502,0.75
790,157,2,1,0,30,1,651,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.998468606431853,0.7065643133037188,0.75
791,60,2,7,1,61,2,646,5,0,1.0,0.9923195084485407,0.2857142857142857,0.9961523520268075,0.4444444444444445,0.9923430321592649,0.5324658294733343,0.9961597542242704
792,29,3,1,0,31,1,650,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.996937212863706,0.5764640825288317,0.6666666666666666
793,5,3,6,0,411,1,645,5,2,0.3333333333333333,0.9923076923076923,0.16666666666666666,0.5751254043851921,0.2222222222222222,0.9892802450229708,0.23079620004718743,0.6628205128205128
794,1269,2,7,1,29,2,647,5,0,1.0,0.9923312883435583,0.2857142857142857,0.9961582647067474,0.4444444444444445,0.9923547400611621,0.5324689899337018,0.9961656441717792
795,166,7,7,1,114,1,641,6,6,0.14285714285714285,0.990726429675425,0.14285714285714285,0.3762078509235145,0.14285714285714285,0.981651376146789,0.1335835725325679,0.5667917862662839
796,850,3,7,1,146,1,645,6,2,0.3333333333333333,0.9907834101382489,0.14285714285714285,0.5746835100407437,0.2,0.9877675840978594,0.21283910696390618,0.6620583717357911
797,1174,2,7,1,324,1,648,6,1,0.5,0.9908256880733946,0.14285714285714285,0.7038556983051976,0.22222222222222224,0.989329268292683,0.26336604847293793,0.7454128440366973
798,1351,2,1,0,5,1,654,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9984756097560976,0.7065667988388459,0.75
799,1293,2,7,1,39,2,649,5,0,1.0,0.9923547400611621,0.2857142857142857,0.9961700357173779,0.4444444444444445,0.9923780487804879,0.5324752818035412,0.996177370030581
800,232,5,1,0,8,1,651,0,4,0.2,1.0,1.0,0.4472135954999579,0.33333333333333337,0.9939024390243902,0.44584596662322573,0.6
801,48,3,7,1,259,1,650,6,2,0.3333333333333333,0.9908536585365854,0.14285714285714285,0.5747038827479143,0.2,0.9878603945371776,0.21288022168491966,0.6620934959349594
803,1293,2,7,1,55,2,652,5,0,1.0,0.9923896499238964,0.2857142857142857,0.9961875576034347,0.4444444444444445,0.992412746585736,0.5324846476455974,0.9961948249619482
804,526,6,1,0,1,1,653,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.992412746585736,0.40669423727690707,0.5833333333333334
805,1246,7,7,1,76,1,648,6,6,0.14285714285714285,0.9908256880733946,0.14285714285714285,0.3762266961123676,0.14285714285714285,0.9818456883509834,0.13368283093053734,0.5668414154652687
806,1430,6,7,1,43,1,651,6,5,0.16666666666666666,0.9908675799086758,0.14285714285714285,0.40637986742879617,0.15384615384615383,0.9834087481146304,0.1459594944671507,0.5787671232876712
807,28,4,7,1,87,1,655,6,3,0.25,0.9909228441754917,0.14285714285714285,0.49772553786587337,0.18181818181818182,0.9864661654135338,0.18253524795960474,0.6204614220877458
809,5,6,6,0,422,1,656,5,5,0.16666666666666666,0.9924357034795764,0.16666666666666666,0.40670130388275055,0.16666666666666666,0.9850074962518741,0.15910237014624307,0.5795511850731215
810,819,5,7,1,7,5,664,2,0,1.0,0.996996996996997,0.7142857142857143,0.9984973695493629,0.8333333333333333,0.9970193740685543,0.843884300209876,0.9984984984984985
812,5,2,2,0,296,1,668,1,1,0.5,0.9985052316890882,0.5,0.7065781031453947,0.5,0.9970193740685543,0.49850523168908817,0.7492526158445441
813,231,5,3,0,301,2,666,1,3,0.4,0.9985007496251874,0.6666666666666666,0.6319812496032418,0.5,0.9940476190476191,0.5136926781058385,0.6992503748125938
815,841,7,7,1,435,2,660,5,5,0.2857142857142857,0.9924812030075187,0.2857142857142857,0.5325092093120533,0.2857142857142857,0.9851190476190477,0.2781954887218045,0.6390977443609023
816,850,6,7,1,314,1,665,6,5,0.16666666666666666,0.9910581222056631,0.14285714285714285,0.4064189386592902,0.15384615384615383,0.983751846381093,0.14613371285511356,0.5788623944361649
817,841,2,7,1,297,2,671,5,0,1.0,0.992603550295858,0.2857142857142857,0.9962949113068168,0.4444444444444445,0.9926253687315634,0.5325420306137771,0.9963017751479291
818,1293,2,7,1,63,2,671,5,0,1.0,0.992603550295858,0.2857142857142857,0.9962949113068168,0.4444444444444445,0.9926253687315634,0.5325420306137771,0.9963017751479291
819,1267,6,7,1,214,2,667,5,4,0.3333333333333333,0.9925595238095238,0.2857142857142857,0.5751983784775254,0.30769230769230765,0.9867256637168141,0.3019429010528537,0.6629464285714286
820,1248,3,7,1,64,3,675,4,0,1.0,0.9941089837997055,0.42857142857142855,0.9970501410659874,0.6,0.9941348973607038,0.6527225347287551,0.9970544918998527
821,1267,6,7,1,20,3,672,4,3,0.5,0.9940828402366864,0.42857142857142855,0.7050116453778216,0.4615384615384615,0.9897360703812317,0.4577705374294858,0.7470414201183432
822,425,2,2,0,151,1,681,1,1,0.5,0.998533724340176,0.5,0.7065881842842321,0.5,0.9970760233918129,0.49853372434017595,0.749266862170088
823,158,4,1,0,150,1,681,0,3,0.25,1.0,1.0,0.5,0.4,0.9956204379562044,0.4989023038350593,0.625
824,1200,6,7,1,32,1,673,6,5,0.16666666666666666,0.9911634756995582,0.14285714285714285,0.4064405400751665,0.15384615384615383,0.983941605839416,0.14623003826908892,0.5789150711831125
825,176,3,1,0,2,1,686,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9970972423802612,0.5765104865353893,0.6666666666666666
826,1,6,6,0,355,2,680,4,4,0.3333333333333333,0.9941520467836257,0.3333333333333333,0.5756596351964778,0.3333333333333333,0.9884057971014493,0.32748538011695905,0.6637426900584795
827,158,7,1,0,151,1,687,0,6,0.14285714285714285,1.0,1.0,0.3779644730092272,0.25,0.9913544668587896,0.3763247061746376,0.5714285714285714
829,370,2,1,0,2,1,694,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985632183908046,0.7065978881510815,0.75
830,39,3,6,0,290,2,690,4,1,0.6666666666666666,0.9942363112391931,0.3333333333333333,0.8141401645250008,0.4444444444444444,0.9928263988522238,0.4683423410109467,0.8304514889529299
831,1348,3,7,1,115,2,690,5,1,0.6666666666666666,0.9928057553956835,0.2857142857142857,0.813554241336816,0.4,0.9914040114613181,0.4329738075624093,0.829736211031175
832,56,2,2,0,3,1,695,1,1,0.5,0.9985632183908046,0.5,0.7065986195821516,0.5,0.997134670487106,0.4985632183908046,0.7492816091954023
833,5,3,2,0,307,1,694,1,2,0.3333333333333333,0.9985611510791367,0.5,0.5769347597661099,0.4,0.995702005730659,0.40619394680797566,0.665947242206235
834,5,6,2,0,309,1,692,1,5,0.16666666666666666,0.9985569985569985,0.5,0.4079536326914695,0.25,0.9914163090128756,0.2853534368766992,0.5826118326118326
835,48,4,7,1,209,4,696,3,0,1.0,0.9957081545064378,0.5714285714285714,0.9978517698067373,0.7272727272727273,0.9957325746799431,0.7543050366326564,0.997854077253219
836,841,7,6,0,349,1,691,5,6,0.14285714285714285,0.992816091954023,0.16666666666666666,0.3766043949280812,0.15384615384615383,0.984352773826458,0.14643867998006643,0.5678366174055829
837,89,2,7,1,16,2,696,5,0,1.0,0.992867332382311,0.2857142857142857,0.9964272840414954,0.4444444444444445,0.9928876244665719,0.5326127868167082,0.9964336661911555
838,844,2,7,1,15,1,695,6,1,0.5,0.9914407988587732,0.14285714285714285,0.7040741434177132,0.22222222222222224,0.9900426742532006,0.2636280245091322,0.7457203994293866
839,1306,2,7,1,9,2,697,5,0,1.0,0.9928774928774928,0.2857142857142857,0.9964323824914025,0.4444444444444445,0.9928977272727273,0.5326155120528163,0.9964387464387464
840,1306,2,1,0,10,1,702,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9985795454545454,0.7066036813141134,0.75
841,158,3,1,0,155,1,701,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971590909090909,0.5765284178560003,0.6666666666666666
843,817,6,7,1,7,3,694,4,3,0.5,0.994269340974212,0.42857142857142855,0.7050777761971413,0.4615384615384615,0.9900568181818182,0.45793264012662677,0.747134670487106
844,671,4,7,1,21,3,698,4,1,0.75,0.9943019943019943,0.42857142857142855,0.8635545702076365,0.5454545454545454,0.9929178470254958,0.56384551010586,0.8721509971509971
845,1306,4,7,1,44,2,697,5,2,0.5,0.9928774928774928,0.2857142857142857,0.7045840946535384,0.36363636363636365,0.990084985835694,0.37337903635718195,0.7464387464387464
846,1306,2,7,1,47,2,699,5,0,1.0,0.9928977272727273,0.2857142857142857,0.9964425358608129,0.4444444444444445,0.9929178470254958,0.5326209392570527,0.9964488636363636
847,1305,2,7,1,51,2,699,5,0,1.0,0.9928977272727273,0.2857142857142857,0.9964425358608129,0.4444444444444445,0.9929178470254958,0.5326209392570527,0.9964488636363636
848,1294,2,4,0,48,2,702,2,0,1.0,0.9971590909090909,0.5,0.9985785351734189,0.6666666666666666,0.9971671388101983,0.7061016537684538,0.9985795454545454
849,1306,2,2,0,22,2,704,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850,167,2,2,0,167,2,704,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
851,1351,3,2,0,165,1,702,1,2,0.3333333333333333,0.9985775248933144,0.5,0.5769394898639182,0.4,0.9957507082152974,0.40621730703998365,0.6659554291133238
852,59,3,1,0,6,1,704,0,2,0.3333333333333333,1.0,1.0,0.5773502691896257,0.5,0.9971711456859972,0.5765319126206858,0.6666666666666666
853,5,5,2,0,317,1,703,1,4,0.2,0.9985795454545454,0.5,0.44689585933515774,0.28571428571428575,0.9929478138222849,0.31331496536170933,0.5992897727272727
854,1378,6,1,0,3,1,707,0,5,0.16666666666666666,1.0,1.0,0.408248290463863,0.2857142857142857,0.9929873772791024,0.40681230891118314,0.5833333333333334
855,1542,2,1,0,5,1,714,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986033519553073,0.7066121279037739,0.75
856,479,4,1,0,18,1,713,0,3,0.25,1.0,1.0,0.5,0.4,0.99581589958159,0.4989514144347929,0.625
857,1279,3,7,1,95,1,710,6,2,0.3333333333333333,0.9916201117318436,0.14285714285714285,0.5749261145955608,0.2,0.9888734353268428,0.2133286903995122,0.6624767225325885
858,1293,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
859,1293,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
860,94,7,7,1,6,4,709,3,3,0.5714285714285714,0.9957865168539326,0.5714285714285714,0.7543347179957155,0.5714285714285714,0.9916550764951322,0.567215088282504,0.783607544141252
862,1293,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
863,1305,2,2,0,29,2,717,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
864,137,3,7,1,128,1,710,6,2,0.3333333333333333,0.9916201117318436,0.14285714285714285,0.5749261145955608,0.2,0.9888734353268428,0.2133286903995122,0.6624767225325885
867,1305,2,2,0,29,2,719,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
868,1470,3,7,1,330,3,714,4,0,1.0,0.9944289693593314,0.42857142857142855,0.9972105942875514,0.6,0.9944521497919556,0.6528275760192289,0.9972144846796658
869,1469,2,3,0,170,1,717,2,1,0.5,0.9972183588317107,0.3333333333333333,0.7061226376599573,0.4,0.9958391123439667,0.4062597054420546,0.7486091794158554
871,1508,6,7,1,195,1,709,6,5,0.16666666666666666,0.9916083916083916,0.14285714285714285,0.4065317518571769,0.15384615384615383,0.984743411927878,0.14663680934640874,0.5791375291375291
872,1305,2,2,0,29,2,723,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
873,1514,7,7,1,6,1,712,6,6,0.14285714285714285,0.9916434540389972,0.14285714285714285,0.3763819211612051,0.14285714285714285,0.983448275862069,0.13450059689614008,0.5672502984480701
874,1204,4,7,1,19,1,716,6,3,0.25,0.9916897506925207,0.14285714285714285,0.49791810337959214,0.18181818181818182,0.987603305785124,0.1830810367052493,0.6208448753462603
875,114,2,7,1,145,1,721,6,1,0.5,0.9917469050894085,0.14285714285714285,0.7041828260790689,0.22222222222222224,0.99039780521262,0.26375835147663057,0.7458734525447043
876,59,7,7,1,129,1,716,6,6,0.14285714285714285,0.9916897506925207,0.14285714285714285,0.37639070709124295,0.14285714285714285,0.9835390946502057,0.13454689354966362,0.5672734467748318
877,848,2,1,0,15,1,727,0,1,0.5,1.0,1.0,0.7071067811865476,0.6666666666666666,0.9986282578875172,0.7066209640345996,0.75
878,239,3,7,1,81,1,720,6,2,0.3333333333333333,0.9917355371900827,0.14285714285714285,0.5749595745760689,0.2,0.9890260631001372,0.21339620964157327,0.662534435261708
879,1174,2,2,0,3,1,728,1,1,0.5,0.9986282578875172,0.5,0.706621630679219,0.5,0.9972640218878249,0.49862825788751713,0.7493141289437586
880,28,6,7,1,103,2,721,5,4,0.3333333333333333,0.9931129476584022,0.2857142857142857,0.5753587135165916,0.30769230769230765,0.9877049180327869,0.3024388914607861,0.6632231404958677
881,239,3,7,1,40,2,726,5,1,0.6666666666666666,0.9931600547195623,0.2857142857142857,0.81369939360084,0.4,0.9918256130790191,0.43314468518426336,0.8299133606931144
883,28,3,7,1,286,2,726,5,1,0.6666666666666666,0.9931600547195623,0.2857142857142857,0.81369939360084,0.4,0.9918256130790191,0.43314468518426336,0.8299133606931144
884,1305,3,2,0,29,1,730,1,2,0.3333333333333333,0.9986320109439124,0.5,0.5769552296160458,0.4,0.9959128065395095,0.4062950442735591,0.6659826721386228
885,28,2,7,1,270,1,726,6,1,0.5,0.9918032786885246,0.14285714285714285,0.7042028396309279,0.22222222222222224,0.9904632152588556,0.26378234977311327,0.7459016393442623
